7,63,28,17,5,48
7,80,68,66,5,48
7,63,68,66,5,48
7,63,28,17,34,48
7,63,61,17,5,48
7,63,56,17,5,48
7,63,61,17,34,48
7,63,56,17,34,48
7,80,63,28,17,66,5,48
7,63,28,73,24,83,20,48
7,63,28,73,31,34,9,48
7,63,68,66,5,95,1,48
7,80,63,61,68,66,5,48
7,80,68,66,8,87,5,48
7,63,19,73,31,20,1,48
7,63,19,2,24,31,34,48
7,80,68,84,10,66,5,48
7,80,63,68,66,5,95,48
7,63,19,28,17,5,95,48
7,63,19,28,17,34,9,48
7,80,68,84,66,8,5,48
7,80,68,92,17,5,95,48
7,80,63,19,28,17,34,48
7,63,19,73,31,9,34,48
7,80,63,56,61,17,5,48
7,80,68,92,17,5,34,48
7,80,63,19,73,31,34,48
7,80,63,19,28,17,5,48
7,63,19,73,31,9,20,48
7,80,63,56,28,17,5,48
7,80,63,56,61,17,34,48
7,80,63,19,73,31,9,48
7,63,61,17,66,5,95,48
7,80,63,56,28,17,34,48
7,63,68,66,17,5,95,48
7,80,63,19,73,31,20,48
7,63,61,17,66,5,34,48
7,63,19,28,73,31,34,48
7,63,68,66,17,5,34,48
7,80,63,61,17,66,5,48
7,63,61,17,66,8,5,48
7,63,19,28,43,98,34,48
7,63,19,28,73,31,9,48
7,80,63,61,17,98,34,48
7,63,19,73,31,34,9,48
7,63,56,17,34,9,20,48
7,63,56,17,5,95,1,48
7,63,19,28,56,17,5,48
7,63,19,28,43,31,34,48
7,63,19,28,73,31,20,48
7,63,19,73,31,34,5,48
7,63,61,68,84,66,5,48
7,63,19,28,60,98,34,48
7,63,19,28,56,17,34,48
7,63,19,28,43,31,9,48
7,63,56,61,17,66,5,48
7,63,28,73,31,9,34,48
7,80,63,56,17,66,5,48
7,80,68,67,84,66,5,48
7,63,61,68,92,17,5,48
7,63,19,28,60,17,5,48
7,63,28,43,98,34,9,48
7,80,68,61,92,17,5,48
7,63,28,43,98,31,34,48
7,63,19,28,43,31,20,48
7,63,56,61,17,98,34,48
7,63,61,17,34,9,20,48
7,63,68,66,5,94,95,48
7,80,68,92,61,17,34,48
7,63,28,73,31,9,20,48
7,80,68,92,66,8,5,48
7,80,63,56,17,98,34,48
7,63,19,28,17,66,5,48
7,80,68,92,17,66,5,48
7,80,68,63,61,17,34,48
7,80,68,61,17,66,5,48
7,63,28,73,31,20,1,48
7,63,56,28,73,31,34,48
7,40,19,73,31,34,9,48
7,40,63,61,17,5,95,48
7,63,61,92,17,5,95,48
7,63,61,56,17,5,95,48
7,63,61,68,92,66,5,48
7,63,28,60,98,34,9,48
7,63,61,68,92,17,34,48
7,63,28,43,31,34,9,48
7,40,72,19,28,17,34,48
7,63,19,28,60,17,34,48
7,63,28,43,98,34,5,48
7,63,68,66,8,5,95,48
7,80,68,61,56,17,34,48
7,80,68,61,92,66,5,48
7,63,40,19,28,17,34,48
7,80,68,66,17,5,95,48
7,40,19,73,24,83,20,48
7,80,68,61,92,17,34,48
7,63,28,43,98,17,5,48
7,63,28,56,61,17,5,48
7,63,28,43,98,31,9,48
7,63,68,66,5,34,9,48
7,63,56,28,17,66,5,48
7,40,19,63,28,17,5,48
7,63,68,66,5,17,34,48
7,80,63,56,17,5,95,48
7,80,63,61,17,5,95,48
7,63,61,17,92,66,5,48
7,40,19,28,73,31,34,48
7,63,28,43,73,31,34,48
7,80,68,92,61,17,5,48
7,80,68,92,66,17,5,48
7,80,68,66,92,17,34,48
7,63,61,17,98,34,9,48
7,40,19,28,17,66,5,48
7,63,19,28,17,98,34,48
7,80,68,84,66,5,95,48
7,63,61,17,98,31,34,48
7,40,19,73,31,83,20,48
7,80,68,92,17,98,34,48
7,63,28,73,31,83,20,48
7,80,68,63,28,17,34,48
7,63,28,19,73,31,34,48
7,40,63,68,84,66,5,48
7,80,68,63,61,17,5,48
7,40,63,68,66,8,5,48
7,80,68,61,17,98,34,48
7,63,28,56,17,5,95,48
7,80,68,61,17,5,95,48
7,63,56,61,17,34,9,48
7,63,56,17,66,5,95,48
7,40,63,28,17,66,5,48
7,63,28,73,31,20,9,48
7,63,56,28,43,98,34,48
7,80,68,66,5,34,9,48
7,63,56,28,73,31,9,48
7,46,80,68,66,5,95,48
7,40,63,61,68,66,5,48
7,40,19,73,31,34,5,48
7,40,63,61,17,5,34,48
7,63,28,60,98,31,34,48
7,63,61,92,17,5,34,48
7,63,61,56,17,5,34,48
7,80,63,56,17,34,9,48
7,63,28,56,17,66,5,48
7,63,28,17,5,94,95,48
7,63,28,60,98,34,5,48
7,40,63,80,68,66,5,48
7,63,28,43,31,34,5,48
7,63,68,84,66,5,95,48
7,40,63,56,61,17,5,48
7,46,76,67,84,66,5,48
7,40,72,19,73,31,34,48
7,63,56,28,17,5,95,48
7,80,63,61,17,34,9,48
7,63,28,60,43,98,34,48
7,40,63,61,17,66,5,48
7,40,72,19,28,17,5,48
7,40,63,56,17,66,5,48
7,63,68,66,8,5,34,48
7,63,19,73,31,83,20,48
7,80,68,66,17,34,9,48
7,46,80,67,84,66,5,48
7,80,68,61,56,17,5,48
7,63,56,28,17,34,9,48
7,46,80,68,84,66,5,48
7,63,28,43,31,83,20,48
7,63,40,19,73,31,34,48
7,63,61,56,28,17,34,48
7,63,40,19,28,17,5,48
7,63,40,19,73,31,9,48
7,63,61,56,28,17,5,48
7,80,68,92,66,5,95,48
7,63,40,19,73,31,20,48
7,63,28,60,17,66,5,48
7,80,68,92,66,5,34,48
7,80,68,66,17,5,34,48
7,63,28,60,17,98,34,48
7,40,19,73,43,98,34,48
7,63,61,92,68,66,5,48
7,40,19,73,24,31,34,48
7,40,19,73,28,17,5,48
7,40,19,73,43,31,34,48
7,40,19,73,24,31,9,48
7,40,19,73,28,17,34,48
7,40,19,73,43,31,9,48
7,40,19,73,24,31,20,48
7,40,19,73,43,31,20,48
7,46,80,68,66,8,5,48
7,63,28,17,66,5,95,48
7,46,80,68,66,17,5,48
7,63,28,17,66,5,34,48
7,46,80,68,66,17,34,48
7,63,61,17,5,95,1,48
7,63,68,61,17,5,95,48
7,80,67,68,66,5,95,48
7,63,68,61,17,5,34,48
7,80,67,68,66,5,34,48
7,40,63,61,17,34,9,48
7,63,61,92,66,8,5,48
7,40,63,61,17,34,5,48
7,63,61,92,66,17,5,48
7,63,61,92,17,66,5,48
7,63,61,92,66,17,34,48
7,63,61,92,17,98,34,48
7,63,28,43,98,17,34,48
7,63,28,17,66,8,5,48
7,63,61,56,17,66,5,48
7,63,28,56,61,17,34,48
7,63,61,56,17,98,34,48
7,63,28,43,98,31,20,48
7,40,19,28,17,5,34,48
7,63,56,28,17,98,34,48
7,63,28,43,31,20,1,48
7,63,80,67,84,66,5,48
7,63,28,43,31,20,9,48
7,63,80,67,68,66,5,48
7,40,19,73,31,9,20,48
7,40,19,2,73,31,34,48
7,40,63,68,66,5,34,48
7,40,19,2,24,83,20,48
7,40,19,2,73,31,9,48
7,40,19,2,24,31,34,48
7,40,19,2,73,31,20,48
7,40,19,2,24,31,9,48
7,40,19,63,68,66,5,48
7,40,19,2,24,31,20,48
7,40,19,63,61,17,5,48
7,40,63,28,17,5,95,48
7,40,19,63,56,17,5,48
7,40,19,63,61,17,34,48
7,40,63,28,17,5,34,48
7,40,19,63,56,17,34,48
7,40,19,63,28,17,34,48
7,40,63,56,17,5,34,48
7,80,63,56,17,5,34,48
7,63,68,84,10,66,5,48
7,63,68,92,17,5,95,48
7,63,68,84,10,8,5,48
7,63,68,92,17,5,34,48
7,63,61,17,5,34,9,48
7,40,63,56,17,34,5,48
7,80,63,61,17,5,34,48
7,63,61,17,60,98,34,48
7,63,61,92,66,5,34,48
7,63,80,68,84,66,5,48
7,63,61,92,17,34,5,48
7,63,80,68,92,17,5,48
7,40,19,28,43,98,34,48
7,63,80,68,61,17,5,48
7,63,80,68,92,66,5,48
7,63,80,68,92,17,34,48
7,40,19,28,56,17,5,48
7,40,19,28,43,31,34,48
7,63,80,68,61,17,34,48
7,40,19,28,60,98,34,48
7,40,19,28,56,17,34,48
7,40,19,28,43,31,9,48
7,40,19,28,60,17,5,48
7,40,19,28,43,31,20,48
7,40,19,28,60,17,34,48
7,63,61,56,17,34,5,48
7,40,19,28,73,31,9,48
7,63,28,43,60,98,34,48
7,40,19,28,73,31,20,48
7,63,28,43,60,17,5,48
7,63,68,84,66,8,5,48
7,63,28,43,60,17,34,48
7,63,68,84,66,17,5,48
7,63,28,17,98,34,9,48
7,63,68,84,66,17,34,48
7,63,28,17,98,34,5,48
7,63,61,68,66,17,5,48
7,63,28,43,73,31,9,48
7,63,61,68,66,17,34,48
7,63,28,43,73,31,20,48
7,80,67,84,66,5,95,48
7,80,68,92,66,17,34,48
7,80,67,84,66,5,34,48
7,80,68,66,10,8,5,48
7,80,68,66,92,17,5,48
7,63,80,68,66,8,5,48
7,63,28,60,17,34,9,48
7,63,80,68,66,17,5,48
7,63,28,60,17,34,5,48
7,63,80,68,66,17,34,48
7,80,67,84,68,66,5,48
7,80,63,28,17,5,95,48
7,80,67,84,10,8,5,48
7,80,63,28,17,5,34,48
7,80,67,84,10,66,5,48
7,63,61,17,34,31,20,48
7,63,61,17,98,34,5,48
7,40,19,28,17,98,34,48
7,63,68,66,10,8,5,48
7,80,67,84,66,8,5,48
7,80,68,84,66,5,34,48
7,80,67,84,66,17,5,48
7,63,68,66,92,17,5,48
7,80,67,84,66,17,34,48
7,63,61,17,98,31,9,48
7,63,56,17,66,8,5,48
7,63,61,17,98,31,20,48
7,63,28,17,92,66,5,48
7,63,28,43,31,9,20,48
7,63,28,17,60,98,34,48
7,40,19,73,31,98,34,48
7,80,68,66,8,5,34,48
7,63,28,17,98,31,34,48
7,63,19,73,43,98,34,48
7,63,28,17,98,31,9,48
7,63,19,73,28,17,5,48
7,63,19,73,43,31,34,48
7,63,28,17,98,31,20,48
7,63,19,73,28,17,34,48
7,63,19,73,43,31,9,48
7,63,28,73,31,98,34,48
7,63,19,73,43,31,20,48
7,63,19,73,24,31,34,48
7,80,68,63,56,17,34,48
7,63,19,73,24,31,9,48
7,80,68,63,56,17,5,48
7,63,19,73,24,31,20,48
7,80,68,66,17,98,34,48
7,63,61,17,5,94,95,48
7,63,68,92,17,34,9,48
7,80,68,63,28,17,5,48
7,63,68,92,17,34,5,48
7,63,28,19,73,31,9,48
7,63,68,67,84,66,5,48
7,63,28,19,73,31,20,48
7,63,56,17,34,31,20,48
7,40,63,68,92,17,5,48
7,63,28,56,17,34,5,48
7,63,68,61,92,17,5,48
7,63,68,92,66,5,95,48
7,40,63,68,61,17,5,48
7,40,63,68,92,66,5,48
7,40,63,68,92,17,34,48
7,63,68,61,56,17,34,48
7,63,68,61,92,66,5,48
7,63,68,61,92,17,34,48
7,63,68,92,66,5,34,48
7,40,63,68,61,17,34,48
7,63,68,61,56,17,5,48
7,40,63,68,66,17,5,48
7,80,68,66,5,94,95,48
7,63,80,68,66,5,34,48
7,63,28,56,17,5,34,48
7,40,63,68,66,17,34,48
7,80,68,66,5,17,34,48
7,80,68,61,17,5,34,48
7,63,28,60,17,5,34,48
7,63,56,61,17,34,5,48
7,63,56,17,66,5,34,48
7,63,68,92,61,17,34,48
7,63,56,17,98,34,9,48
7,63,56,17,5,34,9,48
7,63,68,92,61,17,5,48
7,63,56,17,98,34,5,48
7,63,61,17,34,5,95,48
7,40,63,28,17,34,9,48
7,63,56,61,17,5,34,48
7,40,63,28,17,98,34,48
7,40,63,28,17,34,5,48
7,63,56,28,60,98,34,48
7,63,68,92,66,8,5,48
7,80,63,68,92,17,5,48
7,63,56,28,60,17,5,48
7,63,68,92,66,17,5,48
7,80,63,68,61,17,5,48
7,80,63,68,92,66,5,48
7,80,63,68,92,17,34,48
7,63,56,28,60,17,34,48
7,63,68,92,66,17,34,48
7,80,63,68,61,17,34,48
7,63,56,28,43,31,34,48
7,63,56,28,73,31,20,48
7,63,68,66,8,87,5,48
7,63,56,28,43,31,9,48
7,63,68,92,17,66,5,48
7,46,80,68,66,5,34,48
7,63,56,28,43,31,20,48
7,63,68,92,17,98,34,48
7,40,63,61,92,17,5,48
7,80,63,68,66,17,5,48
7,80,76,67,84,66,5,48
7,40,63,61,56,17,5,48
7,40,63,61,92,66,5,48
7,40,63,61,92,17,34,48
7,80,63,68,66,17,34,48
7,80,76,67,68,66,5,48
7,40,63,61,56,17,34,48
7,63,28,60,98,17,5,48
7,63,28,60,98,31,9,48
7,63,28,17,34,31,9,48
7,63,28,60,98,17,34,48
7,63,28,60,98,31,20,48
7,63,28,17,34,31,20,48
7,63,68,61,17,34,9,48
7,63,61,68,66,5,95,48
7,80,63,28,17,98,34,48
7,63,68,61,17,34,5,48
7,63,61,68,66,5,34,48
7,80,63,56,17,34,5,48
7,63,28,56,17,98,34,48
7,80,63,28,73,31,34,48
7,63,28,73,43,98,34,48
7,63,28,73,24,31,34,48
7,80,63,28,43,98,34,48
7,80,63,28,73,31,9,48
7,63,28,73,43,31,34,48
7,97,46,80,68,66,5,48
7,63,28,17,5,95,1,48
7,63,28,73,24,31,9,48
7,80,63,28,56,17,5,48
7,80,63,28,43,31,34,48
7,80,63,28,73,31,20,48
7,63,28,73,43,31,9,48
7,97,40,63,28,17,5,48
7,63,28,73,24,31,20,48
7,80,63,28,60,98,34,48
7,80,63,28,56,17,34,48
7,80,63,28,43,31,9,48
7,63,28,73,43,31,20,48
7,97,40,19,73,31,34,48
7,97,40,63,68,66,5,48
7,97,40,63,28,17,34,48
7,80,63,28,60,17,5,48
7,40,63,19,73,31,34,48
7,80,63,28,43,31,20,48
7,97,40,19,28,17,5,48
7,97,40,19,73,31,9,48
7,97,40,63,61,17,5,48
7,80,63,28,60,17,34,48
7,40,63,19,28,17,5,48
7,40,63,19,73,31,9,48
7,63,28,73,31,34,5,48
7,97,40,19,28,17,34,48
7,97,40,19,73,31,20,48
7,97,40,63,56,17,5,48
7,97,40,63,61,17,34,48
7,80,67,45,84,66,5,48
7,63,68,84,66,5,34,48
7,40,63,19,28,17,34,48
7,40,63,19,73,31,20,48
7,80,63,61,92,17,5,48
7,40,63,56,28,17,5,48
7,80,67,68,84,66,5,48
7,63,56,17,34,5,95,48
7,80,63,28,17,34,9,48
7,40,19,73,31,20,1,48
7,40,63,56,61,17,34,48
7,97,40,63,56,17,34,48
7,46,76,80,68,66,5,48
7,46,76,67,68,66,5,48
7,80,67,68,66,8,5,48
7,80,63,61,56,17,5,48
7,80,63,61,92,66,5,48
7,80,63,61,92,17,34,48
7,40,63,56,28,17,34,48
7,80,67,68,92,17,5,48
7,63,56,17,92,66,5,48
7,63,68,66,17,34,9,48
7,63,19,73,31,20,9,48
7,40,72,19,73,31,9,48
7,63,56,28,17,5,34,48
7,80,63,28,17,34,5,48
7,80,63,61,17,34,5,48
7,40,19,73,31,20,9,48
7,63,28,60,43,31,34,48
7,63,56,17,98,31,34,48
7,63,19,2,73,31,34,48
7,40,63,61,17,98,34,48
7,63,19,2,24,83,20,48
7,80,67,68,66,17,5,48
7,40,63,28,73,31,34,48
7,63,56,17,5,94,95,48
7,40,63,28,43,98,34,48
7,40,63,28,73,31,9,48
7,40,63,28,56,17,5,48
7,40,63,28,43,31,34,48
7,40,63,28,73,31,20,48
7,40,63,28,60,98,34,48
7,40,63,28,56,17,34,48
7,40,63,28,43,31,9,48
7,40,63,28,60,17,5,48
7,40,63,28,43,31,20,48
7,40,63,28,60,17,34,48
7,40,19,28,17,34,9,48
7,63,19,2,24,31,9,48
7,40,19,28,17,34,5,48
7,63,19,2,24,31,20,48
7,40,63,56,17,98,34,48
7,80,63,61,56,17,34,48
7,63,19,73,31,98,34,48
7,80,67,68,61,17,5,48
7,80,67,68,92,66,5,48
7,80,67,68,61,17,34,48
7,63,68,61,17,66,5,48
7,80,68,84,10,8,5,48
7,63,68,61,17,98,34,48
7,80,67,68,92,17,34,48
7,63,56,17,60,98,34,48
7,80,68,66,17,34,5,48
7,46,80,63,28,17,5,48
7,63,68,66,17,34,5,48
7,46,80,63,68,66,5,48
7,46,80,63,28,17,34,48
7,46,80,63,61,17,5,48
7,46,80,67,68,66,5,48
7,46,80,63,56,17,5,48
7,46,80,63,61,17,34,48
7,46,80,63,56,17,34,48
7,40,72,19,73,31,20,48
7,63,56,61,68,66,5,48
7,80,68,61,17,34,9,48
7,63,56,61,92,17,5,48
7,80,68,61,17,34,5,48
7,63,56,61,92,66,5,48
7,63,56,61,92,17,34,48
7,80,63,68,66,5,34,48
7,63,19,28,17,5,34,48
7,63,28,60,43,31,9,48
7,63,56,28,17,34,5,48
7,63,28,60,43,31,20,48
7,63,56,17,98,31,9,48
7,80,68,92,17,34,9,48
7,63,56,17,98,31,20,48
7,80,68,92,17,34,5,48
7,63,19,28,17,34,5,48
7,46,80,68,92,17,5,48
7,63,19,2,73,31,9,48
7,46,80,68,61,17,5,48
7,46,80,68,92,66,5,48
7,46,80,68,92,17,34,48
7,63,19,2,73,31,20,48
7,46,80,68,61,17,34,48
7,80,68,84,66,17,5,48
7,63,28,43,31,98,34,48
7,80,68,84,66,17,34,48
7,80,67,68,66,17,34,48
7,63,56,61,92,17,5,95,48
7,80,68,61,17,34,5,95,48
7,63,56,17,98,31,9,34,48
7,80,68,92,17,34,9,20,48
7,46,80,68,92,17,5,95,48
7,63,19,2,73,31,9,34,48
7,46,80,68,61,17,5,95,48
7,46,80,68,92,66,5,95,48
7,46,80,68,92,17,34,9,48
7,80,68,84,66,17,5,95,48
7,80,68,84,66,17,34,9,48
7,80,67,68,66,17,34,9,48
7,40,63,28,73,24,83,20,48
7,63,19,73,24,31,9,34,48
7,63,40,19,2,24,83,20,48
7,63,56,17,5,87,94,95,48
7,80,68,63,56,17,34,9,48
7,80,63,61,17,66,5,95,48
7,63,56,17,5,94,49,95,48
7,63,40,19,73,24,83,20,48
7,63,68,92,17,34,9,20,48
7,80,63,61,68,66,5,95,48
7,40,63,28,43,98,31,34,48
7,40,63,28,73,31,34,9,48
7,63,28,19,73,31,9,34,48
7,63,19,28,17,66,5,95,48
7,63,61,56,28,73,31,34,48
7,80,68,66,8,5,95,1,48
7,63,19,73,24,31,34,9,48
7,40,63,28,56,61,17,5,48
7,80,63,40,19,28,17,34,48
7,63,19,73,43,31,9,34,48
7,63,68,66,17,5,34,9,48
7,40,63,28,43,73,31,34,48
7,63,40,19,28,17,66,5,48
7,40,19,73,31,9,34,5,48
7,40,63,28,73,31,83,20,48
7,40,63,28,19,73,31,34,48
7,40,63,28,73,31,20,1,48
7,40,63,28,73,31,9,34,48
7,63,28,43,31,83,69,1,48
7,63,28,17,5,34,9,20,48
7,63,61,56,28,17,66,5,48
7,40,63,28,60,98,31,34,48
7,63,68,66,17,5,95,1,48
7,40,63,28,56,17,66,5,48
7,80,63,19,28,73,31,34,48
7,63,56,17,5,94,95,1,48
7,80,68,84,66,8,87,5,48
7,40,63,28,60,43,98,34,48
7,63,40,19,73,31,83,20,48
7,40,63,56,17,34,9,20,48
7,40,63,28,43,31,83,20,48
7,40,63,28,60,17,66,5,48
7,40,63,28,43,31,34,9,48
7,40,63,28,56,17,5,95,48
7,63,61,92,66,5,95,1,48
7,63,28,60,17,66,8,5,48
7,40,63,56,17,5,95,1,48
7,80,68,92,66,5,94,95,48
7,40,19,28,17,34,31,9,48
7,63,19,2,24,31,83,20,48
7,40,63,68,66,5,95,1,48
7,80,68,66,17,5,94,95,48
7,40,63,56,17,92,66,5,48
7,40,63,56,17,98,31,34,48
7,63,28,60,17,92,66,5,48
7,80,63,61,56,17,66,5,48
7,63,19,73,31,24,83,20,48
7,40,63,28,43,31,9,34,48
7,40,63,28,43,98,34,9,48
7,63,61,92,68,66,5,95,48
7,40,19,28,17,5,95,1,48
7,63,28,60,17,98,31,34,48
7,63,19,73,31,98,17,34,48
7,80,67,68,63,61,17,34,48
7,80,63,56,61,68,66,5,48
7,80,67,68,61,92,17,5,48
7,80,63,56,61,17,5,95,48
7,80,63,19,73,31,9,34,48
7,63,28,43,31,9,34,5,48
7,80,67,68,92,61,17,34,48
7,80,67,68,92,66,8,5,48
7,63,61,68,66,8,5,95,48
7,80,67,68,61,17,66,5,48
7,40,19,73,43,98,31,34,48
7,63,61,17,66,5,95,1,48
7,80,68,92,17,5,94,95,48
7,63,61,92,68,84,66,5,48
7,63,68,61,17,66,8,5,48
7,80,68,84,10,42,8,5,48
7,63,61,92,68,66,8,5,48
7,80,68,84,10,8,87,5,48
7,63,68,61,17,92,66,5,48
7,63,61,56,17,34,9,20,48
7,40,19,73,24,85,83,20,48
7,63,68,61,17,98,31,34,48
7,80,67,68,92,17,66,5,48
7,80,63,19,2,24,31,34,48
7,63,56,17,61,92,66,5,48
7,63,56,17,60,43,31,34,48
7,40,19,28,17,34,9,20,48
7,40,63,28,56,17,34,9,48
7,63,61,92,17,34,9,20,48
7,40,19,73,2,24,83,20,48
7,63,56,17,60,98,31,34,48
7,80,68,66,17,34,31,9,48
7,80,63,19,73,24,83,20,48
7,46,80,76,67,84,66,5,48
7,40,19,73,28,43,98,34,48
7,40,63,28,60,98,34,9,48
7,63,28,17,34,5,95,1,48
7,46,80,63,28,73,31,34,48
7,63,68,66,92,17,34,9,48
7,63,28,60,17,66,5,95,48
7,63,68,66,17,34,31,9,48
7,40,19,73,43,28,17,5,48
7,40,63,28,60,17,5,95,48
7,80,68,92,66,5,95,1,48
7,80,63,19,28,17,66,5,48
7,46,80,63,68,84,66,5,48
7,46,80,63,68,66,8,5,48
7,63,61,56,28,17,34,9,48
7,46,80,63,28,17,66,5,48
7,63,61,17,34,31,9,20,48
7,63,28,17,98,31,20,1,48
7,63,40,19,73,31,9,34,48
7,46,80,63,61,68,66,5,48
7,40,19,73,28,17,66,5,48
7,80,63,56,28,73,31,34,48
7,46,80,67,45,84,66,5,48
7,46,80,67,68,84,66,5,48
7,63,28,60,43,31,9,34,48
7,63,28,17,92,66,5,95,48
7,63,68,61,17,66,5,95,48
7,40,19,73,28,17,34,9,48
7,63,56,61,17,5,95,1,48
7,40,19,73,24,31,83,20,48
7,46,80,67,68,66,8,5,48
7,46,80,63,19,28,17,34,48
7,63,19,28,73,31,34,9,48
7,46,80,63,56,61,17,5,48
7,40,19,73,43,31,83,20,48
7,40,19,73,43,98,34,9,48
7,80,63,56,61,17,66,5,48
7,46,80,63,61,17,66,5,48
7,46,80,63,56,17,66,5,48
7,63,68,66,5,95,1,20,48
7,40,72,19,73,31,83,20,48
7,46,80,68,66,8,87,5,48
7,80,67,68,61,17,5,95,48
7,46,80,68,66,17,5,95,48
7,63,56,17,34,31,9,20,48
7,63,56,61,68,84,66,5,48
7,63,56,61,68,66,8,5,48
7,80,63,19,28,17,5,95,48
7,46,80,68,66,92,17,34,48
7,63,19,73,24,83,20,1,48
7,63,19,2,24,31,9,34,48
7,80,68,92,17,5,95,1,48
7,63,28,56,17,34,9,20,48
7,80,68,61,17,34,31,9,48
7,63,28,17,66,5,94,95,48
7,63,56,61,92,68,66,5,48
7,63,56,61,92,66,8,5,48
7,63,68,66,17,34,5,95,48
7,63,28,17,98,31,34,9,48
7,40,19,73,24,31,34,9,48
7,46,80,68,66,17,98,34,48
7,63,56,61,92,17,66,5,48
7,80,63,68,66,5,94,95,48
7,80,63,56,28,17,66,5,48
7,63,19,28,17,5,94,95,48
7,63,61,17,5,95,23,1,48
7,46,80,63,28,17,5,95,48
7,63,28,60,17,5,95,1,48
7,63,56,28,17,34,31,9,48
7,63,28,60,43,31,83,20,48
7,40,19,73,24,31,9,34,48
7,63,68,66,17,98,34,9,48
7,80,63,19,28,17,34,9,48
7,46,80,63,56,17,5,95,48
7,40,19,73,43,31,34,9,48
7,63,68,61,17,5,94,95,48
7,63,56,17,98,31,83,20,48
7,80,68,92,17,34,31,9,48
7,80,63,19,73,31,83,20,48
7,63,19,28,17,34,31,9,48
7,80,67,68,66,5,94,95,48
7,46,80,67,68,66,5,95,48
7,46,80,63,68,66,5,95,48
7,63,61,17,66,5,94,95,48
7,40,19,73,28,17,5,95,48
7,46,80,63,61,17,5,95,48
7,63,80,68,66,5,95,1,48
7,46,80,68,67,84,66,5,48
7,80,68,61,17,34,9,20,48
7,63,56,61,68,66,5,95,48
7,40,19,73,43,31,9,34,48
7,80,68,92,17,5,34,9,48
7,63,28,73,31,34,9,20,48
