21,1,48,5,17,60
21,23,95,5,17,60
21,1,95,5,17,60
21,69,20,31,98,60
21,1,20,31,98,60
21,1,48,34,98,60
21,1,20,31,43,60
21,1,48,34,17,60
21,69,83,31,98,60
21,69,20,31,43,60
21,69,83,31,43,60
21,1,48,95,5,17,98,60
21,69,83,31,24,73,43,60
21,69,20,9,48,5,17,60
21,69,83,31,9,34,98,60
21,69,83,31,34,98,43,60
21,69,83,20,31,43,98,60
21,1,95,5,66,17,98,60
21,69,57,83,31,43,98,60
21,69,1,20,31,98,43,60
21,69,20,9,31,34,98,60
21,23,95,5,34,31,43,60
21,69,57,83,31,34,98,60
21,69,20,48,34,31,98,60
21,69,20,9,34,31,98,60
21,69,99,57,83,31,43,60
21,69,57,83,31,98,43,60
21,69,1,23,95,5,17,60
21,1,95,5,17,56,28,60
21,32,69,1,48,5,17,60
21,23,95,5,66,92,17,60
21,32,69,83,20,31,98,60
21,69,1,20,83,31,98,60
21,69,83,24,31,98,43,60
21,69,83,31,43,73,28,60
21,23,95,5,17,28,43,60
21,1,95,49,94,5,17,60
21,1,95,94,87,5,17,60
21,69,1,48,34,31,98,60
21,1,95,94,5,66,17,60
21,69,57,37,83,31,43,60
21,32,69,83,31,34,98,60
21,1,20,31,43,98,17,60
21,1,48,5,66,17,98,60
21,32,69,20,31,34,98,60
21,1,20,9,48,5,17,60
21,69,1,48,5,34,17,60
21,32,69,20,31,73,28,60
21,32,69,20,31,34,17,60
21,1,20,9,48,34,98,60
21,32,69,20,31,73,43,60
21,1,95,48,5,17,98,60
21,1,20,9,48,34,17,60
21,1,69,20,83,31,98,60
21,1,95,48,5,17,28,60
21,69,57,83,24,73,28,60
21,1,69,20,48,5,17,60
21,1,69,20,83,31,43,60
21,69,57,83,24,31,98,60
21,69,57,83,24,73,43,60
21,1,69,20,9,31,98,60
21,1,69,20,48,34,98,60
21,69,57,83,24,31,43,60
21,1,69,20,9,34,98,60
21,1,69,20,9,31,43,60
21,1,69,20,48,34,17,60
21,1,69,20,9,34,17,60
21,1,20,31,34,98,43,60
21,69,57,83,20,31,43,60
21,1,20,31,34,98,17,60
21,23,95,48,34,98,43,60
21,1,95,5,34,98,43,60
21,23,95,48,34,98,17,60
21,1,95,5,34,98,17,60
21,23,95,48,34,17,98,60
21,1,95,5,34,17,98,60
21,23,95,48,34,17,28,60
21,1,95,5,34,17,28,60
21,23,1,95,5,17,98,60
21,23,1,48,34,98,43,60
21,23,1,95,5,17,28,60
21,23,1,48,34,98,17,60
21,23,1,20,31,98,43,60
21,69,83,20,31,73,43,60
21,23,1,20,31,98,17,60
21,69,83,31,73,43,98,60
21,1,20,48,34,5,17,60
21,69,83,31,73,43,28,60
21,1,20,48,34,31,43,60
21,69,1,20,31,34,98,60
21,1,69,57,83,31,98,60
21,69,1,20,31,73,28,60
21,69,1,20,31,34,17,60
21,1,69,57,83,31,43,60
21,69,1,20,31,73,43,60
21,69,20,48,5,17,28,60
21,69,20,83,31,43,28,60
21,1,69,83,20,31,98,60
21,69,20,9,31,98,17,60
21,1,69,83,24,73,28,60
21,1,69,83,20,31,43,60
21,1,69,83,24,31,98,60
21,1,69,83,24,73,43,60
21,1,69,83,24,31,43,60
21,69,20,48,34,98,17,60
21,1,20,9,34,17,98,60
21,1,20,9,31,34,98,60
21,1,20,9,34,17,28,60
21,1,20,9,31,73,28,60
21,1,20,9,31,34,17,60
21,1,20,9,31,73,43,60
21,1,20,9,34,31,98,60
21,69,20,9,34,98,17,60
21,1,20,9,34,5,17,60
21,1,20,9,34,31,43,60
21,1,69,20,31,98,17,60
21,1,69,20,31,34,98,60
21,69,83,24,2,73,43,60
21,1,69,20,31,73,28,60
21,1,69,20,31,34,17,60
21,1,69,20,31,73,43,60
21,1,20,48,5,66,17,60
21,1,48,34,17,56,28,60
21,1,20,48,5,34,98,60
21,1,20,9,34,98,17,60
21,1,20,48,5,34,17,60
21,1,95,48,34,31,98,60
21,1,20,9,31,98,17,60
21,1,95,48,34,5,17,60
21,1,95,48,34,31,43,60
21,32,69,20,31,98,43,60
21,69,20,31,98,43,28,60
21,32,69,20,31,98,17,60
21,1,20,48,34,98,43,60
21,1,69,83,31,34,98,60
21,1,20,48,34,98,17,60
21,1,69,83,31,73,28,60
21,1,69,83,31,34,17,60
21,1,69,83,31,73,43,60
21,69,20,83,24,73,28,60
21,69,20,83,24,31,98,60
21,69,20,83,24,73,43,60
21,1,48,20,83,31,98,60
21,69,83,31,98,43,28,60
21,1,48,20,9,34,17,60
21,1,48,20,83,31,43,60
21,1,48,20,9,31,98,60
21,1,48,20,9,34,98,60
21,1,48,20,9,31,43,60
21,69,83,20,31,98,43,60
21,69,83,24,73,31,43,60
21,69,83,20,31,98,17,60
21,1,48,9,20,31,98,60
21,69,1,95,5,17,28,60
21,1,48,9,20,31,43,60
21,69,1,48,34,98,17,60
21,18,49,95,5,17,98,60
21,1,48,95,94,5,17,60
21,18,49,95,5,17,28,60
21,18,49,95,48,5,17,60
21,69,1,95,94,5,17,60
21,18,49,95,94,5,17,60
21,18,49,95,48,34,98,60
21,69,1,95,48,34,98,60
21,18,49,95,48,34,17,60
21,69,1,95,48,34,17,60
21,1,48,9,31,34,98,60
21,18,49,95,5,66,17,60
21,1,48,9,31,73,28,60
21,1,48,9,31,34,17,60
21,18,49,95,5,34,98,60
21,1,48,9,31,73,43,60
21,18,49,95,5,34,17,60
21,1,48,20,31,34,98,60
21,1,48,9,34,31,98,60
21,1,48,20,31,73,28,60
21,1,48,20,31,34,17,60
21,1,48,9,34,5,17,60
21,1,48,9,34,31,43,60
21,1,48,20,31,73,43,60
21,69,83,24,31,73,43,60
21,69,1,48,34,17,28,60
21,1,69,83,31,98,43,60
21,1,48,9,31,98,43,60
21,1,69,83,31,98,17,60
21,1,48,9,31,98,17,60
21,69,83,31,34,17,98,60
21,23,95,48,5,17,98,60
21,69,83,31,34,17,28,60
21,23,95,48,5,17,28,60
21,1,20,31,73,28,43,60
21,69,1,95,5,34,98,60
21,1,20,31,73,28,17,60
21,69,1,95,5,34,17,60
21,18,49,94,5,17,98,60
21,69,20,48,5,34,98,60
21,18,49,94,5,17,28,60
21,69,20,48,5,34,17,60
21,1,48,34,17,98,43,60
21,23,95,48,5,66,17,60
21,1,20,31,24,73,28,60
21,23,95,48,5,34,98,60
21,1,20,31,9,34,98,60
21,1,20,31,24,73,43,60
21,23,95,48,5,34,17,60
21,1,20,31,9,34,17,60
21,69,20,83,31,98,17,60
21,1,20,48,5,17,28,60
21,1,48,95,5,66,17,60
21,69,83,20,48,5,17,60
21,1,48,95,5,34,98,60
21,69,83,20,9,34,17,60
21,69,83,20,48,34,98,60
21,1,48,95,5,34,17,60
21,69,83,20,9,31,98,60
21,69,83,20,9,34,98,60
21,69,83,20,48,34,17,60
21,69,83,20,9,31,43,60
21,18,23,95,5,17,98,60
21,69,1,48,9,31,98,60
21,18,23,95,5,17,28,60
21,69,1,48,20,31,98,60
21,69,1,48,9,34,98,60
21,69,1,48,9,31,43,60
21,69,1,48,20,31,43,60
21,1,20,31,34,5,17,60
21,69,20,83,31,73,28,60
21,69,1,48,9,34,17,60
21,1,20,83,31,34,98,60
21,23,95,1,20,31,43,60
21,69,20,83,31,73,43,60
21,69,20,83,31,34,17,60
21,1,20,83,31,73,28,60
21,1,20,83,31,34,17,60
21,23,95,49,94,5,17,60
21,23,95,1,48,34,17,60
21,23,95,1,20,31,98,60
21,1,20,83,31,73,43,60
21,23,95,94,87,5,17,60
21,23,95,1,48,5,17,60
21,23,95,1,48,34,98,60
21,1,95,48,9,31,43,60
21,69,20,31,34,17,98,60
21,69,83,24,31,43,98,60
21,23,95,94,5,66,17,60
21,1,95,48,20,31,98,60
21,1,95,48,9,34,98,60
21,1,95,48,9,31,98,60
21,69,20,31,34,17,28,60
21,69,83,24,31,43,28,60
21,23,95,94,5,34,98,60
21,1,95,48,20,31,43,60
21,1,95,48,9,34,17,60
21,69,20,1,95,5,17,60
21,23,95,94,5,34,17,60
21,23,95,48,9,31,43,60
21,69,20,1,48,34,98,60
21,69,20,31,73,43,98,60
21,1,20,48,95,5,17,60
21,23,95,48,20,31,98,60
21,23,95,48,9,34,98,60
21,23,95,48,9,31,98,60
21,69,20,1,48,34,17,60
21,69,20,31,73,43,28,60
21,1,20,48,9,31,98,60
21,1,20,31,73,19,28,60
21,23,95,48,20,31,43,60
21,23,95,48,9,34,17,60
21,1,20,83,31,43,28,60
21,1,20,48,9,34,98,60
21,1,20,48,9,31,43,60
21,23,49,94,5,17,28,60
21,69,1,20,31,43,98,60
21,69,20,31,98,17,28,60
21,1,20,48,9,34,17,60
21,1,95,5,48,34,98,60
21,69,83,24,73,43,98,60
21,69,1,20,31,43,28,60
21,1,20,69,83,31,43,60
21,6,18,49,95,5,17,60
21,1,95,5,8,66,17,60
21,1,95,5,48,34,17,60
21,69,83,24,73,43,28,60
21,23,95,48,34,31,98,60
21,6,32,69,83,31,98,60
21,6,18,23,95,5,17,60
21,6,18,49,94,5,17,60
21,69,20,48,9,31,98,60
21,23,18,49,95,5,17,60
21,23,95,48,34,5,17,60
21,23,95,48,34,31,43,60
21,6,32,69,20,31,98,60
21,6,32,69,83,31,43,60
21,69,20,48,9,34,98,60
21,69,20,48,9,31,43,60
21,23,18,49,94,5,17,60
21,6,32,69,20,31,43,60
21,1,20,31,34,17,98,60
21,1,48,9,34,98,43,60
21,32,99,57,83,31,98,60
21,69,20,48,34,17,98,60
21,1,20,31,73,43,98,60
21,23,1,48,5,17,98,60
21,69,20,48,9,34,17,60
21,1,20,83,24,73,43,60
21,1,95,48,34,17,98,60
21,1,20,31,34,17,28,60
21,1,48,5,66,92,17,60
21,23,1,48,5,66,17,60
21,1,48,5,34,31,43,60
21,1,48,9,34,98,17,60
21,1,48,95,5,17,28,60
21,32,99,69,20,31,98,60
21,1,95,5,34,31,98,60
21,32,99,57,83,31,43,60
21,69,20,48,34,17,28,60
21,1,20,31,73,43,28,60
21,69,83,31,98,17,28,60
21,32,69,20,83,31,98,60
21,1,48,5,34,17,98,60
21,69,83,31,24,73,28,60
21,23,1,48,5,17,28,60
21,69,20,9,48,34,98,60
21,1,95,48,34,17,28,60
21,23,1,95,48,5,17,60
21,23,1,48,5,34,98,60
21,1,20,48,34,17,98,60
21,23,1,95,5,66,17,60
21,69,83,31,34,98,17,60
21,69,83,20,31,43,28,60
21,23,1,48,95,5,17,60
21,1,95,5,66,17,28,60
21,32,99,69,83,31,98,60
21,69,57,83,31,43,28,60
21,32,99,69,20,31,43,60
21,1,48,20,31,98,43,60
21,1,69,20,31,43,98,60
21,1,95,94,5,17,98,60
21,1,48,34,17,28,43,60
21,69,1,20,31,98,17,60
21,1,95,5,34,31,43,60
21,69,20,9,31,73,28,60
21,23,1,69,83,31,98,60
21,69,20,9,31,34,17,60
21,32,69,20,48,5,17,60
21,32,69,20,83,31,43,60
21,69,20,9,34,17,98,60
21,23,1,20,83,31,98,60
21,69,57,83,31,73,28,60
21,1,48,5,34,17,28,60
21,69,57,83,31,34,17,60
21,1,95,5,17,28,43,60
21,69,20,48,34,5,17,60
21,69,20,9,48,34,17,60
21,69,20,48,34,31,43,60
21,23,1,95,94,5,17,60
21,23,1,95,48,34,98,60
21,1,95,48,5,66,17,60
21,32,69,20,31,43,98,60
21,23,1,48,34,31,98,60
21,69,20,9,34,5,17,60
21,69,20,9,34,31,43,60
21,23,1,48,5,34,17,60
21,1,20,48,34,17,28,60
21,23,1,20,31,34,98,60
21,23,1,95,5,34,98,60
21,69,57,83,31,98,17,60
21,23,1,48,9,31,98,60
21,32,69,83,31,43,98,60
21,69,83,31,73,28,17,60
21,32,99,69,83,31,43,60
21,1,95,5,17,34,98,60
21,1,23,49,95,5,17,60
21,18,11,49,95,5,17,60
21,1,48,9,31,43,98,60
21,23,95,94,5,17,98,60
21,1,48,9,31,43,28,60
21,23,95,94,5,17,28,60
21,1,48,5,34,98,17,60
21,1,48,20,31,98,17,60
21,1,69,20,31,43,28,60
21,32,69,57,83,31,98,60
21,1,95,94,5,17,28,60
21,32,69,57,83,31,43,60
21,32,69,1,95,5,17,60
21,32,69,1,48,34,98,60
21,32,69,1,20,31,98,60
21,32,69,1,48,34,17,60
21,32,69,1,20,31,43,60
21,69,20,9,31,73,43,60
21,18,23,49,95,5,17,60
21,69,20,9,31,43,28,60
21,18,23,1,48,5,17,60
21,18,23,49,94,5,17,60
21,18,23,1,95,5,17,60
21,18,23,1,48,34,98,60
21,18,23,1,20,31,98,60
21,18,23,1,48,34,17,60
21,18,23,1,20,31,43,60
21,23,1,69,20,31,98,60
21,23,1,69,83,31,43,60
21,23,1,69,20,31,43,60
21,32,69,83,31,98,17,60
21,32,69,20,9,31,98,60
21,32,69,20,48,34,98,60
21,32,69,20,9,34,98,60
21,32,69,20,9,31,43,60
21,32,69,20,48,34,17,60
21,32,69,20,9,34,17,60
21,32,69,83,24,73,28,60
21,18,23,95,48,5,17,60
21,32,69,83,24,31,98,60
21,32,69,83,24,73,43,60
21,18,23,95,94,5,17,60
21,18,23,95,48,34,98,60
21,32,69,83,24,31,43,60
21,18,23,95,48,34,17,60
21,1,69,83,31,43,98,60
21,1,95,48,34,98,17,60
21,1,69,83,31,43,28,60
21,69,20,9,34,17,28,60
21,23,1,20,48,5,17,60
21,32,69,83,20,31,43,60
21,23,1,20,9,31,98,60
21,23,1,20,48,34,98,60
21,23,1,20,9,34,98,60
21,23,1,20,9,31,43,60
21,23,1,20,48,34,17,60
21,23,1,20,9,34,17,60
21,23,1,20,83,31,43,60
21,23,1,48,34,17,28,60
21,69,1,20,48,5,17,60
21,69,57,83,31,73,43,60
21,69,1,20,9,31,98,60
21,69,1,20,48,34,98,60
21,69,1,20,9,34,98,60
21,69,1,20,9,31,43,60
21,69,1,20,48,34,17,60
21,69,1,20,9,34,17,60
21,18,23,95,5,66,17,60
21,23,1,20,31,43,28,60
21,18,23,95,5,34,98,60
21,69,1,20,83,31,43,60
21,18,23,95,5,34,17,60
21,69,83,24,31,98,17,60
21,23,49,95,94,5,17,60
21,23,95,5,17,56,28,60
21,18,49,23,95,5,17,60
21,23,95,5,17,34,98,60
21,18,49,58,87,5,17,60
21,1,48,9,34,17,98,60
21,18,49,58,94,5,17,60
21,1,48,9,34,17,28,60
21,23,49,95,48,34,98,60
21,23,1,95,48,34,17,60
21,23,49,95,48,34,17,60
21,1,95,48,5,34,98,60
21,32,69,20,31,43,28,60
21,1,95,48,5,34,17,60
21,23,1,48,34,5,17,60
21,23,1,48,34,31,43,60
21,18,49,94,95,5,17,60
21,23,95,5,34,17,28,60
21,18,49,94,87,5,17,60
21,23,49,95,5,34,98,60
21,23,1,20,31,73,28,60
21,23,49,95,5,34,17,60
21,23,1,20,31,73,43,60
21,23,1,20,31,34,17,60
21,69,1,48,34,5,17,60
21,23,1,95,5,34,17,60
21,18,49,94,5,66,17,60
21,1,48,20,31,43,98,60
21,18,49,94,5,34,98,60
21,1,48,20,31,43,28,60
21,18,49,94,5,34,17,60
21,69,1,48,34,31,43,60
21,23,1,48,20,31,98,60
21,1,95,94,5,34,98,60
21,23,1,48,20,31,43,60
21,1,95,94,5,34,17,60
21,23,1,48,9,34,98,60
21,23,1,48,9,31,43,60
21,23,1,48,9,34,17,60
21,32,69,83,31,43,28,60
21,1,23,95,48,5,17,60
21,23,95,5,34,98,17,60
21,1,23,95,94,5,17,60
21,1,23,95,48,34,98,60
21,32,69,83,31,73,28,60
21,1,23,95,48,34,17,60
21,32,69,83,31,73,43,60
21,32,69,83,31,34,17,60
21,1,23,49,94,5,17,60
21,1,48,5,66,17,28,60
21,18,11,49,94,5,17,60
21,23,49,95,5,34,98,43,60
21,1,48,20,31,43,98,17,60
21,18,49,94,5,34,98,43,60
21,23,1,48,20,31,98,43,60
21,1,95,94,5,34,98,43,60
21,23,1,48,9,34,98,43,60
21,1,23,95,48,5,17,98,60
21,23,95,5,34,98,17,28,60
21,1,23,95,48,34,98,43,60
21,32,69,83,31,73,28,43,60
21,1,48,5,66,17,28,43,60
21,18,11,49,94,5,17,98,60
21,18,11,49,95,5,66,17,60
21,69,1,48,9,34,98,43,60
21,1,48,34,31,43,98,17,60
21,18,23,95,5,17,98,43,60
21,23,49,58,87,5,17,98,60
21,23,49,75,81,87,5,17,60
21,1,48,9,31,43,73,28,60
21,23,95,94,5,17,56,28,60
21,1,20,9,48,5,66,17,60
21,1,48,5,34,98,31,43,60
21,1,48,20,31,98,34,17,60
21,69,83,20,9,34,98,43,60
21,69,83,31,73,28,43,98,60
21,69,1,48,5,34,31,98,60
21,1,69,20,31,43,73,28,60
21,32,69,99,57,83,31,98,60
21,32,69,20,31,24,73,43,60
21,32,69,57,37,83,31,98,60
21,32,69,57,83,20,31,98,60
21,1,48,95,5,66,17,98,60
21,1,95,48,34,98,43,28,60
21,23,49,58,94,95,5,17,60
21,1,95,94,5,17,56,28,60
21,69,57,83,20,31,98,43,60
21,32,69,57,83,31,34,98,60
21,32,69,20,31,34,5,17,60
21,32,69,57,83,31,98,43,60
21,1,20,31,24,73,43,98,60
21,23,95,5,48,34,17,98,60
21,1,20,9,48,95,5,17,60
21,32,69,1,95,48,5,17,60
21,32,69,1,95,5,66,17,60
21,1,20,31,43,28,17,98,60
21,32,69,1,48,95,5,17,60
21,23,49,58,94,5,66,17,60
21,23,49,58,94,5,17,98,60
21,32,69,20,31,73,19,28,60
21,32,69,1,23,95,5,17,60
21,32,69,1,20,83,31,98,60
21,1,48,5,17,28,43,98,60
21,32,69,83,31,98,43,28,60
21,32,69,1,48,34,31,98,60
21,23,95,48,5,66,17,98,60
21,18,11,49,95,48,5,17,60
21,1,20,9,48,34,31,98,60
21,32,69,1,20,31,34,98,60
21,69,20,9,31,73,19,28,60
21,1,20,9,48,5,17,98,60
21,23,95,5,48,20,31,43,60
21,1,48,5,34,98,43,28,60
21,1,48,9,31,43,98,17,60
21,1,69,20,83,24,31,43,60
21,18,23,49,95,48,5,17,60
21,18,23,49,95,5,66,17,60
21,32,69,20,31,34,98,43,60
21,69,20,9,31,43,73,28,60
21,69,20,9,31,43,98,17,60
21,18,23,49,94,5,17,98,60
21,32,69,1,48,34,98,43,60
21,69,57,83,24,73,28,43,60
21,23,95,5,34,98,43,28,60
21,1,48,34,31,98,43,28,60
21,1,95,48,5,17,56,28,60
21,18,23,1,48,5,66,17,60
21,69,57,83,85,24,31,98,60
21,18,23,49,58,94,5,17,60
21,18,23,49,94,95,5,17,60
21,32,69,20,31,73,28,43,60
21,23,49,94,95,5,17,98,60
21,18,23,49,94,5,66,17,60
21,23,49,94,95,48,5,17,60
21,23,49,94,5,66,17,98,60
21,18,23,1,95,48,5,17,60
21,18,23,1,95,5,66,17,60
21,32,69,1,95,5,17,98,60
21,1,95,5,17,98,31,43,60
21,69,1,48,5,34,17,98,60
21,18,23,1,48,95,5,17,60
21,23,49,94,95,5,66,17,60
21,23,49,95,48,5,17,98,60
21,18,23,1,69,83,31,98,60
21,18,23,1,20,83,31,98,60
21,69,20,48,5,34,98,43,60
21,23,1,20,31,43,98,17,60
21,1,69,20,48,5,66,17,60
21,18,23,1,48,34,31,98,60
21,1,69,20,83,31,34,98,60
21,18,23,1,20,31,34,98,60
21,23,1,69,57,83,31,98,60
21,18,23,1,48,5,17,98,60
21,18,23,49,95,5,17,98,60
21,1,20,31,98,43,28,17,60
21,23,95,5,34,17,98,43,60
21,23,1,69,20,83,31,98,60
21,69,57,83,24,2,19,28,60
21,23,49,94,5,66,92,17,60
21,23,1,69,83,31,34,98,60
21,23,1,69,20,31,34,98,60
21,32,69,1,20,31,98,43,60
21,69,57,83,24,73,19,28,60
21,32,69,83,31,98,34,17,60
21,32,69,20,1,48,5,17,60
21,1,69,20,83,31,98,43,60
21,69,83,31,43,28,17,98,60
21,23,1,48,34,17,98,43,60
21,23,95,94,5,17,98,43,60
21,69,20,9,31,43,28,17,60
21,23,49,95,5,66,17,98,60
21,32,69,20,48,95,5,17,60
21,23,49,58,81,87,5,17,60
21,1,95,48,5,17,28,43,60
21,32,69,20,9,48,5,17,60
21,1,69,20,48,95,5,17,60
