90,89,99,69,1,95
90,27,12,18,49,95
90,89,12,18,49,95
90,27,12,18,23,95
90,89,6,18,49,95
90,89,12,18,23,95
90,89,6,21,1,95
90,89,6,18,23,95
90,89,6,21,23,95
90,89,55,32,69,1,95
90,89,6,32,21,1,95
90,89,55,32,21,23,95
90,89,6,32,69,1,95
90,89,6,32,21,23,95
90,89,99,57,69,1,95
90,27,12,22,18,23,95
90,89,99,32,21,1,95
90,89,6,12,18,23,95
90,89,99,32,69,1,95
90,89,99,32,21,23,95
90,27,12,6,21,23,95
90,89,6,18,49,94,95
90,44,89,6,21,1,23,95
90,88,16,25,11,49,23,95
90,89,55,99,69,1,23,95
90,89,55,6,18,23,49,95
90,89,55,32,21,23,49,95
90,89,99,57,69,1,23,95
90,89,6,12,18,23,49,95
90,27,12,6,21,23,49,95
90,89,6,18,49,94,5,95
90,89,12,18,23,49,94,95
90,89,6,21,18,11,49,95
90,44,89,99,57,69,1,95
90,44,89,99,69,20,1,95
90,27,89,6,21,1,23,95
90,89,6,12,18,49,23,95
90,27,12,6,18,11,49,95
90,44,79,37,83,69,1,95
90,89,6,18,11,49,23,95
90,89,6,18,21,1,23,95
90,44,62,99,57,69,1,95
90,27,12,18,21,1,23,95
90,27,12,18,21,23,49,95
90,27,12,18,23,49,94,95
90,44,62,99,69,20,1,95
90,27,89,99,57,69,1,95
90,89,99,69,1,23,49,95
90,44,89,12,6,18,49,95
90,27,89,99,69,20,1,95
90,89,12,18,11,49,23,95
90,89,6,18,11,59,49,95
90,44,62,37,57,69,1,95
90,44,62,57,83,20,1,95
90,27,12,18,11,59,49,95
90,44,62,57,69,20,1,95
90,44,89,27,12,18,49,95
90,44,62,57,69,1,23,95
90,27,12,6,18,23,49,95
90,89,99,69,20,1,23,95
90,44,89,27,12,18,23,95
90,44,62,57,69,1,48,95
90,27,12,6,18,23,1,95
90,89,99,69,20,1,48,95
90,27,12,18,49,58,94,95
90,27,89,12,18,49,23,95
90,27,88,82,25,11,49,95
90,27,39,3,86,18,49,95
90,44,89,12,18,11,49,95
90,27,89,12,18,49,94,95
90,27,88,16,25,11,49,95
90,27,39,3,12,18,49,95
90,27,39,3,86,11,49,95
90,27,39,3,86,18,23,95
90,44,89,12,18,21,1,95
90,27,88,39,12,18,49,95
90,27,39,3,22,18,49,95
90,27,39,3,12,18,23,95
90,44,89,6,12,18,49,95
90,27,39,12,18,49,23,95
90,44,89,12,18,21,23,95
90,27,88,39,12,18,23,95
90,89,6,21,23,49,94,95
90,27,39,12,6,18,49,95
90,44,89,6,18,11,49,95
90,27,39,3,22,18,23,95
90,89,12,18,21,1,23,95
90,44,89,6,21,18,49,95
90,44,89,6,32,21,1,95
90,89,99,69,1,20,48,95
90,44,89,6,12,18,23,95
90,27,39,12,18,49,94,95
90,44,89,12,18,49,23,95
90,89,6,21,69,1,23,95
90,89,6,18,86,11,49,95
90,88,16,82,25,11,49,95
90,88,16,25,86,11,49,95
90,27,39,12,22,18,49,95
90,89,6,21,1,23,49,95
90,88,16,25,11,59,49,95
90,27,39,12,6,21,1,95
90,27,39,12,6,18,23,95
90,27,89,12,6,18,49,95
90,44,89,6,18,21,1,95
90,44,62,99,69,1,23,95
90,89,6,18,23,49,94,95
90,89,55,99,57,69,1,95
90,89,12,18,21,1,48,95
90,89,55,99,69,20,1,95
90,44,89,6,21,69,1,95
90,44,89,6,21,18,23,95
90,27,12,18,49,23,1,95
90,27,12,18,86,11,49,95
90,44,89,6,32,69,1,95
90,88,27,89,99,69,1,95
90,44,89,6,32,21,23,95
90,89,99,69,1,21,23,95
90,89,55,6,18,49,23,95
90,88,39,12,18,49,23,95
90,88,27,12,18,23,49,95
90,89,55,6,21,1,23,95
90,89,6,32,21,1,23,95
90,89,99,32,21,1,23,95
90,27,89,12,18,23,49,95
90,44,89,12,18,49,94,95
90,27,39,12,18,23,49,95
90,27,39,12,18,11,49,95
90,89,6,21,69,1,48,95
90,27,89,6,18,49,23,95
90,89,99,69,20,48,1,95
90,27,89,62,99,69,1,95
90,88,74,3,22,18,49,95
90,88,16,29,25,11,49,95
90,88,39,27,12,18,49,95
90,89,99,69,21,1,23,95
90,88,39,12,6,18,49,95
90,88,16,25,4,11,49,95
90,88,16,25,86,18,49,95
90,89,12,6,18,49,23,95
90,88,27,12,6,18,49,95
90,27,12,18,49,94,5,95
90,89,6,21,18,49,23,95
90,88,27,12,18,11,49,95
90,27,39,12,22,18,23,95
90,89,55,6,12,18,49,95
90,88,16,25,11,18,49,95
90,89,99,69,1,48,5,95
90,27,89,12,18,11,49,95
90,89,55,6,18,11,49,95
90,27,39,12,6,21,23,95
90,89,6,18,21,23,49,95
90,27,12,18,21,69,1,95
90,88,39,12,18,11,49,95
90,27,89,12,22,18,49,95
90,27,89,12,6,21,1,95
90,89,55,6,21,18,49,95
90,27,89,12,6,18,23,95
90,27,89,6,12,18,49,95
90,89,55,32,99,69,1,95
90,44,89,6,18,21,23,95
90,44,62,99,69,1,48,95
90,89,55,32,69,20,1,95
90,89,55,99,32,21,1,95
90,44,89,12,18,23,49,95
90,44,89,99,69,1,23,95
90,27,89,99,69,1,23,95
90,89,12,6,21,1,23,95
90,89,6,55,99,69,1,95
90,88,82,25,11,49,23,95
90,89,55,99,69,21,1,95
90,89,12,18,49,23,1,95
90,27,89,6,18,11,49,95
90,89,55,99,69,20,48,95
90,89,55,32,21,18,49,95
90,27,12,18,11,49,23,95
90,27,89,6,21,18,49,95
90,89,6,32,99,69,1,95
90,27,12,18,6,21,23,95
90,89,6,32,69,20,1,95
90,89,6,18,21,69,1,95
90,89,6,32,21,18,49,95
90,89,12,22,18,49,23,95
90,88,27,39,12,18,49,95
90,88,27,89,12,18,49,95
90,44,89,6,18,49,23,95
90,89,12,6,18,23,49,95
90,89,12,18,86,11,49,95
90,89,99,57,83,20,1,95
90,89,99,57,69,20,1,95
90,89,12,18,49,94,5,95
90,27,12,22,18,11,49,95
90,89,55,6,18,49,94,95
90,88,39,12,18,49,94,95
90,89,99,62,57,69,1,95
90,88,27,12,18,23,1,95
90,89,55,6,21,1,48,95
90,88,27,12,18,49,23,95
90,27,12,18,23,21,1,95
90,89,12,18,23,21,1,95
90,88,27,12,18,49,94,95
90,89,6,32,21,1,48,95
90,89,99,32,21,1,48,95
90,89,99,69,83,20,1,95
90,27,89,12,18,23,1,95
90,89,12,18,21,69,1,95
90,89,99,69,32,21,23,95
90,89,99,69,83,20,48,95
90,89,6,12,18,11,49,95
90,89,99,69,32,21,1,95
90,27,39,12,18,23,1,95
90,89,6,12,18,21,1,95
90,27,39,12,18,21,1,95
90,89,99,32,6,18,49,95
90,89,6,12,18,21,23,95
90,27,39,12,18,21,23,95
90,89,99,32,6,21,1,95
90,89,99,32,6,18,23,95
90,89,99,32,6,21,23,95
90,89,99,69,21,18,49,95
90,89,6,21,1,48,5,95
90,89,99,69,21,18,23,95
90,89,12,6,21,23,49,95
90,89,27,12,18,23,49,95
90,89,12,6,21,23,1,95
90,89,27,12,18,23,1,95
90,89,55,32,21,1,23,95
90,89,99,32,69,20,1,95
90,89,55,32,21,1,48,95
90,89,99,32,69,21,1,95
90,89,99,32,69,20,48,95
90,89,99,32,69,21,23,95
90,89,99,32,21,23,49,95
90,27,89,6,18,49,94,95
90,89,99,32,21,23,1,95
90,89,99,69,20,48,5,95
90,89,99,32,21,18,49,95
90,27,89,55,99,69,1,95
90,89,99,32,21,69,1,95
90,89,99,32,21,18,23,95
90,27,89,55,6,18,49,95
90,27,89,62,57,69,1,95
90,27,89,55,32,21,1,95
90,27,89,55,6,21,1,95
90,27,89,55,6,18,23,95
90,27,89,55,32,69,1,95
90,27,89,55,32,21,23,95
90,27,89,55,6,21,23,95
90,89,12,22,18,11,49,95
90,27,12,6,21,18,49,95
90,89,12,22,18,21,1,95
90,27,12,6,21,69,1,95
90,27,12,6,21,18,23,95
90,89,12,22,18,21,23,95
90,89,6,18,49,58,94,95
90,88,74,16,25,11,49,95
90,89,6,21,18,23,49,95
90,88,74,29,25,11,49,95
90,89,6,21,18,23,1,95
90,88,74,39,12,18,49,95
90,88,74,29,86,11,49,95
90,88,74,39,12,18,23,95
90,88,74,29,86,18,49,95
90,89,12,3,22,18,49,95
90,88,74,29,86,18,23,95
90,89,12,3,86,11,49,95
90,89,12,3,22,18,23,95
90,89,12,3,86,18,49,95
90,44,89,6,21,1,48,95
90,89,12,3,86,18,23,95
90,88,74,3,86,11,49,95
90,88,16,25,11,49,94,95
90,88,74,3,12,18,49,95
90,88,74,3,86,18,49,95
90,88,74,3,12,18,23,95
90,88,74,3,86,18,23,95
90,88,74,3,22,18,23,95
90,89,27,39,12,18,49,95
90,89,55,99,69,1,48,95
90,89,27,39,12,18,23,95
90,88,16,29,86,11,49,95
90,89,55,6,18,23,1,95
90,88,16,29,86,18,49,95
90,88,39,3,12,18,49,95
90,88,16,29,86,18,23,95
90,88,39,3,86,11,49,95
90,88,39,3,12,18,23,95
90,88,39,3,22,18,49,95
90,88,39,3,86,18,49,95
90,88,39,3,22,18,23,95
90,88,39,3,86,18,23,95
90,89,12,22,86,11,49,95
90,89,27,12,6,18,49,95
90,89,12,22,86,18,49,95
90,89,27,12,22,18,49,95
90,89,27,12,6,21,1,95
90,89,27,12,6,18,23,95
90,89,12,22,86,18,23,95
90,89,27,12,22,18,23,95
90,89,27,12,6,21,23,95
90,89,27,12,18,49,23,95
90,89,55,32,21,23,1,95
90,89,27,12,18,49,94,95
90,89,99,57,69,1,48,95
90,88,39,27,12,18,23,95
90,89,99,69,21,1,48,95
90,27,89,6,18,23,49,95
90,89,6,12,18,23,1,95
90,27,89,6,18,23,1,95
90,88,39,12,22,18,49,95
90,88,39,12,6,21,1,95
90,88,39,12,22,18,23,95
90,88,39,12,6,21,23,95
90,27,12,6,21,23,1,95
90,88,39,12,6,18,23,95
90,88,16,25,78,59,49,95
90,89,12,18,11,59,49,95
90,88,16,25,78,75,49,95
90,89,6,21,1,20,48,95
90,88,16,25,4,59,49,95
90,88,16,25,86,18,23,95
90,89,12,6,21,18,49,95
90,89,12,6,18,49,94,95
90,89,12,6,21,69,1,95
90,89,12,6,21,18,23,95
90,88,27,12,22,18,49,95
90,88,27,12,6,21,1,95
90,88,27,12,22,18,23,95
90,88,27,12,6,21,23,95
90,88,27,12,6,18,23,95
90,89,12,18,21,23,49,95
90,89,6,18,23,21,1,95
90,89,12,18,21,23,1,95
90,89,62,99,69,1,23,95
90,27,12,6,18,49,23,95
90,89,62,99,69,1,48,95
90,27,12,6,18,49,94,95
90,44,89,99,32,21,1,95
90,89,6,21,18,49,94,95
90,44,89,99,32,69,1,95
90,44,89,99,32,21,23,95
90,88,27,12,18,21,1,95
90,89,12,22,18,23,49,95
90,88,27,12,18,21,23,95
90,89,12,22,18,23,1,95
90,89,55,6,32,21,1,95
90,44,89,99,69,21,1,95
90,89,55,6,32,69,1,95
90,89,55,6,32,21,23,95
90,44,89,99,69,21,23,95
90,89,55,6,12,18,23,95
90,89,12,6,32,69,1,95
90,89,12,18,23,1,48,95
90,89,12,6,32,21,1,95
90,44,89,99,69,20,48,95
90,88,16,25,11,18,23,95
90,27,89,6,21,1,48,95
90,89,12,6,32,21,23,95
90,27,89,12,18,21,1,95
90,89,62,99,57,69,1,95
90,89,6,12,18,49,94,95
90,89,55,6,18,21,1,95
90,27,89,12,18,21,23,95
90,89,62,99,32,21,1,95
90,27,12,6,18,21,1,95
90,89,55,6,18,21,23,95
90,27,89,6,21,23,49,95
90,89,62,99,32,69,1,95
90,89,62,99,32,21,23,95
90,27,12,6,18,21,23,95
90,27,89,6,21,23,1,95
90,89,99,69,21,23,49,95
90,89,62,99,69,20,1,95
90,89,6,18,21,23,1,95
90,88,39,12,18,21,1,95
90,89,99,69,21,23,1,95
90,89,62,99,69,21,1,95
90,89,62,99,69,20,48,95
90,88,39,12,18,21,23,95
90,89,27,12,18,11,49,95
90,89,62,99,69,21,23,95
90,44,79,62,99,69,1,95
90,44,79,37,57,69,1,95
90,89,27,12,18,21,1,95
90,27,89,12,22,18,23,95
90,44,79,62,57,69,1,95
90,27,12,18,23,1,48,95
90,89,27,12,18,21,23,95
90,89,12,18,49,58,94,95
90,44,79,37,83,20,1,95
90,27,89,12,6,21,23,95
90,89,55,6,21,69,1,95
90,89,55,6,21,18,23,95
90,44,79,37,83,20,48,95
90,89,12,6,18,11,49,95
90,89,6,18,11,49,94,95
90,27,89,6,32,21,1,95
90,89,6,18,21,1,48,95
90,27,89,6,12,18,23,95
90,89,12,6,18,21,1,95
90,27,89,6,32,69,1,95
90,27,89,6,32,21,23,95
90,89,12,6,18,21,23,95
90,89,6,18,23,1,48,95
90,89,62,57,69,1,23,95
90,89,6,21,23,1,48,95
90,88,39,12,18,23,49,95
90,89,62,57,69,1,48,95
90,89,99,32,69,1,23,95
90,88,39,12,18,23,1,95
90,44,62,99,32,21,1,95
90,89,99,32,69,1,48,95
90,89,55,32,6,18,49,95
90,44,62,99,32,69,1,95
90,44,62,99,32,21,23,95
90,89,55,32,6,21,1,95
90,89,55,32,6,18,23,95
90,89,44,62,57,69,1,95
90,89,55,32,6,21,23,95
90,89,55,32,69,21,1,95
90,89,44,62,99,69,1,95
90,27,12,18,21,1,48,95
90,89,55,32,69,21,23,95
90,89,55,32,69,20,48,95
90,27,12,22,18,49,23,95
90,89,6,18,49,23,1,95
90,27,12,18,21,23,1,95
90,27,12,22,18,49,94,95
90,89,55,99,32,69,1,95
90,89,55,99,32,21,23,95
90,44,89,12,18,23,1,95
90,44,89,99,69,1,48,95
90,27,12,6,21,1,23,95
90,44,62,99,69,21,1,95
90,27,89,99,69,1,48,95
90,27,12,6,21,1,48,95
90,44,62,99,69,21,23,95
90,89,12,6,21,1,48,95
90,44,62,99,69,20,48,95
90,89,6,55,32,69,1,95
90,88,82,0,78,59,49,95
90,44,89,6,18,23,49,95
90,89,6,55,32,21,1,95
90,44,89,6,21,23,49,95
90,27,89,99,32,21,1,95
90,88,82,16,25,11,49,95
90,88,82,0,25,11,49,95
90,88,82,0,78,75,49,95
90,44,89,6,18,23,1,95
90,89,6,55,32,21,23,95
90,44,89,6,21,23,1,95
90,27,89,99,32,69,1,95
90,27,89,99,32,21,23,95
90,88,82,0,91,75,49,95
90,88,82,25,11,49,94,95
90,89,55,99,69,21,23,95
90,89,62,37,57,69,1,95
90,27,89,6,18,21,1,95
90,88,82,25,86,11,49,95
90,89,62,57,83,20,1,95
90,44,89,12,22,18,49,95
90,89,55,32,21,69,1,95
90,89,62,37,83,20,1,95
90,27,89,6,18,21,23,95
90,88,82,25,4,11,49,95
90,88,82,25,86,18,49,95
90,89,62,57,99,69,1,95
90,89,62,57,83,69,1,95
90,89,62,57,83,20,48,95
90,44,89,12,22,18,23,95
90,89,55,32,21,18,23,95
90,44,89,12,6,21,1,95
90,89,62,37,83,69,1,95
90,89,62,37,83,20,48,95
90,27,12,18,11,49,94,95
90,88,82,25,78,59,49,95
90,88,82,25,4,59,49,95
90,27,89,6,21,69,1,95
90,89,62,57,69,20,1,95
90,44,89,12,6,18,23,95
90,27,89,6,21,18,23,95
90,88,82,25,86,18,23,95
90,27,89,99,69,21,1,95
90,88,82,25,11,59,49,95
90,27,12,89,6,18,23,95
90,89,55,6,21,23,49,95
90,27,12,22,18,23,49,95
90,27,89,99,69,20,48,95
90,44,89,12,6,21,23,95
90,89,12,18,11,49,94,95
90,27,12,18,6,21,1,95
90,89,6,32,69,21,1,95
90,27,12,22,86,11,49,95
90,89,6,32,69,20,48,95
90,88,82,25,78,75,49,95
90,89,6,32,21,69,1,95
90,89,62,57,69,21,1,95
90,89,62,57,69,20,48,95
90,89,6,12,22,18,49,95
90,89,99,69,20,9,48,95
90,44,62,89,99,69,1,95
90,89,6,32,21,18,23,95
90,89,12,22,18,49,94,95
90,44,62,37,83,20,1,95
90,27,89,99,69,21,23,95
90,88,82,25,11,18,49,95
90,27,12,3,86,18,49,95
90,27,12,6,32,69,1,95
90,27,12,3,86,11,49,95
90,27,12,3,86,18,23,95
90,27,12,6,32,21,1,95
90,88,27,39,12,18,23,95
90,27,12,6,32,21,23,95
90,27,12,89,99,69,1,95
90,27,12,89,6,21,1,95
90,88,27,89,6,18,49,95
90,27,12,89,6,21,23,95
90,88,27,89,6,21,1,95
90,88,27,89,6,18,23,95
90,88,27,89,6,21,23,95
90,27,12,89,6,18,49,95
90,89,55,6,21,23,1,95
90,88,27,89,12,18,23,95
90,27,12,22,18,23,1,95
90,89,6,21,32,69,1,95
90,89,6,32,69,1,23,95
90,89,6,32,21,23,49,95
90,89,6,32,69,1,48,95
90,89,6,32,21,23,1,95
90,44,62,57,99,69,1,95
90,44,89,6,18,49,94,95
90,89,12,6,18,23,1,95
90,89,6,32,69,21,23,95
90,44,62,57,83,69,1,95
90,89,12,18,6,21,23,95
90,27,12,22,86,18,49,95
90,89,12,18,6,21,1,95
90,27,12,22,86,18,23,95
90,89,55,32,69,1,23,95
90,44,62,57,83,20,48,95
90,89,55,32,69,1,48,95
90,89,62,57,69,21,23,95
90,89,99,57,83,69,1,95
90,89,99,57,83,20,48,95
90,89,6,12,22,18,23,95
90,89,6,21,69,20,1,95
90,89,6,21,23,18,49,95
90,89,6,21,69,20,48,95
90,89,99,57,69,21,1,95
90,89,99,57,69,20,48,95
90,89,99,57,69,21,23,95
90,44,62,89,12,18,49,95
90,44,62,57,69,21,1,95
90,44,62,89,6,18,49,95
90,44,62,89,12,18,23,95
90,44,62,57,69,21,23,95
90,44,62,89,6,21,1,95
90,44,62,89,6,18,23,95
90,44,62,89,6,21,23,95
90,27,12,22,18,21,1,95
90,26,88,27,12,18,23,95
90,27,12,22,18,21,23,95
90,33,79,62,99,69,1,95
90,26,88,82,25,11,49,95
90,26,88,27,12,18,49,95
90,33,44,89,12,18,23,95
90,33,79,37,57,69,1,95
90,33,79,62,57,69,1,95
90,26,88,16,25,11,49,95
90,33,44,62,99,69,1,95
90,33,44,89,99,69,1,95
90,33,44,89,12,18,49,95
90,33,79,37,83,20,1,95
90,26,88,39,12,18,49,95
90,33,44,62,57,69,1,95
90,33,44,89,6,18,49,95
90,33,79,37,83,69,1,95
90,33,79,37,83,20,48,95
90,26,88,39,12,18,23,95
90,33,44,89,6,21,1,95
90,33,44,89,6,18,23,95
90,33,44,89,6,21,23,95
90,44,62,57,69,20,48,95
90,44,62,37,83,69,1,95
90,44,62,37,83,20,48,95
90,44,89,62,99,69,1,95
90,88,82,25,11,18,23,95
90,44,89,55,32,21,1,95
90,44,89,62,57,69,1,95
90,44,89,55,99,69,1,95
90,44,89,55,32,69,1,95
90,44,89,55,32,21,23,95
90,44,89,55,6,18,49,95
90,89,99,55,6,21,1,95
90,44,89,55,6,21,1,95
90,44,89,55,6,18,23,95
90,89,99,55,32,69,1,95
90,89,99,55,6,18,49,95
90,89,99,55,6,21,23,95
90,44,89,55,6,21,23,95
90,89,99,55,32,21,1,95
90,89,99,55,6,18,23,95
90,89,99,55,32,21,23,95
90,27,12,3,22,18,49,95
90,27,12,3,22,18,23,95
90,26,88,39,12,18,23,49,95
90,44,89,62,99,69,1,23,95
90,44,89,62,57,69,1,23,95
90,44,89,55,99,69,1,23,95
90,44,89,55,32,69,1,23,95
90,44,89,55,6,18,49,23,95
90,89,99,55,6,21,23,49,95
90,44,89,55,6,21,23,49,95
90,89,99,55,32,21,1,23,95
90,89,99,55,32,21,23,49,95
90,27,12,3,22,18,49,23,95
90,27,12,3,22,18,23,49,95
90,89,55,6,32,69,1,23,95
90,89,12,22,18,23,49,94,95
90,27,12,6,89,99,69,1,95
90,89,99,62,57,83,20,1,95
90,44,89,27,12,6,18,49,95
90,89,99,62,57,69,20,1,95
90,27,12,6,32,69,20,1,95
90,27,12,3,86,25,11,49,95
90,88,27,12,18,23,21,1,95
90,27,12,3,86,11,59,49,95
90,27,12,3,86,18,11,49,95
90,88,27,12,18,21,1,23,95
90,27,88,82,25,11,49,23,95
90,44,62,37,57,69,1,23,95
90,27,12,6,32,99,69,1,95
90,89,55,6,21,1,20,48,95
90,88,16,25,11,49,23,1,95
90,88,27,39,12,18,11,49,95
90,27,12,6,32,21,18,49,95
90,89,6,12,18,49,23,1,95
90,27,12,18,23,21,69,1,95
90,27,12,89,62,99,69,1,95
90,27,12,89,99,57,69,1,95
90,89,12,18,23,21,69,1,95
90,27,12,89,99,69,20,1,95
90,27,12,89,6,32,69,1,95
90,27,12,3,86,11,49,23,95
90,27,12,6,18,49,23,1,95
90,89,6,21,18,49,94,5,95
90,89,99,57,69,1,23,49,95
90,88,27,12,18,49,58,94,95
90,88,27,89,62,99,69,1,95
90,89,99,69,20,1,23,49,95
90,89,6,32,21,1,20,48,95
90,44,89,27,39,12,18,49,95
90,89,12,6,32,69,1,23,95
90,89,99,32,21,1,20,48,95
90,27,12,89,6,21,18,49,95
90,88,27,89,6,12,18,49,95
90,89,6,12,18,23,49,94,95
90,89,55,6,18,23,49,94,95
90,88,27,89,6,18,11,49,95
90,27,12,6,32,69,1,23,95
90,89,55,32,21,23,49,94,95
90,89,99,69,83,31,9,48,95
90,88,27,89,6,21,18,49,95
90,27,12,89,6,18,11,49,95
90,44,89,27,12,18,11,49,95
90,89,55,6,21,23,18,49,95
90,88,27,89,12,18,11,49,95
90,27,89,12,18,49,23,1,95
90,27,89,12,18,23,21,1,95
90,27,12,22,18,23,21,1,95
90,89,6,21,32,99,69,1,95
90,44,62,57,69,1,20,48,95
90,89,6,21,32,69,20,1,95
90,89,12,18,21,32,69,1,95
90,88,27,89,6,21,1,23,95
90,27,12,6,32,21,1,23,95
90,27,39,3,86,18,23,49,95
90,89,12,18,23,49,94,5,95
90,27,12,6,18,23,21,1,95
90,89,12,18,21,69,20,1,95
90,89,6,32,69,1,20,48,95
90,89,99,69,57,83,20,1,95
90,89,6,32,21,23,18,49,95
90,44,62,57,37,83,20,1,95
90,27,89,6,21,1,23,49,95
90,89,99,69,32,6,18,49,95
90,44,62,57,99,32,69,1,95
90,44,62,57,99,69,20,1,95
90,89,99,69,20,1,21,23,95
90,44,89,6,18,49,58,94,95
90,89,12,6,18,23,21,1,95
90,27,12,3,86,18,49,23,95
90,89,6,18,49,94,5,48,95
90,89,99,69,83,20,9,48,95
90,89,6,32,69,21,18,49,95
90,44,62,57,83,31,9,48,95
90,27,12,18,49,75,58,94,95
90,44,62,57,83,69,20,1,95
90,89,12,18,22,86,11,49,95
90,27,12,6,18,23,49,94,95
90,27,12,18,49,58,87,5,95
90,89,12,18,6,32,69,1,95
90,89,6,12,18,11,59,49,95
90,44,89,27,12,18,49,23,95
90,27,12,22,86,25,11,49,95
90,89,99,69,32,21,18,49,95
90,27,12,89,6,21,23,49,95
90,89,99,69,83,20,1,23,95
90,89,55,99,69,1,23,49,95
90,27,39,12,18,23,21,1,95
90,89,12,18,6,21,69,1,95
90,27,12,22,86,18,11,49,95
90,44,89,99,69,20,1,23,95
90,89,6,12,18,86,11,49,95
90,44,62,57,83,20,9,48,95
90,27,12,6,21,23,49,94,95
90,89,6,21,18,11,49,23,95
90,89,55,32,69,1,20,48,95
90,89,62,57,69,21,18,49,95
90,27,39,12,18,86,11,49,95
90,89,99,57,83,31,9,48,95
90,89,99,57,83,69,20,1,95
90,88,27,89,6,18,49,23,95
90,88,27,12,18,49,23,1,95
90,27,88,82,0,78,59,49,95
90,89,99,57,83,20,9,48,95
90,89,6,12,22,18,11,49,95
90,44,89,99,57,69,1,23,95
90,89,6,21,69,83,20,1,95
90,89,99,32,55,6,18,23,95
90,27,12,89,6,21,1,23,95
90,27,88,82,25,86,11,49,95
90,89,6,21,23,18,11,49,95
90,89,6,21,69,20,9,48,95
90,89,99,62,37,57,69,1,95
90,89,99,57,69,83,20,1,95
90,44,89,6,32,69,1,23,95
90,33,79,62,99,69,1,23,95
90,26,88,82,25,11,49,23,95
90,33,79,62,57,69,1,23,95
90,26,88,16,25,11,49,23,95
90,33,44,62,99,69,1,23,95
90,33,44,89,99,69,1,23,95
90,33,79,37,83,20,1,23,95
90,89,99,57,69,21,18,49,95
90,27,39,3,86,11,49,23,95
90,27,39,12,18,21,69,1,95
90,44,62,89,12,6,18,49,95
90,89,99,32,6,18,49,23,95
90,27,88,16,25,11,49,23,95
90,89,99,32,6,12,18,49,95
90,44,62,57,69,83,20,1,95
90,27,39,3,86,18,49,23,95
90,27,39,88,16,25,11,49,95
90,44,62,89,27,12,18,49,95
90,89,6,32,69,1,23,49,95
90,89,62,99,69,1,23,49,95
90,44,89,12,18,11,49,23,95
90,89,99,32,6,18,11,49,95
90,44,79,37,83,69,1,23,95
90,89,99,32,6,21,18,49,95
90,44,62,89,12,18,11,49,95
90,44,62,57,69,21,18,49,95
90,89,12,18,21,23,49,94,95
90,89,6,18,11,49,23,1,95
90,44,62,89,6,12,18,49,95
90,89,99,69,21,6,18,49,95
90,27,12,18,21,23,49,94,95
90,44,62,89,6,18,11,49,95
90,44,62,89,6,21,18,49,95
90,89,6,32,21,23,49,94,95
90,89,6,21,69,20,1,23,95
90,27,39,12,18,21,1,23,95
90,27,12,18,21,1,23,49,95
90,27,12,22,18,86,11,49,95
90,89,6,21,1,48,34,5,95
90,89,99,69,32,21,23,49,95
90,89,99,69,21,18,11,49,95
90,26,33,44,89,6,21,1,95
90,89,55,32,69,1,23,49,95
90,27,12,6,18,11,49,23,95
90,89,6,18,21,1,23,49,95
