45,41,91,78
45,14,0,78
45,41,96,0,78
45,41,91,0,78
45,14,96,0,78
45,14,0,25,78
45,41,14,0,78
45,14,41,91,78
45,14,96,91,78
45,14,0,91,78
45,41,42,75,78
45,67,14,0,78
45,41,42,91,78
45,36,41,91,78
45,41,96,91,78
45,41,91,75,78
45,36,42,75,78
45,36,42,91,78
45,14,0,82,25,78
45,41,42,75,59,78
45,67,14,0,25,78
45,41,91,75,59,78
45,36,42,75,59,78
45,36,42,91,0,78
45,41,42,75,91,78
45,41,36,42,91,78
45,67,14,0,91,78
45,14,96,91,0,78
45,14,96,0,25,78
45,36,42,75,91,78
45,36,42,91,75,78
45,14,0,25,4,78
45,41,91,0,25,78
45,14,41,91,0,78
45,41,36,42,75,78
45,67,14,96,0,78
45,14,96,91,75,78
45,14,96,0,91,78
45,41,14,0,25,78
45,41,42,81,75,78
45,84,67,14,0,78
45,41,96,0,25,78
45,14,0,91,75,78
45,36,41,96,0,78
45,14,41,91,75,78
45,36,41,96,91,78
45,41,96,91,0,78
45,67,14,41,91,78
45,41,96,91,75,78
45,67,14,96,91,78
45,36,41,91,0,78
45,41,96,14,0,78
45,36,41,91,75,78
45,41,91,96,0,78
45,41,14,0,91,78
45,41,91,42,75,78
45,41,14,96,0,78
45,14,41,96,0,78
45,41,14,96,91,78
45,14,41,42,91,78
45,14,41,96,91,78
45,14,41,42,75,78
45,36,10,42,91,78
45,64,36,41,91,78
45,36,10,42,75,78
45,64,10,42,91,78
45,64,36,42,75,78
45,64,10,42,75,78
45,41,42,91,0,78
45,64,36,42,91,78
45,84,10,42,91,78
45,41,42,91,75,78
45,14,96,41,91,78
45,84,10,42,75,78
45,36,42,41,91,78
45,41,96,0,91,78
45,14,0,96,91,78
45,36,42,81,75,78
45,36,41,14,0,78
45,36,41,42,75,78
45,36,41,42,91,78
45,84,66,8,42,75,91,78
45,41,91,0,82,25,4,78
45,41,14,96,91,0,25,78
45,84,10,42,91,0,25,78
45,14,0,25,4,35,59,78
45,41,96,0,25,4,59,78
45,41,42,87,58,75,59,78
45,84,67,14,0,91,75,78
45,64,36,41,42,81,75,78
45,84,66,68,67,14,0,78
45,84,66,5,95,49,75,78
45,84,67,14,41,91,75,78
45,84,66,5,8,42,75,78
45,64,36,10,42,91,0,78
45,84,66,8,42,91,75,78
45,64,10,42,75,59,35,78
45,84,66,8,87,58,75,78
45,64,36,42,75,59,4,78
45,41,42,91,0,25,4,78
45,84,10,8,42,75,91,78
45,84,66,8,10,42,91,78
45,36,42,91,75,59,35,78
45,41,96,91,0,82,25,78
45,84,10,36,42,75,91,78
45,84,68,66,10,42,91,78
45,41,42,91,75,59,35,78
45,36,42,75,58,49,59,78
45,36,42,41,91,0,25,78
45,36,10,8,42,75,59,78
45,64,36,41,42,75,91,78
45,64,36,41,42,91,75,78
45,14,0,82,25,11,4,78
45,36,42,75,49,11,4,78
45,84,68,67,14,41,91,78
45,84,68,67,14,96,91,78
45,84,64,10,8,42,75,78
45,84,64,10,36,42,75,78
45,14,96,91,75,49,59,78
45,14,0,96,91,75,59,78
45,41,91,0,25,11,4,78
45,36,10,8,42,91,75,78
45,14,41,36,42,81,75,78
45,36,42,75,49,59,35,78
45,14,41,36,42,75,91,78
45,84,67,14,41,42,75,78
45,67,14,0,96,41,91,78
45,36,41,96,0,91,75,78
45,41,36,42,81,75,59,78
45,84,67,14,0,25,4,78
45,84,64,36,10,42,75,78
45,64,10,42,41,91,0,78
45,14,41,42,87,58,75,78
45,14,67,84,10,42,75,78
45,84,66,8,42,81,75,78
45,36,42,91,41,96,0,78
45,14,41,91,75,59,4,78
45,14,96,91,75,59,35,78
45,36,42,91,96,14,0,78
45,84,64,10,42,81,75,78
45,67,14,41,42,91,75,78
45,84,64,36,42,81,75,78
45,64,36,42,41,91,0,78
45,14,0,91,75,59,4,78
45,14,96,41,36,42,75,78
45,41,42,81,75,59,4,78
45,67,84,10,42,81,75,78
45,36,10,42,75,59,35,78
45,14,41,42,91,96,0,78
45,41,36,42,75,91,0,78
45,36,41,14,96,0,91,78
45,36,64,84,10,42,91,78
45,84,66,10,42,91,0,78
45,64,84,67,14,0,91,78
45,36,10,42,41,96,0,78
45,64,36,41,14,0,25,78
45,41,91,0,25,4,59,78
45,64,84,10,42,75,59,78
45,14,0,25,11,4,59,78
45,84,66,10,42,81,75,78
45,36,41,91,0,82,25,78
45,36,42,81,75,59,35,78
45,36,64,10,8,42,75,78
45,84,10,66,8,42,91,78
45,64,36,41,96,91,0,78
45,36,10,42,81,75,59,78
45,67,14,0,25,11,4,78
45,84,10,64,36,41,91,78
45,84,10,64,36,42,75,78
45,84,10,42,41,14,0,78
45,41,36,42,75,59,35,78
45,41,42,91,96,0,25,78
45,84,10,42,41,96,91,78
45,84,10,8,87,42,75,78
45,64,36,41,96,0,91,78
45,64,84,67,14,96,0,78
45,14,96,91,42,75,59,78
45,36,42,75,59,11,4,78
45,84,10,42,81,75,59,78
45,84,10,42,87,58,75,78
45,14,41,42,75,59,35,78
45,67,14,96,91,75,59,78
45,67,14,96,0,91,75,78
45,36,64,10,42,75,91,78
45,36,10,42,41,91,75,78
45,84,10,8,42,81,75,78
45,14,96,41,42,75,59,78
45,41,91,75,59,11,4,78
45,14,96,41,42,75,91,78
45,64,36,41,91,42,75,78
45,64,10,36,41,96,0,78
45,36,41,96,91,75,59,78
45,64,10,36,41,14,0,78
45,64,10,36,41,96,91,78
45,64,10,36,41,42,75,78
45,64,10,8,42,91,0,78
45,64,10,36,41,42,91,78
45,64,10,8,42,91,75,78
45,14,0,96,41,91,75,78
45,64,84,68,67,14,0,78
45,41,42,75,49,11,59,78
45,36,64,10,42,41,91,78
45,64,84,66,8,42,75,78
45,36,64,10,42,81,75,78
45,64,84,66,8,42,91,78
45,84,10,36,42,81,75,78
45,14,0,25,86,11,59,78
45,36,42,41,96,91,0,78
45,14,0,25,86,11,4,78
45,36,42,41,96,91,75,78
45,64,84,66,10,42,75,78
45,84,67,14,0,96,91,78
45,64,84,10,42,91,75,78
45,36,10,66,8,42,91,78
45,14,96,0,82,25,4,78
45,36,10,66,8,42,75,78
45,36,10,42,87,81,75,78
45,41,91,0,82,16,25,78
45,64,10,36,42,91,0,78
45,36,42,75,59,4,35,78
45,64,10,36,42,91,75,78
45,84,64,36,41,42,75,78
45,41,96,0,82,25,4,78
45,84,64,36,41,42,91,78
45,14,96,0,25,4,35,78
45,36,10,8,87,42,75,78
45,64,84,10,8,42,75,78
45,36,10,8,87,81,75,78
45,36,10,8,87,42,91,78
45,64,84,10,8,42,91,78
45,64,36,10,8,42,91,78
45,41,96,91,75,59,4,78
45,64,36,10,8,42,75,78
45,41,96,91,75,59,35,78
45,64,84,10,36,42,75,78
45,41,96,0,25,4,35,78
45,64,84,10,36,42,91,78
45,67,14,41,91,75,59,78
45,41,42,87,58,75,91,78
45,67,14,41,36,42,75,78
45,36,42,87,58,75,59,78
45,64,36,10,42,75,59,78
45,36,42,87,58,75,91,78
45,64,36,10,42,75,91,78
45,41,42,81,58,75,59,78
45,84,10,42,91,75,59,78
45,41,42,81,58,75,91,78
45,64,10,42,81,75,59,78
45,84,10,36,42,91,0,78
45,64,10,42,81,75,91,78
45,84,10,36,42,91,75,78
45,36,41,42,75,59,35,78
45,64,84,10,42,81,75,78
45,36,42,81,58,75,59,78
45,84,66,5,94,58,75,78
45,36,42,81,58,75,91,78
45,84,66,5,87,58,75,78
45,84,66,5,94,49,75,78
45,84,66,5,87,42,75,78
45,84,66,5,94,49,59,78
45,84,66,5,87,81,75,78
45,84,66,5,87,42,91,78
45,14,0,25,11,59,35,78
45,84,66,5,95,49,59,78
45,14,0,25,11,59,75,78
45,41,42,91,0,82,25,78
45,41,96,14,0,91,75,78
45,64,36,10,42,91,75,78
45,67,14,96,41,42,75,78
45,41,14,96,0,91,75,78
45,84,66,8,87,42,75,78
45,64,36,42,75,59,35,78
45,84,66,8,87,81,75,78
45,84,66,8,87,42,91,78
45,14,0,96,91,42,75,78
45,14,41,42,75,91,0,78
45,64,36,42,75,91,0,78
45,36,10,8,42,41,91,78
45,41,14,96,91,75,59,78
45,36,10,8,42,81,75,78
45,84,68,66,8,42,75,78
45,84,68,66,10,42,75,78
45,84,68,66,8,42,91,78
45,14,0,25,4,11,59,78
45,84,10,42,41,91,75,78
45,36,41,96,14,0,91,78
45,36,41,14,96,91,0,78
45,41,14,0,91,75,59,78
45,36,41,14,96,91,75,78
45,36,42,41,91,75,59,78
45,14,41,96,91,75,59,78
45,36,10,8,42,75,91,78
45,41,91,75,49,11,25,78
45,64,10,42,41,96,0,78
45,41,91,75,49,11,59,78
45,64,10,42,41,14,0,78
45,64,10,42,41,96,91,78
45,64,10,66,8,42,91,78
45,36,42,75,49,11,25,78
45,64,10,66,8,42,75,78
45,36,42,75,49,11,59,78
45,36,41,96,0,82,25,78
45,36,41,91,75,59,4,78
45,84,64,10,8,42,91,78
45,36,41,91,75,59,35,78
45,84,64,10,36,42,91,78
45,14,41,91,75,49,59,78
45,64,10,8,87,42,75,78
45,36,10,42,91,0,25,78
45,64,10,8,87,81,75,78
45,64,10,8,87,42,91,78
45,41,36,42,87,81,75,78
45,14,41,91,42,75,59,78
45,41,36,42,87,58,75,78
45,67,14,0,25,4,35,78
45,41,36,42,81,58,75,78
45,36,41,42,81,75,59,78
45,41,91,42,75,59,4,78
45,36,41,42,81,75,91,78
45,41,91,42,75,59,35,78
45,41,36,42,81,75,91,78
45,36,42,41,14,96,91,78
45,64,10,42,41,91,75,78
45,64,36,42,41,96,0,78
45,36,10,42,91,75,59,78
45,64,36,42,41,14,0,78
45,64,36,42,41,96,91,78
45,36,10,42,75,91,0,78
45,64,36,42,91,75,59,78
45,84,64,36,42,91,0,78
45,14,96,41,91,75,59,78
45,84,64,36,42,91,75,78
45,41,14,0,25,11,4,78
45,36,42,91,41,14,0,78
45,14,41,91,75,59,35,78
45,14,0,91,75,49,59,78
45,64,10,8,42,81,75,78
45,64,10,42,91,75,59,78
45,84,67,14,96,91,0,78
45,67,14,41,96,0,91,78
45,84,67,14,96,91,75,78
45,64,36,42,81,75,59,78
45,64,36,42,41,91,75,78
45,64,36,42,81,75,91,78
45,14,0,91,75,59,35,78
45,67,14,41,42,75,91,78
45,41,42,81,75,59,35,78
