vertex1,vertex2,edge_weight
186,163,0.5351632247087887
186,88,0.7013945230089771
186,78,0.7614085663258765
70,255,1.0631274312869374
70,145,0.8383268941043308
70,66,2.715684682717688
70,200,2.3401440026959843
70,80,0.37734859100321216
70,110,0.8601797221838458
255,183,0.4908186681665071
255,145,1.278110587261348
255,89,1.2822369498581694
179,152,1.1345702984396504
179,159,0.4427754031889707
179,130,0.9708037558522021
179,75,0.7245441753229235
152,131,2.0462422398061357
152,130,0.4015475449278761
152,4,0.5785602887157555
152,237,1.195691254153728
220,258,1.230563985025543
220,252,1.4057996523094463
220,126,0.8455813317134112
220,233,0.9932035246142834
260,258,1.1673427375516214
260,15,0.6183428072027896
260,104,0.6568562365268241
260,159,0.9750768770743938
260,75,0.587522342116291
260,55,0.5235839463020281
258,233,0.3147385363798688
258,113,1.0609551741607235
258,208,0.8501097453048958
258,15,0.6686681299217468
258,59,0.5170002146054057
258,173,1.0798387023668312
258,11,1.1569775494566261
258,230,1.1164244568376318
258,221,1.094063453471542
233,126,0.29805730657565893
233,59,0.2262745869863237
15,104,0.2894156621231355
15,208,0.2590475813741566
104,208,0.09270828088301415
104,55,0.9106817454999011
104,238,0.7846829043236576
104,170,0.650066959617818
65,107,0.8477777760105875
65,274,0.39026838956298165
65,222,0.27498437581036567
65,215,0.40853828812496473
65,276,0.4207472889410089
107,251,0.588383280989499
107,109,0.40006782916091294
107,215,0.642382837990384
107,299,0.427826598597777
107,54,0.4794719535881959
107,138,0.4032022320412196
107,235,0.45837026305331346
252,126,1.076076273107103
252,111,0.9143702737908179
252,113,0.9654491821463446
252,37,0.9121368854696792
252,47,1.127290267844091
292,211,0.7560548261219617
292,298,0.6978941075819908
292,44,0.7096752613495929
292,121,0.8137465457037858
63,285,0.5181916067563919
63,207,1.229013578955739
63,17,1.261348434725314
185,251,0.9482358019367437
185,295,0.8490680188686408
185,17,0.5124685687591731
185,207,0.46936531547124544
232,134,0.20727246931120277
232,39,0.39392475624575257
232,280,0.5026970227445455
7,236,0.5306229066415016
7,262,0.16627984864196607
7,95,0.1433515653983688
7,225,0.5288824304773533
7,217,0.5566885700360704
7,268,0.3844428764898088
7,26,0.614619341808315
236,217,0.12500995840784374
236,14,0.8065658379378068
236,262,0.5934577934704073
236,195,0.6124800547292593
217,195,0.6548565712171505
217,281,0.6880039080940544
217,128,0.5703554115511951
217,71,0.6320842898284579
217,225,0.5125727090507692
262,14,0.5209265163124727
262,95,0.08694489422059784
262,224,0.4896379981502846
262,226,0.16001165909168594
211,44,0.5691427801067587
211,224,0.6821523872576486
211,60,0.3905024097003021
44,224,0.5804163454718252
44,298,0.8277962966726848
44,155,0.6155862220899244
44,30,0.5734060748296443
44,79,0.6972817779601898
131,183,1.1797537045831277
131,237,1.1172907002169556
131,106,1.0651462349965055
223,84,0.12815502254652683
223,99,0.08869556617720141
223,257,0.14838497349801674
223,289,0.11172609532060218
223,190,0.635207070583433
223,69,0.5021772186059501
223,149,0.6457599351710772
84,69,0.4792874833015685
84,24,0.46858129003035465
84,34,0.17168831631808534
84,99,0.09013114369902134
84,135,0.2658569156233472
84,247,0.1972659245070849
69,24,0.20231054968613116
69,169,0.09747051817999798
69,137,0.33486727568052715
69,190,0.3307642247496743
24,8,0.5509246853525058
24,34,0.4232526138756104
24,169,0.14626327062379293
24,278,0.526270494268031
24,189,0.5579047750749847
24,105,0.2508573737950997
34,135,0.19893771751775197
34,8,0.4985311165896936
34,72,0.42125211315147176
241,163,1.5603728852014989
241,150,1.7817432382851082
241,97,0.9053271822596732
241,200,1.1215177008019057
183,89,1.1800324617610525
183,106,0.18810488423656277
183,263,0.6927162358693949
183,191,0.6437614110698221
89,263,0.7670466261515735
89,286,0.5715530663858425
89,145,0.35824092142255826
89,52,0.4001468478354856
89,112,0.46624943363642546
192,265,0.970202910039354
192,162,1.098363836550009
192,200,1.4581685592927576
192,110,0.42445064379768943
192,198,0.9159163170916631
192,91,0.4646816155673818
265,110,0.736179056007829
265,296,0.5228812886055807
265,141,0.8423997987302785
265,162,0.8389379082341842
265,90,0.8180795475919347
265,147,0.7667524521989297
265,80,0.6269774384008252
265,204,0.38364730842829076
265,120,0.6023789717123044
110,296,0.3441045995316323
110,200,1.7162371952248106
110,80,0.5694626766039936
162,198,0.681716703056998
162,205,0.6831828589463806
162,141,0.6116441093528808
162,62,0.14353263852818834
162,68,0.2882369761149659
8,278,0.17419414218749968
8,277,0.19196477750121152
8,72,0.35677069822774066
8,48,0.15000574513966233
8,196,0.09489436542004179
143,49,0.71664087106
143,29,0.7502395975471929
143,246,0.581989159191725
143,230,0.6864803138083819
143,12,0.7297071600086622
143,244,0.553259570782271
143,25,0.8366411220363408
143,221,0.7139785473969321
49,12,0.15580914057786732
49,201,0.5838540643469303
49,244,0.9334624942303883
49,284,0.9309388515325335
49,193,0.7641703378479747
49,184,0.5028580535212112
49,153,0.78009868531932
12,230,0.6188106633300391
12,113,0.6993700255816612
12,201,0.6601841230370299
29,244,0.49856380988904814
29,165,0.41822522182605715
29,266,0.44722510783691594
29,166,0.4950818008935147
29,158,0.5489197027061371
29,246,0.6258924228940883
29,123,0.4328776698143469
246,158,0.23046864466932865
246,10,0.3333325042932076
246,25,0.45765345558215176
169,137,0.33000142307047825
169,18,0.3329650764240552
169,105,0.22682719240633
159,75,0.8387516114302442
130,4,0.8039825162918548
130,75,0.8391516723780019
130,139,0.6670020591388497
130,187,0.4543705812185926
130,156,0.7564192795732098
4,156,0.8799734654728703
4,237,0.7731610898420396
4,52,0.8168411518466845
4,243,0.8297787483449176
4,191,0.5276778907335382
4,263,0.500398636358327
156,297,0.4704264902855672
156,243,0.2817198638053437
156,46,0.3046455542237864
156,187,0.5118325399619292
113,230,0.890808581269964
113,126,0.8315799363012059
113,201,0.8837225171414667
113,59,0.7422497756413419
113,111,0.7872163348217236
230,221,0.08496935426071445
118,10,0.25421206934179263
118,144,0.4698354648748644
118,16,0.2619761110662548
118,166,0.5191575754542624
118,158,0.3856761389981059
10,16,0.44375847850736455
10,180,0.6123253814759285
10,158,0.18263646713613127
10,25,0.5421127624592552
10,21,0.53352551203171
16,261,0.5137747117581558
16,273,0.5534973819505641
16,64,0.4696696923842878
16,180,0.5091490200852508
16,144,0.5703508310997513
16,18,0.488987313163967
153,274,0.6054082731617774
153,193,0.143964249006534
153,259,0.556046231749104
153,9,1.129466050936367
153,0,1.0695633459478568
153,184,0.6153261951919593
153,276,0.5747304054043207
274,0,0.7229981873897978
274,222,0.31188729819750116
274,276,0.08823577066464552
0,222,0.5180889386807883
0,9,1.1218388190354867
126,59,0.1482893693047132
285,17,1.2246552383794547
285,82,0.5322232539244107
134,98,0.1721880095243431
134,280,0.4055054771585905
14,39,0.28821071192826936
14,224,0.5654500236794477
14,280,0.4640450151340593
195,281,0.32720452703807695
195,31,0.24969542248774612
251,295,0.27920701515775476
251,109,0.2965667617519512
251,103,0.29154196413670613
295,17,0.8832617421004143
295,283,0.5232521993037086
295,160,0.3928640995592326
295,103,0.13933194619066816
163,150,0.656298905785049
163,100,1.035502485434782
163,78,1.013836958989784
150,200,1.5949252151299522
150,91,0.9473741551436118
150,198,0.787523769604132
150,100,0.721504096906075
209,290,0.4230023641711326
209,177,0.6171846545719254
209,229,0.4772544530487633
209,79,0.5329445412790023
209,155,0.26532816829349776
209,212,0.24538991753799377
290,229,0.4228629658700746
290,36,0.18263062352902634
290,102,0.3450628098379379
290,250,0.37852284196269154
290,167,0.2934222868872779
290,212,0.4288259172644354
290,45,0.4088108948334273
229,36,0.3455933921446211
229,231,0.1494793002798236
229,38,0.41936711273402233
229,177,0.586646793442377
177,79,0.2724303240400228
177,38,0.28022393949279306
177,298,0.4008119582025685
177,132,0.017243841183021746
298,79,0.3557651203971292
298,121,0.2661514819348432
298,132,0.4061104780022643
296,80,0.25482784903509603
237,106,0.33834311439882275
237,191,0.42376224241490473
97,66,0.35379067656459
97,200,0.5058780748524725
278,189,0.19544654139768766
278,277,0.03304286560462902
277,189,0.18349862443720633
277,48,0.21798202074445344
277,142,0.27489146277474963
261,64,0.5116751626329703
261,288,0.19401496202713903
261,115,0.20084862503613052
261,273,0.2468088065150932
273,180,0.2887948678202144
273,175,0.3189603205850076
273,213,0.14110550833946633
273,115,0.3337514979460004
273,61,0.26563421562615763
273,127,0.23531657040145873
182,67,0.7276415367724403
182,136,0.6320464850797576
182,297,0.23456350370734944
182,238,0.47680994926388787
182,157,0.5182756338054016
182,46,0.4333573647679387
182,42,0.24521043970985607
67,157,0.6715146084642565
67,76,0.6933002526866402
67,136,0.33634637652256427
67,234,0.509086225469862
67,254,0.18656656518105016
67,175,0.3508346734758902
157,76,0.14849644154891462
157,170,0.32834409556902383
157,238,0.2998669308049083
154,124,0.41320029664422653
154,147,0.4840474450774468
154,3,0.18602599304377712
154,90,0.4631742434515851
154,13,0.40178928492842036
154,50,0.21346745709018736
154,101,0.4567668308502014
124,50,0.41806212260946823
124,287,0.24821385633199605
124,3,0.34624828899667076
124,149,0.29733373819330283
124,83,0.23490072060364192
124,202,0.33992308666187515
124,271,0.21227381119987007
50,287,0.39054308854436504
50,56,0.05301957955201452
50,13,0.31538097620771804
141,90,0.08931056084903231
141,3,0.381091998940467
141,62,0.5397872735091855
141,22,0.5319849391216377
141,108,0.2817087772179231
90,147,0.15520400334063542
90,3,0.38574423003385905
64,18,0.21068297316515766
64,287,0.5679080590115413
64,288,0.5378024771816848
64,137,0.19818648742830988
64,190,0.2720634804367259
288,287,0.5821363093140764
288,56,0.49723395450178165
288,93,0.19496627625333562
288,115,0.12465584122555341
18,137,0.022996731350028648
18,105,0.36759751696925647
18,144,0.45513348960663635
287,56,0.39010623267995587
287,83,0.033629561268259264
287,149,0.19167330023927007
287,190,0.4439349916896927
201,111,0.4329721298380799
201,184,0.14731249545824673
201,9,0.6756663297867105
284,244,0.30182788922747145
284,193,0.4399891298049485
284,299,0.8237684278564468
284,165,0.34486923654139984
284,259,0.5091251514755903
244,165,0.20515381760943252
165,299,0.9022820642578273
165,266,0.47333528323195523
165,267,0.6047187115057782
193,259,0.4987745939599158
75,55,0.14065801267400166
75,139,0.31845720832863456
208,173,0.5544132849007812
208,170,0.6683762468142115
76,234,0.5978398288724547
76,170,0.2556464743468414
76,282,0.6602927274891096
180,21,0.3773810552348972
180,61,0.033143559636508196
299,267,0.7419276374258161
299,259,0.48891985107030556
299,215,0.2943362196379733
299,54,0.5933409305707613
267,266,0.21667248244230813
267,210,0.4878607954164697
267,293,0.6773649044337083
267,146,0.7062964614126012
267,54,0.49527959846125696
267,123,0.3511948263567554
17,283,0.6667800507343482
17,207,0.4684666744069274
283,160,0.36439076537022036
283,74,0.3133159063564375
98,280,0.3800706548177933
39,280,0.444220497213924
224,30,0.6275702529025616
224,268,0.3892455916924129
224,280,0.6192969013755393
224,226,0.38078235952801
224,60,0.48182027851642045
30,268,0.4029119416691352
30,45,0.4529741479064421
30,155,0.2893084852734827
30,212,0.3876449210773443
268,95,0.28028762163103077
268,226,0.2005900919400605
268,45,0.7198843802994697
268,26,0.8088049562306651
268,294,0.8572839754158096
95,226,0.10890965300763393
160,1,0.3332694682184943
160,138,0.31866378469038253
160,74,0.4146269323408028
160,103,0.32099211384834947
109,138,0.30770919319870094
109,103,0.16513292285862655
138,103,0.3861826391126036
138,1,0.13076386991810823
138,235,0.5266391226178915
266,123,0.19823189567773433
99,257,0.11917451361973762
99,247,0.12831403114421117
257,247,0.10553960853653926
257,167,0.356534454334717
257,289,0.11098608640457558
257,122,0.319316397184721
247,135,0.22370517292969025
247,167,0.2859802749826102
231,36,0.3104424382798234
231,38,0.5092003173052193
231,270,0.4740533130046873
231,92,0.3575913834975924
36,92,0.3288267872254993
36,167,0.29909868757177605
92,122,0.2406967071919064
92,167,0.46027419780631945
92,270,0.5986593846162889
92,172,0.5877230623549741
79,155,0.49160850937787753
121,88,0.37886488950780317
121,197,0.5367560910648992
121,132,0.5177963765982889
121,176,0.6317680978860625
106,191,0.5823702800139249
263,52,0.8090952608810226
263,191,0.06349102543894401
52,243,0.3875907734650187
52,129,0.32825216128347773
52,112,0.182830689392478
243,297,0.5335304747471901
243,129,0.18643800861939466
297,129,0.5186627151997167
297,275,0.46730716210210776
297,46,0.43530390449118556
297,136,0.5656031985170008
297,203,0.5013110709655502
129,112,0.24764827399688014
129,275,0.4508892554119818
204,117,0.5141863674328742
204,80,0.6881612645770183
204,286,0.4055875779843255
204,120,0.3797006527637189
117,286,0.4958699660735864
117,125,0.10184571132629651
117,116,0.09933264055248225
117,120,0.26905811405882196
117,228,0.04471356945527956
286,125,0.4778424130732078
286,145,0.2949810199180268
286,80,0.8390149308959206
286,112,0.7514250002676464
125,112,0.7287065672815342
125,43,0.21854019687417875
125,116,0.1555928258120401
125,33,0.2521234208932035
116,147,0.5723883028756246
116,101,0.49105742974842087
116,228,0.08464495780948611
116,120,0.2893094231278041
116,178,0.2695580856501265
116,43,0.2474435345888525
145,80,0.868791578428138
66,200,0.6685887825209195
200,91,1.1117546342114846
198,205,0.29172906979505636
198,91,0.8959108300101427
198,100,0.7555487926130953
205,239,0.526065748598401
205,41,0.5762791765292906
205,100,0.5774507015645749
205,68,0.593424950459198
205,23,0.600672532899144
205,279,0.5856676987593179
250,102,0.09523996159545389
250,45,0.45314505737222144
250,242,0.096691111947811
250,135,0.2952044580260085
102,135,0.25732322393002144
102,167,0.1673520496386324
136,203,0.19502178170545414
136,254,0.35461519384166534
136,96,0.4017921358751343
136,164,0.48235011386931353
136,101,0.6380953371038499
136,178,0.5405256000353419
147,120,0.4297229446821067
147,101,0.5646923510160203
3,108,0.2163634422577309
3,202,0.0892022372247006
122,172,0.6963359676124595
122,271,0.6280416826727216
122,167,0.45515681598932617
122,289,0.3186945264486523
172,271,0.8972756380662255
172,239,0.292566730113965
172,270,0.3404900295320853
172,22,0.5308055809732393
172,41,0.3493225221051843
271,149,0.3059649800088024
271,289,0.619629130745244
271,202,0.46124826094897703
271,108,0.5104428991312586
271,22,0.6938099221857398
137,190,0.2914088577268287
56,13,0.2995443880594483
56,93,0.4138811502785785
56,219,0.3211764089647672
149,289,0.6336048201980965
149,83,0.16071466370349854
149,190,0.3486751407803938
111,9,0.5814906948966541
111,37,0.5561718183651422
184,9,0.7683412913798012
189,105,0.5230016309102641
189,5,0.4754093930781338
189,146,0.4586322003340961
189,142,0.3569983808830596
189,199,0.5260912625059709
144,166,0.4144492960511679
144,5,0.17206787017854272
144,105,0.300375203492891
166,158,0.5331905842913117
166,123,0.5007353821792062
166,199,0.255911372880451
166,5,0.36508236486274187
5,105,0.3479853685710302
5,199,0.27350172845406234
55,238,0.9257163883605927
55,139,0.28442984195626586
234,175,0.32222416017113686
234,282,0.6801818750903924
234,19,0.14619808204223064
234,213,0.18470327407329762
175,93,0.35681797669206033
175,213,0.2639162004290045
175,254,0.33109701574014444
175,96,0.3320430853518986
175,115,0.2896763068136112
282,173,0.4216423841056374
282,21,0.45310293206625624
282,19,0.6433793631365763
282,170,0.612446454744898
282,11,0.4105689281506356
282,53,0.3177110488292576
282,214,0.18985609714478444
19,213,0.15339915321472455
19,21,0.5220908270384202
19,127,0.09509252383802004
11,173,0.4054735868323164
11,221,0.46987145845559614
11,214,0.3362297733978515
11,25,0.6026176181236962
173,170,0.5122967160190592
25,21,0.1354717931953973
25,221,0.8741493011630955
25,214,0.3192865905801424
25,53,0.14276786814236428
21,127,0.4609457014104852
21,53,0.17274079377906568
21,61,0.3988916820164689
259,215,0.33063137629508016
259,276,0.3152481397454874
280,60,0.2979413564521225
1,74,0.6112967314009387
1,235,0.5054632114829852
1,51,0.5872782736863833
1,161,0.5006587496986251
1,40,0.7517495365124774
210,161,0.5008636379138429
210,293,0.5742562328449257
210,54,0.03485741874569661
210,235,0.059020081209312944
293,161,0.41023314796572485
293,146,0.4379549948675015
293,218,0.48224176039644184
293,206,0.34696786507783245
161,206,0.32738954909387114
161,235,0.5004112464067141
161,51,0.191536563634809
74,40,0.3449952833083149
206,51,0.26137592116959424
206,218,0.42962193212110567
206,174,0.19040935104253884
206,71,0.3629123472826163
206,114,0.3922594157375429
146,123,0.5629685844313281
146,218,0.5377425121750844
146,142,0.5110054142641438
146,199,0.4675228654426753
38,132,0.26844444213413626
38,197,0.186994172274872
38,270,0.5932155347363436
38,176,0.4718044873395256
38,23,0.6034149096502297
23,239,0.24037274665249053
23,270,0.2671343506575986
23,176,0.532457690599973
23,85,0.4499895969263594
23,279,0.40542406048477064
239,41,0.5046629711146221
239,270,0.216829768927801
41,22,0.2783313918224717
41,68,0.1576763708653176
155,212,0.30730114882215837
88,176,0.4613980940004006
88,78,0.4326104936466874
112,275,0.5200338037427505
112,33,0.6656967106661456
45,242,0.4519243388236099
45,212,0.13020418137131307
45,294,0.5347990544699449
242,135,0.3239767168458184
242,72,0.2885222403416241
242,294,0.3314810952880532
135,167,0.3178874981981398
135,72,0.3537579108844776
13,101,0.22438002726204168
13,86,0.1443812781573448
13,219,0.20739450549907332
275,203,0.21677987086827952
275,33,0.39646120569113114
120,228,0.23308256150764492
62,22,0.29326164535135596
62,68,0.19618273722248003
108,202,0.1372797554548115
108,22,0.44044870643529843
93,96,0.36248044829527293
93,164,0.29519805216471184
93,219,0.2023510882362677
93,115,0.16525292386030924
96,254,0.07226721484442049
96,164,0.13281037656595146
9,37,0.47564835687330687
9,47,0.9184039783616379
238,139,0.8375627124847915
238,170,0.40446741628033395
238,42,0.38318843855339924
46,187,0.364240749596044
46,42,0.30960431179136755
139,187,0.4050905377333633
139,42,0.7180832936822731
213,127,0.18800829249802897
214,53,0.19262078358517937
127,61,0.109341730370054
215,276,0.3685849392216002
54,235,0.0456364603627608
51,40,0.5975128228549145
51,174,0.13120093620582463
281,71,0.8022829980045169
281,174,0.6850879164195115
281,40,0.36493271601539556
281,31,0.13342589288471832
71,128,0.22662909274924042
71,174,0.4338329945918142
71,114,0.21266381965391884
128,148,0.40845010598950116
128,188,0.3253691811958756
128,114,0.2659153019856672
128,225,0.3799536186286627
123,199,0.4738023587833696
218,142,0.3475391781044329
218,114,0.1061683826834703
218,188,0.06200078041849255
142,188,0.30357479294402906
142,2,0.3659028369679059
142,48,0.24263592681327842
142,133,0.2964450293034975
188,2,0.4676784176361981
188,148,0.47888860545216844
188,114,0.12752016706122365
2,148,0.10234224336589208
2,294,0.4019192199736686
2,133,0.1520509106426856
2,72,0.4320891986181957
148,225,0.33626914139160874
148,294,0.3998941807118986
148,26,0.22030639005565308
72,294,0.2944976279339754
72,133,0.36712840522608775
72,196,0.3455641947614384
132,197,0.10701924170571878
197,176,0.47126502405072546
176,85,0.3339563463483245
176,78,0.252449073843769
101,164,0.4339858638866345
101,86,0.3180475149425438
101,178,0.4089116694043607
86,219,0.12403623320020778
86,164,0.1489791042871402
203,33,0.4336957067103427
203,178,0.4390702790861495
33,43,0.043292732615620784
33,178,0.12209936085309475
164,219,0.188906118563134
22,68,0.253662761917062
37,47,0.568198972166403
187,42,0.5809956393629014
40,174,0.6151078387252207
40,31,0.4094245652662304
48,133,0.1285513547333577
48,196,0.07077291782501119
225,26,0.16278523842771817
26,294,0.3919610372838706
100,279,0.08002542141091748
100,85,0.19038177565388106
100,78,0.40815853272022307
43,178,0.11045169424225146
133,196,0.15361896839429975
85,279,0.14760118907080177
85,78,0.24284458024573755
