vertex1,vertex2,edge_weight
463,37,0.7018332354611335
244,90,1.14296726822246
244,437,0.5671996021260155
244,474,1.0409906597848197
244,309,0.3636835887470969
90,437,0.7532927202174176
90,313,0.4781278512980812
90,195,0.5531165264713072
90,457,0.6140528890549826
396,393,0.8347665053253704
396,37,0.24113165700164257
150,393,1.4091086437646418
150,364,0.9197240896258696
150,384,1.3199596585045137
150,215,1.0993575403187035
150,275,0.7689252329319219
247,4,1.569201152677788
247,375,0.7360951426148039
247,11,0.7318015074103387
247,29,0.939739327895155
247,483,1.0029726173772484
247,112,1.0829485604721898
247,118,0.9534834423516202
133,85,0.5955715471431555
133,53,1.1037507289845085
133,49,1.0300779792845962
133,496,1.2481059805757335
332,460,0.6920834462877472
332,72,0.4207852461806279
332,22,0.881079454050588
332,306,0.4341853634950738
437,309,0.22077540933745887
437,313,0.6659965621069868
437,486,0.7581973504289916
437,78,0.8626022598082952
474,309,1.169906662138571
474,216,0.9128727680131382
474,298,0.6128236324368612
474,79,0.5169286560244187
474,145,0.8081350861947628
474,428,0.7199856688558098
474,354,0.5585382556851665
474,472,0.6520674523390729
148,86,0.8161663845633145
148,383,0.5670283078710692
148,15,0.6519834037089305
148,268,0.7036192042712313
148,221,0.6524964912031109
393,384,0.9136419077230543
393,37,0.9630865040388416
384,37,0.933231214539144
384,211,0.3506512318639232
384,364,0.7933304587309777
384,204,0.5855920718295868
384,151,1.0028517603576084
99,301,0.9679475908979606
99,370,1.0529764473171033
99,68,0.8029130721501878
99,117,1.0145040772646559
224,147,0.5353822427137492
224,357,0.5923562885999266
224,469,0.5572298793622646
224,418,0.6034898500158812
224,250,0.6600132558304237
224,370,0.47851005022608767
224,254,1.0193453746536887
147,254,0.8444702100133507
147,357,0.24086016178615532
147,481,0.6835338944548114
147,116,0.6875091487255901
147,368,0.5093683076358643
147,453,0.6404450063066092
254,301,0.21351073249304955
254,22,0.26390888114219224
254,481,0.4528043748956276
254,5,0.29706855618087147
254,370,1.1482462328092804
40,4,0.5492513802296782
40,324,0.8353032574694467
40,321,1.484398253362192
40,447,1.6981036206596338
85,49,0.6954807934100016
85,157,1.937528856170295
49,157,1.3589413692510708
49,53,0.5472491766750956
49,56,0.36820243447583434
49,58,0.834093289165252
41,460,0.9205442221635488
41,39,1.0777641284006791
41,72,1.214939930269546
41,270,0.7633800018782281
41,157,0.840994345320565
41,282,0.42741540782546616
460,72,0.8151807318690236
72,306,0.08924893984045969
72,39,0.8598688997152462
72,336,0.6013160477026509
22,301,0.2540439895005319
22,306,0.9181483331087774
22,355,0.4732307999744462
22,5,0.20575113144741758
309,78,0.8713807721204837
309,216,0.9658300877046628
78,216,0.3060990713445454
78,486,0.9252264161301538
78,327,0.4353251073551819
78,184,0.5099179596461495
78,172,0.4391402633553633
313,195,0.37252472876677845
313,486,0.37677157238045894
313,459,0.3912620189775883
313,220,0.37000480337301656
364,211,0.642558158899813
364,275,0.6420133392138658
364,450,0.7557671367683719
364,298,1.0674705734970624
364,79,1.0488216354265736
130,121,0.05165326613908369
130,494,0.1989751185560438
130,233,0.1382300879853636
130,394,0.32767858562477997
130,23,0.3538517146945758
121,233,0.1805195266126538
121,243,0.4210679551973571
121,394,0.3504248132942654
121,122,0.20785931796172094
121,176,0.40423908707241835
233,494,0.07714783935419478
233,379,0.3396476507716875
233,243,0.4019531485376519
180,155,0.49433890444064255
180,422,0.5289783852678277
180,470,0.38094553345011345
180,179,0.4931163449216458
180,169,0.13401970079204778
180,101,0.20218464780032724
155,179,0.07302255123893352
155,422,0.1763377101895286
155,278,0.2409830639706177
179,278,0.2670246129376723
179,470,0.32275856595076113
179,0,0.18141648030793728
179,153,0.2178164132472926
212,104,0.4690783519286486
212,111,0.33548641147315184
212,199,0.2187986426225285
212,365,0.4831498321126609
212,454,0.17305424714017537
212,226,0.2558620991836471
212,406,0.23451242645315126
104,365,0.5712490878124712
104,111,0.2977762869633606
104,43,0.2796764777375222
104,119,0.31375056805508433
104,252,0.17456492194361345
104,168,0.0929267632109907
365,252,0.5118239614711504
365,20,0.5315574959683298
365,446,0.18516982577603516
365,199,0.3567314343703848
365,26,0.29421118841433685
365,392,0.48756840577190474
365,44,0.17199567552679698
365,317,0.3114329540992459
86,221,0.7847808821608925
86,435,0.250530144161017
410,381,0.49031215208610857
410,435,0.9472076808135924
410,221,0.33559828413250126
410,84,0.8543414893490974
410,441,0.5348467490343828
410,149,0.7554733323070162
410,456,0.3611168810735026
381,441,0.13721685835374603
381,149,0.5814161221716385
381,132,0.22172854394315883
441,329,0.4180303062542012
441,159,0.3542353720222017
441,84,0.4382929382184174
441,132,0.2613775031537574
441,124,0.428395620753475
64,32,0.5069270921956998
64,462,0.6229828726740293
64,24,0.08209267185822808
64,206,0.542089770702999
64,371,0.0398698796987443
32,371,0.4893562140631661
32,462,0.27785280514514715
32,360,0.377843893598747
32,271,0.17694576902742737
32,149,0.4078827724981902
32,295,0.37997796391092187
371,360,0.2921337978953745
371,302,0.4729537129875988
371,206,0.545876231544243
37,84,1.0949199200874107
37,151,0.5938613386728173
51,219,0.7901069741818544
51,447,0.9693091516921869
51,238,0.5346931136209091
51,117,0.5933172260715458
301,370,1.1936905184275541
357,10,0.25757160078044555
357,469,0.3101072938736884
357,368,0.31964588680709394
469,418,0.29603049780329665
469,10,0.28023428216127305
469,202,0.4336039827551559
494,379,0.32613984177665795
494,83,0.08962069254009558
494,23,0.35274834514588344
4,324,0.4180186370917268
4,483,0.7828617130407519
4,235,0.4751043302360031
457,378,0.39872612394196083
457,195,0.4732106138421712
378,311,1.0477445735976094
378,137,0.6847002752036913
378,195,0.363873292239793
378,220,0.6253112593061542
311,29,0.20446699089510403
311,125,0.9634455365755198
311,137,0.9369531604534556
311,416,0.7950133031064847
137,459,0.15107499700542634
137,220,0.14605744394902345
137,125,0.5517173635369412
8,482,0.5858121163855834
8,89,0.3217105890009018
8,18,0.5151692537734607
8,156,0.6154693642158344
8,491,0.6365667817034197
8,322,0.2995244885598168
8,278,0.553835951909214
482,491,0.3859198698118764
482,422,0.5286262532391788
482,278,0.539083848035955
482,347,0.2937292266500532
482,359,0.25948880531717394
491,156,0.5894018798526793
491,347,0.22264735149588963
491,138,0.48008585991422215
491,165,0.45769119437984057
53,496,0.5368034524944317
53,56,0.29620362383431525
53,13,0.34519519657338427
53,350,0.2970555260459291
383,185,1.1314012503487256
383,15,0.21082833831825545
452,146,0.4829065113765318
452,57,0.9659637351827126
452,239,0.744283686496994
452,237,0.43885112549130184
146,185,0.7693415587173781
146,246,0.41098992353900937
146,57,0.8967107656821509
57,239,0.7831834449574743
57,165,0.7681766300955521
57,206,0.5817360609632679
57,246,0.7524476616218551
57,284,0.42035655185252513
57,138,0.4770570209042031
239,165,0.5063194573972404
239,237,0.4363570255515139
239,277,0.09723107275385663
239,156,0.6320715910413535
185,15,1.066594052616074
185,267,0.4711317627001423
185,246,0.44077012165149626
165,156,0.262894156874258
165,138,0.748913050838848
39,270,0.5211574990546424
39,222,0.40343336022991283
39,336,0.5747540248726493
39,203,0.433522084541712
39,404,0.4927222988225154
39,16,0.5918441197498764
270,157,0.942385543041251
270,222,0.49372501512910055
270,292,0.923670459791507
270,59,0.792855328290168
157,282,0.6046066921460236
157,292,0.6594994108246107
157,58,0.8558978086343738
50,306,0.8743000208662016
50,407,0.2539182848656016
50,16,0.5735626223856135
50,139,0.5133099602935033
50,336,0.6032440755603681
50,442,0.35158909367311125
50,355,0.38369390710740625
306,355,0.8557134164931902
306,336,0.5598347016422921
355,5,0.2906592080727298
355,481,0.3292548690396073
355,442,0.26720118947793037
5,481,0.331237030436949
216,145,0.37902977863478915
216,327,0.18694693670527326
145,327,0.2519840327791197
145,223,0.29391627448671026
145,428,0.29685638449795576
195,220,0.3791576681598281
215,275,0.5256280118910497
215,257,0.5181454250959371
215,298,0.886455824780313
204,211,0.39039185199375503
204,200,0.760812450777614
204,128,0.6997716500211016
204,151,0.7701495720987763
204,344,0.6583018137360291
204,369,0.30026965546755663
211,450,0.7271756912405849
211,369,0.3868960710318974
81,129,0.23591061652363587
81,320,0.12082586247126842
81,119,0.21516002673639714
81,312,0.1926732114205458
81,433,0.007816199860045031
129,312,0.28559566062777664
129,308,0.41676345856848884
129,320,0.17049397413925918
129,476,0.4444555634255734
129,102,0.4775347138477339
129,315,0.23249291167003464
129,61,0.49105390730600706
312,43,0.29001484502400005
312,401,0.35419332320176616
312,308,0.3045074951384654
312,119,0.24684016166367817
312,70,0.2825957777856602
43,376,0.24901812078094643
43,401,0.26341939946062476
43,119,0.10974009117316867
43,168,0.31836059719106147
401,376,0.2020913914755059
401,70,0.34906232634764406
401,92,0.2763721759131081
401,430,0.43550745866511514
401,144,0.3267528856216765
486,172,0.6888769593286941
486,459,0.21014265754171366
486,125,0.619804488698168
172,184,0.5187165526508288
172,186,0.5608113252441872
172,131,0.6532221523033749
172,125,0.659206876931516
459,220,0.11778342167026057
459,125,0.5930639231784041
375,112,0.7483311140409324
375,416,0.4394393313259145
375,11,0.32033620698713966
375,175,0.7492114501959541
11,29,0.2656015390770478
11,416,0.599058961936125
468,248,0.3832518610173919
468,276,0.2152080849024923
468,88,0.30829130398165355
468,161,0.14671352148907357
468,163,0.20531028128325285
468,374,0.24479672783817233
248,161,0.3924825940857779
248,154,0.4653014384240833
248,1,0.31855867822828576
248,299,0.1881601361151139
248,372,0.23471102627795495
248,276,0.3055230703137336
248,310,0.26387044470094323
161,154,0.6239040371973751
161,12,0.47522138898428046
161,197,0.4760097397258105
161,319,0.4318552110602698
161,397,0.35598002934176454
161,88,0.3392181866746103
154,12,0.4817401875805023
154,299,0.3687595092569183
154,20,0.1768415170935221
154,279,0.14825776370120614
154,256,0.2598336468032104
154,241,0.1917628113564738
12,197,0.18540880296617218
12,20,0.4977996154290934
12,392,0.3040358083354159
12,478,0.17596131984244953
439,101,0.6981670403654947
439,24,0.7158181757159778
439,173,0.5810340371321566
439,201,0.6141620639652139
439,422,0.5790267519358514
439,359,0.28479880014658815
439,347,0.5855104792905882
101,173,0.4882800739431143
101,422,0.5356080692722078
101,35,0.327411556938032
101,419,0.3046965058322615
101,169,0.29980470503065615
101,288,0.40843726119322266
173,24,0.9427071313785477
173,35,0.21898256682976502
173,205,0.19703416476907137
173,234,0.618446552783899
173,462,0.7602355805289629
24,462,0.6462583050901736
24,201,0.3999678652857169
24,206,0.5282583980592179
201,206,0.3702908459907351
201,138,0.34786479142115295
201,284,0.3297653844994695
201,347,0.5396044378100295
422,359,0.3950028932610757
422,278,0.2749175196172811
359,347,0.4575928417474514
376,144,0.18403021924152854
376,252,0.3559556463493647
376,168,0.30591884875473774
111,126,0.3509837188002072
111,119,0.26956400421775617
111,454,0.27019741858747104
111,433,0.33029122459824106
111,245,0.28163781012823436
126,245,0.2615611016927021
126,98,0.41744401414261956
126,454,0.2599290472323444
126,226,0.3399630075063912
126,36,0.39074239773307645
126,67,0.167507935025281
245,433,0.17084570801056456
245,320,0.13325562600650062
245,67,0.27008365043370897
245,315,0.2281608529198802
411,343,0.3088746823763816
411,346,0.26420945353143965
411,464,0.2945166348897843
411,210,0.13550851719986912
411,423,0.09742264799931302
411,398,0.0676026053045456
343,398,0.34064161545246513
343,190,0.3109817765048614
343,489,0.45341973208436115
343,97,0.3945790053067174
343,346,0.24020227423768434
343,25,0.5009596741199596
398,190,0.411488671644258
398,363,0.378336416621623
398,209,0.20617954814057785
398,423,0.04444146162895323
221,435,0.8203573344044877
221,456,0.2759815651570852
221,268,0.3976877442286785
462,234,0.6411021964725027
462,115,0.2899093223981337
462,335,0.47930377557208503
462,271,0.13958244702685665
38,19,0.43670036547095
38,367,0.27968245970132977
38,444,0.29560738850948876
38,192,0.18063219221843582
38,440,0.5394467505790802
38,60,0.5910322168147316
19,60,0.49693920873150016
19,367,0.23308619511554718
19,62,0.33926019680862
19,258,0.3263857519461583
19,281,0.3640993791241262
19,436,0.16853703767468003
19,261,0.2982601077011624
60,440,0.20096490304501352
60,62,0.285534567947211
60,314,0.19036762277008015
367,436,0.20549959401567908
367,240,0.5086567462763276
367,444,0.31154222161452555
444,191,0.6378971794188157
444,291,0.5128512366396105
444,192,0.35268039959637837
444,152,0.3157323833840474
444,124,0.5172194870249065
444,240,0.6220733815466606
436,402,0.39696376385866994
436,240,0.3864330962722971
436,400,0.3363067526665086
436,281,0.339464755612311
84,159,0.09129141955444324
84,151,0.7379981501780092
84,352,0.5548935904761173
84,386,0.3616761834569942
84,329,0.28758716691474073
84,424,0.38899863609936347
84,77,0.472992891837622
124,329,0.14159848229675392
124,291,0.5597919492524169
124,152,0.3403787224047181
124,132,0.361247032984286
124,31,0.3892770604786073
329,159,0.23374020602360226
329,152,0.3243479195559061
329,386,0.2958274035611569
470,153,0.1651616412350897
470,169,0.3934164766245816
470,171,0.5544892641267238
470,358,0.5609100759964842
470,331,0.1227072180032407
1,372,0.3636896309270699
1,190,0.38059514615489093
1,140,0.1565097647054707
1,310,0.09918384976509072
1,218,0.04806909104216507
372,190,0.2435542806145286
372,96,0.2684193380775185
372,299,0.1522340104053119
372,420,0.20186293395058724
407,139,0.6707805913363294
407,492,0.7043066584378838
407,82,0.23697394151711146
407,17,0.266017979964755
407,442,0.2633917837539521
139,492,0.6783432176443422
139,105,0.3314661656697225
139,361,0.5005635053769841
139,404,0.6002268193533226
139,16,0.22877784700329523
250,182,0.8563715671111543
250,418,0.42914186627825335
250,370,0.7980711516508433
250,219,0.8128014093428056
250,269,0.39181546314971993
250,377,0.7962352663018969
182,377,0.15590522919416783
182,321,0.5161406901211617
182,219,0.6846275984699138
182,333,0.2661110875295434
182,445,1.0628094882536876
182,426,0.23701917213930923
377,269,0.7526177062786485
377,421,0.6403834587244525
377,426,0.1052951779721189
122,42,0.4609611474002608
122,330,0.44264449850572074
122,328,0.46559173580709096
122,243,0.36398018161408946
122,461,0.39618695516482694
122,438,0.4273948613055989
122,176,0.38504907643798547
42,328,0.05602255625993835
42,489,0.4570867786808753
42,408,0.3984771816465021
42,438,0.24016459875327456
328,330,0.34522651984025865
328,489,0.45444260295268835
328,109,0.45283913773076884
328,274,0.38841139903449196
324,321,1.3353303870383901
324,445,0.17910163350348318
324,235,0.3199191235894465
451,89,0.49303691034924424
451,322,0.34374091093846143
451,340,0.38046119792652583
451,66,0.5808253933532762
451,325,0.17840481141188735
451,30,0.1670494316206677
89,66,0.36424191376273735
89,18,0.4109584744842132
89,322,0.2676921890418436
89,294,0.44836543828099407
66,188,0.5032272387422239
66,294,0.25038437569638927
66,285,0.9389293631893404
66,340,0.8269954981756147
66,473,0.9071039885538624
66,214,0.686058961180562
18,156,0.5045151951989578
18,290,0.5140048125985652
18,294,0.3755133983709773
278,322,0.4546054166576799
278,0,0.3317135277204434
278,325,0.40940194834191496
496,290,0.43734804773397074
496,13,0.30518406521692365
149,360,0.44976462544690526
149,262,0.37118580426590214
149,456,0.7107203631215523
149,207,0.5728565051907437
149,295,0.43474280572381446
149,132,0.5812649997090287
15,455,0.7306785729345937
15,267,0.7969928021227022
15,207,0.6573056923444008
15,268,0.6098086006403527
267,246,0.6846603913248362
267,206,0.8450572209779647
267,455,0.18941086851081196
360,302,0.23774357370912952
360,262,0.42691637627083917
302,206,0.7162796984946086
302,455,0.6603377288188357
302,262,0.26055348686963764
499,237,0.17848171248156677
499,277,0.3323602948144994
246,206,1.0042222730022137
156,290,0.6840181417047969
156,277,0.695626668289505
222,59,0.45983399758322346
222,203,0.2075513135304164
59,473,0.49624894249613327
59,203,0.5158551253557296
59,477,0.4320150623614323
59,292,0.975771329992704
59,490,0.49266350911868123
59,214,0.27242528641094915
292,490,0.770820938496679
292,74,0.6563342285913826
292,58,0.2337935399473074
336,16,0.14695647642854517
481,116,0.5096926443699324
481,442,0.28883618398363087
327,184,0.5091255295008232
327,223,0.3277123699852534
327,304,0.3594425546438407
308,70,0.12411483875558982
308,476,0.18953092955624246
308,304,0.38895018485605876
128,200,0.5354570802977542
128,151,0.5173267829639637
128,440,0.5193595560270181
128,192,0.5565148003765119
128,77,0.3997746669407195
128,352,0.3951938930781305
200,440,0.28308781002777295
200,314,0.4102437745803758
200,255,0.5237517635966203
200,344,0.399662630774553
144,252,0.4039193678968763
144,160,0.32693523184679224
144,255,0.5480102578549252
144,273,0.43660114835478325
144,430,0.42563596090797534
275,298,0.8621456109454546
257,298,1.0800259682081237
298,79,0.28143783453566035
320,433,0.11590762504415401
320,315,0.1960358759355818
119,433,0.21789702784831097
29,416,0.6992074164805331
197,319,0.291435743217179
197,242,0.20334211077096162
197,478,0.08358490612198838
197,391,0.08712948115526288
299,420,0.12902290951610537
299,256,0.19302213343809427
206,284,0.2828293014981469
206,455,0.7810550051857923
284,138,0.18436909546061184
347,138,0.3960408299225581
35,419,0.06412203676685745
35,205,0.17045289198608335
419,288,0.4755233950674383
419,205,0.20280171071388492
419,123,0.2277006350750384
419,397,0.40667151731456214
205,234,0.5186987212722775
205,123,0.12314999354859947
319,397,0.30460847055335233
319,193,0.10410862423495093
319,242,0.11354468967591105
242,391,0.15902849976387226
242,193,0.17598618163286447
242,87,0.23315217306657782
288,88,0.19325369924120986
288,374,0.3491624288016019
288,169,0.2492290354841382
288,397,0.2846253223286126
288,171,0.5263104536414666
252,342,0.545921490679102
252,160,0.31129008564550714
252,446,0.48815357433614104
252,168,0.09285890204237372
160,255,0.3624829791624238
160,342,0.4009220399556808
342,255,0.47634458097822224
342,62,0.21773175260416797
342,446,0.3662189345954833
342,258,0.19899010886738827
342,261,0.23912606587508123
98,226,0.2171488941789334
98,353,0.19071262043447873
98,263,0.09626538273770385
98,36,0.34329029511816844
98,409,0.23527012948139722
226,263,0.18762928652028793
226,454,0.1990838950400602
226,406,0.11512258290176472
263,406,0.20405307404546572
263,353,0.16738305196708464
263,217,0.2977511894653301
263,103,0.37662172403464755
263,27,0.3484015359016231
199,406,0.2698219077770958
199,26,0.09778442247804636
199,95,0.2056551026394802
190,96,0.4130583676391791
190,363,0.24482852703233376
190,140,0.3082608906834032
190,25,0.4348176351766343
140,158,0.3584460893325263
140,208,0.17288041367922075
140,218,0.1842196867455085
140,91,0.23546614975861346
140,363,0.12381746110978227
291,191,0.31204394174145494
291,335,0.26533177798472035
291,115,0.3570716296921314
291,31,0.38490441966506894
191,443,0.12746251642301024
191,335,0.14828077135016396
191,240,0.4564200601255523
335,234,0.2492053381794085
335,115,0.422300916050087
335,443,0.21718043383506846
151,352,0.26187813382676883
352,77,0.18408491213055697
386,424,0.04829817098246238
386,152,0.21631742074812713
424,77,0.2509849657996685
424,152,0.2380236107569645
424,192,0.31732904925217353
153,331,0.09661317013880016
153,0,0.14035565852612436
153,387,0.06324677275347197
331,387,0.12279771963604666
331,415,0.29198990658780294
331,113,0.2895072844147407
331,358,0.6220596750341852
158,373,0.3108444328654987
158,91,0.45911766062260145
158,208,0.23943733663123615
158,449,0.131624761035671
158,106,0.23154098059223233
373,106,0.3147000136442601
373,91,0.4488793611824207
373,264,0.6297892869972631
373,113,0.6948548853558045
373,358,0.14253130598428587
106,366,0.36275856634761977
106,264,0.4489753406652419
106,449,0.3107086369779709
106,337,0.462601746864565
106,493,0.29507989648792654
276,310,0.13093597912494143
276,163,0.1063755218272476
276,91,0.1653608225466553
492,105,0.4914986909705366
492,82,0.6282017937192387
492,164,0.4101988522108145
492,427,0.03401837594876456
105,361,0.309524681998926
105,164,0.524935505139877
105,272,0.40795910833003973
82,427,0.6195908710285993
82,17,0.09465655505397892
82,227,0.5150850181130416
82,341,0.34050089104677067
427,227,0.3191993377266948
427,167,0.44487104043215875
427,389,0.2809873485529483
427,164,0.42345359354248435
366,337,0.351105613221464
366,253,0.3078470446339522
366,467,0.2915470133581648
366,449,0.24137252636320317
366,286,0.17502079118311653
366,210,0.3245614695984384
366,94,0.20572698642967258
337,467,0.4578635627236652
337,266,0.27777033336028406
337,493,0.36832558749565386
337,167,0.2716022067104793
337,134,0.36670373183842797
337,458,0.26757563120457073
467,162,0.43797676911858885
467,253,0.07894664152296024
467,464,0.3269579583949017
467,266,0.3774465404601021
467,194,0.4123579524919361
162,464,0.1977490746050666
162,326,0.2927151320145464
162,109,0.41600595802190476
162,170,0.2976496907940321
162,194,0.37206435841176666
464,326,0.272725902934672
464,346,0.30249801742341903
464,210,0.3290756793140684
464,253,0.27489255967138065
326,109,0.31899743163548894
326,346,0.24318341362079215
326,75,0.16171267573303294
109,330,0.22375759804658998
109,274,0.4333344147678431
109,170,0.3928431690200297
109,46,0.2689130868386591
109,75,0.37585966590284925
418,202,0.5164500105844314
418,269,0.36676750558185883
418,412,0.477046480599245
370,219,1.031221585600018
370,238,0.6160477963164325
370,68,0.3751612326912026
68,117,0.34911474893734423
68,238,0.4380198151083893
351,73,0.31963371160684834
351,260,0.11663895101898629
351,445,0.46031636146714106
351,333,0.8807719440779159
351,475,0.7190214229131733
351,225,0.5360075438264322
73,225,0.45891236957053544
73,260,0.22859421047135467
73,181,0.2163751322937834
73,7,0.39038449530521857
73,14,0.41411836573579935
73,93,0.33815273043039473
73,488,0.39529594898198245
225,414,0.49692095113501017
225,143,0.573036093902912
225,475,0.48603460158339673
225,7,0.17685423369321931
225,14,0.22700255960307958
321,445,1.2922708288734448
321,219,0.6206901893953011
321,447,0.2487836850749312
445,235,0.3685725354086192
445,260,0.5095617063075162
445,333,0.8861881454568893
330,461,0.2629228426788429
330,46,0.30298740244649414
461,434,0.2595788779111875
461,46,0.3013911433855366
461,243,0.13002620373592147
46,434,0.2793471564756917
46,432,0.41234301789370453
46,345,0.41370388173956923
46,170,0.3297823965840228
46,323,0.4055660880059673
434,432,0.31824749375761696
434,390,0.4071037407733332
434,243,0.28687525320870255
434,198,0.22435376069501586
434,231,0.23493172042606766
432,390,0.29412064896992934
432,63,0.16267328915535006
432,345,0.10861214085648951
432,466,0.12141874727582015
345,63,0.13343523603274168
345,289,0.3475772364183668
345,323,0.22528716957755812
390,465,0.1556003407856461
390,198,0.3459274927593965
390,316,0.4062401276572867
390,466,0.22161654918333382
390,484,0.18606217470737021
465,316,0.5064095483735466
465,202,0.18922530807451335
465,484,0.0457815594034678
316,231,0.2564263496235788
316,198,0.2621738034487079
316,202,0.6283051126617879
316,189,0.7208975445181884
316,414,0.5490278107732013
316,339,0.05159429037634275
316,143,0.248830505909085
379,83,0.3216992008827228
379,243,0.3720465354224772
379,143,0.22868346606050627
379,45,0.029725434229603595
83,23,0.3528627140129599
83,143,0.38651232526412055
83,14,0.5983879873169757
83,303,0.4847684291231622
243,45,0.3672399660492994
243,231,0.30010925536723815
45,231,0.2489451815903292
45,339,0.17140762551607394
45,143,0.23390743404844064
231,339,0.2529757554669638
231,198,0.02184540777083311
483,235,0.3995868365463304
483,118,0.1405771555975945
483,471,0.25218217183561753
322,325,0.229415704734446
0,387,0.10470709786011065
0,405,0.29648652594512653
0,325,0.437297159860007
290,294,0.6543347564366955
290,188,0.788174427598892
290,13,0.5816186528915412
455,207,0.8800618079771698
455,262,0.7248766328705081
207,262,0.3919924819358155
207,456,0.27861246856307553
207,268,0.18519425461465513
237,277,0.3547543612960833
477,473,0.17114971622591957
477,76,0.18989952920325182
477,203,0.34502890586966256
473,285,0.16340634678543586
473,76,0.3010404964597618
473,214,0.5860117113565172
76,361,0.2590464665596369
76,404,0.2245373677768319
76,203,0.3089318402098796
76,348,0.5051698048349036
76,285,0.35019486976418074
361,404,0.24356739110074285
361,348,0.4274768608547017
361,272,0.4463588246737812
404,203,0.2088606723416122
404,16,0.6069098154742567
490,214,0.2979202226276186
490,74,0.2854408808692706
490,188,0.3510815999007371
56,350,0.4932105656974062
56,74,0.7718697589623013
56,58,0.5839667729553883
350,13,0.10196153369446538
350,74,0.6111489939857614
350,188,0.7444897379681957
453,116,0.1267096612453874
453,341,0.3049481258816277
453,47,0.33886752148918464
453,3,0.45288766570062766
453,368,0.5968478923834862
116,442,0.41111190842871437
116,341,0.3444654882014538
116,17,0.20158683689777893
186,184,0.19521008753338134
186,102,0.2837011323990001
186,305,0.23197628335142284
186,131,0.49274758541602104
184,305,0.3086732249808686
184,476,0.37911554037762246
184,304,0.43202715085852594
305,476,0.11262331420217621
305,102,0.26531508227880196
70,92,0.24471777067011424
70,304,0.39203495758846246
92,304,0.398574745047304
92,249,0.16507705185082014
92,430,0.3582413759662234
476,304,0.4045883131153248
476,102,0.34929409977757164
192,440,0.5933674399158422
192,77,0.45611850954580097
192,152,0.24768720533129704
440,314,0.3401149585592669
314,255,0.18309890843293763
314,62,0.33274213483634124
255,62,0.42797878552148294
255,273,0.4908178517819274
255,334,0.5379349531445786
255,344,0.6769201245916802
223,304,0.14730753517928946
223,249,0.2840407423834853
223,428,0.46956414975878724
450,369,0.5079263700585246
450,79,0.7689142055355108
450,429,0.14621385496940498
450,9,0.5618715693987573
450,472,0.5324814770062485
450,354,0.6385255220416455
20,392,0.5517906022226112
20,26,0.3234927750152446
20,95,0.17654494526002715
20,241,0.16181357454874573
392,478,0.2919745893178616
392,317,0.32024967267657095
392,402,0.2674488969239743
392,259,0.22489207752887258
478,391,0.11294176511270405
