vertex1,vertex2,edge_weight
28,322,0.27191303514196263
59,646,0.8025540353664861
59,288,1.0372878654822681
59,152,0.6695552396956754
59,333,0.5931875863846995
573,622,0.5101029108554017
573,270,0.9544334820639202
573,658,1.3452894835713007
573,439,0.8374930207316055
573,285,1.0489343371358497
173,193,0.6824882974730704
173,103,0.47463117809567734
173,622,0.9811068076536185
173,185,0.97491441404273
103,193,0.3028479004785951
359,606,0.6791947136713735
653,17,0.3528720369423915
653,213,0.3866684116101228
653,56,0.39028885002262426
17,571,0.9783820161110673
17,111,0.6602030429275714
17,56,0.24133357820833948
17,131,0.43262544046857687
238,22,0.3765281513628877
238,389,0.11263669461992148
238,94,0.17608228025266312
238,428,0.5025870935290301
22,94,0.3705445153019669
22,657,0.7130543344538076
22,373,0.44916175675759595
22,339,0.382897011441439
94,389,0.11382900155463076
94,373,0.4915122623853865
94,608,0.44146831936002795
94,117,0.5742277873320059
559,151,1.0612827964763687
559,65,0.7111377477482859
559,313,0.9303393901167959
559,497,0.709582904488043
559,362,0.832954852323936
497,274,0.7120021037441719
497,180,0.6223057877912813
497,54,0.6871970215673822
497,313,0.7935688959554232
477,257,0.4545434359549379
477,266,0.9127191928168553
477,65,1.1980979540874392
477,146,1.1286386637332815
477,386,1.1812303640868815
257,267,0.5522758828565434
257,266,0.831428849659016
267,275,0.8977474632061809
267,29,0.27817794715427835
267,266,1.0145015979272922
267,401,0.5333521481861351
266,29,0.9900801694919135
266,84,0.353886501494316
266,146,0.8217524709488044
266,537,0.3238712068556649
266,220,0.464759048272679
275,401,0.6449717755903801
223,274,0.5294103218214011
223,312,0.14522572585606738
223,8,0.32028263971088494
223,485,0.5375329150710036
233,191,1.6020060992331973
233,87,0.9551799046336555
233,659,0.2768680855221429
233,676,0.5944925935793796
233,393,0.9228364569720269
690,416,0.7476709628509786
690,464,0.7836820942838438
690,27,1.021760729150335
690,421,0.9579046455984316
690,344,1.4024015493399198
690,438,0.6057317137045432
690,425,0.891114350981475
246,453,0.873823088043077
246,344,0.2321821283331454
246,356,0.6313785292413528
246,668,0.4043207473492963
385,393,0.6173873286730774
385,560,0.6288378742630812
385,229,0.33529953024348896
385,296,0.5673047620617212
385,540,0.17268296022931012
385,140,0.38476425635063277
393,229,0.4358085402905546
393,87,0.04191750635027355
393,296,0.7606864672185815
393,676,0.712940918053039
229,87,0.42529661108438466
229,228,0.24920973731172213
229,163,0.7464559509193356
229,560,0.7586947680740889
560,163,0.7789399374674849
560,460,0.41118572909975987
560,540,0.531472789296296
560,297,0.3538699999602893
560,189,0.4803709341716271
560,400,0.49302247009636607
560,92,0.4952835022837153
560,166,0.505961128443299
206,462,0.2801857717492317
206,218,0.16122494742071056
206,184,0.36892479004637835
206,434,0.3697746518865814
206,55,0.45385592024406085
462,184,0.5848464116694368
462,507,0.6345051314368829
462,55,0.41367789298913277
462,478,0.6552638283072668
462,377,0.1687018753804843
184,464,0.7415822154729127
184,218,0.2631783861108707
184,130,0.804607727229552
184,124,0.4462366574740001
184,507,0.7392621623923068
184,91,0.32818384430215986
367,363,0.39766065009010026
367,253,0.45234700006732237
367,12,0.2616239617354718
367,663,0.19706985732708093
367,351,0.35690853381689547
363,351,0.5696257925812601
363,158,0.6435547303845819
363,253,0.6420582032391607
363,295,0.4649710469217829
363,36,0.16901673844655074
363,370,0.3000160428410986
363,239,0.21043368736014295
363,286,0.43398947927666515
363,415,0.2858088117655459
351,295,0.4201161847397619
351,221,0.16829175841807045
351,475,0.43144844521800546
351,177,0.37492387094602214
351,663,0.26578020885140646
158,370,0.5417301431490767
158,253,0.2559808056582865
158,626,0.39130540339435327
158,518,0.38197749095277633
370,626,0.4728420680426286
370,689,0.4042190248862641
370,507,0.2983358215974995
370,239,0.20504293079692434
370,36,0.1524710116395964
440,657,1.0431820615472263
440,45,0.7579378882875386
440,161,0.9872676858006078
440,102,0.7649927121555685
277,656,0.3232616868137058
277,368,0.4368173670044035
277,208,0.37366532728486246
277,192,0.35724701133703657
277,636,0.0750959780500224
277,49,0.18604064938428327
656,49,0.1902725513296773
656,518,0.6167852517141338
656,335,0.6228734142758882
656,2,0.6221324904629123
656,208,0.21804422030861556
656,643,0.6541523484130543
656,115,0.3756120596382318
49,253,0.7035452591994167
49,518,0.6205057506440769
49,669,0.38732391375459985
49,636,0.2291468609580232
566,298,0.7812809086028629
566,30,0.42773300887639576
566,514,0.5187124866652623
566,634,0.5268401556406532
566,638,0.3887037195948954
30,638,0.0843395923067017
30,322,0.6174352869880676
30,227,0.31167598944663416
30,565,0.3414461795862404
30,48,0.2889426122236802
638,227,0.2866873039550469
638,634,0.6207732166359325
514,45,0.3500650076490988
514,102,0.3707088776192983
514,634,0.042617870138875726
283,288,0.5142301921536866
283,539,0.1717872626133091
283,333,0.43256122141811726
283,611,0.23933765384095415
398,646,0.518427596651988
398,648,0.275275279416186
398,93,0.1836511778642137
646,156,0.6093930372360036
646,648,0.5560616198930529
646,600,0.5653186690927062
646,152,0.22352536816248292
646,2,0.30669754557875045
646,643,0.2965971756490188
648,156,0.3127362937248532
648,649,0.2052456669874393
648,93,0.24084009238659906
571,111,0.3857168191291111
571,193,0.7480805463781299
571,409,0.3173233763232288
571,459,0.5001987841908335
571,279,0.33733906224355015
111,279,0.22717657597783475
111,131,0.31590446767677155
111,629,0.2818132986533264
279,629,0.35236298059499893
279,459,0.22426449584924052
193,185,0.6019199076501164
193,409,0.5269865724901861
409,459,0.682803265909796
409,185,0.6518523758402589
409,504,0.6997342113517624
622,185,0.5568068102767246
622,439,0.46888077146414636
389,428,0.4336343205533657
389,608,0.4511759737817155
408,191,1.1889003926251904
408,29,0.3110666178763689
408,401,0.08886318367557772
191,29,1.1422168928884222
191,87,0.9134769049979475
191,228,0.8860450247373883
191,563,0.39424317285201665
191,572,0.3526872680244033
191,324,0.806819765662437
29,84,0.9559689783753001
29,572,1.0278571682862847
29,401,0.3744324245370205
84,572,0.42195997443921424
84,58,0.3477379305675985
84,537,0.3000934706866748
572,58,0.31276223544350545
572,563,0.37794480679607007
281,488,1.5336929675129303
281,349,1.2686105458179608
281,554,0.7623686045900728
281,291,0.8947712567176086
281,8,0.8602634844408598
281,332,0.5094966280955264
281,523,0.6852793574138984
488,270,0.47750828411722707
488,658,0.9308573218803831
488,349,1.0677278110496238
274,180,0.6023104997232868
274,485,0.6483103976266056
274,13,0.4656159733544134
180,54,0.5072501420870824
180,13,0.21803150947648806
180,664,0.39070816134793923
180,338,0.31044679954735127
614,547,0.4177182376314771
614,378,0.17435825841477992
614,210,0.49684323504614475
614,533,0.3047421432084322
614,287,0.2765479382080071
614,552,0.1525010315032727
547,210,0.4761398563286584
547,533,0.17472013817540327
547,179,0.450450377725922
547,621,0.266075443394428
547,443,0.11048524860663003
547,38,0.47791538796584443
210,179,0.4811053335622617
210,466,0.2519123981333618
210,171,0.23626219225034648
210,262,0.4204179143908003
210,699,0.2923779170927973
210,378,0.46942620529248613
437,164,0.11285835875191604
437,303,0.5062385145876594
437,83,0.016285057116052496
437,300,0.44682760180828207
437,334,0.4447393327291713
437,575,0.4287008128475867
164,83,0.1137509253720926
164,420,0.03962526858490815
164,575,0.447162338195525
164,433,0.18734273958846892
83,420,0.13088895338827683
83,562,0.20868363984087482
83,303,0.5107983412635412
83,343,0.29919625302757774
83,200,0.45584343011452017
91,464,0.5600048169778592
91,416,0.38456824265512235
91,86,0.12658722755066834
91,521,0.6287758409936004
91,507,0.8187263025780548
464,416,0.3773597988114431
464,130,0.38030408957999595
464,425,0.3093434638164838
416,86,0.29649826302952714
416,421,0.46567937297352757
86,421,0.4440530938739049
86,521,0.5503088408784297
421,521,0.3224851521821565
421,27,0.2524652494036615
421,519,0.31752660912551983
27,438,0.9695943313598951
27,649,0.4380363732476277
27,519,0.18663953699531352
27,251,0.35010138003420715
27,11,0.5166568961673037
218,124,0.27921794375034176
218,434,0.29962699595381853
124,468,0.7305419370308603
124,434,0.1414961311500722
124,18,0.2541132419470606
124,130,0.6877157219901653
468,18,0.811254705887392
468,580,0.43719751011416697
468,189,0.8500354262277918
468,130,0.3364857006805891
468,116,0.8520222735787969
468,172,0.3829377356143167
18,189,0.5430935066373691
18,434,0.14579756664680876
18,640,0.42012898871319365
18,635,0.29527990738580456
18,694,0.20757618749862797
580,172,0.6643086791638069
580,130,0.1975139478480411
580,344,0.7547297543492413
580,425,0.06167956066888828
580,668,0.7500940692006797
172,296,0.8379011287013418
172,356,0.5351344481895236
172,668,0.26039747539031766
172,140,0.8361211319130237
172,116,0.8171758011296564
453,356,0.3800264265147167
453,659,0.5402806751168404
453,676,0.5467524432099707
344,425,0.7975759418008602
344,668,0.21163401686351802
189,460,0.25765787836544446
189,116,0.43093808101853426
189,317,0.2520085195905058
189,400,0.34560352033757674
189,635,0.3598126547350441
159,377,0.1531358848142344
159,613,0.5221910183147087
159,551,0.5557356194697235
159,224,0.3350703467047759
159,37,0.34434812353494565
159,498,0.3255261449407199
159,286,0.28613921414915244
377,551,0.6078275695107362
377,507,0.5281160955277824
377,37,0.41395431205510946
377,478,0.6614024621844148
551,613,0.29507436415692395
551,392,0.2579630737228862
551,280,0.2260997840324137
551,478,0.22512609336264486
253,518,0.5542658488709811
253,669,0.5875015707275489
253,12,0.34528005679829776
253,419,0.6134026022364066
399,684,0.07440176232429295
399,43,0.3571144114140876
399,486,0.39179440316498726
399,340,0.21723339118788318
399,670,0.39574650671759853
399,579,0.32634914053116515
399,625,0.4564765443107023
399,397,0.4400862547788806
684,340,0.1908540286980922
684,361,0.29301873849327215
684,413,0.21035893201350966
684,43,0.3248240274934083
340,361,0.36088282184769765
340,14,0.16882627333211617
340,486,0.37603689800862766
43,123,0.17090928375294911
43,348,0.24471835506992387
43,671,0.08475282685275987
43,282,0.42597549508604554
43,413,0.1657012711331124
43,579,0.39089261692415295
657,339,0.5693225416457331
657,263,0.1872426628767926
657,161,1.0105323714098713
657,14,0.44615820849013194
657,486,0.6832678901815681
657,256,0.18747157154641908
339,263,0.47701959163594776
339,373,0.1662873581234148
339,342,0.2914234438164175
339,364,0.24322799396196154
322,510,0.15688733051940532
322,48,0.5152462690185469
322,352,0.3432935018845376
322,96,0.1876541813960351
510,48,0.47142892413128995
510,301,0.2861203338661755
510,217,0.54103708144174
510,368,0.2787213159175927
510,96,0.14791453259996662
510,50,0.34515135099588656
48,50,0.2171944056411337
48,565,0.16533388535207902
48,106,0.12756536657556236
301,50,0.10103244188304099
301,446,0.4236432599587985
301,217,0.4313620919760527
301,457,0.3201511992936379
217,368,0.5238864408220523
217,610,0.35050284654659447
217,404,0.3238364998442127
217,446,0.0575000902659692
217,557,0.2232626613091282
352,368,0.2571272140892653
352,192,0.3239240246487937
352,539,0.3884765808466764
352,96,0.2606439024671049
352,541,0.3654939766061112
352,405,0.21724239021185385
368,192,0.2611301407400829
368,96,0.15309776669398975
368,610,0.48724310569604445
368,405,0.09511298708993354
368,636,0.4699246163730279
192,541,0.14164646044803522
192,208,0.1821505155954234
45,102,0.2975985271665991
102,634,0.3546224455256579
102,161,0.36890162398952425
634,227,0.6880051785694347
634,161,0.5446380595968614
288,333,0.8336957595346185
539,541,0.3710542711016781
539,611,0.16690639340115865
131,629,0.2181529148059177
131,56,0.5611118313919446
131,698,0.27019214546091314
131,354,0.3486464784529642
131,5,0.15737922792646186
270,658,1.205001790927748
349,291,0.564628177665085
349,658,0.37426295920041047
349,645,0.6980639755134452
349,570,1.1807422025385843
349,402,0.9590088317500987
349,599,0.9011976381596825
291,645,0.2668014544340654
291,554,0.25290489553885803
291,188,0.1990035483858605
658,402,0.7151478419977276
658,285,0.801915243774791
402,285,0.31313019707571865
402,535,0.8466496424684714
402,570,1.0668557136631305
402,202,0.9639555311620599
402,593,0.8187498921009069
402,484,0.8457943484185688
185,439,0.27854845430544145
185,504,0.8878797009403917
285,439,0.7902787132149993
285,535,0.835523408907497
372,394,0.324988775602592
372,263,0.4297410817059023
372,256,0.4297661996459241
372,14,0.4665200309907239
372,97,0.11690896606085618
372,222,0.20100124616281487
372,524,0.3700495595985031
394,524,0.16291244215918846
394,381,0.37100201077129685
394,135,0.4959752228914277
394,14,0.518767868715694
394,361,0.26793822967637504
524,381,0.25140810052404733
524,661,0.36085419162457905
524,222,0.4133865668165105
524,647,0.3012275902927783
524,225,0.29167858654948364
381,135,0.26170813533822546
381,456,0.1112186641807554
381,647,0.1811478315883476
135,361,0.5466079290969614
135,671,0.5502062500792947
135,374,0.3635269573534642
135,282,0.2506972350041769
135,612,0.33022037873468807
135,687,0.31237030461092735
135,545,0.33101410171183365
135,456,0.29207294417352025
135,105,0.31004472685963536
213,211,0.16534773074583609
213,602,0.15819174533714184
213,56,0.2604011281492133
211,428,0.39838852029600746
211,606,0.24892422684934318
211,608,0.34832175858917525
211,602,0.22510086104330487
428,606,0.24215600616447486
428,608,0.4293351318591226
54,313,0.29336283900060384
54,80,0.8430649502519842
54,569,0.7298927037839428
54,338,0.2598013357317328
65,386,0.4522673549400674
65,362,0.41915272893786737
58,537,0.4269358064340772
58,563,0.41230789300389264
58,467,0.23961506048019227
537,467,0.40891760684753525
537,220,0.24524846734279226
467,15,0.6578118274729214
467,563,0.5321298599635947
467,220,0.4958579628262109
467,204,0.6959973942599187
467,331,0.5373488984211565
467,628,0.5302479142173269
87,228,0.49230522243916613
228,163,0.5851430974521564
228,129,0.44822603775903813
228,324,0.27790280898202324
312,8,0.3208553745276716
554,505,0.589019845550808
554,391,0.3848043564205715
554,436,0.602948251520607
554,603,0.24588799237281922
554,332,0.7073398673247673
554,188,0.22626364506867236
485,304,0.6683020588727172
485,8,0.30332338721244645
485,13,0.7579811790609934
485,436,0.6983439269038684
485,523,0.2679865011459708
485,332,0.4528141578234542
586,289,0.6069756723832771
586,26,0.4934021332671643
586,655,0.14952854451537234
586,695,0.19644479796866432
586,137,0.39777270887866684
586,157,0.23345619128415804
586,21,0.38520504160070734
289,695,0.552353809429822
289,26,0.8265831782901317
289,598,0.3693164239393922
289,489,0.28260088242710957
289,76,0.19640225582421772
289,38,0.26126050314666605
289,240,0.5411844179426006
695,503,0.26341124610227973
695,621,0.2613209786503972
695,38,0.42042902832986906
695,655,0.19248353019975398
695,463,0.2292204073491519
553,16,0.2856277254101286
553,204,0.2851856431525543
553,685,0.6194143890255103
553,7,0.2808644462415453
553,146,0.3274399181561669
553,592,0.18146911351676304
553,220,0.5306992564921079
16,685,0.6220376012261134
16,7,0.1499981906783883
16,35,0.24644865918161313
16,215,0.3886238683256786
685,67,0.32479925158637857
685,672,0.4075625738515595
685,204,0.5489474487587724
685,26,0.4476135431560513
685,35,0.6114095214369425
685,240,0.41584512919445055
533,287,0.17332781921727014
533,443,0.1920397321115458
533,99,0.22421375921815237
179,38,0.15673238494517697
179,489,0.19114132244050233
179,171,0.35057734839808247
179,310,0.2875288890177511
118,325,0.47859466689281494
118,190,0.36917694335069007
118,304,0.36855791717536374
118,569,0.5525686846978768
118,293,0.5291341379768216
118,461,0.10357314037444212
325,293,0.12648433039761278
325,262,0.19272785595442998
325,190,0.2516326483900514
325,171,0.25773518373520526
325,310,0.12271732049199756
293,310,0.1397558301446956
293,489,0.22250447619703914
293,569,0.3197558573826001
293,597,0.2370363056331494
190,262,0.09326302984160763
190,78,0.4976558537179784
190,304,0.616993001067742
378,699,0.40389182250487066
378,552,0.192582838850731
378,31,0.2787568508219218
378,318,0.39405926669606106
378,697,0.3978103257966936
262,466,0.5085463330669314
262,78,0.5126196082987918
262,171,0.242020045070206
78,466,0.3152340627491415
78,472,0.1302279852317104
78,505,0.5061677747910148
78,436,0.5659679225075195
78,304,0.8040206990503963
466,472,0.293875488128025
466,699,0.050340425141687455
472,391,0.7110180084565079
472,505,0.5151777863571423
472,699,0.27830491895626763
472,697,0.25533513498000027
472,318,0.44647726819568495
472,165,0.6860910417040418
391,165,0.2010831017113863
391,645,0.1778290537262714
391,505,0.5044467786455452
391,603,0.19448263003561486
165,645,0.2816832365238074
165,599,0.10184706481072182
165,677,0.5578325472511007
165,318,0.6196185324434274
420,433,0.18756108636244234
420,562,0.23833255987003388
420,82,0.17752850321139052
420,133,0.2053341201809095
433,133,0.19477969103050205
433,51,0.39996257280491204
433,284,0.27686492267142965
433,575,0.4764695264145415
433,574,0.21017968761948513
433,299,0.21796029756577814
133,284,0.15115012446407486
133,272,0.12136208923336177
133,82,0.1531616802790529
562,343,0.13963700786866393
562,82,0.19513950491739546
562,411,0.11438291287131291
562,248,0.18749287817360977
123,282,0.4134752548851403
123,590,0.0942091491935059
123,348,0.1311371867029262
123,60,0.24110600356344825
282,671,0.4500795417300132
282,374,0.39841851005482837
282,183,0.3275204653573317
282,60,0.3351827535304951
348,579,0.25407121938410465
348,199,0.19821984641832815
348,590,0.11142615018315409
348,150,0.3560383317082089
348,546,0.31348175954050467
430,512,0.3946797355098233
430,531,0.28709545502992284
430,66,0.11119575427857471
430,644,0.13577606291534494
430,619,0.2502293196502676
430,231,0.07945213373266481
430,216,0.2977314856463273
512,216,0.36555835591834746
512,198,0.3303345475805457
512,278,0.2544170075440151
512,531,0.25388732270515324
512,183,0.26464878114621476
512,578,0.23612373193488181
512,490,0.29388717308535856
216,444,0.2515399644537438
216,198,0.08272801494351403
216,662,0.22338673668267764
216,556,0.26887391397962873
216,357,0.23871251544703714
216,231,0.24017574979692896
531,513,0.12765281785853286
531,619,0.11690600358960077
531,278,0.1697818819675172
90,644,0.39258932673945585
90,411,0.1969644776095108
90,555,0.42600288000910425
90,248,0.06858446039071633
90,147,0.3741186638859079
90,632,0.10743947330175371
90,641,0.270561513619122
644,555,0.2763893578040428
644,24,0.1555999072415783
644,231,0.12909196338936643
644,577,0.13203958293156007
644,147,0.2769973147976737
644,66,0.15527466327821596
555,343,0.3588910588205813
555,411,0.36690580514345583
555,24,0.2013114167788265
555,200,0.32298551657772445
555,473,0.10408662097172375
555,395,0.22763360947748737
51,299,0.3266774981120215
51,516,0.22397920248949466
51,0,0.2901664918782302
51,575,0.30412426472728304
51,149,0.24978471209348577
299,516,0.445819371024572
299,89,0.2711565495257152
299,252,0.19384031726620174
299,574,0.10483745836572124
255,132,0.35464666835770725
255,673,0.12916112922524398
255,136,0.35314548211636954
255,582,0.3045194657285455
255,329,0.18667516811830895
255,319,0.3615669990591149
255,148,0.2711214497741015
132,582,0.19356603788475255
132,406,0.26637748969323843
132,673,0.33177655891215885
132,396,0.20202036482311422
132,499,0.051290770301036216
582,499,0.1919371071846811
582,71,0.27210661743600034
582,119,0.22316602603905028
582,136,0.1547962144753799
673,406,0.27985205303520133
673,329,0.18146452502682253
673,481,0.13625398983421724
613,493,0.23888835354197557
613,471,0.24058913855143152
613,224,0.29864551061315436
613,265,0.16160572724092886
613,392,0.24326943034121956
295,177,0.17364146422298654
295,286,0.1158587835481741
295,498,0.13105504400608026
303,375,0.442315922397933
303,334,0.2645138805016105
303,200,0.41721650079105244
303,693,0.4011056590893717
303,346,0.2989943764043417
303,596,0.19906035131179833
375,334,0.4828870088774294
375,418,0.48239057168553484
375,245,0.41485329259339493
375,175,0.5218288382553381
375,549,0.35537250723252944
375,693,0.12049097703224955
375,347,0.23913792515552543
375,544,0.15538707795163761
375,280,0.5830660547054983
375,617,0.5652292964637261
334,418,0.16466541568910864
334,300,0.09764826316776729
200,343,0.22973693581674523
200,473,0.30342789748680304
200,346,0.17041277702566643
200,212,0.06774596572933075
343,411,0.09809333057235142
438,11,0.7086081118715113
521,507,0.7121175306482161
521,519,0.2626506449747711
521,689,0.21407459291282818
689,626,0.3491789793890419
689,507,0.5777448611929864
689,519,0.3977766723571943
689,207,0.40764381082084084
626,207,0.3050890199836835
626,600,0.4562747543959553
626,335,0.47822002463278845
626,518,0.47917356855181903
207,600,0.3926067932769631
207,156,0.2687938200357018
207,251,0.27667542817154556
207,519,0.3292466131515707
600,156,0.20807387947677253
600,2,0.4571759728838867
600,335,0.30764913675826017
335,518,0.02030787255044197
335,2,0.5009069108702459
156,251,0.3194884549415312
156,649,0.3335674936558793
251,649,0.13920182970212416
251,519,0.29303724055649566
434,640,0.46421174576485547
434,55,0.5193159440590501
130,425,0.22687298645496543
563,15,0.5699530505731235
563,324,0.5740601197494277
129,163,0.18973789861524032
129,324,0.21763440935081443
129,15,0.34333156196533365
129,465,0.34810463941443565
163,195,0.2887661209955537
163,522,0.32230707230527134
163,297,0.5896353148308329
163,465,0.35071715837988265
640,55,0.1821889749526474
640,631,0.3532382905358216
640,694,0.295105991437038
640,400,0.39408092853992027
640,337,0.1339732295313649
296,356,0.6361599145861909
296,676,0.36789676546997724
296,140,0.25968713166513063
356,668,0.4470506786432825
356,676,0.6957816399721239
460,540,0.2535517780552642
460,317,0.0393410198863831
507,37,0.20556726067642728
507,239,0.1254835522269099
507,415,0.21104837254984357
669,419,0.27788429870496095
669,610,0.21945700313289274
669,636,0.25332010255777343
669,557,0.35813717194466727
669,404,0.0945827596427584
263,97,0.4334304566455753
263,256,0.03281548759428517
263,342,0.39576280589902424
96,405,0.07027419403674834
221,144,0.4144046606718683
221,475,0.49097568512703804
221,121,0.5430749014585156
221,315,0.4808575150358733
221,660,0.32274219755369354
221,323,0.22985775873367822
221,387,0.48527774943113644
221,663,0.25719362121414063
144,660,0.20831856625763254
144,121,0.41968288153826455
144,9,0.36840728636917985
144,371,0.3708509289816356
144,182,0.39053875840377306
144,623,0.3568160062142103
144,309,0.29122707243616974
660,371,0.39205807422948663
660,315,0.3173380015528035
660,585,0.22049308666799816
660,181,0.33227014390194665
475,121,0.17137465145237046
475,633,0.08792560558480662
475,493,0.13355640858589848
475,177,0.2574231290227057
662,444,0.19526863341262776
662,556,0.19394281586965642
662,196,0.1976937611299741
662,23,0.1166587510399324
662,110,0.14018273449455407
662,395,0.16386492076344694
444,357,0.04523066074674028
444,24,0.07461881872409873
444,395,0.08966300379883745
227,688,0.511674361685522
227,161,0.7077153851710509
227,302,0.5943950823431337
227,565,0.2186201888195076
227,113,0.22048482180196943
688,302,0.5678112872610037
688,34,0.41265172566235103
688,113,0.37250760932158133
688,57,0.38746861726446835
688,70,0.4600792921956063
688,52,0.3769421383058172
688,336,0.40367649452154836
688,587,0.4359048727866913
302,161,0.28903535413662085
302,70,0.4777365572917549
302,670,0.49460205408125835
302,625,0.46656505861637304
198,490,0.4636542001964885
198,556,0.26223766830891704
198,455,0.3074412284468373
161,670,0.6311414969914682
161,486,0.6376855961534161
670,486,0.013644265955588718
670,625,0.3265738747765966
333,152,0.5168142491734535
333,611,0.3441119142147006
333,115,0.4296909830766564
333,643,0.5013064120333832
541,208,0.12885475673941826
541,611,0.3271123773280743
541,115,0.18071991657915348
152,643,0.14103169040239374
643,2,0.17248730556615047
643,115,0.6264197445739594
629,5,0.08918969254777669
629,459,0.4448941930380554
629,483,0.4632667574899798
629,698,0.22952945730299848
439,535,0.9539230008828801
439,504,0.9025329728330188
14,361,0.4252340833254514
14,486,0.45778709070127194
14,256,0.3363241320619979
361,671,0.20411083217762158
361,413,0.1488606526098821
602,608,0.31256228855677026
602,56,0.2538105559520818
602,330,0.46662782349082704
602,219,0.5707309831765068
608,117,0.3363568600352594
608,330,0.3411023880741967
146,386,0.7970669488733894
146,7,0.2591755174812926
146,220,0.5842175164009038
146,235,0.30181277134502577
80,313,0.8856215339637431
80,569,0.32858043503873813
80,598,0.061241821719481684
80,25,0.19180935921998354
80,581,0.43604756832495756
