vertex1,vertex2,edge_weight
636,262,0.8264947859636669
262,1096,1.8278836944484933
1076,1096,0.838504664357119
1076,301,0.5990796633211396
1096,301,0.7072939861980166
1096,376,0.6067032552379008
376,593,0.5510762419727663
376,301,0.7153432927465715
376,277,0.26675037840128984
1074,1022,1.2702321891908988
1074,509,0.981200807690138
68,1081,0.8430903417700671
68,137,1.1821969759168585
68,484,1.0958021329714032
68,734,0.9070044529414871
68,857,1.053491414579844
68,70,0.5841066658785389
68,1049,0.7098004211158301
265,270,1.5439757905578384
265,875,1.4502307070029992
265,621,1.2945428747599763
265,344,0.33292008651129507
725,444,0.8668105799685855
725,525,0.8455939520853397
725,993,0.6840202836847824
719,314,0.5169776282175744
719,382,0.6242915414314989
719,870,0.5016478359924311
719,27,0.8634449501160459
719,720,0.528478328614252
719,606,0.4853957251376343
719,971,0.5697195508178888
719,866,0.48666319970690425
314,720,0.30771428647488724
314,525,0.7167548108483297
314,382,0.32182831515211907
720,984,1.0034013024165387
720,525,0.7346758963480852
720,27,0.9914009735559237
984,27,0.1337763121153736
225,584,2.240087524236987
225,2,1.8046808192600183
225,665,0.7071702844952424
225,981,1.3464778606664798
225,709,1.0831065834398654
435,172,1.3305367646841701
435,949,0.8307128137997811
435,197,1.2211670337252947
435,87,0.2084748001087983
435,621,1.4008921332002393
605,780,0.6546221593418831
605,95,0.8256876085821818
971,613,1.5569043597344259
971,27,0.4348892210391029
971,606,0.2954513283625874
971,559,1.0816142269603934
613,559,1.0159634557042276
613,27,1.5706729514247593
613,930,1.2158157069865803
613,560,1.4637319544626115
559,930,0.5830412679979183
559,606,0.9652582856205276
559,423,0.15502743606102415
559,334,0.32577233720668136
559,175,0.19748853642096048
1078,456,0.28394770264028
1078,960,0.8198271445847076
1078,261,0.9262019432435296
593,925,0.4705831939276875
593,918,0.3941429800985603
593,0,0.20042117988674185
593,260,0.2614691123858327
593,277,0.6157482595341351
925,255,0.5407425943189494
925,918,0.09286618903214808
925,291,0.2099138523845868
270,875,0.67439625189016
270,143,1.6776166435638282
270,148,1.2191329828196158
1081,1049,0.25102934829047385
1081,137,0.7056690413730097
1081,881,0.7948572425681253
1081,211,0.7816976660746254
1081,404,0.4122873727526367
1049,70,0.395409496298076
1049,404,0.24552953660627216
182,421,0.4406771852142987
182,41,0.46658175212874686
182,986,0.3644923239028967
182,622,0.06643230588000147
182,755,0.2210901762441433
182,233,0.3989101145009813
421,986,0.47669071956235437
421,532,0.5124992048005266
421,550,0.6870324825682425
421,254,0.27995806703938114
421,946,0.40896441278870693
421,622,0.4068350784932376
421,243,0.2597174503259306
421,866,0.7025970451711259
986,946,0.4654782002875128
986,806,0.3681764577560199
986,963,0.34512279079924574
986,41,0.20263471315644643
444,525,1.182411995582324
444,993,0.24386453346396733
444,28,0.6833291423915828
444,273,0.7483274739862409
444,1039,0.7863591677619433
444,1031,0.616069973767988
444,849,0.6422864847698717
525,1039,1.0013381746282515
525,382,0.8836493248271221
1039,382,1.10002370873347
1039,852,0.7362888248227091
1039,273,0.1407720291354282
1039,1088,0.9864261372731002
1039,453,0.7878289780131058
382,254,0.671736313191757
382,870,0.4468674725716309
382,1088,0.614925616943115
870,866,0.3270774089540668
870,254,0.38849461284149744
254,243,0.229678918887075
254,1088,0.5069706211291118
254,866,0.560694481443047
532,29,0.2786807609609883
532,550,0.4273068458915006
532,108,0.26978036703814273
532,129,0.27606724763798557
532,946,0.1830528591848591
532,927,0.12015522428640371
550,29,0.3429846609306942
550,1002,0.43409886092821687
550,114,0.29415522380942644
550,866,0.6400844046651354
550,588,0.41938399178170543
949,584,1.4046196506594886
949,172,1.019652065397688
949,381,1.1213468560766733
949,2,1.1835940862754961
949,364,0.7003753755619566
949,94,1.0044499732595
949,87,0.6796643200644803
949,634,0.5325694846582893
584,2,1.6614291136899864
584,172,0.5697102920361088
2,981,0.8546704034731606
2,381,0.3706770631437135
2,118,0.46968603221507566
381,499,0.8022351781323662
381,94,0.9779876850789911
381,165,0.5888604345021
381,118,0.6201160612721186
381,258,0.9221065132387972
364,634,0.3507796430512503
364,884,0.5750571331413975
364,548,0.7374342630699138
364,94,0.6913231741694918
364,87,0.4942210916631278
364,197,0.7625696292718701
634,87,0.1985196791211674
780,95,0.6426469119274136
780,1033,0.321994508101789
930,339,0.8114001333209337
930,334,0.3286288718923379
930,560,1.235890572161272
930,854,0.08974341196861793
930,417,0.10936940542273271
456,802,0.21797573854658928
456,261,0.8911701335471897
456,570,0.2720848615898348
456,459,0.8525612225063499
547,502,0.7103216863269569
547,301,0.7003096752114266
547,888,0.4671921590419229
547,880,0.20966788416284846
502,596,1.0892463397350076
502,943,0.6538206415214547
502,117,0.1648897369249157
502,504,0.477190704933021
502,880,0.7118297097119833
412,851,0.4625470043087352
412,1055,0.3401741743569356
412,504,0.48854117652396944
412,268,0.21345457668309317
851,504,0.24941985302905625
851,268,0.5684981855859375
851,626,0.1902704063943096
504,596,1.1239158290398472
504,1055,0.7122332448236786
504,521,0.6742547611870038
504,117,0.39185648092039155
504,626,0.31470500664125256
282,596,0.24242629119373754
282,805,0.3897426475504349
282,635,0.23272166803091707
282,1009,0.45468256734072576
282,943,0.5602532719836484
282,307,0.5428219597416141
282,774,0.5997717003901931
596,943,0.725684297464928
596,521,0.8538126252457665
596,858,0.17248940836155835
596,739,0.5660189859122001
596,594,0.4807377517346717
596,635,0.1749111750045018
943,811,0.3993549954272588
943,880,0.4629705572345235
943,1009,0.3322356570867784
521,1055,0.7023826468580381
521,591,0.41635005877855474
521,1053,0.5841697330878363
521,739,0.6084003344795631
301,888,0.5624631117395859
301,277,0.649535245772486
255,291,0.663071850072302
255,802,0.66952074035106
255,570,0.6538780183699171
918,260,0.291801566407118
918,291,0.2201243023597177
260,987,0.6201292168042232
260,291,0.40920201476833207
260,740,0.5641516776882084
260,0,0.20869025811272562
344,252,0.7860703963930042
344,410,0.9220372496261547
344,875,1.4668162964887241
344,600,1.0139714545042264
344,621,1.1502417468217714
252,600,0.41171482232892287
252,579,1.1171048688504803
252,410,0.8731248343149061
252,642,0.23793246986803337
252,154,1.1505161195295368
600,642,0.2873896612914828
600,952,1.088424798863455
600,617,0.7397536492201516
600,875,1.2471333894434542
600,479,0.6179471483099551
410,561,1.1213057042363335
410,621,0.5967278808046707
410,579,0.780164491259673
410,104,1.0648548138774954
453,852,0.2681288953819038
453,1088,0.47709479867858273
453,759,0.2373316856755242
453,542,0.18580526440318906
453,311,0.2167319733626838
852,273,0.7184646165860757
852,116,0.4739904220144739
852,34,0.12923114091904989
852,759,0.24696183318801299
993,28,0.8876317660608145
28,1031,0.22987635866352787
28,246,0.11041022381373825
28,967,1.1052222136064638
273,731,0.7162530161111588
273,116,0.726683168771065
273,849,0.2534991574280222
273,715,0.39011332426868706
116,34,0.46173869954278507
116,1098,0.33182084161333997
116,731,0.10278143330512114
116,874,0.23682106744350276
731,715,0.5562079607395031
731,874,0.1950601364327578
731,535,0.4180778375175661
731,144,0.4028395492381943
715,849,0.1587707790607814
715,1031,0.25055337269050776
715,144,0.386051943490126
1031,849,0.33950856600346413
1031,246,0.25418223610592044
1031,144,0.4326757615685325
665,709,0.5636940693753004
981,118,0.40901000313395913
981,709,0.6117014031306965
981,773,0.2907259617817794
981,799,0.47287872846636797
981,286,0.3536422264130132
34,1098,0.2761004140059595
34,544,0.46087310477955096
34,759,0.20229299417869723
1098,874,0.45150021243866484
1098,544,0.5537404771485276
1098,333,0.37482786080232033
1098,380,0.3557094521256393
41,233,0.4306783934641279
41,101,0.4220078802860959
41,482,0.4560013742855565
41,647,0.21121790788330588
41,963,0.3465196742386094
41,317,0.3248315537107863
757,977,0.23118570739914765
757,843,0.26994775586425634
757,417,0.3222078293439933
757,334,0.48037590360012106
757,514,0.5458384591116979
757,735,0.5474684020950679
757,854,0.32672233369659104
977,735,0.5316438616271275
977,1082,0.12354836839238376
977,843,0.16605831381933922
735,1002,0.3743918396691095
735,1082,0.5340015610601294
735,126,0.48305135539783056
735,871,0.4074519737456974
735,514,0.5159501221612836
735,39,0.45573496387523327
735,29,0.4306471865697506
243,1088,0.4225979508147802
243,755,0.3305201304358997
243,622,0.2288683584653751
29,129,0.24454525789962403
29,1002,0.5479207790057606
29,39,0.3408687318459077
129,108,0.2347217893029428
129,748,0.2782402184607304
129,39,0.2362017386881039
129,55,0.2626200439902758
1002,114,0.30765468214112435
1002,514,0.2563657144416682
108,946,0.24927722872193797
108,806,0.22150212298216534
108,927,0.21065174858740787
108,748,0.25077936181678673
108,835,0.3071976846111831
946,806,0.25191637036870546
946,927,0.07360853177194804
806,835,0.1662849106524927
806,963,0.2091113189401729
606,114,0.7223298920412202
606,423,0.8910386137797084
606,866,0.5294696808712692
606,588,0.5131974755204309
423,114,0.592430003042476
423,514,0.29933156504552616
423,175,0.12886226767053477
114,588,0.3142200383999218
114,514,0.48603760252840955
588,866,0.3150770614617195
955,196,0.4923155010877621
955,973,0.6720296356138283
955,642,0.9603072276826592
955,952,0.7228061168108899
955,859,0.639509604353699
955,1084,0.1592805176977616
955,972,0.33875874671826894
196,972,0.39156082620583765
196,264,0.4972113647581312
196,405,0.25672948103785764
196,973,0.28927096729804813
196,765,0.48786870443461616
196,166,0.35289926400726496
972,264,0.39964742840297574
972,503,0.39174805797297124
972,1005,0.2707551147378017
972,678,0.28366158318310775
972,1084,0.2962630355883115
973,642,1.066360866895726
973,405,0.2170199902651588
973,154,0.21540897389052582
973,727,0.2693914865431529
264,503,0.46326662747586184
264,765,0.10811666267962242
264,997,0.2515883756451434
264,812,0.1902829311118438
561,104,0.19200634628358962
561,408,0.215951194930735
561,197,0.4038017151863252
561,621,1.2026324342920307
561,999,0.3646671339248211
104,579,0.6146868286192777
104,953,0.537118838469984
104,999,0.28546743325722973
104,53,0.4543441964853544
408,884,0.39446384872195345
408,197,0.22156818642750908
408,437,0.8175687576672886
408,980,0.6475270141879764
408,999,0.4965664278085479
197,884,0.2549156685007996
197,87,1.0995508641721867
197,621,1.1538806150467196
499,165,0.42452416060239406
499,183,0.4711147081560518
499,258,0.9532405838117047
499,256,0.39328047222143553
499,557,0.41511869799667694
499,787,0.3390812278521612
499,226,0.3828676505916764
165,94,0.5357890826682772
165,256,0.38731712627649273
165,241,0.48620022522266254
884,437,0.8378763070301226
884,548,0.5283264422767493
548,94,0.25049908201600946
548,241,0.4074905487801731
548,437,0.5689226675671507
548,978,0.3296656308617413
94,241,0.437195416373036
95,1008,0.06844689342749805
95,1033,0.7826037366157973
95,1024,0.7466334434093688
1008,560,0.7615355222363376
1008,1024,0.7220716444036259
1033,1055,0.6445548202466755
1033,268,0.6391842745794266
1033,1024,0.7922980177943487
1033,970,0.687948291803283
339,417,0.7688939672910898
339,235,0.5361706085027904
339,560,0.6162061652228368
339,1024,0.6365327107349396
339,706,0.6160255249182681
417,235,0.7999663063943071
417,843,0.480802219864379
417,854,0.027106628487718682
970,791,0.6677638981531981
970,1055,0.21295597528966206
970,1024,0.9626828618490639
970,934,0.7873830124136757
970,591,0.3703313119502187
791,934,0.375141390257262
791,248,0.7242635342644941
791,475,0.7474039763122002
791,38,0.5548977643615098
791,591,0.5646430761759075
791,706,0.5119538983804757
934,1024,0.5060478500747133
934,706,0.18610778690913207
248,235,0.06173221189232494
248,706,0.37092542270245327
248,416,0.9179562334034393
248,475,0.9660055516239343
248,658,0.39529907245998486
475,38,0.2932125441899335
475,416,0.2358567754488487
475,45,0.5000153226975088
475,508,0.18014093829906277
38,591,0.7580074459185614
38,45,0.5284838447554188
38,585,0.45574206838440956
38,1053,0.5484023132560046
291,987,0.633384141977612
291,570,0.7996144629195658
291,863,0.5084695447153027
987,740,0.36637972631917165
987,522,0.16900302653516203
987,863,0.30257217429687366
960,394,0.8839759053523588
960,261,0.6042963235239839
960,259,0.413645683262031
960,856,0.6114528191767727
394,856,0.7883581115086342
394,1022,0.7280445090229831
394,897,0.5311061753328307
394,486,0.924689784706653
856,897,0.5928928226454913
856,259,0.3520474694742371
856,663,0.3930696758727519
856,93,0.6045921537109544
856,207,0.7789959171546965
117,626,0.177110107331923
1055,268,0.4419433003718393
1055,591,0.5078173264551681
867,58,0.4111916066344894
867,492,0.4982871180059979
867,562,0.6022981654047634
867,155,0.11802317177543067
867,738,0.22003401055443278
867,98,0.2485605215702683
58,738,0.3948134634025039
58,492,0.1930973873477485
58,372,0.2853032766786785
58,700,0.30563403756415103
58,914,0.14373370071569766
738,213,0.34189761307183214
738,155,0.2555457836384891
738,594,0.47381740351406476
738,587,0.48350454957215433
738,372,0.3401963187734947
738,595,0.42339914300039333
594,213,0.40681092448895184
594,858,0.4038411657050437
594,739,0.1957904166190797
594,587,0.13634186135796975
594,385,0.20995975550444518
213,155,0.17297286600384537
213,858,0.1628861244203181
213,635,0.22062445025324115
213,638,0.14888859730439824
213,805,0.3515080991686575
213,98,0.3298585157894583
888,880,0.4253552970708465
888,811,0.4070835102742021
888,277,0.5762463935608595
888,383,0.28745627769603627
888,356,0.26727489820353145
0,740,0.5693587492565124
0,277,0.5964282737406823
0,1079,0.539715932013092
0,598,0.48459635179124744
740,598,0.2855611311190973
740,569,0.19843344717151942
740,522,0.4463826874292524
598,128,0.3185519384365179
598,569,0.2628191970757699
598,1079,0.14526873192190898
569,522,0.5623073927760501
569,128,0.3742713286897988
569,451,0.6504722874425014
569,149,0.22034100204969537
569,1023,0.6500849126518611
522,863,0.36806217221236126
522,1006,0.3701115070821773
522,451,0.423954371093568
275,214,0.15468417548978558
275,158,0.20903654943297736
275,443,0.08210512219265058
275,567,0.1400677828261649
275,44,0.07645236445050219
275,708,0.32852846353928483
214,443,0.09515065074180844
214,63,0.22410124772523446
214,567,0.20427596060653752
214,864,0.22167011968394457
214,786,0.3769434567524684
214,62,0.3104859840262413
443,63,0.1679234302185785
443,158,0.17257089879737156
158,63,0.05937900652175427
158,160,0.14989552280488425
158,452,0.06536707942373078
158,708,0.2096754062036634
775,454,0.17352258980326773
775,713,0.2633277736164291
775,236,0.2644934206328953
775,1064,0.18555932717447046
775,1026,0.19381403186405927
775,845,0.19265704359085903
775,127,0.2120424409906109
454,236,0.14136741134372335
454,841,0.5156965735923852
454,766,0.44665317847225644
454,770,0.36172568013129347
454,127,0.26403185298725335
236,766,0.40658001059138094
236,969,0.04696899033554887
236,713,0.3673405025653842
875,148,0.6115032875758102
875,479,1.145023332822891
579,953,0.3037631686808733
579,154,0.4097617837767801
953,154,0.39326307586922443
953,727,0.3395338799981302
953,53,0.23132457741417062
642,952,1.1345705198046103
642,154,1.1053222948771093
952,617,0.6202008249334994
952,276,0.4889387947046204
952,859,0.13723170687448266
137,517,0.4002679887954559
137,881,0.6426725615681361
517,143,0.6320064317776735
517,881,0.40500503499865015
517,601,0.39966597518967023
617,881,0.9335420277850861
617,276,0.8607628618650404
617,148,0.911110609572355
617,601,0.8664769656286531
617,479,0.15721797134800444
276,859,0.5258714299135905
276,303,0.5517697061033041
276,211,0.16617292465394726
276,881,0.716154897324033
859,303,0.5587298813352441
859,278,0.36357045709035574
859,1084,0.5553890083244161
859,145,0.3440258023875349
303,211,0.5029376866121557
303,1057,0.6065577541484296
303,278,0.38225077212368513
303,99,0.5069058072058303
303,771,0.5858706527293782
303,1071,0.5036920896785765
278,1057,0.6711140712801089
278,772,0.32806453596140916
278,145,0.08303155061143425
304,599,0.21466325506826434
304,583,0.1513155905217422
304,305,0.32210642550116086
304,141,0.3389784217339016
304,156,0.017608459338496488
304,467,0.09161574635928056
304,153,0.21864077291907477
599,141,0.35698591733476037
599,583,0.17669940926826813
599,928,0.44511657569981405
599,62,0.2124077282562695
599,555,0.23225724647148985
599,75,0.3543539771651041
141,305,0.04774855917224887
141,75,0.061972222469208
141,935,0.12302513244036595
583,555,0.08176473994712334
583,343,0.10879248044422951
583,662,0.1615872984261191
583,156,0.14390516413996038
935,305,0.1215538577128069
935,75,0.14625274363170324
935,239,0.30497519632781117
935,375,0.31105574681690934
935,1083,0.11621630762943885
935,65,0.32350590450300865
935,704,0.3084841089261689
305,1083,0.10474993794977319
305,153,0.20966517641959112
305,191,0.19039745499793734
1083,191,0.14497707727445844
1083,704,0.24534394153354255
153,191,0.07287366564868089
153,200,0.2533173039769246
153,923,0.1789794103820236
153,467,0.22315639830272274
782,191,0.28127617749683453
782,200,0.07191569096851654
782,119,0.2785028794924065
782,327,0.2283902989143231
782,1077,0.4860935911711191
782,345,0.45146985757347785
782,1029,0.48044742036625887
782,229,0.39642292545195745
191,327,0.23493978199173401
191,200,0.27228477259606315
191,704,0.27005710847302516
327,119,0.20233740353589016
327,704,0.1507510227290829
327,222,0.17682744612012932
327,800,0.14759358852816448
200,923,0.1246565690656009
200,229,0.36203729316619393
200,480,0.36202285299419934
834,139,0.08309104518616535
834,968,0.1648570697317944
834,473,0.17939608265172505
834,315,0.2049138868313368
834,298,0.2799327820694826
834,589,0.09735465696104412
139,589,0.05195625287316376
139,917,0.17261040986505574
139,473,0.20749277277896042
139,120,0.12462142927139806
589,917,0.2120572347233942
589,354,0.35807499630155304
589,885,0.23478687067286821
589,926,0.3691696966537377
589,298,0.2985877394165096
1088,755,0.3018342394469917
1088,311,0.2878255081249306
755,311,0.2851537297990729
755,622,0.19451282672753786
755,233,0.45844041455933
755,461,0.35461523631929026
311,461,0.2480162374458933
311,542,0.19846399073968304
874,340,0.27704432914517224
874,535,0.44203236251828615
874,159,0.06500005825212112
874,380,0.4427083279489336
340,159,0.2296387051085532
340,373,0.09655935750529737
340,380,0.2868427669852014
340,546,0.23544106168312634
340,79,0.12135172377207587
159,373,0.15619949305807312
159,122,0.390707322257004
159,535,0.4521818026163582
118,799,0.5620970666391427
118,258,0.5787124476513642
709,773,0.41509023448933685
709,967,0.194602430782379
535,246,0.43109200041640633
535,332,0.5453953491837389
535,122,0.544664624745635
535,144,0.05211851588998965
332,530,0.6823029143324308
332,122,0.4684897670748699
332,51,0.8604878877629807
332,286,0.8008689269125461
332,246,0.6614985694719
332,967,0.9594469554665801
332,431,0.4846040530072055
530,286,0.35786606879046423
530,799,0.17893130277179733
530,18,0.722514759844855
530,258,0.13562978754533617
530,431,0.6608227276083175
530,832,0.7122887808886447
286,773,0.25614352930299206
286,799,0.2121358487195729
286,51,0.2039546934399122
288,299,0.12013147715040776
288,323,0.19844469623637134
288,959,0.27440226472986934
288,876,0.2172721313016723
288,168,0.04972878152255615
299,168,0.0892945243909608
299,323,0.19322375744055112
299,631,0.0564628073493313
299,578,0.27187309044610736
168,961,0.29652602724805854
168,578,0.3222423453906865
168,100,0.3564952320173485
168,876,0.23835824845796905
544,333,0.5173376804785514
544,759,0.3307117560517971
544,88,0.4683664956307536
544,71,0.33558129953401894
544,85,0.1864491017915973
544,391,0.25652753405632917
544,233,0.3368563579382947
544,461,0.3349330295489468
333,380,0.2812225118527913
333,88,0.2142556610632075
333,432,0.4317743318614599
333,779,0.4791303531585761
620,24,0.1957125453654184
620,816,0.4748621656102723
620,904,0.31197629697338103
620,901,0.04106165576299593
620,418,0.3980139529458403
620,201,0.20424706936027706
24,904,0.24257906542619698
24,201,0.18913030319802138
24,77,0.25752355664898696
24,1013,0.17670669704121258
24,554,0.15989977689470916
904,816,0.34625799899483706
904,810,0.09151191691053877
904,77,0.20685252337144577
334,514,0.27836133325668605
334,854,0.3601044673110957
334,175,0.17961946018784228
1082,658,0.30166489285595455
1082,126,0.5017157951139909
1082,4,0.3834096698362806
1082,843,0.23872479316008052
658,4,0.5595114436639201
658,235,0.43775466574677346
658,843,0.14866151319747298
658,618,0.7126870960925056
658,416,0.8578867269297141
4,126,0.3458217301746568
4,618,0.23688823964230044
4,1027,0.3744110051610086
4,457,0.41914078881292033
126,1027,0.08370826876860464
126,871,0.13718274201313987
1027,871,0.1626839720170546
1027,179,0.16035901170209327
1027,798,0.2905745561161479
1027,457,0.4545618538813484
985,871,0.20260572344811947
985,347,0.12361113015011647
985,179,0.15013636214237755
985,55,0.07305763059248514
985,890,0.3527222620390115
985,748,0.3171634704277961
871,179,0.21084352840316692
871,55,0.19975112262128672
871,39,0.21319125842658215
179,798,0.22916943253548006
179,347,0.04277020867561505
347,798,0.24354690776561005
347,890,0.35849080022646435
347,1010,0.35433717123890673
55,748,0.33162030530984
55,39,0.04643364773389476
405,166,0.21741870518168716
405,727,0.29160793964211895
166,727,0.4576979018452565
166,988,0.4124587771745241
166,147,0.5496708075679287
166,956,0.49753952514826383
166,506,0.46579700332753143
166,765,0.3886251842291527
373,122,0.3201250113414157
373,79,0.17698611425707356
373,389,0.22045066883859474
380,546,0.2417975013888867
380,670,0.41586087438669017
380,779,0.4216992930477998
478,102,0.508491215815748
478,582,0.449297275226196
478,670,0.3755751306058524
478,546,0.3887664910951974
478,869,0.16780223383149492
478,877,0.2780738047711851
478,389,0.3965652529875394
102,877,0.4288128606917126
102,582,0.4551405172117496
102,566,0.2984682888465417
102,815,0.5512753208949043
102,1059,0.22261280334570166
102,940,0.23980633868090695
102,882,0.3996450288852836
877,832,0.35336575124949227
877,815,0.3031308197607011
877,869,0.13363592523846388
235,843,0.5556497583209566
235,706,0.3392825344985792
560,1024,0.7970921681116094
1024,706,0.5084369823328773
591,1053,0.6694350237007202
1053,739,0.35456976124734985
1053,385,0.31457972957913194
1053,651,0.4016786507891835
1053,585,0.24752906219252568
570,863,0.9896898599728505
570,86,0.8980465144600517
570,802,0.07462266104947093
570,459,0.8052203434892786
863,1006,0.37573746831206883
863,368,0.35606912195742196
863,86,0.6124775748090732
1006,650,0.16954461354932357
1006,368,0.24929569670841104
1006,451,0.5774765363609673
1006,743,0.5358455322624232
1006,472,0.23049810453424122
368,650,0.17222546076783662
368,86,0.2928824765450316
86,650,0.3685425840113558
86,761,0.5991879399819754
86,459,0.19202784651520774
86,73,0.29004843557167853
1075,93,0.5402082402173578
1075,245,0.28459636986499837
1075,1021,0.24907128997597358
1075,761,0.4775243653434557
1075,1003,0.20307546435737192
1075,336,0.40209487671295774
1075,666,0.06468868580523522
1075,491,0.300228057986275
93,336,0.4745139076617778
93,761,0.4770257316070585
93,663,0.523435278774118
93,207,0.7247527548580747
336,556,0.25933432407843443
336,1003,0.26539358519701217
336,215,0.2678391811321872
336,353,0.2815208690608194
336,207,0.7657368161101918
336,43,0.35368205930005026
245,352,0.25941696572113865
245,1021,0.23826548679161613
245,666,0.25783557017724834
245,399,0.24360967514315582
245,409,0.25536862097491597
245,1,0.28453092223089044
245,944,0.10333896839167638
1021,1003,0.08561819345973208
1021,352,0.10854927347269976
1021,556,0.16263540773913385
1022,509,0.8027090391633915
1022,486,0.5887185164279656
36,894,0.35826312825732215
36,240,0.6309681965941532
36,857,0.24530464117528267
36,820,0.2684750631580804
36,60,0.2888742657036805
36,136,0.20567273230810554
894,60,0.413036528561453
894,240,0.36269201832386
894,776,0.42889247019322396
894,338,0.40776563450295716
894,138,0.43057183405171656
60,338,0.39077653773053717
60,411,0.07761823345766661
60,820,0.21952215164609917
240,857,0.7676879538715318
240,70,0.4347159756384937
240,404,0.6531474116256413
240,895,0.6698445590759875
240,776,0.46401070171973907
492,982,0.1306601418500781
492,562,0.3493839932653297
492,700,0.23562548565628955
562,982,0.30091423982298593
562,98,0.5832325843018054
562,957,0.36184744002852953
562,401,0.49279865785285537
562,628,0.3125102813852587
562,162,0.28364305858406963
155,98,0.2269122103778433
858,638,0.028367232928737475
858,635,0.116441866306087
638,635,0.09932460755977615
739,385,0.07802512883905709
385,587,0.1806806105236539
385,651,0.40855656656410205
128,149,0.2878338166356143
128,1079,0.2323069021430508
128,1044,0.13460489738174639
128,223,0.3234874961475017
128,685,0.32871953046224667
149,1023,0.5733370159505493
149,185,0.2570756447902392
149,685,0.46662738072624554
917,354,0.32533481366209366
917,120,0.05705652997684919
917,1046,0.20709766571872693
917,778,0.3278983736316277
917,328,0.23658593563740893
917,237,0.22610428436816474
917,203,0.33081593586994357
635,805,0.30669180146623193
880,811,0.13618189504769715
811,1009,0.5300966745265158
811,383,0.4308424753192546
277,356,0.4863610982026737
277,1079,0.6646986910637326
356,1079,0.5329623875519988
356,1044,0.4281682922671781
356,223,0.2608232786141866
356,383,0.13716765866210961
354,926,0.190584347166349
354,702,0.09163376249755831
354,494,0.11778411674085898
354,778,0.11340392564874871
650,472,0.19478171911582043
650,761,0.5528410221336066
472,761,0.48145329272129517
472,1019,0.4661584266211371
472,351,0.46520687443786773
472,491,0.4832285855207367
