vertex1,vertex2,edge_weight
413,624,0.2063517131119619
882,288,0.6481219068313525
882,809,0.818589650505018
882,706,0.545084483860688
882,537,0.6056410745528686
882,682,0.7076630104684448
882,618,0.3314436713130952
288,809,0.462163445589975
288,570,0.2503069951771057
288,458,0.4398686725398879
756,596,0.7272160540972755
756,528,0.7226269807972349
596,232,0.7519801513277343
596,528,0.6278736026820314
596,862,0.4348439172891202
596,549,0.36280215633836405
198,730,0.891583967720455
198,365,1.1839552120464165
198,572,0.33732829574232936
198,207,0.15151962882831382
198,257,0.5635898225736693
730,257,0.5662128180949867
730,361,0.49544058302973704
730,353,0.4629357017780655
730,527,0.9989672502934729
730,365,0.9199406324284528
730,172,0.8189958855296444
730,31,0.3495978991724548
257,353,0.36882838518431643
257,540,0.49360222419079575
257,207,0.5564169062533985
257,141,0.3601934299508698
257,860,0.3784943814150631
365,572,1.265748892316924
365,99,0.7274672181429562
365,527,0.6198027085247333
809,566,0.7899561217847448
809,618,0.7766136971328546
809,362,0.5745055766103634
809,342,0.5711110128593927
809,726,0.19058067012453597
809,458,0.4167227870767773
83,336,1.3728079598249647
83,222,0.6599281440415373
83,190,0.7193310954181489
83,892,0.6918518962198309
794,508,0.9203108940810477
794,892,1.400478150582379
61,622,0.20754825713070818
61,309,0.960126639258267
61,550,1.2150560210870116
61,191,0.33916118705263515
61,850,0.3500791801564725
622,550,1.179145801536926
622,616,0.7258857849661993
622,191,0.33856330301242343
622,552,0.34095358321450414
622,834,0.24771321059943283
622,517,0.5379310606913963
550,309,1.738227044442001
550,616,1.2685081561762002
550,797,0.6429276045723419
1,560,0.03673104442168086
1,871,0.3508426419982515
1,192,0.15242540807683444
560,192,0.17727249315570823
560,871,0.3743319610481492
560,493,0.4002129621292514
560,479,0.12728601009890078
192,871,0.41680559636510134
192,516,0.18763269882960396
192,479,0.2665973381886342
192,517,0.21870904308739272
309,850,0.7278795685865129
309,469,0.7038384841390439
850,3,0.6380104046607061
850,469,0.40797153643980005
850,191,0.38189302017863863
3,469,0.5064652952632793
3,397,1.1431860161281964
3,191,0.5584605008998674
3,871,0.4409331670677532
3,628,0.5094903883889337
653,632,0.17056743774808653
653,440,0.30084443372931724
720,584,0.1961352387491871
720,394,0.2029590522877411
720,475,0.5063628304411741
720,440,0.7186162234377442
720,228,0.39545548162023364
720,382,0.4240905312814697
720,237,0.5819982948787646
584,382,0.5201619514660227
584,760,0.3820720817937929
584,394,0.016945794139644987
584,26,0.3539283664158206
382,776,0.4249670979319587
382,228,0.07639680314838941
382,26,0.5445827055638705
382,491,0.1670085338518685
394,475,0.39453002623500855
394,760,0.38461548528688294
394,238,0.3777296876577556
414,855,0.35371497390832024
414,78,0.17007575835506866
414,889,0.2604894726480591
414,87,0.31942014757875825
414,670,0.2579232197980403
414,615,0.3370036781968447
855,670,0.1498425262017774
855,694,0.05855106855680421
855,886,0.4667118421512316
855,78,0.41684654165717905
855,707,0.36558609575286133
855,2,0.37548874507448243
855,158,0.2576561990599192
670,694,0.1519288538245421
670,87,0.1946393603750645
670,175,0.15992115843692106
670,612,0.1498800856160308
78,889,0.36155010269282944
78,436,0.5289256914038976
78,216,0.2919936050279334
78,886,0.11682977762432342
522,544,0.6415740245117952
522,594,0.42124169491586805
522,803,0.5194731715183041
522,581,0.6115972617958729
522,493,0.369437038278711
522,296,0.21683270270406943
522,122,0.18950597183861115
544,581,0.3098417955155404
544,77,0.3432482449154037
544,594,0.5602422520215886
544,227,0.11086723021404699
544,867,0.09639953380479206
544,752,0.41514027369628603
544,535,0.23420111945589464
581,77,0.07021337909031525
581,803,0.19695330568225283
506,397,0.19638860619288617
506,579,0.4971403942850098
506,274,0.7157473884719955
836,109,0.937773499088978
836,743,0.6777845106855452
836,150,0.5198364392161272
836,881,0.7590232296482111
109,743,0.6536663913014299
109,15,2.9709477482476836
109,374,0.07072616137869107
54,327,0.3773653048626063
54,466,0.28396710036737016
54,24,0.5909387671845431
54,374,1.1372332916968653
54,451,0.6629999697719791
327,451,0.7376212069888813
327,247,0.15742698779573525
327,290,0.5799957452267612
327,82,0.410124320633436
327,638,0.3454573547919732
327,466,0.33503179343083117
327,481,0.241773580801996
451,374,1.3251094885004218
451,290,0.5759291749218282
451,145,0.35941289360070794
466,24,0.5465352158558419
466,545,0.4737586196458427
466,449,0.42472773132544234
466,638,0.14127976437765297
24,545,0.3863343123361876
24,743,0.4960247560311549
24,374,0.9603507878619818
24,678,0.041354151482375714
374,145,1.4947663178630057
374,743,0.6526573512041223
374,15,2.913892800650202
247,82,0.29127789077483324
247,481,0.15661694231262857
82,481,0.40933311107826104
82,418,0.3595214320827663
82,857,0.5379518919711126
82,702,0.2287732607021074
82,290,0.3373155351300581
82,472,0.1677337895894931
545,478,0.29675088232783164
545,449,0.11816919083583785
545,359,0.3325930217414236
545,678,0.3694284302558098
545,432,0.5320035120153835
545,795,0.5967896214627652
478,795,0.4778950620119049
478,678,0.35160272003275433
478,127,0.2739759120370006
795,700,0.5662524856709404
795,90,0.39472053590001277
795,432,0.43218668734666893
795,646,0.16836492043540532
795,127,0.6585978967202607
795,808,0.5905579402850754
163,281,0.8539847744042661
163,102,0.5435866599651843
163,130,0.6494013058965628
163,278,0.3411260817488837
163,510,0.6907837942665882
163,454,0.543282512511447
281,510,0.5305693810054631
281,821,0.49262572734083787
281,258,0.4251506338681313
281,264,0.5588637114717895
281,48,0.5020300183437755
219,817,0.28033211355338133
219,379,0.4058821606411813
219,140,0.3259982684315001
475,407,0.6937633525113672
475,440,0.9279113945127034
475,218,0.4854581039544442
475,238,0.5112540313113365
407,17,1.258927175219337
407,199,1.2872055375429197
407,218,0.8077067940732631
407,337,0.8382621166697829
199,233,0.11413315692009822
199,17,0.37418741277558615
199,807,0.19160307400860793
199,830,0.2768883061684145
17,337,0.7939807581762796
17,807,0.19271257273127804
17,689,0.11044002739852571
17,569,0.42052808898600375
337,569,0.48700523165955295
337,218,0.1555159912485901
337,165,0.1191064524623746
337,785,0.136813210803708
572,207,0.38396895672135994
572,791,1.191597339756238
572,706,0.7008286266156806
682,706,0.9844314832852763
682,791,0.94719234512349
682,537,0.2768039117370563
682,895,0.06834640888478455
682,753,0.5811047437721316
706,540,0.461750011927124
706,207,0.46458409698911285
706,791,1.1983591900499235
706,618,0.4407353725282779
706,500,0.3795868052707089
232,99,0.821717331496855
232,215,0.32602917366615236
232,549,0.5181945914537145
232,411,0.32788273140019875
99,527,0.4314501596885483
99,215,0.519995657696353
215,527,0.42088742777767196
215,411,0.4291900822737497
215,681,0.3994075847193279
233,830,0.3140004363850091
637,521,0.1872784439798314
637,57,0.02326386040260447
637,749,0.2348928813959188
637,644,0.2674269187192645
637,368,0.07007388790587081
521,749,0.29479479840230105
521,644,0.14819804903839112
521,67,0.1475145962513
749,272,0.17475533454092407
749,67,0.2846705093320495
749,835,0.2378484171166425
749,492,0.2515325143797943
749,57,0.22812875564168175
749,780,0.23568544158854188
57,780,0.21624441130492245
57,368,0.05979179820251736
361,172,0.6670718508220471
361,786,0.25679773082191215
361,435,0.3614490737005196
361,31,0.35532101114186315
361,47,0.5005360403616181
361,371,0.38031644690593563
172,435,0.4336879686093305
172,527,0.569343571889866
172,681,0.295773728381793
172,438,0.25954261304424237
435,786,0.22963959425371294
435,438,0.20690986723744892
435,275,0.333504297642078
353,840,0.17491862803443
353,141,0.18941236808534193
353,31,0.22333124331072648
353,371,0.29279741704203877
336,892,1.5696056265088794
508,892,1.281958664507849
508,645,0.1625864355181451
508,636,0.4523314310846965
508,701,0.8545356125857252
77,752,0.3879453931508013
77,803,0.2329756797869349
77,13,0.3904895551210728
77,64,0.4960393448030578
77,330,0.5735274265107758
797,616,1.0184598675530447
797,319,0.5627971756676537
797,174,0.3962135068059605
797,50,0.9852636975628307
616,174,0.815219647208463
616,633,0.23514774087256568
616,517,0.3432145377130318
616,293,0.0920980651918447
174,41,0.8271099479765478
174,633,0.6479049530637265
174,319,0.35120930942880657
174,280,0.6798403089570374
633,41,0.5660770738767443
633,293,0.30451389394503176
633,330,0.4624945877913622
632,440,0.28199626976331227
491,776,0.29171609174361035
491,671,0.5547992510476935
491,26,0.5387641180042354
491,542,0.6494285320328568
776,42,0.560602616335841
776,671,0.5185418162816933
776,228,0.4761778436576015
776,178,0.31098155265951705
776,348,0.4976199549238824
760,26,0.16808737344271246
760,238,0.13991959831995576
760,165,0.3851659076874434
760,193,0.41634848587474865
760,542,0.32778451833802985
588,70,0.3572191513406462
588,568,0.305477745859667
588,685,0.46864139336458494
588,36,0.27989568420952404
588,71,0.44901326716832307
588,635,0.24897047404832454
588,463,0.24333710905232622
588,268,0.4202753456405109
70,463,0.2682686994961689
70,36,0.23209951963985467
70,9,0.3547943945604096
70,742,0.552802214428312
70,348,0.21764626738685405
463,348,0.1986299432877274
463,671,0.15116186485010977
463,635,0.06688036061718519
178,42,0.4191928967434617
178,896,0.01190351450842932
178,348,0.6520296013362451
178,267,0.3542525810435985
42,228,0.7265792930895209
42,663,0.5168196530029199
42,648,0.14116279820776534
42,896,0.41729769177613085
671,348,0.1240114164492258
671,542,0.5162067004019214
671,635,0.16835870674512932
267,625,0.20041824958430718
267,896,0.34790920159797156
267,742,0.2576163722889527
267,348,0.6642343425397773
267,696,0.3115542412269319
267,217,0.1288802633577659
625,217,0.13025905816570954
625,216,0.27690293410651534
625,742,0.23080294466819484
625,886,0.39232737726525124
625,159,0.33827741459352784
217,216,0.34578251057561166
217,696,0.21547532244332218
359,405,0.23094676982894854
359,432,0.2808052883893681
359,449,0.2384479537902271
359,857,0.7338527375343475
359,340,0.5620680068478112
359,638,0.47540454219949085
405,340,0.43940703516298224
405,436,0.42590267779821367
405,432,0.11591163856800274
340,436,0.4704265347425747
340,857,0.5752214170925211
340,86,0.2972887411783915
340,810,0.22795198300664987
340,128,0.1484300593212866
436,889,0.5276754467336572
436,216,0.4410898770578678
436,283,0.4114291766003647
436,432,0.42371738848404467
436,692,0.37449773738679026
436,657,0.4299281390003408
436,872,0.308119487759398
436,476,0.33448823342522044
436,128,0.4482836282443983
594,586,0.22874741490127629
594,227,0.5024246920995686
594,426,0.3298152030636079
594,122,0.5127532624118293
594,538,0.43014459814626416
594,845,0.5275269005703134
594,311,0.5441686131977965
594,304,0.3817655287693564
586,426,0.21547138411303435
586,224,0.1538065564490292
586,76,0.11867123336245995
586,251,0.1421346669878547
586,304,0.26237880095567695
426,152,0.13726886584353964
426,224,0.09033095813515209
426,673,0.12523005243024865
426,227,0.3212105592495203
426,555,0.132928038899079
227,867,0.014895524651399266
227,535,0.15815602769885712
227,555,0.26906530654660005
122,296,0.17098395257615076
122,679,0.26912619014853395
122,201,0.36831491208728484
122,311,0.33617756718282527
447,398,0.3474329666610906
447,575,0.4456375677933765
447,539,0.8198716032745438
447,123,0.73256202055318
447,250,0.70873096534654
447,124,0.40528202720641754
398,123,0.5682084440345315
398,575,0.6998621898109962
398,298,0.3369362391812392
398,266,0.42882411090619815
398,856,0.10762895097045722
123,298,0.3851794209383533
123,606,0.16805565902202493
123,539,0.4026224711517881
123,564,0.4621862773942922
145,290,0.7678778884704687
145,827,0.9119848905193862
145,58,0.7224357383252484
145,15,1.7060931469147862
58,290,0.9707949429964785
58,722,0.3191439271409891
58,844,0.5038691576177808
58,827,0.39979795726612183
290,844,1.0555385764976828
290,437,0.7785633246812105
290,265,0.5863177657154133
290,229,0.4818511604704212
290,472,0.3106688560664258
844,854,0.31057302186908103
844,437,0.9971712272312494
844,736,0.39581712795475926
844,722,0.33141375780496246
397,628,1.2665709462006738
397,266,0.793868669912805
397,579,0.4498422002533371
579,274,0.2774824078223503
579,341,0.38232099200570924
579,266,0.45296066961039444
628,871,0.6026501229742635
628,649,0.2635653798578106
628,201,0.2929793499909289
628,880,0.05870472253960543
628,266,1.0257170444288373
437,854,0.894129422029616
437,564,0.5977296178050209
437,745,0.4202467405611911
437,265,0.24836392211309366
437,406,0.21476092528131718
854,666,0.7067875362086853
854,736,0.6082732537725309
854,843,0.6834650212349632
854,606,0.33642531380337987
854,564,0.5668841517150373
743,678,0.4908469991535304
743,150,0.40475375317134193
743,127,0.45498193794233394
481,638,0.3409611971750239
481,857,0.31983038488627313
449,638,0.3775909357015329
678,127,0.3783032136518908
102,130,1.0635986613536388
817,140,0.16785481106668876
817,830,0.6959384187291604
440,237,0.3851902572949593
237,228,0.5261774406934688
237,663,0.5552371899704253
218,238,0.2558489399415501
218,165,0.17712823615843262
860,540,0.21332811516930333
860,566,0.2438177649458517
860,141,0.4005744813806658
860,388,0.3574399202009115
860,0,0.20776622870191316
540,79,0.1663513347851784
540,500,0.1326523888429989
540,207,0.5744775227391986
540,0,0.2049196958945228
79,500,0.12901859571245478
79,618,0.24151247037072707
79,0,0.1484152192272648
79,566,0.233505261909823
500,618,0.24463269591497339
791,829,0.6560331080225134
791,753,0.6883307071573037
829,753,0.3963524894850429
829,383,0.04279404117149421
537,895,0.29996013003169736
537,52,0.38685091756127565
537,35,0.6155903941210603
895,753,0.5337383000168504
895,52,0.4025771966310657
52,35,0.5221176005643163
52,753,0.7216073932085248
52,379,0.6216475831036166
52,830,0.5748756920397199
52,140,0.6493583209516304
528,862,0.40507433869248183
528,815,0.5063288651961269
528,243,0.5251642369812055
528,25,0.6903527697239251
528,357,0.6285827306400845
862,549,0.39996014847759864
862,243,0.26863030488539097
815,645,0.15597815396503348
815,25,0.707120692929465
815,636,0.5385335761367235
314,357,0.4197401454217074
314,243,0.3795909364296716
314,549,0.5732111328880702
314,831,0.6684565456845233
314,105,0.3897783240865336
314,853,0.6963178442891408
314,444,0.513131706791922
314,68,0.20692619323323208
357,105,0.34960945902053464
357,243,0.20832109914465136
357,25,0.3414172356023178
105,25,0.5239790797571519
105,339,0.6433757109738926
105,887,0.6378112551179007
105,891,0.30278890572459083
105,831,0.4545690033944454
549,243,0.5576541770430762
549,68,0.5091681069123413
549,411,0.6652434124370059
527,681,0.5214937629040818
681,411,0.1949246187888455
681,438,0.4768765432324367
835,272,0.24139320422895522
835,67,0.1256473548982042
835,460,0.14245751346825397
835,240,0.23697172045937243
272,240,0.2682678195023243
272,103,0.0625226121308385
272,492,0.23442882902749185
272,899,0.12183943706372578
253,644,0.12251426229214708
253,450,0.3512566410699048
253,334,0.3562421451693643
253,125,0.3995332276887006
253,385,0.22405947903140608
253,338,0.26121794635949913
253,315,0.24735220290727697
644,338,0.2714233912682175
644,368,0.3033761431491184
644,67,0.2686870095273243
644,125,0.40034088064758233
338,368,0.3760527898682775
338,494,0.34225177923175787
338,385,0.1991641859237159
338,898,0.3301748407677948
338,897,0.1560550744075853
368,780,0.21957657225299942
368,494,0.24028023505224266
786,275,0.4236529079228082
786,661,0.5979466393165027
786,759,0.4436732467916069
786,47,0.5523015537804398
786,120,0.46881877926215165
566,342,0.4727562836943038
566,388,0.4460726142871063
566,618,0.442920683610882
566,0,0.09628668908404511
342,388,0.6438971517355805
342,196,0.16177078651950952
342,842,0.5909000678717523
342,362,0.1591056773975438
388,842,0.27308753193253327
388,141,0.1393794088898402
388,840,0.2209998069591571
726,656,0.4763050313259675
726,609,0.3768163168686613
726,362,0.5266001681136608
726,231,0.3524388874067229
726,497,0.49672856661526804
726,693,0.5491335986705308
726,868,0.43472541589137914
726,458,0.4045488799088991
656,693,0.575039962215387
656,231,0.22340685092483656
656,536,0.17783949682938818
656,631,0.15070473260187034
656,531,0.19034224643323083
693,531,0.5367956143306478
693,750,0.5194654545560398
693,690,0.30069420314893647
693,393,0.23932016116853816
693,316,0.3189085551480728
693,135,0.10038718737470981
693,497,0.11489566269707392
892,701,0.6954150389621898
892,190,0.6800491142890703
701,547,0.7116236213805609
701,691,0.5733467935947316
701,190,0.2899037365107611
701,636,0.8073856216264281
41,280,0.6024998251632605
41,330,0.3714139815801995
41,589,0.2875628722915895
41,409,0.4308969435233493
41,741,0.2727277724144826
280,483,0.6115751914391165
280,758,0.705370763864563
280,244,0.5033723314332147
280,319,0.53410280180199
280,409,0.5845505826019415
280,674,0.6467213911300204
674,483,0.4015877833905354
674,185,0.3247067134551402
674,409,0.20149282711158104
674,294,0.1902021802801673
483,758,0.4267305300378616
483,305,0.17966229863058134
483,185,0.5776075330840515
483,317,0.5594480606438637
752,323,0.38638837733298637
752,535,0.47094328697433335
752,64,0.2734195288742066
752,798,0.3986612057685478
752,806,0.5546662836273908
191,552,0.05890598335216447
191,871,0.40149670239461177
552,834,0.24444338434599666
552,516,0.3613746062576912
552,871,0.36184366827701586
834,517,0.3488734697569093
834,516,0.15948431371660213
516,871,0.46855408317601555
516,517,0.2043666560177615
871,201,0.6540494762039695
871,493,0.6055694787942266
201,493,0.5309760834144066
201,296,0.32093826358479
201,679,0.4165222367485963
201,649,0.048575017354477196
493,803,0.3644080576528492
493,296,0.29321374801427535
493,479,0.32290449871553
517,293,0.2646913451771078
517,479,0.4174341968295154
517,13,0.49594476637123214
803,13,0.2999055917503261
803,479,0.4388014274282476
808,700,0.20137396455551135
808,350,0.05347609682292546
808,419,0.28932471907388174
808,127,0.921845855558293
808,881,0.6917638106138764
700,90,0.3249288907869528
700,663,0.5395091277882865
700,652,0.28758875070210427
700,648,0.3001460235225544
700,350,0.21108622996467755
90,652,0.26040782163276466
90,728,0.2011391029466292
90,646,0.31677213218463174
90,63,0.2715677988385123
90,377,0.29782938424885136
672,419,0.22661644373088544
672,687,0.2105396471334593
672,210,0.20095478683897938
419,350,0.257932079037398
419,881,0.490281974927986
419,210,0.06301357682093155
419,709,0.1061952642396656
228,663,0.8134045423974148
663,648,0.5489054232391188
663,350,0.47605394870966844
663,189,0.26935601518447405
663,709,0.35502514692818826
648,896,0.4818553401049
648,652,0.14652711646433536
557,804,0.42530338891748176
557,699,0.12781545907481912
557,685,0.22488557297004919
557,546,0.24508918178459357
557,627,0.3114992065878197
557,482,0.17522936010511414
557,442,0.41003954553912003
804,685,0.4408690705368728
804,442,0.33467450216235695
804,568,0.12914291985635828
804,875,0.1009560183586754
804,738,0.208842662915523
804,8,0.23937352027083267
685,568,0.4869056088379395
685,71,0.1964256916117794
685,699,0.1499514290074919
685,546,0.26508713301196607
685,789,0.23928284680598633
685,239,0.32128672213509063
442,376,0.04617144290227041
442,322,0.1648388187062247
442,8,0.1494149156812401
442,482,0.3330688378496757
442,254,0.17657823164964037
568,36,0.14470922485958296
568,875,0.11413589545328691
875,36,0.21946651639064066
875,738,0.2002640617690975
875,9,0.34665974883415124
875,822,0.2390724584970974
896,652,0.5091986261784252
896,412,0.4257482719879047
896,696,0.42565174526987165
26,542,0.2833129377162699
36,9,0.3142654341675632
9,742,0.44612468142967665
9,159,0.3591003245993815
9,822,0.23332495233801734
9,660,0.09064034763805469
9,556,0.179381844013829
889,615,0.3756677607613537
889,784,0.17593152953165506
889,657,0.2274566343439276
889,144,0.2558796398613143
889,104,0.18674513822611666
216,886,0.19516023643852892
216,476,0.3293027439007305
216,696,0.38295635703794423
742,159,0.15155057995935245
742,348,0.6428133052785584
159,886,0.5053374607832885
159,660,0.29485829388647916
159,367,0.0583177940316743
556,306,0.29306045631137834
556,822,0.1468677561233095
556,181,0.3366824146977623
556,660,0.1479188001681882
556,859,0.18674243396594678
306,859,0.2289162762478334
306,156,0.16553562208319128
306,181,0.21739394129365433
306,2,0.15794358769371156
306,33,0.1587430948150979
859,156,0.1319456240666817
859,367,0.24023469134955835
859,660,0.19429099904345432
156,367,0.30912557234553095
156,707,0.07713084282768325
156,2,0.08915151994930033
707,367,0.3370569484345479
707,886,0.570130119979502
707,2,0.056078842033609445
367,886,0.5228434327748973
367,660,0.25534769213101
432,283,0.31404609850570836
432,646,0.34838969200317266
283,692,0.11411410535619536
283,63,0.11449644936001109
283,646,0.16112085759207212
283,377,0.10713255491485629
673,152,0.15001063464913109
673,111,0.1520163101169521
673,224,0.06087355586437294
673,76,0.08212610749501954
673,146,0.23101483578404852
152,555,0.06067195291426932
152,802,0.34474046239639233
152,111,0.13943211732963998
111,146,0.17195180760515483
111,640,0.19789884465010313
111,769,0.17557533904603329
111,802,0.2751832084738296
679,311,0.11456758542353415
679,124,0.21402595598491958
679,649,0.41766035168208016
124,575,0.34163370241539287
124,131,0.5332918111812084
124,311,0.28147758971097125
124,845,0.34717802546797016
124,649,0.36881312060651816
124,250,0.6489705408248315
575,649,0.2503812266717355
575,852,0.08801102149497292
575,266,0.9183584557512899
575,880,0.18733217806495117
827,15,0.9225490128841128
827,722,0.4578211699357792
827,736,0.5508237401259819
827,11,0.5732138393036105
827,755,0.7841796753853438
843,666,0.286022096505384
843,606,0.6412373821314081
843,298,0.5490631727792057
843,274,0.677413326041482
843,600,0.5237080561396042
843,355,0.5993390439598226
843,341,0.5722892261038407
843,391,0.2517364514629083
666,736,0.4036118359916999
666,11,0.350420429489627
666,391,0.04705756217931991
666,755,0.26921922659440356
240,103,0.2517944717603683
240,460,0.20565434696305515
240,561,0.23250288871942662
240,326,0.11926845395672718
240,85,0.290802682266406
240,799,0.302909045051905
240,154,0.3143361363503349
240,559,0.295515405108259
883,639,0.22031181785873025
883,485,0.06215239186977147
883,507,0.14379386256402552
883,169,0.22481871863487393
883,746,0.24954325954879228
883,310,0.25140200674228236
883,608,0.2726167544706291
639,507,0.141844983168765
639,430,0.30869889381599
639,684,0.05498677375601655
639,169,0.17070031611970052
507,485,0.13978786500602575
507,430,0.2905939913429312
507,839,0.29006236513496875
507,502,0.31334840529439933
507,381,0.4116078357148079
538,131,0.2718272996192517
538,845,0.35872701295167236
538,389,0.11387746725732202
538,582,0.19721376899723386
538,304,0.26886964356164017
845,131,0.25931604678384274
845,311,0.09222517910022109
131,582,0.19016258423599394
131,250,0.23633171792350224
582,250,0.29420373165302416
582,7,0.29463087491508805
582,395,0.24095321744402773
582,307,0.21630963913902534
582,389,0.23744332346381025
539,564,0.20191824863758645
539,250,0.612376058098095
539,453,0.2690976673422851
150,881,0.6429331715723569
150,127,0.3650799345691119
638,857,0.578929716652894
857,418,0.43905211761693147
857,404,0.3583294297383313
857,86,0.36233305283103534
857,157,0.48953639253963105
857,793,0.5708540237240608
418,702,0.20238316039221949
418,229,0.27341217274834995
418,265,0.35809273339604103
418,157,0.1700711018589674
404,793,0.5445941616580771
404,732,0.28590213885213084
404,86,0.011412670432373134
404,810,0.17476323770642319
404,345,0.2056561301950714
793,206,0.10961285343863462
793,732,0.41787901593178045
793,269,0.2273124233845102
793,226,0.20239453707700047
793,157,0.32208317456240154
758,244,0.9002203054410822
758,305,0.3415490568584611
758,97,0.47905572997745866
758,50,0.9912308102535213
758,130,0.9573312735115626
758,112,0.4767043317095157
758,278,0.7387217499251373
244,319,0.18136635930536898
244,50,0.4839043203466225
319,50,0.6220240238030642
38,204,0.23595572784796626
38,510,0.15235592321031002
38,894,0.6561286398643971
38,846,0.7329436305227677
38,821,0.12658176461426537
38,258,0.2817738314112368
38,713,0.12991777188642342
204,846,0.6408541066289847
204,510,0.12298632573696375
204,454,0.18489262418972224
846,317,0.4996283841716519
846,358,0.2534369732004893
846,441,0.4724855348672296
846,454,0.6117603086652795
846,97,0.26766395359867445
846,894,0.6585171025329353
222,190,0.6606448282335872
222,467,0.37133614502465506
222,888,0.28249417152882494
222,725,0.3849908364544148
826,695,0.2354095279254695
826,417,0.1998082700717132
826,331,0.1883899564210023
826,386,0.25341084769731886
826,710,0.1806606585610986
826,593,0.05053902858035765
826,139,0.11192976575513543
695,386,0.2846437506553676
695,98,0.22476742846623546
695,225,0.3286101457899473
695,93,0.2253836194722227
695,139,0.1746163106222193
695,5,0.15715499370192915
386,769,0.20225036081132738
386,640,0.19476387744995158
386,331,0.19516053004079645
386,225,0.2528086301103919
386,802,0.33529171003591923
386,39,0.39801127986802426
224,76,0.06454824532403863
358,317,0.4458160355346599
358,97,0.22754038541550378
358,305,0.260077477502179
317,305,0.5407004369756528
317,441,0.29879879608494836
317,597,0.20772317745262503
317,185,0.40939119759609444
317,781,0.4309945205126806
379,753,0.6598158749054319
379,140,0.15086450459042208
379,383,0.8057936822183701
238,165,0.2933255110890189
807,689,0.14120500783383041
807,830,0.32833306469086493
689,569,0.5125324902664461
689,830,0.4077592741229234
689,35,0.5207144491577617
689,767,0.8309063020246225
689,624,0.8724375915888098
35,830,0.369171532681427
35,624,0.5680692007693745
569,767,0.4380033725463839
