vertex1,vertex2,edge_weight
304,463,0.9838251439341964
304,1250,0.37519733152919327
304,351,0.5205118930055043
304,1002,0.31917401383195143
304,590,0.18811198942471943
304,799,0.289434722165709
1172,351,0.45297872092575897
1172,463,0.961100255300874
1172,400,0.38735778638761187
1172,441,0.49121766517454074
1172,148,0.29959953503079195
1172,705,0.4339438430635246
351,441,0.3295096949918283
351,407,0.2346977890560567
351,1250,0.2815895702375418
179,71,1.0659597397317038
179,985,0.6259595264070066
179,217,0.4109274952353921
179,264,0.24482675504334755
179,835,0.4206596772256944
463,400,0.8398777176240335
463,805,0.8524606670281553
463,544,0.25624223022872583
463,590,1.0129223370789961
463,1237,0.31147390674365594
400,682,1.002146938558198
400,1257,0.599329752507125
400,148,0.46978308736873703
805,707,1.5883524794364825
805,544,0.7616063850766165
805,1237,0.7850775104915079
397,93,0.5098067125094776
397,572,0.38728073300635074
397,907,0.44197087536248386
93,709,0.9538056158577056
93,583,0.7379401925857383
93,907,0.5205932681032853
93,620,0.6022719186261569
614,1072,0.26930968883157336
614,106,1.2257243209716058
1072,339,0.8639580699409317
1072,459,1.4353505970982994
1072,106,1.1382552156819723
1072,1008,2.0956256886122135
429,1258,0.802381421119795
429,587,1.0273386832595934
429,511,1.1498194466355016
429,1284,0.3123430348442836
429,802,0.4665975985745435
429,1195,0.13404871324351078
1258,511,1.4698869369242324
1258,930,2.0214855561141984
1258,540,0.7434994402367826
1258,70,1.177493062153989
1258,1195,0.8064129783372483
1258,11,0.7958146144645663
511,587,0.9007990937946948
511,930,0.6882594909193572
511,746,0.8903226978827259
511,502,0.48503121941098337
511,1244,0.876748510213631
707,1237,1.0047868111199456
707,770,0.48210856942752434
707,926,0.4238982550902547
707,191,1.0623934754273359
707,426,0.7776599853152408
426,1009,0.6631274406667811
426,770,0.3992559414920606
426,191,0.3215289585810459
426,1128,0.5092149766395238
1009,1128,0.6383130438044838
1009,610,0.4104726322443073
1009,770,0.44786300108781896
1009,896,0.4300587602806152
1009,871,0.4725167294376297
1128,191,0.5327543369689669
1128,871,0.4511703206014063
1128,1205,1.0668508498729325
1128,1192,0.9156074536716812
56,1215,0.7776964397124202
56,191,1.4068507149487492
56,1205,1.2957643950910958
56,488,1.1175031941007956
1215,983,0.9303795144648097
1215,528,0.5102267912631838
1215,488,0.7338043111526265
1215,946,0.6475864083947543
1250,1002,0.10018520863535683
1250,873,0.18887122785894914
1250,407,0.28012652273696
71,985,0.9094833100080418
71,446,0.8727861912644215
71,555,0.5004583217781784
71,1184,1.053628623330778
71,70,1.3032699832151662
1237,926,0.6282569247640766
1237,544,0.06286365729424488
1237,590,1.0650021369604517
926,770,0.6748255316466039
926,610,0.7296981413479409
926,590,0.9025309314672889
822,20,1.001824869646972
822,90,0.44241083856221763
822,892,1.9541037010032338
822,149,0.7590211334679434
822,46,0.7230972126743811
892,589,3.211537493599691
892,90,2.190305693672435
20,46,0.9118922868802887
20,90,0.9701524392208303
20,325,0.5587291391606084
20,342,0.9200737516136753
20,413,0.33807823091757333
20,496,0.6686526370607893
20,792,0.6490209071380695
20,140,0.6500278960602132
46,149,0.2611023495243221
46,413,0.7157042657245708
46,709,0.2843296984790236
46,654,0.2659234187754953
339,52,0.9595621193846643
339,459,0.7617004868825958
339,106,0.8641872216542742
339,1220,0.8342666321177586
459,52,0.7359512004098366
459,1008,0.7790406306032429
459,767,0.7146817205678754
459,1252,0.6464783957207794
8,550,1.6821289090044214
8,773,0.600273513134855
8,853,0.042596376287299245
8,765,0.29154941271590323
550,1251,0.6219807044498907
550,1294,1.3058824219090195
550,765,1.5819100329247455
550,45,1.5314565321516205
1294,1251,1.2745173190391543
1294,116,0.6207493263026036
1294,749,0.638849824074838
1294,213,0.693112871213844
1294,45,0.8907958927171937
1251,589,3.0237407035778263
1251,817,2.1662026860486843
1251,116,1.5254179202661917
116,817,1.1692282047098463
116,749,0.6676330430052091
116,414,0.40273102822252466
116,62,0.4377330249076412
116,1235,0.7432182436891879
714,682,0.17600235449284657
714,184,0.834338617476381
714,1154,0.0472988551685025
714,977,0.6924732725650122
714,922,1.0254033981916248
770,610,0.7170782607100483
610,896,0.5036925735889063
610,1159,0.490905962845149
610,590,0.3604992134277452
610,799,0.44329008045316093
896,871,0.3568717978610884
896,1295,0.3816256369374706
896,1159,0.44049914242198035
896,688,0.3438598212983332
896,568,0.3654819221700997
1159,799,0.19546754783911985
1159,1295,0.33421178238860183
1159,868,0.2782584977829277
1159,489,0.38891308806041086
191,1205,1.3431951081800668
1205,488,0.3352903792517667
1205,1145,0.7903230582494228
1205,801,0.8719456419865494
1205,954,0.8485484371564956
1205,1192,1.0764149509451322
1002,799,0.382601591586073
1002,868,0.29352942615085725
1002,121,0.28479413916098706
1002,873,0.24491549845329041
1002,1070,0.2179092358280554
873,121,0.12482885618753396
873,13,0.29742954966932633
873,407,0.19872622220672517
572,815,1.2488857749883033
572,1274,0.37080365525312603
572,907,0.2115911661680386
709,149,0.338851953541554
709,654,0.24059506096135655
709,141,0.4532315166340228
709,583,0.7785747103749893
90,342,0.5430566164245431
90,589,1.6064586826396778
342,589,1.267047577843454
342,166,0.3864470316061819
342,832,0.41544677856118184
342,325,0.680377271627421
325,442,0.027551681523405855
325,173,0.3302758415416822
325,496,0.46172389366568467
325,832,0.3947736073214272
589,166,1.0107773921901158
589,247,0.838322146648297
589,817,1.0057386042034009
589,1242,0.9675213422240828
589,18,0.7770128620931729
767,52,0.28836778382711475
767,175,0.7071606321650893
767,1252,0.5627515780265919
767,1209,0.6742604273367633
767,816,0.38441890731642286
52,175,0.7448058465746505
52,635,0.802568877757009
52,1220,0.9909871563008152
52,37,0.7399840555406855
52,840,0.9767649405776057
175,1209,0.2557517217203166
175,205,0.34513674578810843
175,635,0.37678951076081335
175,124,0.3064807688313162
175,503,0.28591557139436635
175,1014,0.22843057128613772
74,278,0.5619582594588798
74,1068,0.3296147060350927
74,944,0.5619160285821456
74,1005,0.5863376248593173
74,783,0.48284912155852056
74,696,0.25021251992253
74,674,0.4294791373457799
278,944,0.3795760867162119
278,816,0.42365109009330076
278,1297,0.4629364716102209
278,1252,0.3567741799999293
278,783,0.3516553194559236
278,470,0.33574582207519676
944,1068,0.5993507026238529
944,1198,0.6159792070534246
944,470,0.1336715856041803
944,1008,0.28751351774243505
1209,816,0.5347068275877166
1209,786,0.32496901144323415
1209,1297,0.5421342164134197
1209,848,0.27999154930569187
1209,503,0.1769764511837219
1209,422,0.28838528585712814
205,124,0.08946300017693598
205,635,0.09942306812638656
205,282,0.13702635400577853
124,282,0.15228900125518316
124,40,0.16257170278375535
124,1014,0.3650636425785983
124,1071,0.40573046044557776
124,925,0.40092593975170426
282,150,0.2644257638527384
282,40,0.02029039192885337
282,635,0.2056706176645318
983,501,0.5708656241197808
983,844,0.5570367105533021
983,946,0.38160923999955293
983,773,0.3843381345378544
983,1168,0.648833582815284
876,332,0.3640919339803918
876,1210,0.6829593347212406
876,952,0.4695746351873141
876,854,0.5286688109268814
876,13,0.6457150927237025
876,1194,0.3912861253922547
876,321,0.28009091885970155
876,962,0.4230729199991989
876,350,0.2408012988744119
332,952,0.2912662244413926
332,741,0.025068910022084133
332,321,0.19908226652382371
332,764,0.3145646602344121
952,1210,0.5799065291866297
952,741,0.28189006052644044
952,438,0.28585656585187114
952,1129,0.5018169220645753
952,428,0.27474467222336857
952,923,0.1792057067676901
699,1094,0.4035534965124706
699,1051,0.06099440754240962
699,189,0.11761463709523481
699,301,0.11140221125721325
699,532,0.2994516091324114
1094,189,0.41994447458082285
1094,7,0.2330932117197883
1094,358,0.09175265452953382
1094,253,0.20014788932921188
1094,532,0.335683695008803
1094,135,0.2641045456360194
189,310,0.2596933158655141
189,1051,0.08366487033819874
189,326,0.1464840621505333
189,1155,0.28058154616291536
189,135,0.45970681743873076
587,746,0.15691408360820316
587,802,0.7667015384967086
587,486,0.6095307939215956
587,1212,0.39851956462860405
587,125,0.31239982287161483
587,363,0.3339557241369851
746,1244,0.6104532015932834
746,125,0.3308390228056658
746,311,0.547208970005871
746,57,0.5817857960579819
746,549,0.5837614509534759
802,486,0.23755612130212195
802,352,0.3938314805298478
802,1284,0.24151054382941683
802,1073,0.25686760526681224
40,150,0.2811438077334211
40,925,0.3202461614772291
40,452,0.6769216121325649
40,994,0.5602641017206386
150,635,0.16377258909650422
150,37,0.30450256220904987
150,452,0.7285010059719034
150,599,0.313601502514515
209,811,0.6574263536613739
209,619,0.5470801378707951
209,1063,0.5961626486977092
209,1045,0.5050700418439042
209,963,0.4260259356106992
811,500,0.5364205999643606
811,1247,0.4326015135571235
811,61,0.8062195323150559
811,1045,0.5290417192092725
682,1257,0.6512490037313872
682,184,0.7604259943599637
682,1154,0.17969675889297235
1257,184,0.2974649133575138
1257,698,0.4605687755687699
1257,148,0.4132907981726174
1257,1079,0.4046045202665487
184,922,0.6783009643952403
184,77,0.4597308909835469
184,434,0.12796878362881858
184,698,0.39639845641859234
590,799,0.23277528466383046
501,556,0.6145251135756509
501,844,0.29548166066670845
501,670,0.7542189099596124
501,1168,0.2526384731628357
844,946,0.47658106537946476
844,906,0.26851203153389686
844,935,0.6380941262514399
844,556,0.6141903100881786
523,396,0.4273851578481278
523,73,0.30947184519185106
523,598,0.5412493793035634
523,440,1.0878410994803864
523,165,0.33674413235113565
523,670,0.7538216870745702
396,598,0.29036578563530063
396,349,0.34582102178587726
396,670,0.7949924565313692
396,346,0.39967123856452696
396,35,0.37784547070099117
396,796,0.4414824967701094
598,73,0.48430966621812466
598,349,0.17152770543754403
598,1039,0.1780067247571686
488,528,0.3867040871252843
488,1145,0.711377701373768
528,1145,0.6784679570444204
528,946,0.46908866623160994
528,906,0.543177785985214
1145,906,0.36310566145331213
1145,801,0.8248114325151864
1145,1139,0.38536421678889826
1145,697,0.1396468163127231
1145,909,0.21837112730562466
871,568,0.33480129303363704
871,1192,0.5841286062275417
985,446,0.11968752954571538
985,217,0.27925217859672785
985,23,0.627229297441459
985,639,0.7166968263522812
985,512,0.32696056007683616
446,639,0.6663587340478969
446,555,0.7468413318394257
446,1171,1.1172310839758484
639,89,0.33772242859229157
639,1171,0.9998783896743834
639,69,0.15193693071862147
639,23,0.6382521987307253
555,1184,0.7645941739160076
555,1259,0.7115071898050932
555,1171,0.8350942651975409
1184,1259,0.7149991008686145
1184,352,0.8892448614471987
1184,318,0.6444026551638816
1184,11,0.7121835706701882
1184,70,0.8816429268591288
1184,540,0.7485669073017835
1259,352,0.7855137999684664
1259,836,0.4219182813415584
1259,885,0.5045327697912579
1259,1171,0.23624308331150992
922,743,0.6314304274047716
922,77,0.4113441430577963
922,977,0.8449762237097128
922,776,0.06557834974489705
922,468,0.40715897153888087
922,616,0.5591974697278148
922,23,0.5788349619315716
815,1274,1.2335921441484856
815,967,0.6349101259834025
815,1278,1.1008601159057212
815,573,0.3117637644542379
815,936,0.3867240195526484
815,887,0.5434224093053217
936,1005,0.5069775842986195
936,573,0.2402392617248407
936,914,0.4269887617605822
936,161,0.24465537101819138
936,887,0.2820489565536686
1005,914,0.2235187315567347
1005,1068,0.4237576820380575
1005,1036,0.044791331838994385
1005,161,0.5038778179479169
1005,252,0.6793791721070088
1005,696,0.5868057710761779
914,573,0.41858611929343353
914,1036,0.2136709518589752
914,531,0.15143664696140682
1274,1278,0.5447508179747682
1274,907,0.3216630991452565
1274,757,0.2147887611827552
1278,666,0.78483501668884
1278,757,0.5540665060262562
1278,947,0.8083266283312875
1278,967,0.9220927913744799
1278,808,0.8744307896676845
1278,742,0.5143245642903238
1278,562,0.680504649830549
1278,1289,0.4428676111554826
442,193,0.5940469944244133
442,173,0.3171597622792324
442,496,0.45172254890286073
173,193,0.533981991213246
173,832,0.15735207092106768
173,788,0.27295151184570465
173,146,0.3383640448817764
193,788,0.41359523193114517
193,790,0.509848159935142
193,842,0.7304488095766524
193,496,0.6154360475836902
193,1042,0.6515900983627484
193,683,0.6981068011683846
193,1187,0.6892791956792512
193,433,0.8138102672936282
788,842,0.8154155213049812
788,146,0.3299311191862545
788,1242,0.8486838928858723
788,247,0.533941047407457
842,790,0.3891413467593036
842,520,0.14325682202919796
842,1242,0.6805286111239082
842,1125,0.32024069417275147
842,1265,0.2648154390480162
166,832,0.34775143829525296
166,1264,0.15556060231215707
166,247,0.45561691121302766
166,146,0.19177476368327093
247,146,0.3926747490561868
247,1242,0.5011690876666758
247,1264,0.3246804423520812
520,838,0.2873594757294887
520,790,0.3182236706142537
520,34,0.40423309158941395
520,1125,0.21763970719901182
838,34,0.41642639995094194
838,1125,0.09110443321108584
838,690,0.26545772775387655
838,608,0.47289049307340064
838,1098,0.40895773666509727
838,839,0.2720600164425929
34,690,0.3629988257859037
34,1042,0.18359409891951264
34,790,0.27101248042892295
34,84,0.25952068721759863
34,211,0.4565849164489666
790,1042,0.2837971020176809
73,1039,0.4557607559793799
73,165,0.28841627858061347
73,1095,0.44739177862112506
1039,1095,0.5053634221846606
1039,349,0.2866258187643096
1039,894,0.3222046199018958
1039,465,0.34427139228579406
1039,145,0.2418312559304799
1095,165,0.6394535142713509
1095,894,0.31803668518491673
1095,821,0.184912375220567
1095,990,0.5802427440371912
1235,817,0.6999186875226556
1235,164,0.49991232380563577
1235,240,0.5925469516924666
1235,1103,0.6497350056011594
1235,1228,0.559427144511282
1235,62,0.5598855587967468
817,18,0.25226791778535856
817,1228,0.43234365883338827
18,1228,0.3911567154259948
18,1242,0.767653110648267
1228,1242,0.5950197338759382
1228,240,0.2812526826336003
635,37,0.42043237223697577
106,1220,0.5550769293026265
106,61,0.4404375060396396
106,280,0.45967306187252427
1220,280,0.23065124887701063
1220,840,0.07677566687000804
1247,500,0.3903987017579578
1247,61,0.6562041137455266
1247,280,0.5828396390525824
1247,37,0.6105672437603784
1247,840,0.5336519327046503
1247,687,0.40783124203309595
500,1045,0.43822774337614023
500,687,0.2749779080129808
500,599,0.3618042871786682
500,336,0.5431960274778966
1068,1198,0.13286531968504428
1068,1018,0.20259391760754092
1068,1036,0.40055162317088233
1198,1008,0.6303940505518281
1198,1018,0.12070358620589525
531,1018,0.5074547943183014
531,573,0.4282858099259614
531,1036,0.33785949099883117
1018,1008,0.7380836743949337
1018,1036,0.3467988111454011
1008,1252,0.48635193306961555
1008,470,0.34522563691685715
1252,816,0.48736735594323793
1252,470,0.19193138059249665
816,1297,0.3686663438847824
1297,783,0.3779879733500739
1297,786,0.3649435247980568
1297,969,0.29633284290292355
1297,1117,0.2801470941250637
783,674,0.2766157024649056
783,1117,0.3700408008903954
783,1022,0.43660261298870373
786,969,0.2379474991597604
786,848,0.055852518187798184
786,658,0.24042874047121449
786,1255,0.09173908427481456
969,1117,0.19901054270120583
969,1239,0.3771309248036959
969,658,0.12926346578668602
946,906,0.49109963304018694
427,813,0.3912852849454873
427,409,0.31820983307309525
427,7,0.1680738220651231
427,961,0.4140513271586718
427,1114,0.22755817436388123
427,357,0.31543729977328255
427,532,0.20037878631267486
427,480,0.27943722192636666
813,961,0.16754586820779777
813,993,0.11252599580673374
813,866,0.43455729444478514
813,409,0.18452166261588984
813,1227,0.4013266610736422
961,253,0.37888343680956893
961,7,0.41222220085935807
961,993,0.14608273050483597
961,1260,0.3687991201544771
961,875,0.21855864406593462
409,1114,0.20653048106282682
409,671,0.06020879616585026
409,1066,0.16218772088724284
409,866,0.4376446338214493
1129,1210,0.19715424005562235
1129,923,0.4451707826694989
1129,194,0.30542823056412133
1129,984,0.10138701721063877
1129,63,0.24857396517131783
1210,13,0.26894494510484107
1210,121,0.2627577080210738
1210,1070,0.3309294272683786
1210,194,0.30759686541809966
43,139,0.45196532415065743
43,118,0.472543617825911
43,218,0.5413680072366437
43,569,0.052500228853949525
43,600,0.08025670351571242
139,218,0.35391118956999484
139,902,0.0697185560334988
139,329,0.10585853315254165
139,600,0.4280511937712422
139,241,0.07717735429849319
218,329,0.29778101163837145
218,665,0.1467323731484792
218,118,0.38836765978145343
218,178,0.20029875836572195
1260,253,0.5023350688230925
1260,875,0.21461692805924196
1260,703,0.553319247151793
1260,1004,0.42993738920163416
1260,267,0.23105685600840042
1260,1256,0.24113758387745854
1260,1197,0.07506846943939029
1260,340,0.10156989667100533
253,7,0.2810005257358767
253,703,0.3098903776301582
253,803,0.2507815617553893
253,358,0.18483554606461194
253,1292,0.1849932936885205
1100,863,0.03731371046157101
1100,1216,0.2592066556534816
1100,867,0.27281442101663556
1100,67,0.15835056897304037
1100,586,0.11131752251143788
1100,382,0.11884793239297185
863,586,0.10814774785547637
863,1216,0.24811244991956158
863,949,0.3110363007581224
863,82,0.21726803011971563
586,67,0.12385049885344983
586,82,0.17780420655053475
586,634,0.1882525713400702
586,113,0.2564435933353168
1216,387,0.10521674763585262
1216,867,0.24256672508878144
1216,908,0.2257864400587079
1216,949,0.27961129500404136
1216,662,0.2151025455924181
867,382,0.21772868903911485
867,686,0.14650002681573623
867,518,0.20372778636845063
867,355,0.20233070675851042
867,387,0.1951208346665441
867,886,0.03616603174503987
481,345,0.30011012561067574
481,1188,0.2314309543371455
481,785,0.3650747393719286
481,928,0.14016394081260936
481,1276,0.08014661743121478
345,785,0.40554611715025307
345,172,0.26839413478819474
345,200,0.31203486379990625
345,603,0.32994910425281554
345,1276,0.3218947922094907
345,1231,0.4123051700476106
345,1133,0.4153273646978122
785,387,0.15798515191317966
785,1188,0.3176916010349164
785,886,0.2736306368295984
785,1231,0.2242325613663602
785,445,0.01017260408310799
349,796,0.42409198834921485
349,668,0.2477352257314754
349,465,0.34481426515768965
349,819,0.3118136023993501
1051,301,0.1523882251140786
1051,326,0.12388705642160286
1051,1121,0.15198672746332892
301,532,0.24598393936530433
301,14,0.16873002151742064
301,344,0.049421198287579265
301,1121,0.16016961155944504
301,374,0.06958252035152346
89,884,0.7028219389547822
89,527,0.30313205836995655
89,723,0.4123408610990517
89,1171,0.8199348678312636
89,69,0.38766567017049447
89,750,0.8307597785913962
884,723,0.39268369755926075
884,548,0.17612319186048472
884,750,0.32318973728980116
884,924,0.27511353709304226
884,327,0.19098835328804603
723,527,0.465189971661132
723,924,0.17505150352075233
723,182,0.31036771669003127
723,298,0.12843016812528557
527,182,0.3133334092372675
527,143,0.4102095668496727
527,893,0.42020533561811246
527,69,0.38956896654114825
527,743,0.3895479165213805
527,795,0.3834374212721213
182,893,0.3562261812500905
182,298,0.22913590153978436
182,530,0.09906434611790702
893,143,0.13183813625602997
893,187,0.28396239036062576
893,530,0.3214635851938263
893,731,0.2387960793401788
893,458,0.2817361329256662
893,1236,0.2557472057557126
1171,836,0.2616393726162767
1171,750,0.38220251617614004
1155,198,0.2535055160672963
1155,310,0.22982321599371033
1155,649,0.18524678449206328
1155,530,0.3648451560287783
1155,187,0.2386665073345105
1155,135,0.427348298070561
198,187,0.04763683698455307
198,731,0.06565718181115754
198,135,0.337844770693815
187,530,0.2632838091177177
187,731,0.0950275909337132
98,1061,0.26855578464566066
98,929,0.1377090488020184
98,536,0.21268264199963038
98,1085,0.09713151425971231
98,271,0.2627297661526631
98,650,0.15267353427963623
1061,271,0.22497056988059574
1061,1055,0.1349468108590747
1061,1108,0.13824924005889985
1061,929,0.2213364279047839
1061,1077,0.18203222784688128
271,1055,0.2235111251755392
271,734,0.26009901009140896
271,618,0.22800354348678642
271,700,0.1218609622711708
271,1085,0.22378737394262774
929,473,0.2375186329698588
929,536,0.23406906023063823
929,775,0.21786446244840246
929,1108,0.24182431841183985
147,737,0.3697666767211641
147,50,0.16333200846373583
147,732,0.25698370285257743
147,717,0.39676457977172486
147,617,0.14763633624877145
737,732,0.4141762428743647
737,389,0.3097607716202185
737,717,0.36833134442688903
737,1262,0.13497337692937392
737,1084,0.16402730633731366
737,660,0.20308172073170067
732,597,0.2461507179454737
732,50,0.1380123855651509
732,381,0.21278207620969164
732,789,0.322028656080758
732,1262,0.39092372016343596
732,343,0.2422678185203848
50,381,0.13643628030117483
50,652,0.3719321873756066
50,617,0.279530254307325
717,389,0.11479335475492075
717,172,0.17233234619044574
717,617,0.3615472445074267
717,371,0.13392310500657156
804,930,0.9988527075973964
804,619,0.2812183117050227
804,1016,0.15407615471968567
804,1152,0.1772764838916908
804,932,0.49712045964417195
804,754,0.33512161679161817
930,502,0.4644486932693299
930,932,0.7409649401625529
1244,502,0.5921020431862131
1244,932,0.4374586512205895
1244,704,0.47026924037572043
1244,549,0.1714624990917177
1244,57,0.05972952186149609
619,1016,0.2606434736992607
619,1063,0.43165515725171083
1063,963,0.5164565719464882
1063,958,0.16376547157663693
1063,1016,0.46963074870235305
1063,380,0.46762024613703657
1063,880,0.5248390916676872
343,597,0.16197925063213844
343,625,0.13487067211798812
343,287,0.15860725259239605
343,1262,0.26750058267850574
343,1132,0.23088128864838106
597,234,0.13389008342911357
597,625,0.21320969569604473
597,789,0.307434424313837
597,1078,0.1516424646770177
597,720,0.20138297920200587
381,652,0.3394060601068878
381,789,0.28662656570804645
381,755,0.07919376302987322
381,843,0.19816833421672453
381,1201,0.12562324821310922
799,868,0.28005896641578304
773,853,0.5810272585343994
773,440,0.6278520903221276
773,1168,0.6080156826591511
1295,489,0.2672531382491615
1295,999,0.12091740795826497
1295,688,0.08342955585921369
489,868,0.3503888438790908
489,984,0.20302951759870955
489,194,0.3049763099572711
489,63,0.21291096670236492
489,999,0.20925188610212672
906,909,0.4616576704190035
906,935,0.6115035366304167
1284,1073,0.04951803557788818
1284,1195,0.2620627354498305
1284,318,0.17974038799347228
352,318,0.5886172770479208
352,885,0.7387491315698637
352,171,0.5826362498857405
352,1149,0.39976963498743145
352,486,0.3031994812574703
352,1073,0.5365917071841931
352,1032,0.44183120061142866
318,1073,0.13733055718853301
318,11,0.35757599145752195
318,1195,0.32146780613889664
885,171,0.2866852303914792
885,539,0.18889890392400874
885,574,0.08250208251891761
885,421,0.08504718856363652
885,836,0.11118351583010101
1236,143,0.1753067196421979
1236,464,0.450308545228542
1236,484,0.40250983135115087
1236,795,0.3526641166230684
1236,458,0.17036800543837746
1236,96,0.1674841762633752
1236,281,0.3064502075154915
143,795,0.28089732596247924
464,296,0.4282690764522334
464,484,0.5226193647745996
464,997,0.08931442186982327
464,468,0.12667000378578427
464,776,0.3363581658892992
464,364,0.2975662659859966
464,795,0.2530270822103595
484,882,0.2589964520393044
484,296,0.3540342339886519
484,632,0.3064609985818815
484,281,0.20927671110739723
484,72,0.4549015179692605
739,1239,0.22587176813988102
739,1123,0.1098980557053904
739,1022,0.35889536704544583
739,564,0.19531443678881835
739,565,0.03760693644888093
1239,1022,0.35213711997541736
1239,1117,0.3293373007652322
1239,299,0.2596842705728305
1239,777,0.14417741590197886
1239,1041,0.17646403112785233
1239,658,0.3610711147157393
1239,565,0.2021294329631741
1022,674,0.2666326889900553
1022,1117,0.3862783045662335
1022,1123,0.32177336701992687
1022,1288,0.279581285602233
1022,207,0.34770154883052695
1022,290,0.28653319875412486
967,887,0.20050666192160377
967,808,0.14249404165276863
967,1217,0.17769906989135395
907,620,0.5612950463737066
907,757,0.40864616218956545
907,75,0.5394446501730367
413,654,0.5801265090683271
413,141,0.5339692257052661
413,792,0.4385605709196988
413,943,0.552529289144558
654,141,0.2932747511389438
141,583,0.4692185399151279
141,982,0.5310595514065719
141,943,0.5520751763574557
583,620,0.24423600405789928
583,982,0.44931886407676547
583,75,0.2774663647199316
583,562,0.45571727869435197
328,244,0.10932309396228805
328,406,0.06823664441832912
328,1233,0.22157557753377385
328,206,0.2523756249140166
328,153,0.195234934640825
328,545,0.21456568070858573
244,545,0.27214034504526063
244,980,0.3640342723140364
244,406,0.06595832076361859
244,554,0.057820889139619434
244,1249,0.4321459813086579
244,576,0.40010661365621886
244,370,0.48321340512271677
545,153,0.21286287064534543
545,576,0.19356292536484135
545,430,0.13009614391159205
496,140,0.196079315071192
496,433,0.6685741588168369
140,433,0.6662526075204124
140,100,0.5709315596747752
140,269,0.5602798777679734
140,1111,0.5640543064024728
140,975,0.5481599880293964
140,792,0.7022350917655075
832,146,0.2797908959281419
146,1264,0.10185823542429395
1125,1265,0.4492056007927414
1125,608,0.4653435143783212
1158,998,0.2750802761642558
1158,514,0.2341306121598902
1158,1177,0.26404579872567546
1158,740,0.15506572255303763
1158,611,0.20745037511560166
1158,1,0.28057017398253703
998,1177,0.20238791308940834
998,846,0.2672866636896227
998,105,0.11248191762130372
998,888,0.261584505219729
998,1,0.2144171601473658
1177,514,0.2157263611373239
1177,1115,0.2060909163070753
1177,888,0.28472472828092354
1177,752,0.1353394572957917
749,165,0.6521904875896031
749,213,0.21722859106180953
749,414,0.4304340306516146
749,122,0.36917118681251965
213,45,0.8351629998589334
213,165,0.5151183433339213
164,1103,0.500985630587853
164,821,0.5179819035977321
164,122,0.33407596225437886
164,62,0.14839927713596654
1103,821,0.5103290386219389
1103,240,0.8432610863514614
1103,990,0.586509579361896
1103,608,0.5404985000793283
1103,631,0.5397292738163476
821,165,0.7112164704893507
821,122,0.3540689109879185
821,990,0.6543944751111294
122,165,0.7619341188415925
122,62,0.3159187118138544
122,414,0.26365545072828167
690,839,0.02488127783152503
690,84,0.16830546724478346
690,22,0.03816111752076212
839,22,0.04566552554525459
839,1098,0.25271233584698616
839,1115,0.13393402735917515
1242,1265,0.4864002320989656
1242,240,0.48262119871203957
1265,240,0.5752306145351277
1265,608,0.5926144550315535
240,608,0.7808673690373004
61,280,0.2038532810840406
37,840,0.7409529891206192
37,687,0.2799437407401992
37,599,0.21007201089105626
1045,963,0.2368676514044016
1045,336,0.45048257787788804
1045,314,0.3367592264191589
674,1288,0.14646181336465472
674,696,0.3070326727211669
848,422,0.04087421968174624
848,1255,0.07762230966555167
422,1255,0.05104639992003617
422,733,0.10393058714067474
422,338,0.08056906708505797
