vertex1,vertex2,edge_weight
44,93,1.2456205830129248
44,38,0.9997126149899699
44,88,1.0025493122285
44,5,1.1139441351079882
44,23,1.248493551060302
44,8,0.26601098069714413
44,19,0.879095001377267
93,23,0.6922900606155767
93,21,0.1892488075230811
93,91,0.23542951953175664
21,17,1.5301781161639816
21,91,0.20455936411526676
38,5,0.36433883600729683
56,17,1.4484702981649455
17,91,1.5152087621418084
14,84,1.0093955817091804
14,64,0.22846805090997982
14,33,0.40796943443621375
14,72,0.3071343009401699
30,48,1.5578383271941043
75,70,0.952256121633719
75,0,0.34186493640639903
75,4,0.8414409287561754
5,88,0.9403599485171056
88,8,0.9181265626829911
88,95,0.5390368254030198
88,36,0.43720871763998986
88,94,0.6608070827663913
23,91,0.8045636272954354
23,85,0.5258974638984175
23,63,1.3485153510502506
23,52,0.7352100050716227
23,19,0.7669070719087072
28,43,0.5796001683095068
28,63,0.9391774992435373
28,86,0.30972571836839397
43,91,2.0070281215970156
43,63,0.646398334277397
91,63,1.6360590281155676
84,4,1.3451939135249606
84,33,1.1688787587984029
84,34,1.0032017543577807
84,1,1.1129022537176902
4,70,1.2546936831652151
4,0,0.84785943970536
4,46,0.9000275615613742
4,1,0.5912743311200165
33,50,0.3305903132026297
33,34,1.101545660045819
33,98,0.4476998969048198
33,72,0.36086352895382845
8,19,0.7498414848714821
8,69,0.7557238946825887
8,94,0.8542391834187475
8,31,0.9855851367027247
8,80,0.814873893310859
95,26,0.4167642355860524
95,57,0.9217300176604696
95,36,0.21049124394028934
95,94,0.4749264001341022
26,0,1.0292396335222396
26,68,0.854861250990976
26,46,0.7310425660026539
26,57,0.8436117331483775
0,46,0.6475616333508539
46,1,0.6232674740859279
46,68,0.5759801379257221
48,89,0.056883744707243285
64,99,0.9407743145974049
64,72,0.14340977428079466
99,96,0.5269795347060068
99,66,0.3117538792181574
99,13,0.4433401129237043
99,65,0.8242992201489534
99,72,0.8780202485456592
99,89,0.988208684486652
50,98,0.12649994801966807
50,27,0.8123113647089841
50,72,0.6165838477081744
50,65,0.8850324225831089
98,18,0.9771150807908757
98,27,0.7609560870105464
98,34,1.0407434659565977
98,61,0.5861058345203262
20,96,0.330268963246803
20,13,0.12118460214736894
20,66,0.2152051459603353
20,7,0.45097852269382693
20,71,0.512343181859898
20,9,0.3504536630884001
96,66,0.2723666533460717
96,71,0.3692973149163281
96,65,0.78354427055825
96,6,1.0322477554581397
96,41,0.8004509145461117
66,13,0.2130957302382881
18,27,0.6481254220126111
18,31,0.548725897954191
18,59,0.0808585848908436
18,61,0.8029477229822106
18,80,0.7220457422179911
18,16,0.505523320530288
27,59,0.6115400504317541
27,65,0.37997486924739027
27,79,0.5107794367745957
59,79,0.7905503238800375
59,31,0.509435412476463
59,42,0.8401739062577145
71,41,0.5768536756869366
71,9,0.45426895267948114
71,90,0.8941858167756401
41,54,0.7394716955232575
41,76,1.1280257884666158
41,82,0.6623671051492395
41,90,0.8371870774405766
41,6,0.726298821119447
85,52,0.3011278059802314
85,19,0.7086875122668226
85,51,0.21450610863651343
85,35,0.6507878746818516
52,51,0.33651052733369635
52,77,0.6597269731557135
52,63,1.007570047305901
52,11,0.6609989828006084
63,86,0.9828515787482214
63,11,0.8633015072495521
63,45,0.8919223348088038
34,1,0.30795498840655117
34,61,0.7916024393045914
34,68,0.631428851073348
57,68,0.4838931844523325
57,94,0.8366097264497248
57,61,0.4215041726371619
57,16,0.12814306803704573
36,94,0.31202368803993846
13,7,0.43830517138924013
13,89,0.6327772807694837
7,9,0.3500201734579546
7,89,0.2979931392547783
72,65,1.0832785570876586
82,54,0.11489076789234788
82,32,0.642137925283775
82,90,0.8167047526878402
82,22,0.8419685018318163
54,76,0.9939577399599259
54,32,0.6230036437300427
54,37,0.6684986461518599
54,77,0.5207410832348695
76,74,0.19507050372095325
76,6,0.7661367165096906
76,10,0.2842253667739402
76,77,0.626205133914654
76,67,0.6772755615243625
65,6,0.625522236944033
65,79,0.5837476279238387
9,90,1.064274315460927
32,2,0.4042776807613453
32,37,0.7086747574326621
32,22,0.7641518828931604
32,45,0.6605835152150844
86,73,0.5039571121831325
86,45,1.1874633947771749
73,2,0.6034009126126532
73,45,1.1812710215026894
1,68,0.7555584856084369
19,69,0.1141251896178351
19,35,0.3773837508674096
19,25,0.3435085470337643
69,25,0.26685544156668967
69,31,0.6741513113936287
25,31,0.6190603542371963
25,74,0.4111443806248469
25,81,0.15818804705852366
25,35,0.06645410748140955
31,74,0.7596509111895978
31,80,0.5592136227461335
31,42,0.9303714840043122
68,61,0.4051282718499904
94,80,0.27503232880944073
94,16,0.7924908379217483
90,22,0.4004592282884996
74,10,0.33504198939649993
74,81,0.27332252125542067
74,42,0.6718539811072242
74,67,0.6722485829695675
10,81,0.35320881201150073
10,51,0.2619004460686833
10,77,0.6278098894866064
6,79,0.16059174489955533
6,67,0.14547170792944533
2,45,0.9499306364352934
37,77,0.4465389922942554
37,45,0.10757405798196319
37,11,0.08713219113296977
61,16,0.4793178341158115
80,16,0.7325596144798643
51,81,0.49847990588255775
51,77,0.6962361484890675
51,35,0.5394098348389778
81,35,0.099552010168541
79,42,0.12034916057676585
79,67,0.12144222449414606
77,11,0.49996551260350147
11,45,0.11593215861387791
42,67,0.002707071415626077
