47,93,2,24,83
47,19,2,24,83
47,19,73,31,83
47,19,73,24,83
47,93,51,2,24,83
47,70,93,2,24,83
47,19,2,24,85,83
47,19,73,31,20,83
47,19,73,24,85,83
47,19,73,43,31,83
47,19,2,24,31,83
47,19,73,31,24,83
47,19,73,24,31,83
47,93,2,24,85,83
47,93,52,79,37,83
47,19,73,2,24,83
47,93,51,13,37,83
47,93,2,13,37,83
47,93,51,13,85,83
47,93,2,73,31,83
47,93,2,13,85,83
47,93,51,13,24,83
47,93,2,73,24,83
47,93,2,13,24,83
47,19,2,13,37,83
47,93,2,24,31,83
47,19,2,73,31,83
47,19,2,13,85,83
47,19,2,73,24,83
47,19,2,13,24,83
47,65,19,2,24,83
47,93,19,2,24,83
47,19,93,2,24,83
47,65,19,73,31,83
47,93,19,73,31,83
47,93,51,79,37,83
47,19,28,43,31,83
47,65,19,73,24,83
47,19,28,73,31,83
47,93,19,73,24,83
47,19,28,73,24,83
47,93,51,13,85,24,83
47,19,63,28,43,31,83
47,93,2,24,73,31,83
47,93,2,24,13,85,83
47,19,63,28,73,24,83
47,19,2,51,13,24,83
47,93,52,79,37,57,83
47,93,2,13,37,85,83
47,19,2,51,79,37,83
47,19,2,51,13,37,83
47,93,2,13,37,57,83
47,19,73,31,9,20,83
47,19,2,51,13,85,83
47,93,51,2,24,31,83
47,19,28,43,73,31,83
47,19,2,24,13,37,83
47,65,19,73,2,24,83
47,19,28,43,73,24,83
47,19,2,24,73,31,83
47,19,2,24,13,85,83
47,19,2,73,43,31,83
47,19,2,73,24,85,83
47,65,19,2,24,85,83
47,19,2,73,24,31,83
47,65,19,2,24,31,83
47,93,19,2,24,85,83
47,65,19,73,24,85,83
47,93,19,2,24,31,83
47,65,19,73,24,31,83
47,19,73,43,31,24,83
47,19,2,13,79,37,83
47,19,28,60,98,31,83
47,19,28,17,34,31,83
47,19,28,60,43,31,83
47,93,51,2,13,37,83
47,77,72,19,2,24,83
47,93,51,2,73,31,83
47,93,51,2,13,85,83
47,65,72,19,2,24,83
47,93,51,13,37,57,83
47,77,40,19,2,24,83
47,77,72,19,73,31,83
47,93,51,2,73,24,83
47,93,51,2,13,24,83
47,65,72,19,73,31,83
47,77,65,19,2,24,83
47,77,40,19,73,31,83
47,19,73,2,24,85,83
47,93,2,73,24,85,83
47,93,2,13,24,85,83
47,93,2,19,73,31,83
47,93,2,51,79,37,83
47,77,72,19,73,24,83
47,65,19,2,13,37,83
47,93,2,51,13,37,83
47,93,19,73,2,24,83
47,65,72,19,73,24,83
47,19,73,24,13,37,83
47,93,30,52,79,37,83
47,77,65,19,73,31,83
47,19,28,73,2,24,83
47,93,52,53,79,37,83
47,77,40,19,73,24,83
47,19,73,2,24,31,83
47,93,2,73,24,31,83
47,93,2,13,24,31,83
47,70,50,33,79,37,83
47,93,19,2,13,37,83
47,19,93,2,24,85,83
47,93,19,2,13,85,83
47,19,93,2,24,31,83
47,93,19,2,13,24,83
47,93,51,79,37,85,83
47,93,2,19,73,24,83
47,93,51,79,37,57,83
47,70,93,2,73,31,83
47,93,52,79,13,37,83
47,70,93,2,73,24,83
47,93,52,79,62,37,83
47,93,52,79,13,85,83
47,93,52,79,62,57,83
47,93,52,79,13,24,83
47,70,93,2,13,85,83
47,65,19,2,73,31,83
47,70,93,2,13,24,83
47,65,19,2,73,24,83
47,70,93,2,24,31,83
47,65,19,2,13,85,83
47,93,2,51,13,85,83
47,65,19,2,13,24,83
47,19,73,28,43,31,83
47,19,93,51,2,24,83
47,93,51,13,2,24,83
47,19,93,52,79,37,83
47,19,93,51,13,37,83
47,19,93,2,13,37,83
47,19,93,51,79,37,83
47,19,93,51,13,85,83
47,19,93,2,73,31,83
47,19,93,2,13,85,83
47,19,93,51,13,24,83
47,19,93,2,73,24,83
47,19,93,2,13,24,83
47,19,73,24,13,85,83
47,93,2,73,31,24,83
47,65,19,93,2,24,83
47,65,19,73,31,20,83
47,65,19,28,43,31,83
47,65,19,73,31,24,83
47,65,19,28,73,31,83
47,93,19,73,31,20,83
47,65,19,28,73,24,83
47,93,19,73,31,24,83
47,77,65,19,73,24,83
47,19,2,13,24,85,83
47,93,52,51,2,24,83
47,19,2,13,24,31,83
47,93,52,51,13,37,83
47,19,2,13,37,57,83
47,93,52,51,79,37,83
47,93,52,51,13,85,83
47,19,73,2,13,37,83
47,93,52,51,13,24,83
47,19,73,2,13,85,83
47,93,19,28,73,31,83
47,19,73,2,13,24,83
47,93,19,28,43,31,83
47,93,19,28,73,24,83
47,70,15,52,79,37,83
47,70,93,51,2,24,83
47,70,30,52,79,37,83
47,70,93,52,79,37,83
47,70,93,51,13,37,83
47,70,30,93,2,24,83
47,70,93,19,2,24,83
47,70,93,51,79,37,83
47,70,93,51,13,85,83
47,70,93,19,73,31,83
47,70,93,51,13,24,83
47,70,93,19,73,24,83
47,70,50,53,79,37,83
47,93,19,2,73,31,83
47,93,19,2,73,24,83
47,93,52,51,13,85,37,83
47,19,73,2,13,85,37,83
47,19,73,2,13,24,85,83
47,70,15,52,79,37,85,83
47,70,93,51,79,37,85,83
47,70,93,51,13,85,37,83
47,70,93,19,73,31,20,83
47,70,50,53,79,37,85,83
47,93,19,2,73,31,20,83
47,93,19,2,73,24,85,83
47,77,72,19,2,24,85,83
47,19,28,60,98,31,20,83
47,93,51,79,44,62,37,83
47,19,93,2,24,13,37,83
47,65,19,73,24,85,37,83
47,19,28,43,98,31,20,83
47,93,19,2,13,79,37,83
47,93,51,13,24,85,37,83
47,19,2,24,31,9,20,83
47,93,2,19,73,43,31,83
47,93,51,79,37,13,85,83
47,93,51,79,37,85,24,83
47,93,19,2,13,37,85,83
47,19,28,73,31,20,69,83
47,70,93,2,51,13,24,83
47,19,73,43,60,98,31,83
47,93,19,2,24,85,37,83
47,19,73,43,98,34,31,83
47,93,19,73,24,85,37,83
47,93,19,2,13,85,37,83
47,93,51,79,62,99,57,83
47,70,93,2,73,43,31,83
47,93,52,79,44,62,37,83
47,65,19,2,24,85,37,83
47,19,28,43,31,20,69,83
47,93,51,52,79,37,85,83
47,19,2,73,24,85,37,83
47,19,93,2,24,85,37,83
47,19,28,73,24,85,37,83
47,19,2,73,31,9,20,83
47,93,52,79,62,99,57,83
47,93,52,79,13,2,24,83
47,93,51,2,24,85,37,83
47,19,73,31,24,13,37,83
47,65,19,2,51,13,24,83
47,93,2,13,85,37,57,83
47,19,2,73,31,20,69,83
47,93,51,79,13,2,24,83
47,70,93,2,13,79,37,83
47,93,51,79,13,37,85,83
47,65,19,2,73,43,31,83
47,70,93,2,24,13,37,83
47,70,93,2,73,24,85,83
47,70,93,2,24,85,37,83
47,19,63,28,73,31,20,83
47,19,73,24,31,9,20,83
47,93,2,51,13,79,37,83
47,93,2,24,31,20,69,83
47,65,19,2,13,79,37,83
47,19,73,28,17,98,31,83
47,93,52,79,13,37,85,83
47,19,2,13,85,37,57,83
47,19,73,28,43,98,31,83
47,93,52,79,37,85,24,83
47,70,93,2,73,31,20,83
47,19,63,28,17,34,31,83
47,19,93,51,2,13,37,83
47,19,93,2,73,31,20,83
47,65,19,2,73,31,20,83
47,19,63,28,43,98,31,83
47,19,2,51,13,24,85,83
47,93,51,13,2,73,31,83
47,19,93,2,13,37,85,83
47,19,93,30,52,79,37,83
47,93,2,24,73,43,31,83
47,19,93,52,53,79,37,83
47,19,93,52,79,13,37,83
47,93,52,79,62,37,85,83
47,70,93,2,13,37,85,83
47,93,2,24,13,79,37,83
47,19,73,43,31,20,69,83
47,93,51,79,13,85,37,83
47,19,63,28,73,43,31,83
47,93,2,51,13,24,85,83
47,70,93,2,13,85,37,83
47,65,19,73,43,31,20,83
47,19,2,93,51,79,37,83
47,19,93,51,52,79,37,83
47,19,93,51,79,13,37,83
47,19,2,24,85,37,57,83
47,19,73,31,20,69,57,83
47,19,93,2,51,13,24,83
47,19,93,51,79,13,85,83
47,93,52,79,13,85,37,83
47,19,28,43,73,24,85,83
47,19,93,2,51,79,37,83
47,19,93,2,51,13,37,83
47,19,93,51,79,13,24,83
47,93,52,79,13,85,24,83
47,19,28,43,73,24,31,83
47,19,93,2,51,13,85,83
47,93,51,13,37,85,24,83
47,19,28,17,98,31,20,83
47,93,52,79,37,13,85,83
47,19,93,51,13,79,37,83
47,19,93,2,73,43,31,83
47,19,28,17,98,31,24,83
47,93,52,79,37,62,57,83
47,93,52,79,37,13,24,83
47,19,93,51,13,2,24,83
47,19,93,51,13,85,37,83
47,65,19,2,13,85,37,83
47,19,28,73,24,13,37,83
47,93,51,13,24,31,20,83
47,19,93,51,13,85,24,83
47,65,19,2,13,85,24,83
47,19,28,73,24,13,85,83
47,19,93,2,13,79,37,83
47,19,73,24,13,79,37,83
47,19,28,73,43,31,20,83
47,93,2,73,31,9,20,83
47,19,2,51,52,79,37,83
47,93,51,79,62,37,85,83
47,19,28,73,43,31,24,83
47,19,2,51,79,13,37,83
47,65,19,93,51,2,24,83
47,93,51,79,62,37,57,83
47,65,19,93,2,13,37,83
47,19,2,51,79,62,37,83
47,19,2,51,79,13,85,83
47,65,19,93,52,79,37,83
47,65,19,93,51,13,37,83
47,65,19,93,2,73,31,83
47,65,19,93,2,13,85,83
47,19,2,51,79,62,57,83
47,19,2,51,79,13,24,83
47,65,19,93,51,79,37,83
47,65,19,93,51,13,85,83
47,65,19,93,2,73,24,83
47,65,19,93,2,13,24,83
47,93,19,73,43,31,20,83
47,93,51,52,53,79,37,83
47,65,19,93,51,13,24,83
47,65,19,63,28,73,31,83
47,19,93,51,79,37,85,83
47,93,19,73,43,31,24,83
47,93,51,52,79,13,37,83
47,93,2,13,85,24,31,83
47,65,19,63,28,43,31,83
47,65,19,63,28,73,24,83
47,19,93,51,79,37,57,83
47,93,51,52,79,62,37,83
47,93,51,52,79,13,85,83
47,93,2,13,37,62,57,83
47,65,19,28,43,98,31,83
47,19,73,31,34,48,20,83
47,93,51,52,79,62,57,83
47,93,51,52,79,13,24,83
47,65,19,73,31,9,20,83
47,65,19,28,43,73,31,83
47,19,73,31,34,9,20,83
47,65,19,28,17,98,31,83
47,19,93,51,13,37,85,83
47,93,51,13,2,24,85,83
47,19,73,31,9,48,20,83
47,65,19,28,43,73,24,83
47,19,73,24,85,37,57,83
47,65,19,28,60,98,31,83
47,65,19,28,17,34,31,83
47,19,93,51,13,37,57,83
47,93,51,13,2,24,31,83
47,19,2,51,13,79,37,83
47,65,19,28,73,43,31,83
47,93,19,73,31,9,20,83
47,65,19,28,60,43,31,83
47,65,19,28,73,2,24,83
47,19,73,2,13,37,85,83
47,93,19,28,73,31,20,83
47,70,93,51,2,24,85,83
47,70,30,52,79,37,85,83
47,70,93,52,79,37,85,83
47,70,30,93,2,24,85,83
47,70,93,19,2,24,85,83
47,93,51,2,13,37,85,83
47,19,73,2,13,37,57,83
47,93,19,28,73,31,24,83
47,70,93,51,2,24,31,83
47,70,30,52,79,37,57,83
47,19,2,24,13,37,85,83
47,93,52,38,53,79,37,83
47,70,93,52,79,37,57,83
47,70,30,93,2,24,31,83
47,19,28,43,60,98,31,83
47,70,93,19,2,24,31,83
47,93,51,2,13,37,57,83
47,93,51,13,85,37,57,83
47,93,51,13,79,37,85,83
47,93,52,51,2,13,37,83
47,19,2,24,13,37,57,83
47,19,2,13,24,73,31,83
47,93,51,2,24,31,20,83
47,19,73,43,98,31,20,83
47,93,51,2,24,13,37,83
47,19,93,51,13,24,85,83
47,19,28,43,31,24,85,83
47,93,2,73,43,31,20,83
47,19,2,13,37,62,57,83
47,93,52,51,79,13,37,83
47,93,2,73,31,20,69,83
47,65,19,73,28,43,31,83
47,19,73,2,51,13,24,83
47,93,51,13,79,37,57,83
47,19,93,2,13,85,37,83
47,93,2,24,85,37,57,83
47,65,19,73,2,13,37,83
47,93,52,51,2,73,31,83
47,93,52,51,2,13,85,83
47,93,52,51,13,79,37,83
47,19,93,51,2,24,85,83
47,19,28,43,73,2,24,83
47,19,73,43,98,31,24,83
47,93,19,63,28,73,31,83
47,93,51,2,24,73,31,83
47,93,51,2,24,13,85,83
47,19,28,43,73,31,20,83
47,65,19,28,43,31,20,83
47,19,2,13,85,24,31,83
47,93,2,13,79,37,85,83
47,19,2,24,73,43,31,83
47,19,93,51,13,24,31,83
47,19,2,24,31,20,69,83
47,93,2,73,43,31,24,83
47,19,2,24,13,79,37,83
47,19,73,2,13,79,37,83
47,93,52,51,79,62,37,83
47,93,19,28,17,98,31,83
47,93,52,51,79,13,85,83
47,65,19,73,31,20,69,83
47,19,2,73,28,43,31,83
47,93,19,28,43,98,31,83
47,93,19,28,73,43,31,83
47,19,73,2,51,79,37,83
47,93,19,73,24,31,20,83
47,19,2,73,43,98,31,83
47,19,73,2,51,13,37,83
47,70,15,30,93,2,24,83
47,19,93,2,13,85,24,83
47,93,19,73,31,20,69,83
47,65,19,93,2,24,85,83
47,19,28,73,24,31,20,83
47,70,15,52,53,79,37,83
47,65,19,73,2,13,85,83
47,70,15,52,79,13,37,83
47,93,52,51,2,73,24,83
47,19,2,13,37,85,24,83
47,19,40,63,28,73,31,83
47,93,52,51,2,13,24,83
47,93,52,51,13,2,24,83
47,19,28,73,31,24,85,83
47,19,93,51,2,24,31,83
47,65,19,28,73,31,20,83
47,19,2,73,24,13,37,83
47,70,93,51,2,13,37,83
47,70,71,50,53,79,37,83
47,19,63,56,28,73,24,83
47,65,19,2,24,13,37,83
47,93,19,63,28,43,31,83
47,93,19,63,28,73,24,83
47,70,30,52,53,79,37,83
47,19,2,13,37,57,69,83
47,77,65,19,73,43,31,83
47,93,51,79,62,57,37,83
47,19,73,31,24,85,37,83
47,70,30,52,79,13,37,83
47,70,93,51,13,37,85,83
47,19,28,43,73,31,24,83
47,65,19,28,43,31,24,83
47,19,2,51,13,85,37,83
47,93,2,13,79,37,57,83
47,19,63,28,43,31,20,83
47,70,93,52,53,79,37,83
47,70,93,52,79,13,37,83
47,19,2,51,13,37,85,83
47,93,2,24,13,37,85,83
47,93,19,2,24,13,37,83
47,19,2,73,31,24,85,83
47,65,19,73,24,13,37,83
47,70,30,15,52,79,37,83
47,70,30,93,51,2,24,83
47,93,52,51,79,62,57,83
47,93,19,28,60,98,31,83
47,65,19,73,2,24,85,83
47,93,51,79,13,24,85,83
47,19,73,43,31,9,20,83
47,70,30,93,2,13,37,83
47,93,19,28,17,34,31,83
47,70,93,30,52,79,37,83
47,93,52,51,79,13,24,83
47,19,73,24,31,20,69,83
47,19,2,13,51,79,37,83
47,70,93,19,2,13,37,83
47,93,19,28,43,73,31,83
47,19,2,13,24,85,37,83
47,19,2,13,79,62,37,83
47,70,93,51,52,79,37,83
47,93,19,28,73,2,24,83
47,70,93,51,79,13,37,83
47,93,2,24,31,9,20,83
47,19,28,56,17,34,31,83
47,70,93,19,28,73,31,83
47,19,73,2,51,13,85,83
47,93,52,51,2,24,85,83
47,93,52,51,13,37,85,83
47,93,2,24,73,31,20,83
47,19,63,28,73,24,85,83
47,19,73,31,9,20,69,83
47,70,15,38,53,79,37,83
47,70,15,30,52,79,37,83
47,70,93,51,13,79,37,83
47,19,28,60,98,34,31,83
47,70,93,19,73,43,31,83
47,65,19,93,2,24,31,83
47,70,50,26,33,79,37,83
47,70,15,52,51,2,24,83
47,93,2,13,37,85,24,83
47,19,28,17,5,48,20,83
47,70,50,53,33,79,37,83
47,70,50,53,79,13,37,83
47,65,19,73,2,13,24,83
47,70,15,52,79,62,37,83
47,93,2,24,13,85,37,83
47,93,19,2,51,13,24,83
47,70,15,52,79,13,85,83
47,19,28,17,34,48,20,83
47,93,52,79,37,57,69,83
47,93,2,13,37,57,69,83
47,19,28,60,17,34,31,83
47,93,19,2,73,43,31,83
47,19,40,63,28,43,31,83
47,93,52,51,13,85,24,83
47,19,40,63,28,73,24,83
47,19,28,60,43,98,31,83
47,19,73,2,13,85,24,83
47,19,73,2,13,24,31,83
47,65,19,28,73,31,24,83
47,93,51,13,85,24,31,83
47,19,2,51,79,37,85,83
47,70,15,52,79,37,57,83
47,19,2,73,24,13,85,83
47,70,93,51,2,73,31,83
47,70,93,51,79,37,57,83
47,70,93,51,2,13,85,83
47,70,71,15,52,79,37,83
47,19,28,43,98,34,31,83
47,70,93,51,13,85,24,83
47,70,71,50,33,79,37,83
47,70,93,19,73,31,24,83
47,19,63,61,17,34,31,83
47,65,19,73,43,98,31,83
47,93,19,2,24,31,20,83
47,76,77,65,19,73,24,83
47,65,72,19,2,24,85,83
47,93,51,2,73,24,85,83
47,77,40,19,73,24,85,83
47,70,93,19,73,24,85,83
47,70,50,53,79,37,57,83
47,19,63,56,17,34,31,83
47,19,63,56,28,43,31,83
47,93,19,2,73,31,24,83
47,19,63,56,28,73,31,83
47,65,19,2,24,73,31,83
47,19,28,60,43,31,20,83
47,93,19,2,73,24,31,83
47,65,19,2,24,13,85,83
47,77,72,19,2,24,31,83
47,19,2,24,13,85,37,83
47,77,72,40,19,2,24,83
47,19,28,60,98,31,24,83
47,70,30,52,51,2,24,83
47,19,2,24,73,31,20,83
47,77,65,19,73,2,24,83
47,93,51,79,44,62,57,83
47,93,51,79,62,57,69,83
47,77,72,19,2,13,37,83
47,93,51,2,73,31,20,83
47,93,51,2,13,85,37,83
47,19,93,2,24,73,31,83
47,70,30,52,79,62,37,83
47,70,30,52,79,13,85,83
47,19,93,2,24,13,85,83
47,70,93,51,13,37,57,83
47,93,51,2,19,73,31,83
47,19,2,51,13,85,24,83
47,19,28,43,98,31,24,83
47,19,63,28,43,31,24,83
47,65,19,2,24,31,20,83
47,19,2,73,24,31,20,83
47,70,93,52,51,2,24,83
47,70,93,52,79,62,37,83
47,19,2,73,43,31,20,83
47,70,93,52,79,13,85,83
47,19,2,51,13,37,57,83
47,93,2,24,13,37,57,83
47,93,19,2,24,73,31,83
47,93,19,2,24,13,85,83
47,19,28,17,34,31,20,83
47,65,77,40,19,2,24,83
47,93,51,13,37,57,69,83
47,77,72,19,73,31,20,83
47,65,19,73,24,13,85,83
47,65,72,40,19,2,24,83
47,93,51,79,37,62,57,83
47,93,51,79,37,13,24,83
47,70,30,93,52,79,37,83
47,70,30,93,51,13,37,83
47,65,19,73,24,31,20,83
47,19,2,24,85,13,37,83
47,93,19,2,13,37,57,83
47,93,19,28,60,43,31,83
47,65,72,19,2,13,37,83
47,65,19,73,2,24,31,83
47,70,93,2,19,73,31,83
47,93,51,79,13,24,31,83
47,19,73,43,31,24,85,83
47,93,51,13,37,62,57,83
47,77,40,19,2,24,85,83
47,70,93,2,51,79,37,83
47,70,30,93,2,73,31,83
47,70,93,2,51,13,37,83
47,70,30,93,2,73,24,83
47,70,93,2,51,13,85,83
47,70,30,93,2,13,85,83
47,19,2,13,79,37,85,83
47,70,30,93,2,13,24,83
47,19,2,13,79,37,57,83
47,19,28,17,98,34,31,83
47,77,40,63,19,2,24,83
47,19,28,17,98,43,31,83
47,77,40,72,19,2,24,83
47,77,40,63,28,43,31,83
47,77,40,63,19,73,31,83
47,77,40,72,19,73,31,83
47,77,40,63,28,73,31,83
47,77,40,63,19,73,24,83
47,77,40,72,19,73,24,83
47,77,40,63,28,73,24,83
47,19,73,31,20,1,69,83
47,70,93,19,2,73,31,83
47,70,93,19,2,13,85,83
47,70,93,19,2,73,24,83
47,70,93,19,2,13,24,83
47,93,19,28,43,73,24,83
47,77,40,19,2,13,37,83
47,93,51,2,13,24,85,83
47,77,40,19,2,73,31,83
47,77,40,19,2,13,85,83
47,93,51,2,13,24,31,83
47,77,40,19,2,73,24,83
47,77,40,19,2,13,24,83
47,77,40,19,73,31,20,83
47,93,2,51,79,37,85,83
47,77,40,19,73,31,24,83
47,93,2,51,79,37,57,83
47,93,52,53,79,37,85,83
47,19,2,13,79,62,57,83
47,93,52,53,79,37,57,83
47,93,19,2,13,85,24,83
47,77,72,19,93,2,24,83
47,70,93,51,79,62,37,83
47,77,72,19,28,43,31,83
47,70,93,51,79,62,57,83
47,77,72,19,28,73,31,83
47,93,51,79,62,99,69,83
47,77,72,19,28,73,24,83
47,70,93,51,79,13,85,83
47,65,72,19,73,31,20,83
47,70,93,51,79,13,24,83
47,65,72,19,73,31,24,83
47,77,65,19,2,24,85,83
47,19,28,56,17,98,31,83
47,77,65,19,2,24,31,83
47,93,51,2,73,43,31,83
47,93,52,79,51,2,24,83
47,70,93,19,28,43,31,83
47,93,52,79,51,13,37,83
47,70,93,19,28,73,24,83
47,93,52,79,51,13,85,83
47,93,51,2,13,79,37,83
47,93,52,79,51,13,24,83
47,19,73,2,24,85,37,83
47,93,2,19,73,31,20,83
47,93,52,79,44,62,57,83
47,93,2,19,73,31,24,83
47,93,52,51,2,24,31,83
47,93,52,51,13,37,57,83
47,65,72,19,93,2,24,83
47,19,63,28,73,24,31,83
47,65,72,19,28,43,31,83
47,93,51,52,79,37,57,83
47,65,72,19,28,73,31,83
47,70,15,38,52,79,37,83
47,65,72,19,28,73,24,83
47,93,2,73,24,85,37,83
47,93,2,13,24,85,37,83
47,77,97,40,19,2,24,83
47,70,93,51,13,2,24,83
47,77,97,40,19,73,31,83
47,19,28,60,98,43,31,83
47,77,97,40,19,73,24,83
47,77,65,72,19,2,24,83
47,77,72,19,73,24,85,83
47,77,65,72,19,73,31,83
47,77,72,19,73,24,31,83
47,77,65,72,19,73,24,83
47,93,2,51,13,37,85,83
47,19,28,73,2,24,85,83
47,93,2,51,13,37,57,83
47,19,28,73,2,24,31,83
47,70,93,19,73,2,24,83
47,70,50,38,53,79,37,83
47,93,19,73,43,98,31,83
47,70,50,38,52,79,37,83
47,93,52,79,62,99,69,83
47,70,15,52,93,2,24,83
47,77,65,19,2,13,37,83
47,65,19,2,13,37,85,83
47,77,65,19,2,73,31,83
47,77,65,19,2,13,85,83
47,65,19,2,13,37,57,83
47,77,65,19,2,73,24,83
47,77,65,19,2,13,24,83
47,70,15,52,51,13,37,83
47,19,28,17,60,98,31,83
47,70,15,52,51,79,37,83
47,70,15,52,51,13,85,83
47,19,28,17,60,43,31,83
47,70,15,52,51,13,24,83
47,19,28,17,5,34,31,83
47,77,40,19,93,2,24,83
47,70,50,53,52,79,37,83
47,77,40,19,28,43,31,83
47,19,73,31,24,13,85,83
47,77,40,19,28,73,31,83
47,19,28,73,43,98,31,83
47,77,40,19,28,73,24,83
47,65,72,19,73,24,85,83
47,77,65,19,73,31,20,83
47,65,72,19,73,24,31,83
47,77,65,19,73,31,24,83
47,70,50,53,79,62,37,83
47,70,50,53,79,13,85,83
47,70,50,53,79,62,57,83
47,70,50,53,79,13,24,83
47,65,19,2,51,79,37,83
47,93,19,73,2,24,85,83
47,65,19,2,51,13,37,83
47,93,19,73,2,24,31,83
47,65,19,2,51,13,85,83
47,70,15,52,79,62,57,83
47,93,19,2,51,79,37,83
47,93,19,2,51,13,37,83
47,70,15,52,79,13,24,83
47,93,19,2,51,13,85,83
47,19,73,24,85,13,37,83
47,93,30,52,79,37,85,83
47,19,28,17,34,9,20,83
47,93,30,52,79,37,57,83
47,19,28,17,34,98,31,83
47,19,28,17,34,9,31,83
47,19,73,24,13,37,85,83
47,19,28,60,17,98,31,83
47,19,73,24,13,37,57,83
47,93,2,19,28,73,24,83
47,19,73,2,24,31,20,83
47,93,2,19,28,43,31,83
47,93,2,19,28,73,31,83
47,93,2,13,24,31,20,83
47,93,52,79,13,24,85,83
47,19,93,52,79,37,85,83
47,93,52,79,13,24,31,83
47,19,93,52,79,37,57,83
47,70,93,51,13,24,85,83
47,93,51,79,13,37,57,83
47,70,93,51,13,24,31,83
47,19,28,60,43,73,31,83
47,93,51,13,24,73,31,83
47,19,28,60,43,73,24,83
47,70,93,2,24,73,31,83
47,19,2,51,79,37,57,83
47,93,2,51,52,79,37,83
47,93,2,73,24,31,20,83
47,70,93,2,24,13,85,83
47,70,93,2,73,24,31,83
47,70,93,51,2,73,24,83
47,93,2,51,79,13,37,83
47,70,93,51,2,13,24,83
47,93,2,51,79,62,37,83
47,93,2,51,79,13,85,83
47,93,2,51,79,62,57,83
47,93,2,51,79,13,24,83
47,19,63,28,73,31,24,83
47,70,71,38,53,79,37,83
47,77,72,19,73,43,31,83
47,70,71,38,52,79,37,83
47,77,72,19,73,2,24,83
47,19,93,2,24,31,20,83
47,93,52,79,62,57,37,83
47,70,50,33,79,37,85,83
47,93,52,79,62,57,69,83
47,70,50,33,79,37,57,83
47,93,19,2,13,24,85,83
47,93,51,79,37,57,69,83
47,93,19,2,13,24,31,83
47,19,63,61,17,98,31,83
47,93,2,19,73,24,85,83
47,19,73,28,60,98,31,83
47,93,2,19,73,24,31,83
47,19,73,28,60,43,31,83
47,19,73,28,17,34,31,83
47,76,80,63,19,73,31,83
47,93,19,73,28,43,31,83
47,76,80,63,28,43,31,83
47,76,80,63,19,2,24,83
47,76,80,63,19,73,24,83
47,76,80,63,28,73,31,83
47,70,93,2,13,24,85,83
47,76,80,63,28,73,24,83
47,70,93,2,13,24,31,83
47,65,19,2,73,24,85,83
47,19,73,28,43,31,20,83
47,65,19,2,73,24,31,83
47,19,73,28,43,31,24,83
47,76,77,40,19,2,24,83
47,93,52,79,13,37,57,83
47,76,77,72,19,2,24,83
47,76,77,40,19,73,31,83
47,76,77,72,19,73,31,83
47,76,77,40,19,73,24,83
47,76,77,72,19,73,24,83
47,76,77,65,19,2,24,83
47,76,77,65,19,73,31,83
47,93,19,73,2,13,37,83
47,65,72,19,2,24,31,83
47,93,19,73,2,13,85,83
