23,21,69,83,37
23,1,20,83,37
23,21,69,57,37
23,1,69,83,37
23,1,69,57,37
23,95,1,20,83,37
23,1,20,83,85,37
23,1,48,20,83,37
23,1,69,83,85,37
23,1,69,57,83,37
23,21,69,57,83,37
23,1,21,69,83,37
23,1,69,83,57,37
23,21,1,20,83,37
23,1,69,20,83,37
23,1,69,57,62,37
23,21,69,57,62,37
23,18,6,89,62,37
23,21,69,83,85,37
23,18,12,89,62,37
23,21,69,83,57,37
23,18,21,69,83,37
23,1,20,31,83,37
23,18,21,69,57,37
23,1,20,69,83,37
23,95,48,20,83,37
23,1,21,69,57,37
23,95,1,69,83,37
23,1,20,69,57,37
23,21,6,89,62,37
23,21,1,69,83,37
23,95,1,69,57,37
23,21,69,20,83,37
23,1,69,99,62,37
23,21,32,99,62,37
23,1,69,99,57,37
23,21,32,69,83,37
23,21,32,99,57,37
23,21,32,69,57,37
23,1,20,83,57,37
23,21,1,69,57,37
23,21,69,99,62,37
23,21,69,99,57,37
23,1,69,83,57,99,62,37
23,21,6,12,89,99,62,37
23,21,6,12,89,44,62,37
23,21,1,20,69,83,85,37
23,1,20,69,99,62,79,37
23,21,6,12,89,99,57,37
23,21,6,89,62,79,13,37
23,21,69,1,20,83,85,37
23,21,1,20,69,83,57,37
23,1,20,69,99,62,57,37
23,1,20,83,85,13,79,37
23,18,6,89,44,79,13,37
23,21,69,1,20,83,57,37
23,1,69,99,89,62,79,37
23,1,69,83,85,13,79,37
23,95,1,20,69,99,62,37
23,18,6,89,44,79,62,37
23,21,1,69,99,62,79,37
23,1,69,99,89,62,57,37
23,1,69,57,83,85,13,37
23,95,1,20,69,99,57,37
23,21,6,18,12,89,62,37
23,21,1,69,99,62,57,37
23,21,32,99,89,62,79,37
23,21,1,69,83,85,13,37
23,18,6,89,62,44,79,37
23,21,6,55,32,99,57,37
23,18,12,27,89,62,79,37
23,21,32,99,89,62,57,37
23,1,48,20,83,85,13,37
23,18,6,89,62,99,57,37
23,21,6,55,32,69,83,37
23,21,6,55,32,99,62,37
23,18,12,27,89,62,57,37
23,1,69,20,83,24,85,37
23,21,6,55,89,44,79,37
23,21,6,55,99,89,62,37
23,21,6,55,32,69,57,37
23,1,20,31,83,85,13,37
23,21,6,32,55,99,62,37
23,1,69,20,83,24,13,37
23,21,6,55,89,99,62,37
23,21,6,55,89,44,62,37
23,21,6,55,99,69,83,37
23,18,12,89,90,44,62,37
23,21,6,32,55,89,62,37
23,21,6,32,55,99,57,37
23,21,32,69,57,83,85,37
23,21,6,55,89,99,57,37
23,1,20,83,69,57,62,37
23,21,6,55,99,69,57,37
23,18,12,89,55,99,62,37
23,18,12,89,90,33,79,37
23,18,12,89,90,44,79,37
23,21,6,32,99,89,62,37
23,21,6,32,69,20,83,37
23,21,32,69,20,83,85,37
23,1,48,20,9,31,83,37
23,18,12,89,44,33,79,37
23,21,32,99,57,83,85,37
23,21,6,32,69,83,85,37
23,21,6,12,89,62,79,37
23,21,1,69,57,62,79,37
23,18,21,32,99,57,83,37
23,95,5,17,34,31,83,37
23,21,6,89,44,79,13,37
23,18,12,89,55,99,57,37
23,95,5,34,48,20,83,37
23,1,69,83,57,62,79,37
23,95,5,34,31,20,83,37
23,21,6,32,99,69,83,37
23,1,48,20,69,99,62,37
23,21,6,32,69,99,62,37
23,1,21,69,83,85,13,37
23,18,12,89,99,69,83,37
23,49,18,22,12,89,62,37
23,21,32,69,20,83,57,37
23,49,18,21,1,20,83,37
23,21,32,69,83,57,62,37
23,21,32,99,62,44,79,37
23,21,69,20,9,31,83,37
23,21,6,32,69,83,57,37
23,21,6,12,89,62,57,37
23,21,1,20,31,83,85,37
23,21,69,83,31,24,85,37
23,21,69,20,31,24,85,37
23,21,69,57,99,62,79,37
23,18,21,32,99,57,62,37
23,49,18,21,69,20,83,37
23,95,5,17,98,31,83,37
23,21,1,69,99,57,83,37
23,21,6,89,90,44,62,37
23,18,49,95,48,20,83,37
23,21,6,89,44,79,62,37
23,21,69,83,24,13,85,37
23,18,22,3,12,89,62,37
23,21,6,89,44,33,79,37
23,95,5,34,9,20,83,37
23,21,6,89,99,69,83,37
23,21,69,99,89,62,79,37
23,18,6,89,90,44,62,37
23,95,5,34,31,24,85,37
23,18,22,12,27,89,62,37
23,21,6,32,99,69,57,37
23,21,69,83,24,13,79,37
23,21,6,55,99,57,83,37
23,18,12,89,99,57,83,37
23,18,22,12,89,44,79,37
23,18,21,1,20,83,85,37
23,18,6,89,44,33,79,37
23,1,48,20,69,99,57,37
23,18,6,89,99,69,83,37
23,21,6,32,69,99,57,37
23,1,69,99,57,62,79,37
23,21,69,83,24,2,13,37
23,95,48,34,9,20,83,37
23,18,12,89,99,69,57,37
23,18,12,89,44,62,79,37
23,21,32,69,83,24,13,37
23,95,48,34,31,20,83,37
23,21,1,95,48,20,83,37
23,1,21,69,83,24,85,37
23,21,1,48,34,31,83,37
23,49,18,21,6,89,62,37
23,49,18,21,1,69,83,37
23,21,1,48,20,31,83,37
23,21,6,55,89,62,79,37
23,95,1,20,69,83,85,37
23,1,69,20,83,57,62,37
23,95,48,5,34,31,83,37
23,21,69,83,24,85,13,37
23,21,69,32,99,57,83,37
23,95,48,9,20,31,83,37
23,21,32,99,62,57,83,37
23,21,1,20,31,83,57,37
23,95,1,20,69,57,83,37
23,18,21,1,20,31,83,37
23,95,48,9,34,31,83,37
23,95,48,9,31,20,83,37
23,21,69,83,31,24,13,37
23,18,22,12,89,62,79,37
23,95,1,69,57,99,62,37
23,21,69,20,31,24,83,37
23,21,1,69,57,99,62,37
23,49,18,21,69,99,62,37
23,95,1,69,57,83,85,37
23,49,18,21,69,57,83,37
23,21,69,99,62,57,83,37
23,18,21,6,89,62,79,37
23,21,69,99,57,62,79,37
23,21,32,99,55,89,62,37
23,18,21,32,69,83,85,37
23,21,69,99,62,44,79,37
23,21,32,99,57,69,83,37
23,21,1,69,99,57,62,37
23,21,6,89,55,99,62,37
23,21,32,99,69,20,83,37
23,21,6,89,90,33,79,37
23,21,6,89,90,44,79,37
23,95,1,20,83,85,13,37
23,1,21,69,83,57,62,37
23,95,48,1,21,69,83,37
23,18,86,22,12,89,62,37
23,1,69,21,6,89,62,37
23,18,49,95,1,20,83,37
23,18,21,6,12,89,62,37
23,1,48,9,34,31,83,37
23,1,48,9,20,31,83,37
23,49,18,21,69,83,85,37
23,18,21,6,89,44,79,37
23,21,1,20,83,85,13,37
23,95,48,1,69,20,83,37
23,1,69,20,9,31,83,37
23,18,21,1,48,20,83,37
23,1,69,20,31,24,85,37
23,95,5,34,98,31,83,37
23,95,5,34,9,31,83,37
23,21,32,69,1,20,83,37
23,1,48,20,69,83,85,37
23,18,21,1,69,83,85,37
23,21,69,57,83,85,13,37
23,21,6,89,99,69,57,37
23,21,69,99,89,62,57,37
23,18,21,69,99,89,62,37
23,18,6,89,55,99,62,37
23,18,6,89,90,33,79,37
23,1,69,32,55,99,57,37
23,21,32,69,99,89,62,37
23,18,6,89,90,44,79,37
23,21,69,57,83,24,13,37
23,95,5,34,31,24,83,37
23,18,22,12,6,89,62,37
23,95,48,9,20,83,85,37
23,18,6,89,99,62,79,37
23,95,1,20,83,57,62,37
23,1,21,6,89,62,79,37
23,95,1,69,20,31,83,37
23,49,18,6,89,62,79,37
23,18,21,32,99,62,79,37
23,95,1,69,32,99,62,37
23,21,6,55,99,57,62,37
23,18,12,89,99,57,62,37
23,95,1,20,83,69,57,37
23,18,22,12,89,99,62,37
23,18,22,12,89,44,62,37
23,21,6,89,99,62,79,37
23,18,21,1,69,57,83,37
23,21,69,20,83,24,85,37
23,18,21,1,20,83,57,37
23,95,1,69,99,89,62,37
23,1,95,48,20,83,85,37
23,95,48,20,1,69,83,37
23,18,6,89,99,69,57,37
23,1,69,32,99,57,83,37
23,95,48,34,31,83,85,37
23,1,95,5,48,20,83,37
23,1,20,31,24,85,83,37
23,1,20,83,31,24,85,37
23,21,1,20,83,57,62,37
23,95,48,34,98,31,83,37
23,95,48,34,9,31,83,37
23,1,95,48,34,31,83,37
23,95,48,20,69,99,62,37
23,1,20,83,24,2,13,37
23,18,12,89,44,62,57,37
23,1,95,48,20,31,83,37
23,18,21,69,83,57,62,37
23,1,21,69,57,99,62,37
23,21,32,69,83,24,85,37
23,95,48,34,31,24,85,37
23,95,1,69,83,24,85,37
23,1,69,32,99,89,62,37
23,1,69,57,99,89,62,37
23,1,21,69,32,99,62,37
23,1,21,69,83,24,13,37
23,18,21,1,69,20,83,37
23,49,95,48,20,83,85,37
23,1,21,69,99,62,79,37
23,1,21,69,99,57,83,37
23,18,6,55,89,62,79,37
23,18,6,32,99,62,79,37
23,18,6,21,69,57,83,37
23,18,6,32,69,83,85,37
23,21,1,48,9,31,83,37
23,1,20,31,83,24,85,37
23,49,18,21,32,99,62,37
23,18,12,89,62,57,83,37
23,49,95,1,20,31,83,37
23,18,6,21,1,20,83,37
23,49,18,21,1,69,57,37
23,21,69,57,62,79,13,37
23,1,21,6,12,89,62,37
23,49,95,1,69,83,85,37
23,21,1,48,20,69,83,37
23,1,21,69,99,89,62,37
23,21,6,55,89,62,57,37
23,95,1,20,69,83,57,37
23,1,21,6,89,44,79,37
23,18,6,55,32,99,57,37
23,18,6,55,89,44,79,37
23,18,6,21,69,83,85,37
23,21,32,6,89,62,79,37
23,1,20,31,73,2,13,37
23,1,20,69,83,85,13,37
23,21,69,32,99,57,62,37
23,95,48,9,20,69,83,37
23,1,20,9,31,83,85,37
23,21,18,6,12,89,62,37
23,18,6,21,69,20,83,37
23,95,1,20,69,57,62,37
23,18,6,32,55,99,62,37
23,18,21,1,20,69,83,37
23,1,20,69,57,83,85,37
23,21,18,6,89,44,79,37
23,18,21,69,83,24,13,37
23,18,6,32,99,89,62,37
23,95,48,9,31,24,85,37
23,21,1,20,83,69,57,37
23,95,48,9,31,24,83,37
23,21,1,20,83,24,85,37
23,95,48,9,31,24,13,37
23,21,1,20,83,24,13,37
23,18,6,32,69,20,83,37
23,18,22,12,89,62,57,37
23,18,6,32,69,99,62,37
23,21,32,99,69,83,57,37
23,18,6,32,69,99,57,37
23,21,69,20,31,24,13,37
23,49,11,18,21,69,57,37
23,1,20,83,57,62,79,37
23,49,94,95,48,20,83,37
23,49,11,18,6,89,62,37
23,49,11,18,21,69,83,37
23,49,94,5,48,20,83,37
23,49,94,95,1,20,83,37
23,49,11,18,12,89,62,37
23,49,94,5,34,31,83,37
23,49,94,95,1,69,83,37
23,21,18,12,89,62,79,37
23,49,94,95,1,69,57,37
23,21,18,12,89,62,57,37
23,49,18,12,89,62,79,37
23,95,48,1,69,83,57,37
23,49,18,12,89,62,57,37
23,21,32,69,99,62,57,37
23,49,18,21,69,99,57,37
23,21,69,83,85,24,13,37
23,95,1,69,20,83,57,37
23,49,18,21,69,57,62,37
23,18,21,6,89,62,57,37
23,49,18,6,12,89,62,37
23,1,21,32,99,57,83,37
23,49,18,6,55,99,62,37
23,1,21,32,99,57,62,37
23,49,18,6,21,69,83,37
23,49,18,6,55,89,62,37
23,49,18,6,55,99,57,37
23,49,18,6,32,99,62,37
23,49,18,6,21,69,57,37
23,49,18,6,32,69,83,37
23,49,18,6,32,99,57,37
23,49,18,6,32,69,57,37
23,95,1,69,99,62,57,37
23,18,21,32,69,83,57,37
23,95,48,20,69,83,57,37
23,49,18,6,89,44,79,37
23,18,6,32,99,57,62,37
23,49,18,6,89,99,62,37
23,49,18,6,89,44,62,37
23,49,18,6,89,99,57,37
23,18,6,32,69,57,62,37
23,21,6,89,55,99,57,37
23,18,21,32,55,99,62,37
23,1,20,31,24,83,85,37
23,18,21,32,6,89,62,37
23,18,21,32,55,89,62,37
23,18,21,32,55,99,57,37
23,1,20,31,24,83,57,37
23,95,5,48,20,83,85,37
23,49,95,1,69,99,62,37
23,95,5,48,20,83,57,37
23,49,95,1,69,99,57,37
23,21,69,83,57,62,79,37
23,18,12,89,99,62,57,37
23,18,6,55,99,69,83,37
23,18,21,32,99,89,62,37
23,18,6,55,99,69,57,37
23,18,21,32,99,69,83,37
23,1,69,83,24,85,13,37
23,18,21,32,99,69,57,37
23,95,48,1,21,69,57,37
23,1,48,34,31,83,57,37
23,18,86,3,12,89,62,37
23,1,48,34,9,20,83,37
23,1,69,21,32,99,62,37
23,1,48,34,98,31,83,37
23,1,48,34,9,31,83,37
23,1,69,21,32,99,57,37
23,1,48,34,31,20,83,37
23,18,21,69,20,31,83,37
23,1,48,34,31,24,85,37
23,95,48,1,20,83,85,37
23,1,48,34,31,24,83,37
23,95,48,1,20,83,57,37
23,1,48,34,31,24,13,37
23,95,48,20,31,83,85,37
23,1,20,69,57,62,79,37
23,95,48,20,31,83,57,37
23,18,49,95,1,69,83,37
23,49,95,5,48,20,83,37
23,18,49,95,1,69,57,37
23,49,95,5,34,31,83,37
23,95,1,48,9,31,83,37
23,18,21,6,55,99,62,37
23,95,1,48,9,20,83,37
23,18,21,6,32,99,57,37
23,18,21,6,55,89,62,37
23,18,21,6,55,99,57,37
23,18,21,6,32,69,83,37
23,18,21,6,32,99,62,37
23,18,21,6,32,69,57,37
23,1,69,57,83,24,85,37
23,49,95,48,1,20,83,37
23,1,69,57,83,24,13,37
23,49,95,48,34,31,83,37
23,49,95,48,1,69,83,37
23,49,95,48,9,20,83,37
23,49,95,48,1,69,57,37
23,49,95,48,9,31,83,37
23,1,48,9,20,69,83,37
23,21,69,20,31,83,57,37
23,1,48,9,20,69,57,37
23,49,18,21,69,83,57,37
23,49,95,48,20,31,83,37
23,95,1,48,20,69,83,37
23,49,95,48,20,69,83,37
23,95,1,48,20,69,57,37
23,49,95,48,20,69,57,37
23,18,21,6,89,99,62,37
23,18,21,6,89,44,62,37
23,18,21,6,89,99,57,37
23,95,48,1,69,99,62,37
23,49,95,1,48,20,83,37
23,95,48,1,69,99,57,37
23,49,95,1,21,69,83,37
23,18,21,32,69,57,83,37
23,49,95,1,21,69,57,37
23,18,21,32,69,57,62,37
23,18,21,69,99,62,79,37
23,18,21,69,20,83,57,37
23,18,21,69,99,62,57,37
23,1,48,9,31,83,85,37
23,18,6,12,27,89,62,37
23,1,48,9,31,83,57,37
23,21,69,57,62,44,79,37
23,95,1,21,32,99,57,37
23,1,69,20,31,24,83,37
23,95,1,21,32,69,83,37
23,95,1,21,32,99,62,37
23,1,69,20,31,24,13,37
23,95,1,21,32,69,57,37
23,1,20,48,34,31,83,37
23,18,6,12,89,44,79,37
23,1,20,48,9,31,83,37
23,18,6,12,89,99,62,37
23,18,6,12,89,44,62,37
23,18,6,12,89,99,57,37
23,1,20,9,34,31,83,37
23,1,21,69,20,83,85,37
23,95,1,21,69,57,83,37
23,1,21,69,20,83,57,37
23,95,1,21,69,57,62,37
23,1,48,20,69,83,57,37
23,18,21,1,69,83,57,37
23,1,20,9,31,24,85,37
23,1,69,99,55,89,62,37
23,1,20,9,31,24,83,37
23,95,1,69,83,85,13,37
23,1,20,9,31,24,13,37
23,18,6,89,55,99,57,37
23,1,20,69,83,24,13,37
23,1,21,69,57,83,85,37
23,95,1,21,69,99,62,37
23,1,69,32,6,89,62,37
23,95,1,21,69,99,57,37
23,1,69,32,55,89,62,37
23,1,69,32,55,99,62,37
23,1,69,99,89,44,79,37
23,1,20,83,57,99,62,37
23,1,69,99,89,44,62,37
23,1,20,69,83,57,62,37
23,21,69,57,83,24,85,37
23,1,21,18,6,89,62,37
23,95,5,34,31,24,13,37
23,1,21,18,12,89,62,37
23,49,95,1,69,57,83,37
23,18,21,69,57,62,79,37
23,49,95,1,69,57,62,37
23,95,48,9,20,83,57,37
23,18,6,89,99,62,57,37
23,21,32,6,55,99,62,37
23,1,21,6,89,62,57,37
23,21,32,6,55,89,62,37
23,21,32,6,55,99,57,37
23,18,6,55,99,57,83,37
23,49,18,6,89,62,57,37
23,18,6,55,99,57,62,37
23,18,21,32,99,62,57,37
23,21,18,22,12,89,62,37
23,95,48,20,83,57,62,37
23,1,21,32,69,57,83,37
23,21,32,55,89,62,79,37
23,1,21,32,69,57,62,37
23,21,32,55,89,62,57,37
23,21,6,89,44,62,79,37
23,1,20,31,83,57,62,37
23,21,6,89,44,62,57,37
23,21,32,6,89,99,62,37
23,21,32,6,89,44,62,37
23,21,32,6,89,99,57,37
23,95,1,69,32,99,57,37
23,21,18,12,27,89,62,37
23,95,1,21,69,83,57,37
23,21,18,12,6,89,62,37
23,95,1,20,83,24,85,37
23,18,6,55,99,62,57,37
23,95,1,20,83,24,13,37
23,21,18,12,89,44,79,37
23,1,21,32,99,62,79,37
23,21,18,12,89,99,62,37
23,21,18,12,89,44,62,37
23,1,21,32,99,62,57,37
23,21,18,12,89,99,57,37
23,18,22,12,89,99,57,37
23,21,6,89,99,62,57,37
23,18,21,1,69,57,62,37
23,21,69,83,57,99,62,37
23,18,12,27,90,33,79,37
23,21,69,20,83,24,13,37
23,18,12,27,90,44,79,37
23,1,20,69,99,57,83,37
23,18,12,27,90,44,62,37
23,1,20,69,99,57,62,37
23,21,6,89,62,57,83,37
23,21,32,69,57,62,79,37
23,95,48,20,83,24,85,37
23,1,95,48,20,83,57,37
23,95,48,20,83,24,13,37
23,95,48,20,9,31,83,37
23,1,69,83,31,24,85,37
23,1,21,32,6,89,62,37
23,1,69,83,31,24,13,37
23,95,48,20,1,69,57,37
23,1,21,32,55,89,62,37
23,1,69,32,99,57,62,37
23,95,48,34,31,83,57,37
23,1,69,57,62,44,79,37
23,21,1,69,83,57,62,37
23,1,21,32,55,99,57,37
23,1,95,5,34,31,83,37
23,95,94,5,48,20,83,37
23,18,12,27,89,99,62,37
23,95,49,18,6,89,62,37
23,95,94,5,34,31,83,37
23,18,12,27,89,99,57,37
23,95,49,18,12,89,62,37
23,1,20,31,24,85,13,37
