38,71,70,47,65
38,50,70,47,65
38,52,93,47,65
38,15,70,47,65
38,52,93,19,65
38,71,70,47,77,65
38,52,51,93,47,65
38,52,93,47,77,65
38,15,70,47,77,65
38,52,93,19,47,65
38,52,51,2,19,65
38,52,51,93,19,65
38,50,70,47,77,65
38,52,93,47,19,65
38,15,70,47,19,65
38,50,71,70,47,65
38,53,52,93,47,65
38,52,93,19,72,65
38,15,52,93,47,65
38,53,52,93,19,65
38,15,30,93,47,65
38,15,52,93,19,65
38,15,71,70,47,65
38,15,30,70,47,65
38,15,30,93,19,65
38,71,50,70,47,65
38,50,70,93,47,65
38,71,15,70,47,65
38,15,70,93,47,65
38,50,70,47,19,65
38,50,70,93,19,65
38,52,93,70,47,65
38,15,70,93,19,65
38,71,70,93,47,65
38,71,70,47,19,65
38,52,93,2,19,65
38,52,15,70,47,65
38,53,50,70,47,65
38,52,30,93,47,65
38,71,70,93,19,65
38,52,30,70,47,65
38,52,30,93,19,65
38,15,70,47,76,77,65
38,15,70,30,93,47,65
38,71,15,30,93,47,65
38,71,15,52,93,19,65
38,71,15,70,47,19,65
38,50,53,52,93,47,65
38,15,70,93,47,19,65
38,53,79,52,93,47,65
38,53,79,51,2,19,65
38,53,79,51,93,19,65
38,50,70,47,76,77,65
38,50,70,93,19,47,65
38,52,93,70,47,77,65
38,52,93,2,19,47,65
38,53,50,70,93,19,65
38,52,93,2,19,72,65
38,15,52,30,93,47,65
38,15,52,93,47,19,65
38,15,52,30,93,19,65
38,50,70,93,2,19,65
38,53,52,93,19,72,65
38,71,15,70,93,19,65
38,50,71,15,70,47,65
38,50,71,70,93,47,65
38,52,79,13,2,19,65
38,50,71,70,93,19,65
38,52,79,51,93,47,65
38,15,70,47,93,19,65
38,52,79,51,2,19,65
38,52,79,51,93,19,65
38,15,70,30,93,19,65
38,71,15,30,70,47,65
38,71,15,30,93,19,65
38,15,70,93,2,19,65
38,15,70,93,19,47,65
38,71,70,47,19,72,65
38,15,70,93,19,72,65
38,52,51,2,19,72,65
38,71,70,30,93,47,65
38,53,52,93,2,19,65
38,71,70,30,93,19,65
38,50,53,52,93,19,65
38,53,52,51,93,47,65
38,71,70,93,47,77,65
38,53,52,15,70,47,65
38,53,52,51,2,19,65
38,53,52,51,93,19,65
38,71,70,93,47,19,65
38,53,52,30,93,47,65
38,53,79,52,93,19,65
38,53,52,30,70,47,65
38,53,52,30,93,19,65
38,71,70,47,76,77,65
38,53,52,93,47,19,65
38,71,70,47,93,19,65
38,50,70,47,93,19,65
38,50,70,93,19,72,65
38,52,93,70,47,19,65
38,52,79,51,93,47,77,65
38,15,70,93,19,47,77,65
38,53,52,51,2,19,47,65
38,53,52,51,93,19,47,65
38,53,52,30,93,47,77,65
38,53,79,52,93,19,47,65
38,71,70,47,76,77,72,65
38,50,70,93,19,72,77,65
38,52,93,70,47,19,72,65
38,52,15,71,70,47,77,65
38,52,93,2,19,40,77,65
38,52,30,15,70,93,47,65
38,52,30,70,47,77,72,65
38,15,52,30,93,47,77,65
38,15,52,93,47,76,77,65
38,15,52,30,93,70,47,65
38,71,50,70,47,77,72,65
38,50,70,93,51,2,19,65
38,50,70,93,2,73,19,65
38,15,52,93,70,47,77,65
38,52,15,70,47,77,72,65
38,71,70,47,77,40,72,65
38,53,52,93,19,40,77,65
38,71,15,70,93,2,19,65
38,71,70,93,19,47,77,65
38,50,71,15,52,93,47,65
38,50,71,15,70,93,47,65
38,15,52,93,19,47,77,65
38,52,30,93,47,77,72,65
38,50,71,70,30,93,47,65
38,50,71,15,70,47,77,65
38,52,15,70,93,47,77,65
38,15,30,93,47,76,77,65
38,52,79,13,24,73,19,65
38,52,93,2,19,47,77,65
38,50,71,70,47,77,72,65
38,15,71,70,47,77,72,65
38,52,30,70,93,2,19,65
38,52,79,13,2,93,47,65
38,50,71,70,93,2,19,65
38,52,51,93,47,77,72,65
38,52,79,33,50,70,47,65
38,52,30,93,51,2,19,65
38,52,30,15,71,70,47,65
38,52,93,2,73,19,47,65
38,52,30,93,2,73,19,65
38,15,70,47,93,2,19,65
38,52,93,19,72,40,77,65
38,52,79,51,13,2,19,65
38,52,79,51,2,93,47,65
38,52,30,93,70,47,77,65
38,52,93,19,40,77,47,65
38,52,93,47,19,40,72,65
38,52,79,51,93,70,47,65
38,15,70,30,93,2,19,65
38,52,51,93,19,47,77,65
38,71,15,30,52,93,47,65
38,71,15,30,70,93,47,65
38,52,93,51,2,19,47,65
38,52,15,30,93,19,47,65
38,71,15,30,93,70,47,65
38,52,93,19,40,77,72,65
38,15,70,93,51,2,19,65
38,52,30,93,19,47,77,65
38,15,70,93,2,73,19,65
38,71,50,70,47,76,77,65
38,15,70,47,93,19,72,65
38,50,71,70,47,76,77,65
38,71,70,47,19,40,72,65
38,53,52,51,93,47,77,65
38,71,70,93,47,77,72,65
38,53,52,15,70,47,77,65
38,15,70,93,19,40,77,65
38,15,52,93,19,40,77,65
38,52,51,2,19,40,77,65
38,71,70,15,52,93,47,65
38,15,70,47,77,72,19,65
38,15,52,51,93,47,77,65
38,71,70,30,52,93,47,65
38,52,93,30,15,70,47,65
38,71,70,30,93,47,77,65
38,53,52,93,51,2,19,65
38,53,52,93,2,73,19,65
38,52,30,15,70,47,77,65
38,15,30,93,47,77,72,65
38,53,52,93,19,47,77,65
38,71,70,30,93,2,19,65
38,50,53,52,93,70,47,65
38,53,50,71,70,47,77,65
38,50,53,52,93,19,47,65
38,53,50,70,93,47,77,65
38,53,33,50,70,47,77,65
38,15,30,93,19,47,77,65
38,52,51,79,13,2,19,65
38,15,52,93,47,77,72,65
38,53,50,70,93,2,19,65
38,52,51,13,24,73,19,65
38,53,52,15,30,93,19,65
38,50,71,70,93,47,77,65
38,71,70,47,77,72,19,65
38,52,93,19,47,77,72,65
38,52,51,13,2,93,47,65
38,53,52,15,70,93,47,65
38,53,52,51,13,2,19,65
38,53,52,51,2,93,47,65
38,53,52,51,93,70,47,65
38,52,53,50,70,47,77,65
38,15,71,50,70,93,47,65
38,71,70,93,47,76,77,65
38,53,52,79,13,2,19,65
38,52,93,47,77,72,19,65
38,15,52,93,51,2,19,65
38,52,51,2,19,47,77,65
38,52,79,13,2,19,47,65
38,53,52,93,47,77,72,65
38,15,52,93,2,73,19,65
38,53,79,52,93,70,47,65
38,53,52,30,15,70,47,65
38,52,15,70,47,76,77,65
38,53,52,30,70,93,47,65
38,53,52,30,93,70,47,65
38,53,52,93,70,47,77,65
38,71,70,93,2,19,47,65
38,53,52,30,70,93,19,65
38,53,52,30,93,2,19,65
38,53,52,93,70,47,19,65
38,71,70,93,2,19,72,65
38,52,30,93,47,76,77,65
38,71,70,47,76,46,77,65
38,15,71,70,30,93,47,65
38,53,52,93,47,76,77,65
38,71,70,47,93,2,19,65
38,15,71,70,30,93,19,65
38,52,30,70,93,47,77,65
38,15,71,70,93,47,77,65
38,15,30,52,93,47,77,65
38,52,30,70,93,47,19,65
38,15,71,70,93,47,19,65
38,15,30,52,93,47,19,65
38,15,30,70,93,47,77,65
38,15,30,70,93,19,47,65
38,15,30,93,2,19,47,65
38,15,30,70,93,47,19,65
38,15,30,70,93,19,72,65
38,15,30,93,2,19,72,65
38,50,70,47,93,2,19,65
38,50,70,93,19,40,77,65
38,71,70,93,19,40,77,65
38,52,93,70,47,76,77,65
38,50,70,93,19,40,72,65
38,71,70,93,19,40,72,65
38,52,79,51,93,47,19,65
38,52,30,70,93,19,47,65
38,52,30,70,47,76,77,65
38,53,52,51,2,19,72,65
38,52,30,70,93,19,72,65
38,52,30,70,47,93,19,65
38,50,70,47,77,40,72,65
38,53,52,51,93,19,72,65
38,53,52,30,93,47,19,65
38,50,70,47,77,40,19,65
38,52,30,93,2,19,47,65
38,52,93,19,72,77,47,65
38,15,71,70,93,2,19,65
38,52,30,93,2,19,72,65
38,53,79,52,93,19,72,65
38,15,70,47,19,40,72,65
38,52,93,51,13,2,19,65
38,15,30,52,51,93,47,65
38,15,70,47,19,40,77,65
38,52,15,71,70,47,19,65
38,15,30,52,51,2,19,65
38,15,30,52,51,93,19,65
38,52,93,51,2,73,19,65
38,52,93,2,19,40,72,65
38,71,50,70,47,19,72,65
38,15,52,93,2,19,47,65
38,52,30,93,19,40,77,65
38,52,51,2,93,47,77,65
38,15,52,93,2,19,72,65
38,52,30,93,19,40,72,65
38,52,51,2,93,47,19,65
38,52,30,15,70,93,19,65
38,15,52,30,93,47,19,65
38,15,52,93,19,72,77,65
38,50,71,70,47,19,72,65
38,15,52,30,93,2,19,65
38,15,71,70,47,76,77,65
38,52,93,47,19,72,77,65
38,52,93,30,70,47,77,65
38,15,71,70,47,93,19,65
38,15,30,52,93,70,47,65
38,52,93,30,70,47,19,65
38,15,71,50,70,47,77,65
38,15,30,52,93,2,19,65
38,15,30,93,47,19,72,65
38,15,71,50,70,47,19,65
38,52,51,13,2,19,47,65
38,15,52,93,70,47,19,65
38,15,30,70,93,2,19,65
38,52,51,13,2,19,72,65
38,52,15,70,47,19,72,65
38,15,71,70,93,19,47,65
38,15,30,93,70,47,77,65
38,52,51,2,93,19,47,65
38,15,71,70,93,19,72,65
38,15,30,93,70,47,19,65
38,52,51,2,93,19,72,65
38,52,51,93,70,47,77,65
38,71,70,47,77,40,19,65
38,53,52,93,19,40,72,65
38,52,51,93,70,47,19,65
38,52,93,2,24,73,19,65
38,52,93,19,40,97,77,65
38,52,51,2,24,73,19,65
38,50,71,15,30,93,47,65
38,71,70,93,19,72,77,65
38,50,70,47,77,72,19,65
38,52,51,2,73,28,19,65
38,50,71,15,30,70,47,65
38,50,71,15,30,93,19,65
38,50,71,15,52,93,19,65
38,52,51,2,93,70,47,65
38,50,71,15,70,93,19,65
38,52,93,2,73,28,19,65
38,52,30,70,47,19,72,65
38,50,71,70,30,93,19,65
38,52,30,93,47,19,72,65
38,52,30,93,19,72,77,65
38,52,51,2,73,19,47,65
38,15,30,93,51,2,19,65
38,50,71,15,70,47,19,65
38,52,15,70,93,47,19,65
38,52,51,2,73,19,72,65
38,15,30,93,2,73,19,65
38,15,70,47,19,72,77,65
38,52,15,71,50,70,47,65
38,52,79,13,51,93,47,65
38,52,79,13,24,2,19,65
38,52,15,71,70,93,47,65
38,52,93,19,63,40,77,65
38,52,79,13,51,2,19,65
38,52,79,13,51,93,19,65
38,52,15,71,70,93,19,65
38,52,93,19,63,40,72,65
38,52,93,19,40,72,77,65
38,52,15,30,70,93,47,65
38,52,51,93,30,70,47,65
38,15,71,70,47,19,72,65
38,52,51,93,2,73,19,65
38,52,15,30,70,93,19,65
38,52,79,13,2,73,19,65
38,52,79,13,2,93,19,65
38,15,30,52,93,19,47,65
38,71,50,70,30,93,47,65
38,15,30,52,93,19,72,65
38,71,50,70,30,93,19,65
38,71,50,70,93,47,77,65
38,50,70,93,47,77,72,65
38,71,50,70,93,47,19,65
38,52,15,30,93,47,77,65
38,53,79,13,2,19,47,65
38,52,15,30,93,47,19,65
38,53,79,13,2,19,72,65
38,52,51,93,2,19,47,65
38,52,79,53,50,70,47,65
38,52,51,93,2,19,72,65
38,52,79,37,13,2,19,65
38,50,70,47,93,19,72,65
38,71,50,53,52,93,47,65
38,15,30,93,19,40,77,65
38,71,50,53,52,93,19,65
38,15,30,93,19,40,72,65
38,52,15,30,70,47,77,65
38,15,30,93,19,72,77,65
38,52,15,30,70,47,19,65
38,50,70,47,19,40,72,65
38,50,70,47,19,72,77,65
38,50,70,47,19,40,77,65
38,52,93,2,73,19,72,65
38,52,15,30,93,70,47,65
38,52,15,70,30,93,47,65
38,52,15,30,93,2,19,65
38,52,15,70,30,93,19,65
38,52,51,93,19,40,77,65
38,71,50,70,93,2,19,65
38,52,51,93,19,40,72,65
38,53,50,70,47,77,72,65
38,50,70,93,47,19,72,65
38,15,30,70,47,77,72,65
38,52,15,70,93,19,47,65
38,52,79,51,2,73,19,65
38,52,15,70,93,19,72,65
38,50,70,93,47,76,77,65
38,52,79,51,2,93,19,65
38,52,30,93,70,47,19,65
38,52,51,93,19,72,77,65
38,52,51,93,47,76,77,65
38,52,93,47,19,40,77,65
38,71,50,70,93,19,47,65
38,52,79,51,93,2,19,65
38,71,50,70,93,19,72,65
38,52,51,93,47,19,72,65
38,50,70,15,30,93,47,65
38,50,70,30,93,47,77,65
38,50,70,15,52,93,47,65
38,50,70,15,30,93,19,65
38,50,70,30,52,93,47,65
38,53,33,26,50,70,47,65
38,53,33,50,71,70,47,65
38,50,70,30,93,47,19,65
38,50,70,15,52,93,19,65
38,50,70,30,52,93,19,65
38,53,33,79,13,2,19,65
38,71,15,30,52,93,19,65
38,52,15,70,93,2,19,65
38,71,15,30,70,93,19,65
38,52,93,51,2,19,72,65
38,53,33,79,51,93,47,65
38,53,33,50,70,93,47,65
38,53,50,70,47,19,72,65
38,15,30,70,47,19,72,65
38,53,33,79,52,93,47,65
38,53,33,79,51,2,19,65
38,53,33,79,51,93,19,65
38,53,33,50,70,93,19,65
38,53,33,79,52,93,19,65
38,15,70,93,47,77,72,65
38,50,53,52,93,47,77,65
38,52,15,30,93,19,72,65
38,71,15,30,93,2,19,65
38,53,79,13,24,73,19,65
38,50,53,52,93,47,19,65
38,53,79,13,2,93,47,65
38,52,93,47,76,77,72,65
38,53,79,13,51,93,47,65
38,53,79,13,24,2,19,65
38,53,79,13,2,73,19,65
38,53,79,13,2,93,19,65
38,53,79,13,51,2,19,65
38,53,79,13,51,93,19,65
38,53,50,70,47,76,77,65
38,52,93,47,76,46,77,65
38,71,15,70,47,77,72,65
38,71,50,70,47,93,19,65
38,15,30,70,47,76,77,65
38,71,15,52,93,47,77,65
38,53,50,70,47,93,19,65
38,50,71,70,47,93,19,65
38,50,70,30,93,2,19,65
38,71,70,47,19,40,77,65
38,15,30,70,47,93,19,65
38,71,15,52,93,47,19,65
38,50,70,30,93,19,47,65
38,53,79,51,93,47,77,65
38,15,52,51,2,19,47,65
38,71,15,70,47,19,72,65
38,53,52,51,93,47,19,65
38,50,70,30,93,19,72,65
38,53,79,51,93,47,19,65
38,15,52,51,2,19,72,65
38,71,15,52,51,93,47,65
38,53,52,15,70,47,19,65
38,53,50,71,15,70,47,65
38,71,15,70,93,47,77,65
38,15,70,93,19,40,72,65
38,71,15,52,30,70,47,65
38,71,15,52,51,2,19,65
38,71,15,52,51,93,19,65
38,71,15,70,93,47,19,65
38,15,52,30,70,47,77,65
38,15,52,93,19,40,72,65
38,52,51,2,19,93,47,65
38,71,15,52,30,93,47,65
38,53,50,71,70,93,47,65
38,15,70,47,76,77,72,65
38,15,52,30,70,47,19,65
38,71,15,52,93,19,47,65
38,52,51,2,19,40,72,65
38,71,15,52,30,93,19,65
38,53,50,71,70,93,19,65
38,15,52,51,93,19,47,65
38,71,70,15,30,93,47,65
38,53,50,70,30,93,47,65
38,71,15,52,93,19,72,65
38,71,15,30,93,47,77,65
38,71,70,15,52,93,19,65
38,15,52,51,93,47,19,65
38,15,52,51,93,19,72,65
38,71,70,15,30,93,19,65
38,15,70,30,93,47,77,65
38,53,50,70,30,93,19,65
38,71,15,30,93,47,19,65
38,15,52,53,50,70,47,65
38,53,79,51,2,19,47,65
38,50,70,47,76,77,72,65
38,52,93,2,19,72,77,65
38,52,79,51,2,19,47,65
38,71,70,47,93,19,72,65
38,71,70,30,52,93,19,65
38,15,70,30,93,47,19,65
38,15,52,79,13,2,19,65
38,53,79,52,93,47,77,65
38,71,70,30,93,47,19,65
38,53,79,51,2,19,72,65
38,15,52,30,70,93,47,65
38,53,79,51,93,19,47,65
38,53,52,93,30,70,47,65
38,52,79,51,2,19,72,65
38,71,15,70,30,93,47,65
38,15,52,79,51,93,47,65
38,50,70,93,19,47,77,65
38,52,93,70,47,77,72,65
38,53,50,70,93,19,47,65
38,53,79,52,93,47,19,65
38,52,30,15,70,47,19,65
38,15,52,51,13,2,19,65
38,15,52,30,70,93,19,65
38,53,79,51,93,19,72,65
38,15,70,47,77,40,72,65
38,15,52,51,2,93,47,65
38,15,52,51,93,70,47,65
38,50,53,52,93,2,19,65
38,71,15,70,30,93,19,65
38,53,50,71,70,47,19,65
38,15,52,79,51,2,19,65
38,15,52,79,51,93,19,65
38,15,52,93,47,19,72,65
38,15,52,30,93,19,47,65
38,50,70,93,2,19,47,65
38,50,71,70,93,19,47,65
38,50,53,52,93,19,72,65
38,53,50,70,93,47,19,65
38,53,50,70,93,19,72,65
38,15,70,47,76,46,77,65
38,53,33,50,70,47,19,65
38,52,53,79,51,93,47,65
38,15,70,47,77,40,19,65
38,15,70,30,52,93,47,65
38,15,52,51,2,73,19,65
38,15,52,51,2,93,19,65
38,15,52,51,93,2,19,65
38,52,53,50,71,70,47,65
38,53,52,93,19,72,77,65
38,52,51,13,24,2,19,65
38,52,53,50,70,93,47,65
38,71,15,70,93,19,47,65
38,15,52,30,93,19,72,65
38,50,70,93,2,19,72,65
38,53,52,15,71,70,47,65
38,50,71,70,93,19,72,65
38,71,15,52,93,70,47,65
38,53,52,15,30,70,47,65
38,53,52,15,30,93,47,65
38,71,15,70,47,76,77,65
38,52,79,51,93,19,47,65
38,15,70,30,93,19,47,65
38,71,70,47,19,72,77,65
38,53,52,93,47,19,72,65
38,50,71,70,93,47,19,65
38,52,53,33,50,70,47,65
38,52,51,13,2,73,19,65
38,52,53,79,13,2,19,65
38,52,53,79,51,2,19,65
38,50,33,53,52,93,19,65
38,52,51,13,2,93,19,65
38,52,53,79,51,93,19,65
38,15,70,30,52,93,19,65
38,52,93,47,77,40,72,65
38,50,53,79,51,93,47,65
38,53,52,15,70,93,19,65
38,50,53,52,51,93,47,65
38,71,15,30,70,47,77,65
38,50,53,52,51,93,19,65
38,71,15,30,70,47,19,65
38,71,15,30,93,19,47,65
38,15,70,93,2,19,47,65
38,71,15,30,93,19,72,65
38,15,70,93,2,19,72,65
38,53,52,51,2,73,19,65
38,53,52,51,2,93,19,65
38,15,70,93,47,76,77,65
38,53,52,51,93,2,19,65
38,52,53,50,70,93,19,65
38,71,15,70,93,19,72,65
38,15,70,93,47,19,72,65
38,53,79,33,50,70,47,65
38,52,53,50,70,47,19,65
38,53,79,37,13,2,19,65
38,71,15,52,93,2,19,65
38,53,79,52,51,93,47,65
38,15,71,50,70,93,19,65
38,53,79,52,15,70,47,65
38,53,79,52,51,2,19,65
38,53,79,52,51,93,19,65
38,53,79,52,30,93,47,65
38,71,15,70,47,93,19,65
38,53,79,52,30,70,47,65
38,53,79,52,30,93,19,65
38,71,70,93,51,2,19,65
38,15,70,93,19,72,77,65
38,52,51,2,19,72,77,65
38,53,52,30,93,19,47,65
38,53,52,79,51,93,47,65
38,53,52,30,93,19,72,65
38,53,52,79,51,2,19,65
38,53,52,79,51,93,19,65
38,52,79,51,93,19,72,65
38,15,70,30,93,19,72,65
38,53,79,51,13,2,19,65
38,15,52,93,30,70,47,65
38,53,79,51,52,93,47,65
38,71,70,93,2,73,19,65
38,53,79,51,52,93,19,65
38,53,79,51,2,93,47,65
38,53,79,51,93,70,47,65
38,53,79,51,2,73,19,65
38,53,79,51,2,93,19,65
38,53,79,51,93,2,19,65
38,52,79,13,2,19,72,65
38,53,52,93,2,19,47,65
38,71,70,30,93,19,47,65
38,53,52,93,2,19,72,65
38,71,70,30,93,19,72,65
38,53,52,30,70,47,77,65
38,50,33,79,51,93,47,65
38,53,52,30,70,47,19,65
38,50,33,79,13,2,19,65
38,50,33,79,51,2,19,65
38,50,33,79,51,93,19,65
38,50,33,79,52,93,47,65
38,50,33,53,52,93,47,65
38,50,33,79,52,93,19,65
38,50,70,47,76,46,77,65
38,53,79,52,93,2,19,65
38,52,93,19,47,76,77,65
38,71,70,93,47,19,72,65
38,52,93,47,77,40,19,65
38,50,53,79,13,2,19,65
38,50,53,79,51,2,19,65
38,50,53,79,52,93,47,65
38,52,15,70,47,93,19,65
38,50,53,79,52,93,19,65
38,50,53,79,51,93,19,65
38,50,53,52,15,70,47,65
38,50,53,52,51,2,19,65
38,50,53,52,30,93,47,65
38,50,53,52,30,70,47,65
38,50,53,52,30,93,19,65
38,53,79,51,2,93,47,77,65
38,53,79,51,2,73,19,47,65
38,50,33,79,51,2,19,47,65
38,50,33,79,52,93,47,77,65
38,50,53,79,13,2,19,47,65
38,50,53,79,52,93,47,77,65
38,50,53,52,15,70,47,77,65
38,50,53,52,51,2,19,47,65
38,50,53,52,30,93,47,77,65
38,50,53,52,30,70,47,77,65
38,50,53,52,30,93,19,47,65
38,50,53,52,51,93,47,77,65
38,71,50,70,93,19,47,77,65
38,71,15,30,70,47,19,72,65
38,50,70,30,93,47,77,72,65
38,15,70,93,2,19,47,77,65
38,71,15,30,93,19,40,77,65
38,15,70,93,2,19,40,77,65
38,53,52,30,70,93,47,77,65
38,52,30,93,47,77,72,19,65
38,15,70,93,2,19,72,77,65
38,53,52,51,2,24,73,19,65
38,53,52,51,2,73,28,19,65
38,52,93,19,40,77,76,47,65
38,53,52,51,2,93,70,47,65
38,15,70,93,47,76,46,77,65
38,53,52,51,93,19,47,77,65
38,53,52,51,2,19,47,77,65
38,53,52,51,93,30,70,47,65
38,53,52,51,93,2,73,19,65
38,53,52,30,70,93,2,19,65
38,52,53,50,70,93,2,19,65
38,71,15,70,93,19,40,77,65
38,52,15,30,93,70,47,77,65
38,53,79,52,93,19,47,77,65
38,50,70,93,19,72,77,47,65
38,52,30,15,70,93,47,77,65
38,15,70,93,47,19,40,72,65
38,53,52,30,93,51,2,19,65
38,53,52,30,93,2,73,19,65
38,53,79,33,26,50,70,47,65
38,53,79,33,50,71,70,47,65
38,71,70,47,76,77,72,19,65
38,53,52,93,70,47,76,77,65
38,53,79,33,50,70,93,47,65
38,52,53,50,70,47,76,77,65
38,71,70,93,2,19,40,77,65
38,53,79,44,33,50,70,47,65
38,53,79,37,85,13,2,19,65
38,52,15,70,30,93,47,77,65
38,52,93,2,19,40,77,47,65
38,53,79,37,13,24,73,19,65
38,53,79,37,13,2,93,47,65
38,52,30,93,47,76,46,77,65
38,71,15,52,93,51,2,19,65
38,71,15,52,93,2,73,19,65
38,52,15,70,93,19,47,77,65
38,52,93,70,47,19,72,77,65
38,71,70,47,76,80,63,19,65
38,52,15,71,70,47,77,72,65
38,52,51,93,19,40,77,47,65
38,71,70,47,76,46,97,77,65
38,52,93,2,19,40,77,72,65
38,15,71,50,70,93,2,19,65
38,53,79,52,51,2,19,47,65
38,71,15,30,93,19,47,77,65
38,71,15,30,70,47,77,72,65
38,15,52,30,93,70,47,77,65
38,15,52,93,19,47,77,72,65
38,15,71,50,70,93,19,47,65
38,53,79,52,15,30,93,19,65
38,52,51,93,19,40,77,72,65
38,15,71,70,30,52,93,47,65
38,53,79,52,15,70,93,47,65
38,53,79,52,51,13,2,19,65
38,15,71,70,30,93,47,77,65
38,15,52,93,47,76,77,72,65
38,53,79,52,51,2,93,47,65
38,53,79,52,51,93,70,47,65
38,15,52,30,93,47,77,72,65
38,53,79,52,51,93,19,47,65
38,15,52,93,70,47,77,72,65
38,71,50,70,47,77,72,19,65
38,50,70,93,2,73,19,47,65
38,53,52,93,47,76,46,77,65
38,71,15,70,47,93,2,19,65
38,53,79,52,30,15,70,47,65
38,71,70,47,93,51,2,19,65
38,53,79,52,30,70,93,47,65
38,53,79,52,30,93,70,47,65
38,50,70,93,51,2,19,47,65
38,71,70,47,93,2,73,19,65
38,71,70,93,52,51,2,19,65
38,71,70,93,51,13,2,19,65
38,15,71,70,30,93,2,19,65
38,71,70,93,51,2,73,19,65
38,15,70,93,19,72,40,77,65
38,71,15,30,70,47,76,77,65
38,53,79,33,50,70,47,77,65
38,71,70,47,76,46,77,72,65
38,52,15,70,47,77,72,19,65
38,52,51,2,19,72,40,77,65
38,50,71,15,70,93,47,77,65
38,53,52,30,93,70,47,77,65
38,53,52,79,33,50,70,47,65
38,53,52,93,19,40,77,47,65
38,50,53,52,51,93,70,47,65
38,15,70,93,19,47,77,72,65
38,71,70,47,77,40,72,19,65
38,53,52,30,93,19,40,77,65
38,52,30,70,93,47,76,77,65
38,53,52,79,51,13,2,19,65
