21,18,49,58,81
21,23,49,58,81
21,18,49,75,81
21,23,49,75,81
21,18,11,49,58,81
21,1,23,49,58,81
21,18,49,75,58,81
21,23,49,59,75,81
21,23,49,75,58,81
21,18,23,49,58,81
21,18,49,75,42,81
21,23,49,94,58,81
21,23,49,75,42,81
21,23,95,5,87,81
21,18,11,59,75,81
21,18,11,49,75,81
21,18,23,49,75,81
21,18,49,58,87,81
21,23,49,58,87,81
21,18,49,58,75,81
21,23,49,58,75,81
21,6,18,49,58,81
21,23,49,94,87,81
21,6,18,49,75,81
21,1,95,5,87,81
21,23,18,49,58,81
21,1,48,5,87,81
21,1,95,49,58,81
21,18,49,59,75,81
21,23,18,49,75,81
21,1,95,94,58,81
21,1,95,49,75,81
21,18,49,94,58,81
21,23,95,49,58,81
21,1,95,94,87,81
21,23,95,49,75,81
21,1,23,49,75,81
21,18,49,94,87,81
21,23,95,94,58,81
21,23,95,94,87,81
21,18,23,49,75,42,81
21,23,18,11,59,75,81
21,1,48,5,87,58,81
21,23,18,49,75,58,81
21,1,23,49,75,58,81
21,18,11,59,75,42,81
21,18,23,49,58,75,81
21,23,18,11,49,75,81
21,23,49,94,87,58,81
21,23,95,94,5,87,81
21,1,48,5,87,42,81
21,23,18,49,75,42,81
21,23,95,94,49,75,81
21,1,23,49,75,42,81
21,18,11,49,75,58,81
21,1,20,48,5,87,81
21,23,49,94,87,42,81
21,1,48,95,5,87,81
21,1,48,5,94,58,81
21,1,95,49,58,87,81
21,18,49,59,75,58,81
21,18,11,49,75,42,81
21,18,11,49,94,87,81
21,23,49,58,75,42,81
21,1,23,49,58,75,81
21,1,48,34,5,87,81
21,1,48,95,49,58,81
21,23,49,75,91,42,81
21,18,49,58,75,42,81
21,32,6,18,49,75,81
21,1,48,5,8,42,81
21,69,20,48,5,87,81
21,1,48,5,94,87,81
21,1,95,49,58,75,81
21,23,49,11,59,75,81
21,69,1,23,49,58,81
21,18,49,59,75,42,81
21,69,1,95,5,87,81
21,6,18,49,75,58,81
21,18,49,59,78,75,81
21,1,95,94,58,87,81
21,23,95,49,75,58,81
21,1,95,94,58,75,81
21,23,95,49,75,42,81
21,69,1,95,49,75,81
21,23,18,49,59,75,81
21,1,48,95,94,58,81
21,23,18,49,94,58,81
21,1,48,95,94,87,81
21,23,18,49,94,87,81
21,1,48,95,49,75,81
21,1,23,95,5,87,81
21,1,95,23,49,58,81
21,1,23,18,49,58,81
21,1,23,95,49,58,81
21,1,95,48,5,87,81
21,1,95,23,49,75,81
21,1,23,18,49,75,81
21,1,23,95,94,58,81
21,1,23,95,49,75,81
21,1,23,95,94,87,81
21,23,95,5,94,58,81
21,6,12,18,49,75,81
21,23,95,5,8,42,81
21,23,95,5,94,87,81
21,23,95,5,8,87,81
21,32,6,18,49,58,81
21,1,48,5,8,87,81
21,1,95,49,75,58,81
21,18,49,94,58,87,81
21,1,95,49,75,42,81
21,18,49,94,58,75,81
21,1,95,94,87,58,81
21,18,49,95,94,87,81
21,1,95,94,87,42,81
21,18,49,11,59,75,81
21,18,49,95,5,87,81
21,18,49,95,94,58,81
21,18,86,11,49,58,81
21,23,49,95,5,87,81
21,18,86,11,59,75,81
21,18,86,11,49,75,81
21,23,49,95,94,58,81
21,1,95,49,59,75,81
21,23,49,95,94,87,81
21,1,95,49,94,58,81
21,18,11,59,49,58,81
21,1,95,49,94,87,81
21,18,11,59,78,75,81
21,18,11,59,49,75,81
21,69,1,48,5,87,81
21,69,1,23,49,75,81
21,18,11,25,78,75,81
21,6,18,23,49,58,81
21,18,11,4,78,75,81
21,6,18,23,49,75,81
21,18,11,4,59,75,81
21,69,1,95,94,58,81
21,6,18,11,59,75,81
21,69,1,95,94,87,81
21,6,18,49,75,42,81
21,23,49,95,94,58,87,81
21,1,95,49,59,75,58,81
21,1,95,49,94,58,87,81
21,1,95,49,94,87,58,81
21,18,11,25,78,75,58,81
21,6,18,23,49,58,87,81
21,18,11,4,78,75,58,81
21,69,1,95,94,58,87,81
21,69,1,95,94,87,58,81
21,6,18,49,75,42,87,81
21,23,18,11,49,58,87,81
21,18,23,49,75,58,87,81
21,23,95,49,58,75,42,81
21,1,95,94,58,49,75,81
21,1,95,5,8,87,58,81
21,23,95,94,87,8,42,81
21,23,95,49,75,91,42,81
21,69,1,95,49,59,75,81
21,18,49,58,87,42,75,81
21,6,18,11,49,59,75,81
21,23,18,49,59,78,75,81
21,1,95,94,58,87,42,81
21,1,23,49,94,58,87,81
21,18,49,94,87,58,75,81
21,1,48,95,23,49,58,81
21,1,95,5,87,94,58,81
21,23,95,94,58,87,42,81
21,23,18,49,95,94,87,81
21,1,95,94,5,8,42,81
21,18,49,59,78,91,42,81
21,23,95,49,58,87,42,81
21,1,48,95,94,49,58,81
21,23,18,49,94,5,87,81
21,23,18,49,58,87,42,81
21,1,48,95,49,59,75,81
21,1,95,94,49,59,75,81
21,1,23,95,5,87,58,81
21,18,49,94,5,87,58,81
21,18,23,49,59,75,58,81
21,18,23,49,95,94,87,81
21,1,23,95,49,58,87,81
21,1,23,95,5,94,58,81
21,23,95,94,87,58,75,81
21,18,11,49,58,87,42,81
21,1,95,23,18,49,75,81
21,18,23,95,5,87,58,81
21,1,95,94,49,58,87,81
21,23,95,5,87,94,58,81
21,1,23,18,11,49,58,81
21,6,18,49,94,58,87,81
21,18,23,1,95,94,87,81
21,18,23,95,49,75,58,81
21,23,95,49,75,58,87,81
21,23,49,58,87,42,75,81
21,23,95,49,59,75,58,81
21,6,18,49,58,87,42,81
21,1,95,48,34,5,87,81
21,18,23,95,5,94,58,81
21,1,95,48,5,94,58,81
21,1,95,23,49,59,75,81
21,23,18,49,59,75,58,81
21,18,23,49,94,5,87,81
21,1,23,18,49,59,75,81
21,1,23,95,48,5,87,81
21,1,23,49,59,75,58,81
21,23,49,94,95,5,87,81
21,1,23,95,49,59,75,81
21,23,95,5,8,42,87,81
21,23,18,49,94,58,87,81
21,18,23,95,49,58,87,81
21,6,18,49,59,75,58,81
21,1,23,95,94,49,58,81
21,18,49,95,94,87,58,81
21,18,23,95,94,58,87,81
21,23,95,49,94,58,87,81
21,23,18,49,58,75,42,81
21,6,12,18,49,59,75,81
21,1,95,5,87,58,75,81
21,18,11,59,75,58,87,81
21,23,95,5,66,10,42,81
21,18,11,49,59,78,75,81
21,23,95,49,11,59,75,81
21,23,95,5,94,49,58,81
21,23,95,5,8,10,42,81
21,1,23,18,49,75,58,81
21,1,48,95,94,58,87,81
21,18,23,49,58,87,42,81
21,32,6,18,49,59,75,81
21,1,48,5,8,10,42,81
21,23,95,94,49,58,87,81
21,18,49,58,87,8,42,81
21,23,95,48,5,87,58,81
21,1,95,23,49,75,58,81
21,23,49,58,87,8,42,81
21,1,95,49,75,91,42,81
21,6,18,49,59,78,75,81
21,1,95,48,5,87,58,81
21,18,23,95,48,5,87,81
21,1,23,18,49,58,87,81
21,23,95,5,94,58,87,81
21,6,18,11,49,58,87,81
21,23,49,59,78,75,58,81
21,18,49,58,94,87,42,81
21,69,1,95,49,58,87,81
21,1,95,94,87,8,42,81
21,18,23,95,49,59,75,81
21,18,49,23,95,5,87,81
21,18,49,11,25,78,75,81
21,23,49,75,58,87,42,81
21,23,95,49,94,5,87,81
21,18,49,23,95,94,58,81
21,18,49,11,4,59,75,81
21,18,49,11,59,78,75,81
21,18,49,95,48,5,87,81
21,18,49,23,95,94,87,81
21,18,49,11,4,78,75,81
21,6,18,49,95,94,87,81
21,18,49,95,5,94,58,81
21,18,49,95,94,5,87,81
21,6,12,18,49,75,58,81
21,6,18,49,11,59,75,81
21,6,18,49,95,5,87,81
21,6,18,49,95,94,58,81
21,18,49,95,5,8,42,81
21,18,49,95,5,94,87,81
21,6,12,18,49,75,42,81
21,1,95,23,49,58,87,81
21,18,49,95,5,8,87,81
21,18,11,49,94,58,87,81
21,18,86,29,25,78,75,81
21,1,95,23,49,58,75,81
21,1,23,49,58,87,42,81
21,18,11,49,94,58,75,81
21,23,49,94,5,8,42,81
21,18,23,95,94,49,58,81
21,23,49,18,11,59,75,81
21,1,23,95,94,58,87,81
21,23,49,94,5,8,87,81
21,18,23,95,94,5,87,81
21,18,23,95,94,49,75,81
21,1,23,95,94,58,75,81
21,18,11,49,59,75,58,81
21,1,23,49,11,59,75,81
21,23,49,95,5,94,58,81
21,23,49,58,94,87,42,81
21,18,11,49,59,75,42,81
21,1,23,49,95,5,87,81
21,23,49,95,5,8,42,81
21,23,49,95,5,94,87,81
21,18,86,11,25,78,75,81
21,18,86,11,59,49,58,81
21,1,23,49,95,94,58,81
21,23,49,95,5,8,87,81
21,18,86,11,4,78,75,81
21,18,86,11,59,78,75,81
21,18,86,11,59,49,75,81
21,1,23,49,95,94,87,81
21,18,86,11,4,59,75,81
21,18,86,11,59,75,58,81
21,23,49,95,5,87,58,81
21,18,23,49,94,58,87,81
21,18,86,11,59,75,42,81
21,23,49,95,5,87,42,81
21,18,23,49,94,58,75,81
21,23,49,94,58,75,42,81
21,23,1,95,94,58,87,81
21,18,86,11,49,59,75,81
21,18,11,59,49,58,87,81
21,23,1,95,94,58,75,81
21,18,86,11,49,94,58,81
21,18,11,59,49,58,75,81
21,23,49,95,48,5,87,81
21,18,86,11,49,94,87,81
21,1,95,5,8,42,87,81
21,23,49,94,5,87,58,81
21,23,1,48,5,87,58,81
21,1,95,5,8,42,75,81
21,23,49,94,5,87,42,81
21,23,1,48,5,87,42,81
21,1,95,5,94,58,87,81
21,1,23,49,94,5,87,81
21,1,95,49,59,78,75,81
21,1,95,5,94,58,75,81
21,23,49,95,94,5,87,81
21,18,49,94,87,42,75,81
21,1,95,49,11,59,75,81
21,18,49,75,58,94,87,81
21,18,49,94,58,87,42,81
21,1,95,49,75,58,87,81
21,23,95,94,58,75,42,81
21,23,49,75,42,8,87,81
21,23,95,94,87,42,75,81
21,23,49,59,75,91,42,81
21,1,95,49,94,5,87,81
21,18,11,59,4,78,75,81
21,18,86,25,78,75,58,81
21,6,18,49,58,94,87,81
21,18,11,59,78,91,42,81
21,18,11,59,49,94,58,81
21,18,49,75,42,87,58,81
21,18,11,59,35,78,75,81
21,18,86,25,78,75,42,81
21,69,1,20,48,5,87,81
21,18,11,59,78,91,75,81
21,18,11,59,49,94,87,81
21,69,1,48,95,5,87,81
21,18,86,11,49,58,87,81
21,1,95,94,87,58,75,81
21,18,23,49,94,87,58,81
21,23,1,95,94,87,58,81
21,69,1,48,34,5,87,81
21,69,1,48,95,49,58,81
21,18,86,11,49,58,75,81
21,18,23,49,94,87,42,81
21,23,1,95,94,87,42,81
21,69,1,48,5,94,58,81
21,69,1,48,95,94,58,81
21,69,1,48,95,49,75,81
21,69,1,23,49,59,75,81
21,18,11,49,58,94,87,81
21,18,49,75,78,91,42,81
21,18,11,25,0,91,75,81
21,69,1,48,5,8,42,81
21,69,1,48,5,94,87,81
21,69,1,48,95,94,87,81
21,69,1,23,49,94,58,81
21,18,23,49,59,78,75,81
21,18,49,75,91,41,42,81
21,18,11,25,78,59,75,81
21,6,18,86,11,49,58,81
21,1,95,94,5,87,58,81
21,6,18,23,95,5,87,81
21,18,11,25,4,78,75,81
21,1,95,5,87,42,75,81
21,18,11,25,0,78,75,81
21,18,11,25,0,91,42,81
21,18,49,11,59,75,58,81
21,6,18,49,94,5,87,81
21,6,18,11,49,75,58,81
21,18,11,86,25,78,75,81
21,69,1,48,5,8,87,81
21,23,95,5,87,42,75,81
21,23,95,49,59,78,75,81
21,18,11,4,78,59,75,81
21,69,1,23,49,94,87,81
21,6,18,23,49,59,75,81
21,1,95,94,87,42,75,81
21,1,95,94,49,75,58,81
21,18,11,4,25,78,75,81
21,18,11,4,59,49,58,81
21,18,11,25,78,91,75,81
21,23,49,59,75,58,87,81
21,69,1,95,23,49,58,81
21,6,18,86,25,78,75,81
21,6,12,18,49,58,87,81
21,6,18,86,11,59,75,81
21,6,18,86,11,49,75,81
21,23,95,5,87,58,75,81
21,18,49,75,58,87,42,81
21,1,95,5,66,8,42,81
21,1,95,5,94,87,58,81
21,23,1,95,49,58,87,81
21,6,18,11,25,78,75,81
21,1,95,94,5,87,42,81
21,6,18,11,59,49,58,81
21,6,18,23,95,49,58,81
21,18,11,49,58,75,42,81
21,69,1,95,94,49,58,81
21,18,11,25,4,59,75,81
21,6,18,49,75,91,42,81
21,23,95,49,94,87,58,81
21,1,95,5,94,49,58,81
21,23,49,95,94,58,75,81
21,1,95,49,59,75,42,81
21,18,49,11,59,75,42,81
21,23,1,20,48,5,87,81
21,1,95,49,94,58,75,81
21,1,95,49,94,87,42,81
21,6,18,11,49,75,42,81
21,1,23,49,59,78,75,81
21,1,23,49,94,87,58,81
21,23,1,48,95,5,87,81
21,18,11,25,78,75,42,81
21,6,18,23,49,58,75,81
21,23,1,48,5,94,58,81
21,18,11,4,78,75,42,81
21,69,1,95,94,58,75,81
21,18,11,4,78,91,75,81
21,18,23,95,94,87,58,81
21,18,49,94,95,5,87,81
21,69,1,95,94,87,42,81
21,6,18,23,49,94,58,81
21,6,18,49,94,87,58,81
21,23,18,11,49,58,75,81
21,1,95,94,49,75,42,81
21,18,11,4,35,59,75,81
21,18,49,75,91,42,87,81
21,23,49,75,42,87,58,81
21,6,18,49,58,75,42,81
21,23,1,95,94,49,58,81
21,18,11,4,59,78,75,81
21,18,11,4,59,49,75,81
21,18,11,25,78,91,42,81
21,1,95,5,8,10,42,81
21,1,95,5,8,87,42,81
21,69,1,95,48,5,87,81
21,69,1,95,23,49,75,81
21,23,95,1,48,5,87,81
21,23,1,95,48,5,87,81
21,6,12,18,49,58,75,81
21,23,1,95,5,94,58,81
21,69,1,95,49,94,58,81
21,23,49,94,58,87,42,81
21,23,95,48,34,5,87,81
21,23,1,95,49,59,75,81
21,1,95,5,66,10,42,81
21,6,18,11,49,94,58,81
21,1,95,5,66,8,87,81
21,1,95,5,94,87,42,81
21,23,49,59,75,42,87,81
21,23,1,95,49,58,75,81
21,6,18,11,4,78,75,81
21,18,49,94,5,8,42,81
21,23,18,86,25,78,75,81
21,6,18,11,59,78,75,81
21,6,18,11,59,49,75,81
21,6,18,23,95,94,58,81
21,23,95,48,5,94,58,81
21,1,23,49,94,58,75,81
21,6,18,23,95,49,75,81
21,69,1,95,94,5,87,81
21,69,1,95,94,49,75,81
21,23,1,95,5,87,58,81
21,18,23,49,75,42,87,81
21,23,18,11,59,75,58,81
21,23,49,94,87,58,75,81
21,1,23,49,75,42,87,81
21,23,49,11,59,75,58,81
21,6,18,11,59,75,58,81
21,1,48,95,23,49,75,81
21,1,95,5,87,8,42,81
21,18,23,49,75,91,42,81
21,23,95,49,94,87,42,81
21,1,95,5,94,49,75,81
21,23,1,95,49,75,58,81
21,23,18,11,25,78,75,81
21,23,18,49,11,59,75,81
21,23,18,49,95,5,87,81
21,23,18,11,59,49,58,81
21,23,18,49,95,94,58,81
21,1,48,5,87,58,75,81
21,1,23,49,75,58,87,81
21,23,18,11,49,75,58,81
21,1,95,94,5,8,87,81
21,1,23,49,94,87,42,81
21,23,1,48,34,5,87,81
21,23,1,48,95,49,58,81
21,23,18,49,75,58,87,81
21,18,49,59,78,91,75,81
21,23,1,48,5,8,42,81
21,23,1,48,5,94,87,81
21,18,11,59,75,42,87,81
21,18,23,49,58,75,42,81
21,1,48,95,94,5,87,81
21,1,48,95,94,49,75,81
21,18,11,4,78,91,42,81
21,18,11,59,75,49,58,81
21,18,23,95,94,87,42,81
21,23,49,59,35,78,75,81
21,18,23,49,58,94,87,81
21,1,48,5,87,42,75,81
21,23,95,94,49,75,58,81
21,6,18,23,49,94,87,81
21,1,48,95,49,94,58,81
21,6,18,49,94,87,42,81
21,23,18,11,49,59,75,81
21,18,11,4,35,78,75,81
21,23,49,59,78,91,42,81
21,23,95,94,5,87,58,81
21,23,1,95,94,5,87,81
21,1,23,95,5,87,42,81
21,23,1,95,94,49,75,81
21,23,95,94,5,8,42,81
21,18,49,94,5,87,42,81
21,18,23,49,59,75,42,81
21,23,49,75,58,94,87,81
21,1,48,5,87,94,58,81
21,23,18,49,75,42,87,81
21,18,23,49,11,59,75,81
21,18,23,49,95,5,87,81
21,23,18,49,75,91,42,81
21,18,23,49,95,94,58,81
21,1,23,95,49,58,75,81
21,18,49,58,94,5,87,81
21,23,95,94,49,59,75,81
21,1,23,95,5,8,42,81
21,1,23,95,5,94,87,81
21,23,1,95,5,8,42,81
21,1,23,49,75,91,42,81
21,23,1,95,5,94,87,81
21,69,1,95,49,94,87,81
21,18,11,49,95,94,87,81
21,18,11,49,75,58,87,81
21,23,49,94,87,42,75,81
21,18,11,49,75,42,87,81
21,1,95,49,58,75,42,81
21,1,95,23,18,49,58,81
21,23,1,95,49,94,58,81
21,1,69,20,48,5,87,81
21,18,23,95,5,87,42,81
21,1,95,94,49,58,75,81
21,1,20,9,34,5,87,81
21,1,20,48,5,87,58,81
21,23,95,5,87,8,42,81
21,6,18,11,49,94,87,81
21,1,20,48,95,5,87,81
21,1,23,18,11,59,75,81
21,6,18,11,4,59,75,81
21,23,49,58,94,5,87,81
21,1,20,48,5,94,58,81
21,18,49,59,75,58,87,81
21,1,23,18,11,49,75,81
21,18,49,94,5,8,87,81
21,6,18,49,94,58,75,81
21,23,18,86,11,49,58,81
21,23,49,94,87,8,42,81
21,18,23,1,48,5,87,81
21,18,23,1,95,49,58,81
21,1,48,95,5,87,58,81
21,1,95,49,58,87,42,81
21,18,23,1,95,94,58,81
21,18,23,95,49,75,42,81
21,6,18,23,95,94,87,81
21,23,95,48,5,8,42,81
21,1,48,5,94,58,87,81
21,23,95,48,5,94,87,81
21,23,95,49,59,75,42,81
21,1,48,95,5,94,58,81
21,23,49,58,75,42,87,81
21,23,49,75,91,42,87,81
21,1,48,5,94,87,58,81
21,23,1,95,5,87,42,81
21,23,18,11,59,75,42,81
21,18,11,49,94,87,58,81
21,23,49,11,59,75,42,81
21,6,18,11,59,75,42,81
21,1,23,49,58,75,42,81
21,1,48,95,49,58,87,81
21,18,23,95,5,8,42,81
21,1,48,95,49,58,75,81
21,18,23,95,5,8,87,81
21,18,23,95,5,94,87,81
21,1,48,34,5,87,58,81
21,1,95,48,5,8,42,81
21,1,48,34,5,87,42,81
21,1,95,48,5,8,87,81
21,23,1,95,49,75,42,81
21,23,18,11,4,78,75,81
21,1,95,48,5,94,87,81
21,23,18,11,4,59,75,81
21,18,49,58,75,42,87,81
21,32,6,18,49,75,58,81
21,69,20,48,5,87,58,81
21,32,6,18,49,75,42,81
21,69,20,48,5,87,42,81
21,1,95,23,49,94,58,81
21,18,11,49,75,91,42,81
21,1,95,23,49,94,87,81
21,23,18,49,59,75,42,81
21,23,18,11,59,78,75,81
21,23,18,11,59,49,75,81
21,18,11,49,94,5,87,81
21,1,48,5,8,42,87,81
21,23,18,11,49,75,42,81
21,1,48,5,8,42,75,81
21,1,23,18,49,94,58,81
21,23,49,58,75,91,42,81
21,1,23,18,49,94,87,81
21,23,1,48,95,94,58,81
21,1,23,49,58,94,87,81
21,23,1,48,95,94,87,81
21,69,1,23,49,58,87,81
21,18,49,59,75,42,87,81
21,69,1,23,49,58,75,81
21,1,95,94,58,75,42,81
21,1,23,95,94,87,58,81
21,18,11,4,59,75,58,81
21,1,23,95,94,87,42,81
21,18,11,4,59,75,42,81
21,23,1,48,95,49,75,81
21,1,23,49,59,75,42,81
21,1,48,9,34,5,87,81
21,23,1,48,5,8,87,81
21,23,18,49,58,94,87,81
21,1,48,34,17,5,87,81
21,1,23,95,49,94,58,81
21,18,11,59,75,91,42,81
21,1,23,95,49,94,87,81
21,1,48,34,5,94,58,81
21,23,95,5,8,42,75,81
21,1,48,34,5,8,42,81
21,1,48,34,5,94,87,81
21,1,48,34,5,8,87,81
21,23,18,49,94,58,75,81
21,23,49,59,4,78,75,81
21,23,95,49,58,94,87,81
21,6,18,49,75,58,87,81
21,18,49,59,78,75,58,81
21,18,23,95,49,58,75,81
21,18,49,59,78,75,42,81
21,6,18,49,59,75,42,81
21,23,95,94,49,75,42,81
21,69,1,95,5,87,58,81
21,1,23,95,94,5,87,81
21,69,1,95,5,87,42,81
21,1,23,95,94,49,75,81
21,1,48,95,49,94,87,81
21,6,89,12,18,49,75,81
21,23,49,75,78,91,42,81
21,6,89,12,18,49,58,81
21,18,49,95,94,87,42,81
21,23,18,11,49,94,58,81
21,18,23,95,94,58,75,81
21,23,18,11,49,94,87,81
21,23,49,75,91,41,42,81
21,23,95,49,94,58,75,81
21,23,49,59,78,91,75,81
21,23,95,94,5,87,42,81
21,6,12,22,18,49,75,81
21,18,49,58,75,91,42,81
21,6,12,22,18,49,58,81
21,23,95,49,75,42,87,81
21,1,23,95,49,75,58,81
21,6,12,18,49,94,58,81
21,1,23,95,49,75,42,81
21,6,12,18,49,94,87,81
21,23,95,94,5,8,87,81
21,32,55,6,18,49,58,81
21,1,48,5,87,8,42,81
21,32,69,1,48,5,87,81
21,32,55,6,18,49,75,81
21,32,69,20,48,5,87,81
21,32,69,1,95,5,87,81
21,6,12,18,11,49,58,81
21,32,69,1,23,49,58,81
21,32,69,1,95,49,58,81
21,6,12,18,23,49,58,81
21,6,12,18,11,59,75,81
21,6,12,18,11,49,75,81
21,32,69,1,23,49,75,81
21,32,69,1,95,94,58,81
21,32,69,1,95,49,75,81
21,6,12,18,23,49,75,81
21,32,69,1,95,94,87,81
21,32,6,12,18,49,58,81
21,23,95,5,66,8,42,81
21,32,6,12,18,49,75,81
21,23,95,5,66,8,87,81
21,32,6,18,11,49,58,81
21,69,1,95,49,75,58,81
21,32,6,18,23,49,58,81
21,32,6,18,11,59,75,81
21,32,6,18,11,49,75,81
21,69,1,95,49,75,42,81
21,32,6,18,23,49,75,81
21,1,48,95,94,87,58,81
21,1,48,95,49,75,58,81
21,1,48,95,94,87,42,81
21,1,48,95,49,75,42,81
21,1,48,5,95,94,87,81
21,1,23,95,5,8,87,81
21,1,48,5,66,8,87,81
21,1,48,5,95,49,58,81
21,1,48,5,95,94,58,81
21,1,48,5,66,10,42,81
21,1,48,5,66,8,42,81
21,1,48,5,95,49,75,81
21,18,49,94,87,8,42,81
21,23,18,49,94,87,58,81
21,23,95,5,94,49,75,81
21,23,18,49,94,87,42,81
21,23,1,95,5,8,87,81
21,69,83,20,48,5,87,81
21,1,23,18,49,75,42,81
21,69,32,6,18,49,75,81
21,69,83,31,34,5,87,81
21,69,32,6,18,49,58,81
21,18,11,49,95,5,87,81
21,23,95,94,58,49,75,81
21,69,20,1,23,49,58,81
21,23,95,5,94,87,58,81
21,69,20,9,34,5,87,81
21,69,20,1,95,5,87,81
21,69,20,1,23,49,75,81
21,23,95,5,94,87,42,81
21,69,20,31,34,5,87,81
21,69,20,9,48,5,87,81
21,69,20,1,48,5,87,81
21,69,20,1,95,49,58,81
21,1,95,49,75,42,87,81
21,69,20,1,95,94,58,81
21,69,20,1,95,49,75,81
21,69,20,1,95,94,87,81
21,6,18,23,49,75,58,81
21,1,48,95,94,58,75,81
21,6,18,23,49,75,42,81
21,18,11,49,95,94,58,81
21,69,20,48,95,5,87,81
21,32,6,18,49,94,58,81
21,69,20,48,34,5,87,81
21,69,20,48,95,49,58,81
21,32,6,18,49,94,87,81
21,69,20,48,95,94,58,81
21,69,20,48,95,49,75,81
21,69,20,48,95,94,87,81
21,23,1,95,49,94,87,81
21,18,22,86,25,78,75,81
21,69,20,48,5,94,58,81
21,18,22,86,11,49,58,81
21,69,20,48,5,8,42,81
21,69,20,48,5,94,87,81
21,18,22,86,11,59,75,81
21,18,22,86,11,49,75,81
21,69,20,48,5,8,87,81
21,1,48,5,94,49,58,81
21,23,95,94,49,58,75,81
21,1,48,5,94,49,75,81
21,1,20,31,34,5,87,81
21,1,20,9,48,5,87,81
21,1,95,49,58,94,87,81
21,32,6,18,49,58,87,81
21,1,48,5,8,87,58,81
21,32,6,18,49,58,75,81
21,1,48,5,8,87,42,81
21,1,20,48,5,87,42,81
21,23,95,48,5,87,42,81
21,23,95,5,8,87,58,81
21,1,95,23,49,75,42,81
21,23,95,5,8,87,42,81
21,1,20,48,34,5,87,81
21,1,20,48,95,49,58,81
21,18,86,25,0,91,75,81
21,1,20,48,95,94,58,81
21,1,20,48,95,49,75,81
21,18,86,25,4,78,75,81
21,18,86,25,0,78,75,81
21,18,86,25,0,91,42,81
21,1,20,48,95,94,87,81
21,18,86,25,11,49,58,81
21,18,86,25,4,59,75,81
21,18,86,25,11,59,75,81
21,18,86,25,11,49,75,81
21,23,49,11,25,78,75,81
21,23,49,11,59,78,75,81
21,23,49,11,4,59,75,81
21,1,20,48,5,8,42,81
21,23,49,11,4,78,75,81
21,1,20,48,5,8,87,81
21,1,20,48,5,94,87,81
