10,42,75,49,23
10,66,5,95,23
10,8,5,95,23
10,42,91,75,49,23
10,42,75,49,95,23
10,66,5,95,49,23
10,8,42,75,49,23
10,8,5,95,49,23
10,8,5,48,95,23
10,66,8,5,95,23
10,8,5,95,1,23
10,8,5,94,49,23
10,42,8,5,95,23
10,8,5,48,1,23
10,66,17,5,95,23
10,42,75,59,49,23
10,66,5,48,95,23
10,42,75,58,49,23
10,66,5,94,49,23
10,66,5,48,1,23
10,66,5,94,95,23
10,42,75,49,18,23
10,8,5,94,95,23
10,42,87,58,49,23
10,84,66,5,95,23
10,42,81,58,49,23
10,42,87,94,49,23
10,66,5,95,1,23
10,36,42,75,49,23
10,42,81,75,49,23
10,8,87,58,49,23
10,42,87,5,95,23
10,8,66,5,95,23
10,8,87,94,49,23
10,42,87,94,95,23
10,8,87,5,95,23
10,8,87,94,95,23
10,42,75,81,58,49,95,23
10,42,8,5,87,94,95,23
10,8,42,91,75,49,18,23
10,42,87,5,95,48,1,23
10,42,75,81,58,49,18,23
10,42,8,5,34,48,95,23
10,42,8,5,87,58,49,23
10,42,8,5,87,94,49,23
10,8,87,94,49,11,18,23
10,42,87,5,95,94,49,23
10,42,8,5,34,48,1,23
10,42,8,5,48,20,1,23
10,42,8,87,81,58,49,23
10,8,87,94,58,49,95,23
10,8,5,94,49,11,18,23
10,42,8,87,5,48,95,23
10,42,8,5,94,58,49,23
10,42,8,87,81,75,49,23
10,8,87,94,58,49,18,23
10,66,5,95,49,18,21,23
10,42,8,87,5,94,49,23
10,42,8,87,5,48,1,23
10,8,5,95,49,18,21,23
10,66,5,95,48,20,1,23
10,8,42,81,58,49,95,23
10,42,8,87,5,94,95,23
10,42,91,75,49,95,1,23
10,66,5,48,9,20,1,23
10,42,87,94,5,48,95,23
10,66,5,95,94,58,49,23
10,8,42,81,58,49,18,23
10,66,5,48,20,69,1,23
10,84,66,92,17,5,95,23
10,84,66,17,34,48,95,23
10,42,87,94,5,48,1,23
10,42,87,94,58,49,95,23
10,8,87,42,75,49,95,23
10,66,5,48,20,69,21,23
10,84,66,17,5,48,95,23
10,42,87,94,95,48,1,23
10,84,66,17,34,5,95,23
10,84,66,17,34,48,1,23
10,42,87,94,58,49,18,23
10,8,87,42,75,49,18,23
10,66,8,5,95,48,1,23
10,64,84,68,66,5,95,23
10,84,66,17,5,94,49,23
10,84,66,17,5,48,1,23
10,64,84,66,8,5,95,23
10,8,5,94,95,49,18,23
10,64,84,66,5,48,95,23
10,36,42,87,58,49,95,23
10,36,42,75,59,49,95,23
10,36,42,81,58,49,95,23
10,36,42,75,58,49,95,23
10,42,81,87,94,95,49,23
10,8,42,75,58,49,95,23
10,66,8,5,95,94,49,23
10,66,5,94,87,58,49,23
10,8,87,81,58,94,49,23
10,64,45,41,42,75,49,23
10,66,5,94,49,18,21,23
10,66,5,94,58,75,49,23
10,64,36,41,42,75,49,23
10,84,66,17,5,94,95,23
10,64,36,42,91,75,49,23
10,64,84,66,17,5,95,23
10,8,87,94,95,48,1,23
10,64,36,42,75,59,49,23
10,8,87,81,42,75,49,23
10,64,84,66,5,94,49,23
10,42,87,58,49,18,21,23
10,66,5,87,94,95,49,23
10,84,66,5,95,48,1,23
10,8,87,81,75,59,49,23
10,64,84,66,5,48,1,23
10,36,42,87,58,49,18,23
10,66,5,48,1,69,21,23
10,36,42,75,59,49,18,23
10,36,42,81,58,49,18,23
10,66,17,98,31,20,1,23
10,8,5,48,9,20,1,23
10,36,42,75,58,49,18,23
10,42,81,87,94,95,1,23
10,8,5,48,20,69,1,23
10,8,42,75,58,49,18,23
10,66,8,5,95,1,21,23
10,42,81,75,58,49,95,23
10,8,5,95,1,21,18,23
10,36,45,41,42,75,49,23
10,8,87,81,58,75,49,23
10,8,87,81,58,94,95,23
10,42,81,75,59,11,49,23
10,42,75,58,94,95,49,23
10,64,45,84,66,5,95,23
10,64,45,41,91,75,49,23
10,36,41,42,91,75,49,23
10,8,5,34,48,95,49,23
10,66,5,34,48,1,95,23
10,66,8,42,75,49,95,23
10,42,75,49,11,18,21,23
10,36,41,42,75,59,49,23
10,8,5,94,95,48,1,23
10,66,8,42,91,75,49,23
10,36,41,96,91,75,49,23
10,64,36,41,91,75,49,23
10,36,41,91,78,59,49,23
10,42,87,94,95,1,21,23
10,66,8,42,75,59,49,23
10,36,41,91,75,59,49,23
10,64,36,42,8,5,95,23
10,84,66,5,87,94,49,23
10,42,87,5,95,1,21,23
10,8,87,58,49,18,21,23
10,84,66,5,48,20,1,23
10,42,81,75,49,95,1,23
10,8,87,94,49,18,21,23
10,42,75,49,11,86,18,23
10,84,66,5,94,58,49,23
10,64,36,42,75,58,49,23
10,42,91,75,49,11,18,23
10,66,5,48,20,1,95,23
10,42,81,58,49,11,18,23
10,64,84,66,5,94,95,23
10,42,75,58,49,11,18,23
10,66,5,87,94,95,1,23
10,8,5,94,49,18,21,23
10,66,17,34,9,20,1,23
10,36,42,91,78,59,49,23
10,84,66,5,95,94,49,23
10,36,42,91,75,59,49,23
10,8,87,81,75,58,49,23
10,66,17,34,5,48,95,23
10,42,75,91,78,59,49,23
10,42,75,78,35,59,49,23
10,42,75,58,49,18,21,23
10,66,8,87,58,49,95,23
10,42,75,49,94,95,1,23
10,66,17,5,94,49,95,23
10,42,75,78,59,11,49,23
10,36,42,87,94,49,95,23
10,42,91,78,59,49,95,23
10,66,17,98,34,5,95,23
10,8,87,94,95,1,21,23
10,36,42,8,87,94,49,23
10,36,42,8,5,48,95,23
10,66,5,94,58,49,95,23
10,66,8,87,58,94,49,23
10,66,68,92,17,5,95,23
10,66,92,61,17,5,95,23
10,42,75,49,59,11,18,23
10,66,92,17,34,48,95,23
10,8,5,48,20,69,21,23
10,66,92,17,5,48,95,23
10,42,81,75,58,49,18,23
10,66,5,95,48,1,21,23
10,42,8,5,94,49,95,23
10,8,87,5,95,1,21,23
10,42,75,49,94,5,95,23
10,36,64,84,66,5,95,23
10,66,17,34,48,1,95,23
10,36,45,84,66,5,95,23
10,36,45,41,91,75,49,23
10,66,17,34,48,20,1,23
10,36,42,87,58,94,49,23
10,66,17,5,34,48,95,23
10,42,8,5,48,1,95,23
10,66,17,34,5,95,49,23
10,36,42,75,59,11,49,23
10,42,81,75,59,11,18,23
10,36,42,41,91,75,49,23
10,42,75,58,94,95,1,23
10,64,45,36,42,75,49,23
10,84,66,5,95,1,21,23
10,8,5,94,87,58,49,23
10,36,42,81,58,94,49,23
10,8,87,81,58,49,95,23
10,8,42,87,94,49,95,23
10,8,5,94,58,75,49,23
10,8,5,94,58,49,95,23
10,8,5,48,95,1,21,23
10,8,87,58,75,49,95,23
10,36,41,42,8,5,95,23
10,66,17,5,48,20,1,23
10,36,42,75,81,58,49,23
10,8,5,34,48,95,1,23
10,36,42,75,58,94,49,23
10,66,5,34,48,1,21,23
10,66,8,42,75,49,18,23
10,66,17,5,48,1,95,23
10,8,87,58,81,75,49,23
10,36,42,81,87,94,95,23
10,36,41,42,75,58,49,23
10,36,42,81,75,59,49,23
10,8,87,58,75,59,49,23
10,36,42,87,81,75,49,23
10,66,8,42,87,5,95,23
10,36,42,87,5,48,95,23
10,64,84,66,5,95,49,23
10,8,87,5,95,48,1,23
10,8,87,58,94,95,49,23
10,36,42,87,94,58,49,23
10,8,87,5,34,48,95,23
10,66,8,87,94,49,95,23
10,66,17,5,94,95,49,23
10,42,8,5,95,49,18,23
10,36,41,91,42,75,49,23
10,36,41,91,78,75,49,23
10,66,17,34,48,95,49,23
10,66,17,5,94,58,49,23
10,66,8,5,48,95,49,23
10,8,87,5,94,58,49,23
10,66,8,42,75,58,49,23
10,42,8,87,94,95,49,23
10,8,42,75,59,11,49,23
10,36,41,91,75,58,49,23
10,42,81,87,58,94,49,23
10,64,36,42,87,58,49,23
10,66,8,87,94,95,49,23
10,42,91,75,59,49,95,23
10,42,87,58,94,49,95,23
10,66,8,5,94,49,95,23
10,42,87,5,48,1,95,23
10,66,5,94,95,1,21,23
10,42,81,87,94,58,49,23
10,8,66,5,94,95,49,23
10,84,66,5,34,48,95,23
10,42,81,87,8,5,95,23
10,84,66,5,87,58,49,23
10,84,66,5,87,94,95,23
10,42,8,5,95,1,21,23
10,42,81,87,5,48,95,23
10,8,87,5,48,20,1,23
10,8,87,58,94,5,95,23
10,8,5,95,48,1,21,23
10,8,66,5,94,58,49,23
10,8,87,94,5,48,95,23
10,8,5,48,95,94,49,23
10,8,5,48,1,69,21,23
10,36,41,42,75,49,18,23
10,42,91,0,78,75,49,23
10,42,87,94,49,95,1,23
10,42,87,8,5,95,49,23
10,84,66,5,94,49,18,23
10,42,91,75,49,94,95,23
10,36,42,91,75,49,18,23
10,66,5,48,20,1,21,23
10,42,81,58,49,94,95,23
10,42,87,81,75,59,49,23
10,36,42,8,5,95,1,23
10,36,42,81,75,49,18,23
10,42,75,58,49,94,95,23
10,42,91,78,59,11,49,23
10,8,66,5,95,49,18,23
10,8,87,5,94,49,18,23
10,8,87,5,94,95,1,23
10,66,17,34,31,20,1,23
10,66,17,34,9,48,95,23
10,8,42,75,81,58,49,23
10,66,17,34,9,48,1,23
10,8,42,75,78,59,49,23
10,42,81,87,58,49,18,23
10,8,87,94,5,95,1,23
10,36,42,91,78,75,49,23
10,8,42,75,58,94,49,23
10,66,8,5,48,1,95,23
10,8,42,75,58,94,95,23
10,66,8,5,48,1,21,23
10,42,87,81,58,49,95,23
10,84,68,66,5,95,49,23
10,42,87,81,58,49,18,23
10,84,68,66,5,95,1,23
10,36,42,91,75,58,49,23
10,42,75,59,49,94,95,23
10,66,8,87,42,75,49,23
10,66,17,34,5,94,49,23
10,66,8,87,81,58,49,23
10,66,17,34,5,94,95,23
10,66,8,87,81,75,49,23
10,66,17,34,5,48,1,23
10,42,75,59,4,11,49,23
10,66,8,87,5,48,95,23
10,42,75,59,4,11,18,23
10,66,8,87,5,94,49,23
10,66,8,87,5,48,1,23
10,66,8,87,5,94,95,23
10,42,75,58,87,94,49,23
10,42,75,78,25,86,18,23
10,42,75,58,87,94,95,23
10,42,75,78,4,11,49,23
10,42,75,78,25,11,49,23
10,42,75,78,4,59,49,23
10,42,75,78,4,11,18,23
10,42,75,78,25,11,18,23
10,66,8,87,94,58,49,23
10,66,17,5,95,94,49,23
10,66,8,87,94,5,95,23
10,66,8,87,58,49,18,23
10,42,8,5,95,48,1,23
10,42,91,78,75,49,95,23
10,42,8,5,95,94,49,23
10,42,91,78,75,49,18,23
10,8,5,87,94,95,49,23
10,66,17,5,94,49,18,23
10,8,5,87,94,95,1,23
10,42,75,78,59,11,18,23
10,36,42,87,94,49,18,23
10,66,5,94,95,49,18,23
10,66,5,87,58,49,18,23
10,42,91,78,59,49,18,23
10,42,81,75,59,49,18,23
10,66,17,98,34,48,95,23
10,42,91,75,59,11,49,23
10,66,17,98,34,48,1,23
10,42,91,75,59,11,18,23
10,42,87,5,94,49,95,23
10,36,42,8,66,5,95,23
10,42,87,5,94,49,18,23
10,36,42,8,87,58,49,23
10,36,42,8,87,94,95,23
10,36,42,8,87,5,95,23
10,8,66,92,17,5,95,23
10,36,42,8,5,94,49,23
10,36,42,8,5,48,1,23
10,36,42,8,5,94,95,23
10,66,5,94,58,49,18,23
10,66,8,87,58,75,49,23
10,8,5,95,48,20,1,23
10,84,66,8,5,95,49,23
10,8,5,95,94,49,18,23
10,84,66,8,5,95,1,23
10,42,87,58,94,95,49,23
10,66,5,48,95,1,21,23
10,42,87,58,94,95,1,23
10,66,8,87,58,94,95,23
10,42,87,81,75,49,18,23
10,66,68,61,17,5,95,23
10,8,66,17,34,48,95,23
10,8,66,17,5,48,95,23
10,8,66,17,34,5,95,23
10,8,66,17,34,48,1,23
10,8,66,17,5,94,49,23
10,8,66,17,5,48,1,23
10,8,66,17,5,94,95,23
10,42,91,75,58,49,95,23
10,42,75,49,58,94,95,23
10,42,91,75,58,49,18,23
10,42,75,59,11,18,49,23
10,66,92,17,34,5,95,23
10,42,75,59,11,18,21,23
10,66,92,17,34,48,1,23
10,66,5,48,1,95,49,23
10,84,66,5,48,95,49,23
10,42,87,58,75,49,95,23
10,84,66,5,48,95,1,23
10,42,87,58,75,49,18,23
10,66,92,17,5,94,49,23
10,66,92,17,5,48,1,23
10,66,92,17,5,94,95,23
10,42,87,8,66,5,95,23
10,42,81,75,58,94,95,23
10,42,8,5,94,49,18,23
10,8,42,87,5,94,49,23
10,42,87,8,5,48,95,23
10,8,42,87,5,94,95,23
10,42,87,8,5,94,49,23
10,42,87,8,5,48,1,23
10,42,87,8,5,94,95,23
10,42,81,58,49,95,1,23
10,8,42,87,5,48,1,23
10,42,81,58,87,5,95,23
10,66,8,5,87,94,95,23
10,42,81,58,87,94,49,23
10,66,8,5,34,48,95,23
10,66,8,5,87,58,49,23
10,66,8,5,87,94,49,23
10,66,8,5,34,48,1,23
10,66,17,34,48,1,21,23
10,42,87,94,49,18,21,23
10,42,41,91,75,49,95,23
10,8,66,5,48,1,95,23
10,42,41,91,75,49,18,23
10,8,66,5,48,1,21,23
10,66,8,5,94,95,49,23
10,66,8,5,48,20,1,23
10,66,8,5,94,95,1,23
10,66,17,34,48,5,95,23
10,36,42,87,58,75,49,23
10,42,87,81,58,94,49,23
10,8,66,5,95,1,21,23
10,42,87,81,58,75,49,23
10,42,87,81,58,94,95,23
10,36,42,87,58,94,95,23
10,66,17,5,87,94,95,23
10,66,17,5,34,48,1,23
10,66,17,5,87,58,49,23
10,66,17,5,87,94,49,23
10,8,66,5,94,49,95,23
10,42,8,5,48,1,21,23
10,8,66,5,94,49,18,23
10,66,17,34,5,95,1,23
10,36,42,75,59,11,18,23
10,42,91,78,25,86,18,23
10,8,5,48,1,95,49,23
10,42,91,78,4,59,49,23
10,42,91,78,25,11,49,23
10,42,91,78,35,59,49,23
10,42,91,78,4,11,49,23
10,42,91,78,25,11,18,23
10,42,91,78,4,11,18,23
10,66,17,5,95,1,21,23
10,42,91,78,75,59,49,23
10,42,87,5,34,48,95,23
10,42,91,78,75,58,49,23
10,42,87,5,34,48,1,23
10,42,75,59,49,18,21,23
10,42,81,58,75,49,18,23
10,66,8,87,5,95,1,23
10,8,42,91,78,59,49,23
10,36,42,81,58,75,49,23
10,8,42,91,78,75,49,23
10,36,42,81,58,94,95,23
10,8,87,81,58,49,18,23
10,8,42,87,94,49,18,23
10,8,42,91,75,59,49,23
10,8,42,87,94,95,49,23
10,8,42,91,75,58,49,23
10,8,42,87,94,95,1,23
10,42,75,49,18,21,1,23
10,36,42,75,49,18,21,23
10,66,5,95,94,49,18,23
10,8,87,5,48,1,95,23
10,8,5,94,58,49,18,23
10,8,87,5,48,1,21,23
10,8,42,87,58,49,95,23
10,8,42,81,58,75,49,23
10,8,42,87,58,49,18,23
10,8,87,58,75,49,18,23
10,36,41,42,87,58,49,23
10,8,42,81,58,94,95,23
10,36,41,42,81,58,49,23
10,36,41,42,87,94,49,23
10,36,41,42,81,75,49,23
10,36,41,42,87,5,95,23
10,36,41,42,87,94,95,23
10,42,75,49,95,48,1,23
10,42,87,5,94,95,49,23
10,66,5,87,94,49,18,23
10,42,87,5,94,95,1,23
10,36,42,75,78,59,49,23
10,84,45,36,42,75,49,23
10,8,42,75,59,49,18,23
10,84,67,68,66,5,95,23
10,84,45,41,42,75,49,23
10,84,64,36,42,75,49,23
10,84,45,41,91,75,49,23
10,8,42,81,87,58,49,23
10,36,42,75,58,94,95,23
10,8,42,81,87,5,95,23
10,8,5,95,49,11,18,23
10,84,68,92,17,5,95,23
10,66,5,95,1,21,18,23
10,84,68,61,17,5,95,23
10,84,68,92,66,5,95,23
10,8,42,81,87,94,49,23
10,66,17,5,48,1,21,23
10,84,68,66,8,5,95,23
10,36,42,81,87,58,49,23
10,84,68,66,17,5,95,23
10,36,42,81,87,5,95,23
10,8,42,81,75,58,49,23
10,36,42,81,87,94,49,23
10,66,5,95,49,11,18,23
10,84,68,66,5,48,95,23
10,36,42,81,75,58,49,23
10,84,68,66,5,94,49,23
10,84,68,66,5,48,1,23
10,84,68,66,5,94,95,23
10,8,42,87,81,75,49,23
10,42,87,5,48,20,1,23
10,36,42,87,8,5,95,23
10,36,42,87,81,58,49,23
10,42,81,75,49,18,21,23
10,8,5,87,58,49,95,23
10,8,5,34,48,1,95,23
10,8,5,87,58,49,18,23
10,8,5,34,48,1,21,23
10,42,87,94,5,95,49,23
10,8,42,87,58,75,49,23
10,42,87,94,5,95,1,23
10,66,8,42,81,58,49,23
10,66,8,42,87,94,49,23
10,66,8,42,81,75,49,23
10,66,8,42,87,58,49,23
10,66,8,42,87,94,95,23
10,8,42,87,58,94,95,23
10,36,42,87,5,94,49,23
10,84,66,8,42,75,49,23
10,36,42,87,5,94,95,23
10,84,66,8,87,58,49,23
10,8,42,87,94,5,95,23
10,84,66,8,87,94,49,23
10,36,42,87,5,48,1,23
10,84,66,8,87,5,95,23
10,84,66,8,87,94,95,23
10,64,84,66,5,95,1,23
10,8,87,5,95,94,49,23
10,42,87,94,58,75,49,23
10,84,66,8,5,48,95,23
10,8,42,87,5,95,1,23
10,84,66,8,5,94,49,23
10,84,66,8,5,48,1,23
10,84,66,8,5,94,95,23
10,8,87,58,94,95,1,23
10,36,42,87,94,5,95,23
10,42,75,59,11,86,18,23
10,8,42,75,49,94,95,23
10,8,87,5,34,48,1,23
10,66,8,87,94,49,18,23
10,66,17,5,94,95,1,23
10,42,91,75,78,59,49,23
10,8,5,87,94,49,95,23
10,42,91,75,81,58,49,23
10,8,5,87,94,49,18,23
10,42,8,5,94,95,49,23
10,42,91,75,58,94,49,23
10,42,8,5,94,95,1,23
10,42,91,75,58,94,95,23
10,66,17,5,48,95,1,23
10,66,17,34,48,95,1,23
10,8,5,95,94,58,49,23
10,42,8,87,5,95,49,23
10,66,8,5,48,95,1,23
10,42,8,87,5,95,1,23
