13,79,33,90,88,74,29,25,78,35
13,37,83,20,48,95,49,11,4,35
13,37,83,20,48,95,49,75,78,35
13,79,33,90,88,74,16,25,78,35
13,79,33,90,88,74,29,25,4,35
13,85,83,69,21,18,49,75,59,35
13,79,33,90,88,74,16,25,4,35
13,37,57,69,21,18,11,4,59,35
13,85,83,69,21,18,49,75,78,35
13,37,62,89,6,18,11,4,59,35
13,37,57,69,21,18,11,4,78,35
13,79,33,90,88,16,82,0,78,35
13,37,62,89,6,18,11,4,78,35
13,85,83,69,21,18,49,11,4,35
13,79,33,90,88,16,29,25,78,35
13,79,33,90,88,16,82,25,78,35
13,37,83,20,9,48,95,49,59,35
13,79,33,90,88,16,29,25,4,35
13,79,33,90,88,16,82,25,4,35
13,37,83,20,69,21,23,49,59,35
13,85,83,69,21,18,11,49,59,35
13,37,83,69,21,23,95,49,59,35
13,37,83,20,69,1,95,49,59,35
13,37,83,20,69,21,18,11,59,35
13,37,83,69,21,23,18,11,59,35
13,37,83,20,69,1,23,49,59,35
13,37,83,20,69,21,18,49,59,35
13,37,83,20,69,21,18,11,4,35
13,37,83,69,21,23,18,49,59,35
13,37,83,69,21,23,18,11,4,35
13,79,33,90,88,82,16,25,78,35
13,85,83,69,21,18,11,25,4,35
13,37,62,89,6,18,86,11,59,35
13,79,33,90,88,82,16,25,4,35
13,37,62,89,6,18,11,59,78,35
13,37,62,89,6,18,23,49,59,35
13,37,62,89,6,18,86,25,78,35
13,37,62,89,6,18,86,11,4,35
13,51,93,47,76,67,14,0,78,35
13,37,62,89,6,18,86,25,4,35
13,79,44,89,12,18,11,59,4,35
13,51,79,44,89,12,18,11,59,35
13,37,62,89,6,18,49,11,59,35
13,79,44,89,12,18,11,59,78,35
13,51,79,33,26,88,82,0,78,35
13,51,79,44,90,88,82,0,78,35
13,51,79,44,89,6,18,11,59,35
13,51,79,44,89,12,18,49,59,35
13,51,79,44,89,12,18,11,4,35
13,37,62,89,6,18,49,75,59,35
13,37,62,89,6,18,49,11,4,35
13,51,79,62,89,12,18,11,59,35
13,51,79,33,90,88,82,0,78,35
13,51,79,33,26,88,16,25,78,35
13,51,79,33,26,88,82,25,78,35
13,51,79,44,90,88,16,25,78,35
13,51,79,44,90,88,82,25,78,35
13,51,79,44,89,6,18,49,59,35
13,51,79,44,89,6,18,11,4,35
13,37,62,89,6,18,49,75,78,35
13,51,79,62,89,6,18,11,59,35
13,51,79,62,89,12,18,49,59,35
13,51,79,62,89,12,18,11,4,35
13,51,79,33,90,88,16,25,78,35
13,51,79,33,90,88,82,25,78,35
13,37,83,20,1,95,23,49,59,35
13,79,33,26,88,16,25,0,78,35
13,51,79,33,26,88,16,25,4,35
13,51,79,33,26,88,82,25,4,35
13,51,79,44,90,88,16,25,4,35
13,51,79,44,90,88,82,25,4,35
13,51,79,62,89,6,18,49,59,35
13,51,79,62,89,6,18,11,4,35
13,51,79,33,90,88,16,25,4,35
13,51,79,33,90,88,82,25,4,35
13,37,83,20,1,95,94,49,59,35
13,79,33,26,88,16,25,11,59,35
13,2,19,47,76,67,14,0,78,35
13,79,33,26,88,82,25,0,78,35
13,37,83,20,1,95,49,11,59,35
13,79,62,89,6,18,86,11,59,35
13,79,62,89,6,18,49,11,59,35
13,79,37,57,69,21,23,49,59,35
13,79,33,26,88,16,25,11,4,35
13,2,24,31,34,5,94,49,59,35
13,2,19,63,80,67,14,0,78,35
13,37,57,69,20,48,95,49,59,35
13,24,85,83,20,48,95,49,59,35
13,79,62,89,6,18,11,25,78,35
13,79,53,50,26,88,82,0,78,35
13,79,53,33,90,88,82,0,78,35
13,79,33,90,88,16,25,0,78,35
13,79,33,26,88,82,25,11,59,35
13,79,53,33,26,88,16,25,78,35
13,37,83,20,1,95,49,75,59,35
13,37,83,20,1,95,49,11,4,35
13,37,62,89,6,18,11,25,78,35
13,79,33,90,88,82,25,0,78,35
13,79,53,33,26,88,82,25,78,35
13,79,62,89,6,18,23,49,59,35
13,79,62,89,6,18,86,25,78,35
13,79,62,89,6,18,86,11,4,35
13,79,62,89,6,18,49,75,59,35
13,79,44,33,26,88,82,0,78,35
13,79,62,89,6,18,49,11,4,35
13,79,62,57,69,21,23,49,59,35
13,79,37,62,89,12,18,11,59,35
13,85,83,69,21,18,11,59,4,35
13,37,62,89,6,18,49,59,4,35
13,37,57,69,21,18,86,11,59,35
13,37,62,89,12,18,11,4,59,35
13,79,44,90,26,88,82,0,78,35
13,79,62,44,90,88,82,0,78,35
13,79,37,57,69,1,95,49,59,35
13,79,37,57,69,21,18,11,59,35
13,79,62,44,89,6,18,11,59,35
13,37,83,69,21,18,11,59,4,35
13,2,73,31,34,5,94,49,59,35
13,79,62,44,89,12,18,49,59,35
13,2,24,83,20,48,95,49,59,35
13,2,24,31,9,48,95,49,59,35
13,37,57,69,21,18,49,59,4,35
13,24,83,20,48,1,95,49,59,35
13,79,62,44,89,12,18,11,4,35
13,2,24,31,34,48,95,49,59,35
13,2,24,31,34,5,95,49,59,35
13,79,44,90,88,82,0,25,78,35
13,37,57,69,21,23,49,59,78,35
13,2,19,28,17,5,94,49,59,35
13,2,19,63,68,67,14,0,78,35
13,37,62,57,69,21,23,49,59,35
13,37,57,69,21,18,49,11,59,35
13,24,83,20,48,95,23,49,59,35
13,37,83,69,1,48,95,49,59,35
13,37,62,44,90,88,82,0,78,35
13,37,62,44,89,6,18,11,59,35
13,37,57,69,32,21,23,49,59,35
13,37,57,69,20,1,95,49,59,35
13,37,83,69,1,23,95,49,59,35
13,37,62,44,89,12,18,49,59,35
13,24,73,31,34,5,94,49,59,35
13,24,83,20,48,95,49,11,59,35
13,37,83,69,1,23,49,11,59,35
13,37,62,44,89,12,18,11,4,35
13,24,85,83,69,21,23,49,59,35
13,24,85,83,20,1,95,49,59,35
13,79,44,90,88,74,29,25,78,35
13,79,62,89,6,18,11,49,59,35
13,79,62,89,6,18,11,25,4,35
13,24,31,34,5,95,49,59,4,35
13,85,83,69,21,1,95,49,59,35
13,85,83,69,21,23,49,59,4,35
13,79,44,90,88,16,82,0,78,35
13,79,62,89,12,22,86,11,59,35
13,79,53,50,26,88,16,25,78,35
13,37,83,69,1,95,49,59,4,35
13,79,62,89,12,6,18,49,59,35
13,79,53,50,26,88,82,25,78,35
13,79,62,89,12,6,18,11,4,35
13,85,83,31,34,5,94,49,59,35
13,79,44,90,88,82,16,25,78,35
13,37,57,69,1,95,49,59,78,35
13,79,53,33,90,88,16,25,78,35
13,79,53,33,90,88,82,25,78,35
13,37,62,89,12,18,23,49,59,35
13,79,33,90,88,16,25,11,59,35
13,24,31,9,34,5,94,49,59,35
13,37,62,89,12,18,86,25,78,35
13,37,62,89,12,18,86,11,4,35
13,79,33,26,88,82,25,11,4,35
13,37,57,69,1,95,23,49,59,35
13,24,31,9,48,1,95,49,59,35
13,79,44,90,88,16,25,0,78,35
13,24,31,9,48,95,49,59,78,35
13,79,53,33,26,88,16,25,4,35
13,79,33,26,88,82,25,78,4,35
13,37,83,20,1,95,49,75,78,35
13,79,44,90,88,82,25,0,78,35
13,79,33,90,88,82,25,78,4,35
13,37,62,89,6,18,11,49,59,35
13,37,83,69,21,23,49,59,78,35
13,37,62,89,6,18,11,25,4,35
13,79,33,90,88,82,25,11,59,35
13,24,31,9,48,95,23,49,59,35
13,85,83,20,1,48,95,49,59,35
13,37,62,89,12,18,11,59,78,35
13,79,33,44,89,12,18,11,59,35
13,79,53,33,26,88,82,25,4,35
13,85,83,20,1,23,95,49,59,35
13,79,62,89,6,18,86,25,4,35
13,85,83,69,21,18,11,4,59,35
13,85,83,20,1,23,49,11,59,35
13,79,44,89,6,18,11,59,4,35
13,85,83,20,1,23,49,11,4,35
13,79,44,89,6,18,11,59,78,35
13,24,83,69,1,95,49,59,4,35
13,79,44,89,6,18,49,59,4,35
13,24,83,69,1,95,49,59,78,35
13,79,44,89,6,18,49,59,78,35
13,79,44,89,6,18,11,4,59,35
13,24,83,20,1,23,49,59,4,35
13,79,44,89,6,18,11,4,78,35
13,24,83,20,1,23,49,59,78,35
13,79,33,50,26,88,16,25,78,35
13,79,33,50,26,88,82,25,78,35
13,79,33,50,26,88,16,25,4,35
13,79,33,50,26,88,82,25,4,35
13,79,62,89,6,18,49,75,78,35
13,79,44,62,89,12,18,11,59,35
13,37,83,69,21,18,86,11,59,35
13,79,44,62,89,6,18,11,59,35
13,79,44,62,89,12,18,49,59,35
13,79,44,62,89,12,18,11,4,35
13,37,83,69,21,18,23,49,59,35
13,37,83,69,21,18,86,25,78,35
13,37,83,69,21,18,86,11,4,35
13,79,44,62,89,6,18,49,59,35
13,79,44,62,89,6,18,11,4,35
13,37,83,69,21,18,86,25,4,35
13,79,44,33,90,88,82,0,78,35
13,37,79,62,89,12,18,11,59,35
13,79,44,33,90,88,16,25,78,35
13,79,44,33,90,88,82,25,78,35
13,37,79,62,89,6,18,11,59,35
13,37,79,62,89,12,18,49,59,35
13,37,79,62,89,12,18,11,4,35
13,79,44,33,90,88,16,25,4,35
13,79,44,33,90,88,82,25,4,35
13,37,79,62,89,6,18,49,59,35
13,37,79,62,89,6,18,11,4,35
13,79,44,33,26,88,16,25,78,35
13,79,44,33,26,88,82,25,78,35
13,79,44,33,26,88,16,25,4,35
13,79,44,33,26,88,82,25,4,35
13,24,31,34,9,48,95,49,59,35
13,37,83,69,21,18,49,11,59,35
13,24,31,34,17,5,94,49,59,35
13,37,83,69,21,18,49,75,59,35
13,37,83,69,21,18,49,11,4,35
13,24,31,34,17,5,95,49,59,35
13,37,83,69,21,18,49,75,78,35
13,37,79,33,90,88,82,0,78,35
13,79,62,99,55,6,18,11,59,35
13,37,79,33,90,88,16,25,78,35
13,37,79,33,90,88,82,25,78,35
13,79,62,99,89,12,18,11,59,35
13,79,62,99,55,6,18,49,59,35
13,79,62,99,55,6,18,11,4,35
13,37,79,33,90,88,16,25,4,35
13,37,79,33,90,88,82,25,4,35
13,79,62,99,69,21,23,49,59,35
13,79,62,99,89,6,18,11,59,35
13,79,62,99,89,12,18,49,59,35
13,79,62,99,89,12,18,11,4,35
13,79,62,99,32,21,23,49,59,35
13,79,62,99,69,1,95,49,59,35
13,79,62,99,69,21,18,11,59,35
13,79,62,99,89,6,18,49,59,35
13,79,62,99,89,6,18,11,4,35
13,79,62,99,32,6,18,11,59,35
13,79,62,99,32,21,18,11,59,35
13,79,62,99,69,1,23,49,59,35
13,79,62,99,69,21,18,49,59,35
13,79,62,99,69,21,18,11,4,35
13,79,62,99,32,6,18,49,59,35
13,79,62,99,32,6,18,11,4,35
13,79,62,99,32,21,18,49,59,35
13,79,62,99,32,21,18,11,4,35
13,37,83,69,21,18,11,25,78,35
13,37,79,33,26,88,16,25,78,35
13,37,83,69,21,18,11,49,59,35
13,37,83,69,21,18,11,25,4,35
13,37,79,33,26,88,16,25,4,35
13,79,62,57,69,1,95,49,59,35
13,79,62,57,69,21,18,11,59,35
13,79,62,57,69,1,23,49,59,35
13,79,62,57,69,21,18,49,59,35
13,79,62,57,69,21,18,11,4,35
13,37,79,33,26,88,82,25,78,35
13,37,57,69,1,95,49,11,59,35
13,37,79,33,26,88,82,25,4,35
13,37,57,69,1,95,49,75,59,35
13,37,57,69,1,95,49,11,4,35
13,37,57,69,1,95,49,75,78,35
13,24,31,34,48,1,95,49,59,35
13,79,44,89,90,88,82,0,78,35
13,24,31,34,48,5,94,49,59,35
13,24,31,34,48,1,23,49,59,35
13,79,44,89,27,12,18,11,59,35
13,79,44,89,90,88,16,25,78,35
13,79,44,89,90,88,82,25,78,35
13,24,31,34,48,5,95,49,59,35
13,79,44,89,55,6,18,11,59,35
13,79,44,89,27,88,82,0,78,35
13,79,44,89,27,12,18,49,59,35
13,79,44,89,27,12,18,11,4,35
13,79,44,89,90,88,16,25,4,35
13,79,44,89,90,88,82,25,4,35
13,79,44,89,55,6,18,49,59,35
13,79,44,89,55,6,18,11,4,35
13,79,44,89,27,88,16,25,78,35
13,79,44,89,27,88,82,25,78,35
13,79,44,89,27,88,16,25,4,35
13,79,44,89,27,88,82,25,4,35
13,79,37,83,20,48,95,49,59,35
13,79,37,62,89,6,18,11,59,35
13,79,37,83,69,21,23,49,59,35
13,79,37,83,20,1,95,49,59,35
13,79,37,62,89,6,18,49,59,35
13,79,37,62,89,6,18,11,4,35
13,79,37,83,69,1,95,49,59,35
13,79,37,83,69,21,18,11,59,35
13,79,37,83,20,1,23,49,59,35
13,79,37,83,69,1,23,49,59,35
13,79,37,83,69,21,18,49,59,35
13,79,37,83,69,21,18,11,4,35
13,79,44,89,6,12,18,11,59,35
13,79,37,62,89,12,18,49,59,35
13,79,44,89,6,21,23,49,59,35
13,79,44,89,6,12,18,49,59,35
13,79,44,89,6,12,18,11,4,35
13,79,44,89,6,21,18,11,59,35
13,79,37,62,89,12,18,11,4,35
13,79,44,89,6,21,18,49,59,35
13,79,44,89,6,21,18,11,4,35
13,37,79,44,90,88,16,25,78,35
13,85,83,69,21,18,11,59,78,35
13,37,79,44,90,88,16,25,4,35
13,37,62,89,6,18,49,59,78,35
13,37,57,69,1,23,49,59,4,35
13,24,31,34,48,95,23,49,59,35
13,37,57,69,1,23,49,59,78,35
13,24,31,34,48,95,94,49,59,35
13,37,79,44,90,88,82,25,78,35
13,37,57,69,21,18,23,49,59,35
13,37,79,44,90,88,82,25,4,35
13,37,57,69,21,18,86,25,78,35
13,37,57,69,21,18,86,11,4,35
13,37,57,69,21,18,86,25,4,35
13,37,62,89,12,18,11,4,78,35
13,85,83,69,21,23,95,49,59,35
13,79,33,90,27,12,18,11,59,35
13,85,83,69,21,23,18,11,59,35
13,79,33,90,89,12,18,11,59,35
13,79,33,90,27,88,82,0,78,35
13,79,33,90,27,12,18,49,59,35
13,79,33,90,27,12,18,11,4,35
13,85,83,69,21,23,18,49,59,35
13,85,83,69,21,23,18,11,4,35
13,79,33,90,89,6,18,11,59,35
13,79,33,90,89,12,18,49,59,35
13,79,33,90,89,12,18,11,4,35
13,79,33,90,27,88,16,25,78,35
13,79,33,90,27,88,82,25,78,35
13,79,33,90,89,6,18,49,59,35
13,79,33,90,89,6,18,11,4,35
13,79,33,90,27,88,16,25,4,35
13,79,33,90,27,88,82,25,4,35
13,79,44,90,27,12,18,11,59,35
13,79,44,90,26,88,16,25,78,35
13,79,44,90,89,12,18,11,59,35
13,79,44,90,27,88,82,0,78,35
13,79,44,90,27,12,18,49,59,35
13,79,44,90,27,12,18,11,4,35
13,79,44,90,26,88,16,25,4,35
13,79,44,90,89,6,18,11,59,35
13,79,44,90,89,12,18,49,59,35
13,79,44,90,89,12,18,11,4,35
13,79,44,90,27,88,16,25,78,35
13,79,44,90,27,88,82,25,78,35
13,79,44,90,89,6,18,49,59,35
13,79,44,90,89,6,18,11,4,35
13,79,44,90,27,88,16,25,4,35
13,79,44,90,27,88,82,25,4,35
13,79,44,90,26,88,82,25,78,35
13,85,83,20,48,1,95,49,59,35
13,79,44,90,26,88,82,25,4,35
13,85,83,20,48,5,94,49,59,35
13,85,83,20,48,1,23,49,59,35
13,85,83,20,48,5,95,49,59,35
13,85,83,69,21,23,49,11,59,35
13,24,83,69,20,48,95,49,59,35
13,85,83,69,21,23,49,75,59,35
13,85,83,69,21,23,49,11,4,35
13,24,83,69,32,21,23,49,59,35
13,24,83,69,20,1,95,49,59,35
13,85,83,69,21,23,49,75,78,35
13,24,83,69,32,6,18,11,59,35
13,24,83,69,32,21,18,11,59,35
13,24,83,69,20,1,23,49,59,35
13,24,83,69,32,6,18,49,59,35
13,24,83,69,32,6,18,11,4,35
13,24,83,69,32,21,18,49,59,35
13,24,83,69,32,21,18,11,4,35
13,24,83,69,21,18,11,59,4,35
13,79,33,90,26,88,16,25,78,35
13,24,83,69,21,18,11,59,78,35
13,79,33,90,26,88,16,25,4,35
13,79,33,90,26,88,82,25,78,35
13,79,62,44,90,88,16,25,78,35
13,79,33,90,26,88,82,25,4,35
13,79,62,44,90,88,16,25,4,35
13,24,31,34,48,95,49,11,59,35
13,79,62,44,90,88,82,25,78,35
13,24,31,34,48,95,49,75,59,35
13,24,31,34,48,95,49,11,4,35
13,79,62,44,90,88,82,25,4,35
13,24,31,34,48,95,49,75,78,35
13,79,37,57,69,1,23,49,59,35
13,24,31,34,5,48,95,49,59,35
13,24,83,69,1,95,23,49,59,35
13,24,31,34,5,8,42,91,78,35
13,24,83,69,1,95,94,49,59,35
13,24,31,34,5,87,94,49,59,35
13,24,31,34,5,8,42,75,59,35
13,37,79,44,89,6,18,49,59,35
13,79,37,57,69,21,18,49,59,35
13,24,83,69,1,95,49,11,59,35
13,24,31,34,5,87,58,75,59,35
13,24,31,34,5,8,42,75,78,35
13,37,79,44,89,6,18,11,4,35
13,79,37,57,69,21,18,11,4,35
13,24,83,69,1,95,49,75,59,35
13,24,83,69,1,95,49,11,4,35
13,24,31,34,5,87,42,91,78,35
13,24,31,34,5,87,58,49,59,35
13,24,31,34,5,87,58,75,78,35
13,24,83,69,1,95,49,75,78,35
13,24,31,34,5,94,49,59,78,35
13,24,31,34,5,87,81,75,59,35
13,24,31,34,5,87,42,75,59,35
13,79,62,44,89,6,18,49,59,35
13,24,31,9,48,95,49,11,59,35
13,37,62,89,12,18,11,25,78,35
13,24,31,34,5,87,81,75,78,35
13,24,31,34,5,87,42,75,78,35
13,24,83,69,21,1,95,49,59,35
13,24,31,9,48,95,49,75,59,35
13,24,31,9,48,95,49,11,4,35
13,37,62,89,12,18,11,49,59,35
13,37,62,89,12,18,11,25,4,35
13,24,83,69,21,6,18,11,59,35
13,24,83,69,21,1,23,49,59,35
13,24,31,9,48,95,49,75,78,35
13,79,33,90,88,82,0,78,4,35
13,79,62,44,89,6,18,11,4,35
13,24,83,69,21,6,18,49,59,35
13,24,83,69,21,6,18,11,4,35
13,37,83,69,21,18,11,59,78,35
13,79,33,26,88,16,25,78,4,35
13,2,73,28,17,5,94,49,59,35
13,24,31,34,5,95,23,49,59,35
13,2,73,31,9,48,95,49,59,35
13,2,73,31,34,48,95,49,59,35
13,2,73,31,34,5,95,49,59,35
13,37,57,69,21,23,95,49,59,35
13,2,73,28,17,5,95,49,59,35
13,24,31,34,5,95,94,49,59,35
13,2,73,31,20,48,95,49,59,35
13,24,31,34,5,95,49,11,59,35
13,37,62,89,12,18,49,75,59,35
13,37,57,69,21,23,18,11,59,35
13,79,44,89,6,18,86,11,59,35
13,37,62,89,12,18,49,11,4,35
13,2,24,83,69,21,23,49,59,35
13,2,73,31,20,1,95,49,59,35
13,24,31,34,5,95,49,75,59,35
13,24,31,34,5,95,49,11,4,35
13,37,62,89,12,18,49,75,78,35
13,37,57,69,21,23,18,49,59,35
13,37,57,69,21,23,18,11,4,35
13,79,44,89,6,18,23,49,59,35
13,79,44,89,6,18,86,25,78,35
13,79,44,89,6,18,86,11,4,35
13,2,24,83,20,1,95,49,59,35
13,2,24,83,69,1,95,49,59,35
13,2,24,83,69,21,18,11,59,35
13,2,73,31,20,1,23,49,59,35
13,24,31,34,5,95,49,75,78,35
13,85,83,20,48,95,23,49,59,35
13,37,83,69,20,48,95,49,59,35
13,24,83,20,1,95,49,59,4,35
13,79,44,90,88,16,25,4,59,35
13,79,44,89,6,18,49,11,59,35
13,37,85,83,69,1,23,49,59,35
13,2,24,31,20,48,95,49,59,35
13,79,44,89,6,18,86,25,4,35
13,2,24,83,20,1,23,49,59,35
13,79,44,89,6,18,11,25,78,35
13,2,24,83,69,1,23,49,59,35
13,24,31,34,5,94,58,75,59,35
13,37,57,69,21,18,49,59,78,35
13,24,83,20,48,5,94,49,59,35
13,2,24,83,69,21,18,49,59,35
13,37,57,69,21,18,11,25,78,35
13,24,83,69,1,48,95,49,59,35
13,24,83,20,48,1,23,49,59,35
13,2,24,83,69,21,18,11,4,35
13,85,83,20,48,95,94,49,59,35
13,24,83,69,1,23,95,49,59,35
13,79,33,90,88,82,0,91,78,35
13,37,83,69,32,21,23,49,59,35
13,37,83,69,20,1,95,49,59,35
13,79,33,90,88,82,0,25,4,35
13,24,83,20,1,95,49,59,78,35
13,79,44,90,88,16,25,4,78,35
13,79,44,89,6,18,49,75,59,35
13,85,83,20,9,48,95,49,59,35
13,37,83,69,1,95,23,49,59,35
13,24,83,69,1,23,49,11,59,35
13,79,44,89,6,18,49,11,4,35
13,37,85,83,69,21,18,49,59,35
13,2,24,31,20,1,95,49,59,35
13,79,44,90,88,82,0,91,78,35
13,24,83,69,21,18,86,11,59,35
13,37,85,83,69,21,18,11,4,35
13,79,44,90,88,82,0,25,4,35
13,79,44,89,6,18,11,49,59,35
13,79,44,89,6,18,11,25,4,35
13,37,83,69,1,95,49,11,59,35
13,24,83,69,21,18,49,11,59,35
13,79,33,26,88,74,16,25,78,35
13,2,19,28,17,5,95,49,59,35
