60,98,34,48,1,23,18,12,3,74
60,98,34,5,95,49,11,86,3,74
60,98,34,5,94,49,18,12,3,74
60,98,34,5,94,49,11,25,16,74
60,98,34,5,94,49,11,86,29,74
60,17,5,95,49,18,6,12,39,74
60,17,5,95,49,18,11,25,29,74
60,43,73,24,13,79,33,26,88,74
60,43,31,83,69,32,6,12,3,74
60,43,31,24,13,79,44,90,88,74
60,43,31,24,13,79,33,90,88,74
60,28,19,93,70,71,50,26,88,74
60,17,5,95,49,18,22,86,3,74
60,98,31,83,69,32,6,12,3,74
60,98,31,24,13,79,44,90,88,74
60,98,17,5,95,49,11,86,3,74
60,98,31,24,13,79,33,90,88,74
60,98,34,48,95,49,11,86,3,74
60,17,5,95,49,18,86,25,16,74
60,98,34,48,1,21,6,12,3,74
60,98,17,5,94,49,18,12,3,74
60,98,34,48,1,23,18,86,3,74
60,98,34,48,1,23,18,12,39,74
60,28,63,68,67,14,0,25,16,74
60,17,5,94,95,49,11,86,3,74
60,17,5,94,49,11,4,25,16,74
60,98,17,5,94,49,11,25,16,74
60,17,5,94,95,49,11,25,16,74
60,17,5,94,95,49,11,86,29,74
60,17,5,94,49,11,18,12,3,74
60,17,5,94,49,11,4,25,29,74
60,98,17,5,94,49,11,25,29,74
60,17,5,94,95,49,11,25,29,74
60,17,5,94,49,11,18,86,3,74
60,17,5,94,49,11,18,12,39,74
60,98,34,5,95,23,18,12,3,74
60,17,5,94,49,11,18,22,3,74
60,17,5,94,49,11,18,86,29,74
60,98,34,5,95,23,18,86,3,74
60,98,34,5,95,23,18,12,39,74
60,98,17,5,94,49,11,86,29,74
60,98,34,5,95,23,18,22,3,74
60,98,34,5,95,23,18,86,29,74
60,98,34,5,95,49,18,12,3,74
60,98,34,5,95,49,11,25,16,74
60,17,5,95,49,11,86,3,29,74
60,98,34,5,95,49,18,86,3,74
60,98,34,5,95,49,18,12,39,74
60,98,34,5,95,49,11,25,29,74
60,17,5,95,49,11,86,3,39,74
60,98,34,5,95,49,18,22,3,74
60,98,34,5,95,49,18,86,29,74
60,98,34,5,95,49,11,86,29,74
60,28,19,47,70,50,33,90,88,74
60,98,34,5,94,49,18,86,3,74
60,98,34,5,94,49,18,12,39,74
60,28,19,93,47,70,50,26,88,74
60,98,34,5,94,49,18,22,3,74
60,98,34,5,94,49,18,86,29,74
60,28,19,93,51,79,33,26,88,74
60,17,5,95,49,11,86,25,16,74
60,98,34,5,94,49,11,25,29,74
60,28,19,93,52,53,33,26,88,74
60,28,19,93,51,79,44,90,88,74
60,17,5,95,49,18,86,3,39,74
60,28,19,93,51,79,33,90,88,74
60,17,5,95,49,11,86,22,3,74
60,17,5,95,49,11,86,25,29,74
60,28,19,93,30,70,50,26,88,74
60,28,19,93,52,79,33,26,88,74
60,28,19,93,52,53,50,26,88,74
60,28,19,93,52,53,33,90,88,74
60,17,5,94,49,11,25,82,88,74
60,28,19,93,52,38,50,26,88,74
60,28,19,93,52,79,44,90,88,74
60,28,19,93,52,79,33,90,88,74
60,17,34,5,94,49,11,86,3,74
60,17,5,94,49,11,25,86,3,74
60,17,5,94,49,11,25,82,16,74
60,43,73,19,93,70,50,26,88,74
60,17,92,68,67,14,0,25,16,74
60,17,34,48,1,23,18,12,3,74
60,17,34,5,95,49,11,86,3,74
60,17,34,5,94,49,18,12,3,74
60,17,34,5,94,49,11,25,16,74
60,17,34,5,94,49,11,86,29,74
60,17,5,94,49,11,25,86,29,74
60,43,73,2,51,79,33,26,88,74
60,43,73,19,47,70,50,26,88,74
60,17,61,68,67,14,0,25,16,74
60,28,19,93,70,50,26,88,16,74
60,17,5,94,49,18,86,3,29,74
60,17,5,94,49,18,12,39,88,74
60,17,5,94,49,18,86,29,16,74
60,17,5,95,23,18,12,39,88,74
60,17,66,84,67,14,0,25,16,74
60,17,92,68,67,14,0,82,88,74
60,43,73,24,13,79,44,90,88,74
60,17,92,68,67,14,0,25,29,74
60,43,73,24,13,79,33,90,88,74
60,17,34,48,95,49,11,86,3,74
60,17,34,48,1,21,6,12,3,74
60,17,34,48,1,23,18,86,3,74
60,28,19,47,70,50,26,88,16,74
60,17,66,10,42,91,78,25,16,74
60,43,31,20,69,32,6,12,3,74
60,17,34,48,1,23,18,12,39,74
60,43,31,83,37,62,89,12,3,74
60,17,34,5,95,23,18,12,3,74
60,17,34,5,95,49,18,12,3,74
60,43,31,83,69,99,89,12,3,74
60,17,34,5,95,49,11,25,16,74
60,17,34,5,95,49,11,86,29,74
60,17,34,5,94,49,18,86,3,74
60,17,5,94,49,59,78,25,16,74
60,17,5,94,49,18,12,27,88,74
60,43,31,83,69,32,6,12,39,74
60,17,34,5,94,49,18,12,39,74
60,17,34,5,94,49,11,25,29,74
60,17,66,10,42,75,78,25,29,74
60,43,73,2,13,79,33,26,88,74
60,17,5,94,49,11,86,25,16,74
60,43,73,2,51,79,44,90,88,74
60,43,73,2,51,79,33,90,88,74
60,17,5,95,49,11,86,29,16,74
60,17,5,95,49,18,86,29,16,74
60,17,5,94,49,18,11,86,3,74
60,17,28,19,93,70,50,26,88,74
60,17,5,94,49,18,11,86,29,74
60,17,28,19,47,70,50,26,88,74
60,17,5,95,49,18,22,12,3,74
60,17,61,68,67,14,0,82,88,74
60,17,5,95,49,18,22,12,39,74
60,17,61,68,67,14,0,82,16,74
60,17,61,68,67,14,0,25,29,74
60,28,19,93,70,50,26,88,39,74
60,17,5,94,49,18,22,86,3,74
60,17,5,95,49,18,22,86,29,74
60,17,5,94,49,18,22,12,3,74
60,17,5,94,49,18,22,86,29,74
60,17,5,94,49,18,22,12,39,74
60,17,5,94,49,18,86,3,39,74
60,17,5,94,49,18,12,39,3,74
60,98,31,20,69,32,6,12,3,74
60,17,5,94,49,18,86,29,3,74
60,98,31,20,1,23,18,12,3,74
60,98,31,20,69,99,89,12,3,74
60,98,31,20,69,32,6,12,39,74
60,98,31,20,1,21,6,12,3,74
60,98,31,20,1,23,18,86,3,74
60,98,31,20,1,23,18,12,39,74
60,98,31,20,69,21,6,12,3,74
60,98,31,20,69,99,89,90,88,74
60,98,31,20,69,99,89,12,39,74
60,98,31,20,1,21,18,12,3,74
60,98,31,20,1,21,6,12,39,74
60,98,31,20,1,23,18,22,3,74
60,98,31,20,1,23,18,86,29,74
60,98,31,20,69,21,18,12,3,74
60,98,31,20,69,21,6,12,39,74
60,98,31,20,69,99,89,27,88,74
60,98,31,20,1,21,18,86,3,74
60,98,31,20,1,21,18,12,39,74
60,98,31,20,69,21,18,86,3,74
60,98,31,20,69,21,18,12,39,74
60,98,31,20,69,99,89,27,39,74
60,98,31,20,1,21,18,22,3,74
60,98,31,20,1,21,18,86,29,74
60,98,31,20,69,21,18,22,3,74
60,98,31,20,69,21,18,86,29,74
60,17,5,95,23,18,12,39,3,74
60,98,31,83,37,62,89,12,3,74
60,17,66,68,67,14,0,25,16,74
60,98,31,83,57,62,89,12,3,74
60,98,31,83,37,79,33,26,88,74
60,98,31,83,37,62,44,90,88,74
60,98,31,83,37,62,89,90,88,74
60,98,31,83,37,62,89,12,39,74
60,17,66,8,42,75,78,25,16,74
60,17,66,68,67,14,0,82,88,74
60,17,66,68,67,14,0,25,29,74
60,98,31,83,57,99,89,12,3,74
60,98,31,83,57,62,44,90,88,74
60,98,31,83,57,62,89,90,88,74
60,98,31,83,57,62,89,12,39,74
60,98,31,83,37,79,44,90,88,74
60,98,31,83,37,79,33,90,88,74
60,98,31,83,37,62,89,27,88,74
60,17,66,5,94,49,11,86,3,74
60,17,66,8,42,91,78,25,16,74
60,17,66,8,42,75,78,25,29,74
60,17,66,68,67,14,0,82,16,74
60,98,31,83,57,99,89,90,88,74
60,98,31,83,57,99,89,12,39,74
60,98,31,83,57,62,89,27,88,74
60,98,31,83,37,62,89,27,39,74
60,17,66,5,95,49,11,86,3,74
60,17,66,5,94,49,18,12,3,74
60,17,66,5,94,49,11,25,16,74
60,17,66,5,94,49,11,86,29,74
60,17,66,8,42,91,0,25,16,74
60,17,66,8,42,91,78,25,29,74
60,98,31,83,57,99,89,27,88,74
60,98,31,83,57,62,89,27,39,74
60,17,66,5,95,23,18,12,3,74
60,17,66,5,95,49,18,12,3,74
60,17,66,5,95,49,11,25,16,74
60,17,66,5,95,49,11,86,29,74
60,17,66,5,94,49,18,86,3,74
60,17,66,5,94,49,18,12,39,74
60,17,66,5,94,49,11,25,29,74
60,17,66,8,42,91,0,82,88,74
60,17,66,8,42,91,0,25,29,74
60,98,31,83,57,99,89,27,39,74
60,17,66,5,95,23,18,86,3,74
60,17,66,5,95,23,18,12,39,74
60,17,66,5,95,49,18,86,3,74
60,17,66,5,95,49,18,12,39,74
60,17,66,5,95,49,11,25,29,74
60,17,66,5,94,49,18,22,3,74
60,17,66,5,94,49,18,86,29,74
60,17,66,8,42,91,0,82,16,74
60,17,66,5,95,23,18,22,3,74
60,17,66,5,95,23,18,86,29,74
60,17,66,5,95,49,18,22,3,74
60,17,66,5,95,49,18,86,29,74
60,17,66,84,45,14,0,25,16,74
60,98,31,83,69,99,89,12,3,74
60,17,66,84,45,14,0,82,88,74
60,17,66,84,45,14,0,25,29,74
60,98,31,83,69,21,6,12,3,74
60,98,31,83,69,99,89,90,88,74
60,98,31,83,69,99,89,12,39,74
60,17,66,84,45,14,0,82,16,74
60,98,31,83,69,21,18,12,3,74
60,98,31,83,69,21,6,12,39,74
60,98,31,83,69,99,89,27,88,74
60,98,31,83,69,21,18,86,3,74
60,98,31,83,69,21,18,12,39,74
60,98,31,83,69,99,89,27,39,74
60,98,31,83,69,21,18,22,3,74
60,98,31,83,69,21,18,86,29,74
60,28,19,93,70,50,33,26,88,74
60,17,5,94,49,18,86,25,16,74
60,28,19,93,70,50,33,90,88,74
60,17,5,94,49,18,86,22,3,74
60,17,5,94,49,18,86,25,29,74
60,17,66,84,67,14,0,82,88,74
60,17,66,84,67,14,0,25,29,74
60,17,66,84,67,14,0,82,16,74
60,17,92,68,67,14,0,82,16,74
60,17,5,95,49,18,12,22,3,74
60,98,31,83,69,32,6,12,39,74
60,17,5,95,49,18,22,3,29,74
60,17,5,95,49,18,12,27,39,74
60,17,34,48,95,23,18,12,3,74
60,98,17,5,95,23,18,12,3,74
60,17,5,95,49,18,22,3,39,74
60,17,34,48,95,49,18,12,3,74
60,17,34,48,95,23,18,86,3,74
60,17,34,48,95,23,18,12,39,74
60,98,17,5,95,23,18,86,3,74
60,98,17,5,95,23,18,12,39,74
60,17,34,48,95,49,18,86,3,74
60,17,34,48,95,49,18,12,39,74
60,17,34,48,95,23,18,22,3,74
60,17,34,48,95,23,18,86,29,74
60,98,17,5,95,23,18,22,3,74
60,98,17,5,95,23,18,86,29,74
60,17,34,48,95,49,18,22,3,74
60,17,34,48,95,49,18,86,29,74
60,17,34,48,95,49,11,25,16,74
60,17,34,48,95,49,11,86,29,74
60,28,19,93,70,50,26,90,88,74
60,17,34,48,95,49,11,25,29,74
60,17,5,95,1,23,18,12,3,74
60,17,5,94,49,18,22,3,29,74
60,17,5,95,23,18,86,3,29,74
60,17,5,95,94,49,11,86,3,74
60,17,5,95,1,21,6,12,3,74
60,17,5,95,1,23,18,86,3,74
60,17,5,95,1,23,18,12,39,74
60,17,5,94,49,18,22,3,39,74
60,17,5,95,23,18,86,3,39,74
60,17,5,95,94,49,18,12,3,74
60,17,5,95,94,49,11,25,16,74
60,17,5,95,94,49,11,86,29,74
60,17,5,95,1,21,18,12,3,74
60,17,5,95,1,21,6,12,39,74
60,17,5,95,1,23,18,22,3,74
60,17,5,95,1,23,18,86,29,74
60,17,5,95,94,49,18,86,3,74
60,17,5,95,94,49,18,12,39,74
60,17,5,95,94,49,11,25,29,74
60,17,5,95,1,21,18,86,3,74
60,17,5,95,1,21,18,12,39,74
60,17,5,95,94,49,18,22,3,74
60,17,5,95,94,49,18,86,29,74
60,17,5,95,1,21,18,22,3,74
60,17,5,95,1,21,18,86,29,74
60,17,5,95,49,11,18,86,3,74
60,98,17,5,95,49,18,12,3,74
60,17,34,48,1,21,18,12,3,74
60,17,5,95,49,11,18,22,3,74
60,17,5,95,49,11,18,86,29,74
60,98,17,5,95,49,18,86,3,74
60,98,17,5,95,49,18,12,39,74
60,17,34,48,1,21,18,86,3,74
60,17,34,48,1,21,18,12,39,74
60,98,17,5,95,49,18,22,3,74
60,98,17,5,95,49,18,86,29,74
60,17,34,48,1,21,18,22,3,74
60,17,34,48,1,21,18,86,29,74
60,98,17,5,95,49,11,25,16,74
60,17,34,48,1,21,6,12,39,74
60,17,34,48,1,23,18,22,3,74
60,98,17,5,95,49,11,25,29,74
60,17,5,95,49,11,18,12,39,74
60,98,17,5,95,49,11,86,29,74
60,17,34,48,1,23,18,86,29,74
60,28,19,47,70,50,26,88,39,74
60,17,66,10,42,91,0,25,16,74
60,17,5,95,23,18,12,27,88,74
60,17,5,95,49,23,18,12,3,74
60,17,66,10,42,91,0,82,88,74
60,17,66,10,42,91,0,25,29,74
60,17,5,95,23,18,12,22,3,74
60,17,5,95,23,18,12,27,39,74
60,17,66,10,42,91,78,25,29,74
60,43,31,20,1,23,18,12,3,74
60,17,5,95,49,59,11,86,3,74
60,17,5,95,49,75,78,25,16,74
60,17,5,95,49,23,18,86,3,74
60,17,5,95,49,23,18,12,39,74
60,17,66,10,42,91,0,82,16,74
60,43,31,20,1,21,6,12,3,74
60,43,31,20,1,23,18,86,3,74
60,43,31,20,1,23,18,12,39,74
60,98,34,48,95,23,18,12,3,74
60,17,5,95,49,59,4,25,16,74
60,17,5,95,49,59,11,25,16,74
60,17,5,95,49,59,11,86,29,74
60,17,5,95,49,75,78,25,29,74
60,17,5,95,49,23,18,22,3,74
60,43,31,20,69,99,89,12,3,74
60,17,5,95,49,23,18,86,29,74
60,98,34,48,95,49,18,12,3,74
60,43,31,20,1,21,18,12,3,74
60,43,31,20,69,32,6,12,39,74
60,43,31,20,1,21,6,12,39,74
60,43,31,20,1,23,18,22,3,74
60,17,5,95,23,49,11,86,3,74
60,17,5,95,23,18,11,86,3,74
60,98,34,48,95,49,11,25,16,74
60,43,31,83,57,62,89,12,3,74
60,43,31,20,1,23,18,86,29,74
60,98,34,48,95,49,11,86,29,74
60,43,31,83,37,79,33,26,88,74
60,98,34,48,95,23,18,86,3,74
60,98,34,48,95,23,18,12,39,74
60,43,31,83,37,62,44,90,88,74
60,17,5,95,49,59,78,25,29,74
60,17,5,95,49,18,86,22,3,74
60,43,31,83,37,62,89,90,88,74
60,17,5,95,49,59,4,25,29,74
60,43,31,83,37,62,89,12,39,74
60,17,5,95,49,59,11,25,29,74
60,17,5,95,49,18,86,25,29,74
60,43,31,20,69,21,6,12,3,74
60,17,5,95,23,18,22,86,3,74
60,17,5,8,42,75,78,25,16,74
60,17,34,5,95,23,18,86,3,74
60,43,31,20,69,99,89,90,88,74
60,17,34,5,95,23,18,12,39,74
60,43,31,20,69,99,89,12,39,74
60,98,34,48,1,21,18,12,3,74
60,98,34,48,95,49,18,86,3,74
60,17,34,5,95,49,18,86,3,74
60,98,34,48,95,49,18,12,39,74
60,17,5,48,95,49,11,86,3,74
60,17,34,5,95,49,18,12,39,74
60,43,31,20,1,21,18,86,3,74
60,43,31,20,1,21,18,12,39,74
60,43,31,20,1,21,18,22,3,74
60,43,31,20,1,21,18,86,29,74
60,43,31,83,69,21,6,12,3,74
60,98,34,48,1,21,6,12,39,74
60,43,31,83,69,21,18,12,3,74
60,43,31,83,69,21,6,12,39,74
60,43,31,83,69,21,18,86,3,74
60,43,31,83,69,21,18,12,39,74
60,43,31,83,69,21,18,22,3,74
60,43,31,83,69,21,18,86,29,74
60,43,31,83,69,99,89,90,88,74
60,17,5,95,23,21,6,12,3,74
60,43,31,83,69,99,89,27,88,74
60,17,5,95,23,21,18,12,3,74
60,17,5,95,23,21,6,12,39,74
60,43,31,83,69,99,89,27,39,74
60,17,5,95,23,21,18,86,3,74
60,17,5,95,23,21,18,12,39,74
60,17,5,95,23,21,18,22,3,74
60,17,5,95,23,21,18,86,29,74
60,17,5,95,23,49,18,12,3,74
60,28,19,65,47,70,50,26,88,74
60,17,5,95,23,49,18,86,3,74
60,17,5,95,23,49,18,12,39,74
60,28,19,2,51,79,33,26,88,74
60,17,5,95,23,49,18,22,3,74
60,17,5,95,23,49,18,86,29,74
60,28,19,2,13,79,33,26,88,74
60,28,19,2,51,79,44,90,88,74
60,28,19,2,51,79,33,90,88,74
60,28,19,2,93,70,50,26,88,74
60,28,19,2,13,79,44,90,88,74
60,28,19,2,13,79,33,90,88,74
60,17,5,94,49,11,86,29,16,74
60,17,5,95,23,18,86,25,16,74
60,17,5,94,49,11,86,29,3,74
60,17,5,95,23,18,86,22,3,74
60,17,5,95,23,18,86,25,29,74
60,17,5,48,1,21,6,12,3,74
60,43,31,83,69,99,89,12,39,74
60,17,5,48,1,21,18,12,3,74
60,17,5,48,1,21,6,12,39,74
60,17,5,48,1,21,18,86,3,74
60,17,5,48,1,21,18,12,39,74
60,17,5,48,1,21,18,22,3,74
60,17,5,48,1,21,18,86,29,74
60,17,5,95,23,49,11,25,16,74
60,17,5,95,23,49,11,86,29,74
60,17,5,95,23,49,11,25,29,74
60,17,5,95,23,18,6,12,3,74
60,17,5,95,23,18,11,25,16,74
60,17,5,95,23,18,6,12,39,74
60,17,5,95,23,18,11,25,29,74
60,98,17,5,94,49,18,86,3,74
60,17,34,5,95,49,11,25,29,74
60,98,17,5,94,49,18,22,3,74
60,98,17,5,94,49,18,86,29,74
60,17,5,95,23,18,11,86,29,74
60,98,34,48,95,49,11,25,29,74
60,98,17,5,94,49,18,12,39,74
60,17,34,5,94,49,18,22,3,74
60,43,31,83,57,99,89,12,3,74
60,43,31,83,57,62,44,90,88,74
60,43,31,83,57,99,89,90,88,74
60,43,31,83,57,99,89,12,39,74
60,43,31,83,57,99,89,27,88,74
60,17,34,5,94,49,18,86,29,74
60,43,31,83,57,99,89,27,39,74
60,43,31,83,57,62,89,90,88,74
60,43,31,83,57,62,89,12,39,74
60,43,31,83,57,62,89,27,88,74
60,98,34,48,1,23,18,22,3,74
60,43,31,83,57,62,89,27,39,74
60,17,5,94,49,23,18,12,3,74
60,17,5,94,49,59,11,86,3,74
60,17,5,94,49,75,78,25,16,74
60,17,5,94,49,23,18,86,3,74
60,17,5,94,49,23,18,12,39,74
60,17,5,94,49,59,4,25,16,74
60,17,5,94,49,59,11,25,16,74
60,17,5,94,49,59,11,86,29,74
60,17,5,94,49,75,78,25,29,74
60,17,5,94,49,23,18,22,3,74
60,17,5,94,49,23,18,86,29,74
60,17,5,94,49,59,4,25,29,74
60,17,5,94,49,59,11,25,29,74
60,43,31,83,37,79,44,90,88,74
60,17,5,95,49,18,12,3,39,74
60,17,5,48,1,23,18,86,3,74
60,98,34,48,1,23,18,86,29,74
60,17,5,48,1,23,18,22,3,74
60,17,5,48,1,23,18,86,29,74
60,43,31,83,37,79,33,90,88,74
60,17,5,94,49,59,78,25,29,74
60,98,34,48,95,23,18,22,3,74
60,98,34,48,95,23,18,86,29,74
60,17,5,94,49,18,12,22,3,74
60,17,5,94,49,18,12,27,39,74
60,17,5,48,1,23,18,12,39,74
60,28,73,24,13,79,33,26,88,74
60,43,31,83,37,62,89,27,88,74
60,28,17,5,94,49,11,86,3,74
60,28,73,19,93,70,50,26,88,74
60,28,73,24,13,79,44,90,88,74
60,28,73,24,13,79,33,90,88,74
60,43,31,83,37,62,89,27,39,74
60,28,17,5,95,49,11,86,3,74
60,28,17,5,94,49,18,12,3,74
60,28,17,5,94,49,11,25,16,74
60,28,17,5,94,49,11,86,29,74
60,28,73,2,51,79,33,26,88,74
60,28,73,19,47,70,50,26,88,74
60,28,17,5,95,23,18,12,3,74
60,28,17,5,95,49,18,12,3,74
60,28,17,5,95,49,11,25,16,74
60,28,17,5,95,49,11,86,29,74
60,28,17,5,94,49,18,86,3,74
60,28,17,5,94,49,18,12,39,74
60,28,17,5,94,49,11,25,29,74
60,28,73,2,13,79,33,26,88,74
60,28,73,2,51,79,44,90,88,74
60,28,73,2,51,79,33,90,88,74
60,28,17,5,95,23,18,86,3,74
60,28,17,5,95,23,18,12,39,74
60,28,17,5,95,49,18,86,3,74
60,28,17,5,95,49,18,12,39,74
60,28,17,5,95,49,11,25,29,74
60,28,17,5,94,49,18,22,3,74
60,28,17,5,94,49,18,86,29,74
60,28,73,2,93,70,50,26,88,74
60,28,73,2,13,79,44,90,88,74
60,28,73,2,13,79,33,90,88,74
60,28,17,5,95,23,18,22,3,74
60,28,17,5,95,23,18,86,29,74
60,28,17,5,95,49,18,22,3,74
60,28,17,5,95,49,18,86,29,74
60,28,63,80,67,14,0,25,16,74
60,17,5,94,49,11,25,29,16,74
60,28,63,19,93,70,50,26,88,74
60,28,63,80,67,14,0,82,88,74
60,28,63,80,67,14,0,25,29,74
60,17,5,94,49,11,25,29,3,74
60,28,63,19,47,70,50,26,88,74
60,28,63,80,67,14,0,82,16,74
60,17,5,95,49,11,25,16,29,74
60,17,5,94,49,18,12,3,39,74
60,43,73,2,93,70,50,26,88,74
60,43,31,20,69,21,18,12,3,74
60,43,73,2,13,79,44,90,88,74
60,43,31,20,69,21,18,86,3,74
60,43,31,20,69,21,18,12,39,74
60,43,31,20,69,21,18,22,3,74
60,43,31,20,69,21,18,86,29,74
60,43,31,20,69,21,6,12,39,74
60,17,5,95,23,18,22,12,3,74
60,43,73,2,13,79,33,90,88,74
60,17,5,95,23,18,22,12,39,74
60,17,5,95,23,18,22,86,29,74
60,17,5,87,42,75,78,25,16,74
60,17,5,95,49,11,25,86,3,74
60,17,5,87,94,49,11,86,3,74
60,17,5,87,42,91,78,25,16,74
60,17,5,87,42,75,78,25,29,74
60,17,5,95,49,11,25,86,29,74
60,17,5,87,58,49,11,86,3,74
60,17,5,87,94,49,18,12,3,74
60,17,5,87,94,49,11,25,16,74
60,17,5,87,94,49,11,86,29,74
60,17,5,87,42,91,0,25,16,74
60,17,5,87,42,91,78,25,29,74
60,17,5,87,81,75,78,25,16,74
60,17,5,87,58,75,78,25,16,74
60,17,5,87,58,49,18,12,3,74
60,17,5,87,58,49,11,25,16,74
60,17,5,87,58,49,11,86,29,74
60,17,5,87,94,49,18,86,3,74
60,17,5,87,94,49,18,12,39,74
60,17,5,87,94,49,11,25,29,74
60,17,5,87,42,91,0,82,88,74
60,17,5,87,42,91,0,25,29,74
60,17,5,87,81,75,78,25,29,74
60,17,5,87,58,75,78,25,29,74
60,17,5,87,58,49,18,86,3,74
60,17,5,87,58,49,18,12,39,74
60,17,5,87,58,49,11,25,29,74
60,17,5,87,94,49,18,22,3,74
60,17,5,87,94,49,18,86,29,74
60,17,5,87,42,91,0,82,16,74
60,17,5,87,58,49,18,22,3,74
60,17,5,87,58,49,18,86,29,74
60,17,5,94,49,11,86,22,3,74
60,17,5,8,42,91,78,25,16,74
60,28,63,68,67,14,0,82,88,74
60,17,5,8,42,91,0,25,16,74
60,17,5,8,42,91,78,25,29,74
60,28,63,68,67,14,0,82,16,74
60,17,5,8,42,91,0,82,88,74
60,17,5,8,42,91,0,25,29,74
60,17,5,8,42,91,0,82,16,74
60,17,5,94,49,11,86,25,29,74
60,17,5,8,42,75,78,25,29,74
60,17,34,5,95,23,18,22,3,74
60,17,34,5,95,23,18,86,29,74
60,43,31,20,69,99,89,27,88,74
60,17,5,95,49,18,12,39,3,74
60,43,31,20,69,99,89,27,39,74
60,17,5,95,49,11,25,82,16,74
60,28,63,68,67,14,0,25,29,74
60,17,5,94,58,49,11,86,3,74
60,98,34,48,1,21,18,86,3,74
60,17,5,94,58,75,78,25,16,74
60,17,5,94,58,49,18,12,3,74
60,17,5,94,58,49,11,25,16,74
60,17,5,94,58,49,11,86,29,74
60,98,34,48,1,21,18,22,3,74
60,98,34,48,1,21,18,86,29,74
60,17,5,94,58,75,78,25,29,74
60,17,5,94,58,49,18,86,3,74
60,17,5,94,58,49,18,12,39,74
60,17,5,94,58,49,11,25,29,74
60,17,5,94,58,49,18,22,3,74
60,17,5,94,58,49,18,86,29,74
60,98,34,48,1,21,18,12,39,74
60,98,34,48,95,49,18,22,3,74
60,98,34,48,95,49,18,86,29,74
60,17,5,94,95,23,18,12,3,74
60,17,5,95,49,11,86,29,3,74
60,17,5,94,95,23,18,86,3,74
60,17,5,94,95,23,18,12,39,74
60,17,5,94,95,23,18,22,3,74
60,17,5,94,95,23,18,86,29,74
60,17,34,5,95,49,18,22,3,74
60,17,34,5,95,49,18,86,29,74
60,17,5,95,49,18,86,29,3,74
60,17,5,94,95,49,18,12,3,74
60,17,5,94,49,18,6,12,3,74
60,17,5,94,95,49,18,86,3,74
60,17,5,94,95,49,18,12,39,74
60,17,5,94,49,18,6,12,39,74
60,17,5,94,95,49,18,22,3,74
60,17,5,94,95,49,18,86,29,74
60,17,5,48,95,23,18,12,3,74
60,17,5,48,95,49,18,12,3,74
60,17,5,48,95,23,18,86,3,74
60,17,5,48,95,23,18,12,39,74
60,17,5,48,95,49,18,86,3,74
60,17,5,48,95,49,18,12,39,74
60,17,5,48,95,23,18,22,3,74
60,17,5,48,95,23,18,86,29,74
60,17,5,48,95,49,18,22,3,74
60,17,5,48,95,49,18,86,29,74
60,17,5,94,49,18,11,25,16,74
60,17,5,48,95,49,11,25,16,74
60,17,5,48,95,49,11,86,29,74
60,17,5,94,49,18,11,25,29,74
