49,58
49,94,58
49,75,58
49,94,87,58
49,59,75,58
49,75,81,58
49,95,94,58
49,94,87,81,58
49,59,75,81,58
49,75,81,87,58
49,95,5,94,58
49,95,94,87,58
49,59,78,75,58
49,94,5,87,58
49,75,42,81,58
49,95,5,87,58
49,75,42,87,58
49,11,59,75,58
49,23,95,94,58
49,59,75,81,87,58
49,59,78,91,75,58
49,75,42,81,87,58
49,75,42,87,94,58
49,11,59,75,81,58
49,23,95,94,87,58
49,94,95,5,87,58
49,75,42,87,81,58
49,94,87,42,81,58
49,94,5,8,87,58
49,75,91,42,87,58
49,94,87,42,75,58
49,95,5,94,87,58
49,59,75,42,81,58
49,75,81,87,94,58
49,95,5,8,87,58
49,75,91,42,81,58
49,94,87,81,75,58
49,75,42,8,87,58
49,59,75,42,87,58
49,75,81,42,87,58
49,95,48,5,94,58
49,59,78,75,81,58
49,95,5,87,94,58
49,11,25,78,75,58
49,11,59,78,75,58
49,95,94,87,81,58
49,18,11,59,75,58
49,23,1,95,94,58
49,95,48,5,87,58
49,95,5,87,81,58
49,95,94,5,87,58
49,94,5,87,81,58
49,23,95,5,94,58
49,11,4,59,75,58
49,23,95,5,87,58
49,11,4,78,75,58
49,59,35,78,75,58
49,18,23,95,94,58
49,59,4,78,75,58
49,95,5,94,87,81,58
49,11,4,78,59,75,58
49,94,87,81,42,75,58
49,75,91,41,42,87,58
49,59,35,4,78,75,58
49,59,35,78,91,75,58
49,75,78,91,42,87,58
49,75,91,42,87,94,58
49,94,87,42,75,81,58
49,18,86,11,59,75,58
49,11,4,78,91,75,58
49,18,23,1,95,94,58
49,75,91,41,42,81,58
49,94,87,42,91,75,58
49,18,23,95,5,94,58
49,75,91,42,87,81,58
49,59,11,25,78,75,58
49,59,75,91,42,87,58
49,75,81,87,5,94,58
49,75,91,42,81,87,58
49,59,4,35,78,75,58
49,18,21,23,95,94,58
49,18,86,25,78,75,58
49,18,11,4,59,75,58
49,59,75,42,81,87,58
49,95,5,66,8,87,58
49,95,5,8,87,94,58
49,95,5,8,42,75,58
49,18,23,95,5,87,58
49,59,11,4,78,75,58
49,95,5,8,87,81,58
49,75,91,42,8,87,58
49,59,75,42,87,94,58
49,95,48,5,94,87,58
49,18,11,59,75,81,58
49,11,4,78,75,81,58
49,59,75,91,42,81,58
49,75,42,10,8,87,58
49,59,4,25,78,75,58
49,75,42,8,5,94,58
49,75,81,42,87,94,58
49,18,21,1,95,94,58
49,23,21,1,95,94,58
49,59,75,42,8,87,58
49,18,11,4,78,75,58
49,75,81,42,8,87,58
49,59,78,75,81,87,58
49,95,94,87,81,75,58
49,95,1,48,5,94,58
49,23,1,48,95,94,58
49,95,5,8,42,87,58
49,23,1,48,5,87,58
49,95,48,34,5,94,58
49,11,59,78,75,81,58
49,11,25,78,75,81,58
49,59,75,42,87,81,58
49,59,78,75,42,87,58
49,95,48,5,87,94,58
49,59,78,75,42,81,58
49,95,48,5,87,81,58
49,95,5,87,81,75,58
49,23,95,5,87,94,58
49,23,1,95,5,87,58
49,23,95,5,87,81,58
49,23,1,95,94,87,58
49,75,42,8,5,87,58
49,59,75,81,42,87,58
49,11,25,0,91,75,58
49,11,25,78,59,75,58
49,11,25,4,59,75,58
49,11,25,0,78,75,58
49,11,25,78,91,75,58
49,11,25,4,78,75,58
49,95,5,87,42,81,58
49,59,78,0,91,75,58
49,11,59,4,78,75,58
49,94,5,87,81,75,58
49,11,59,35,78,75,58
49,11,59,78,91,75,58
49,95,94,87,42,81,58
49,95,94,5,87,81,58
49,95,94,87,42,75,58
49,95,1,48,5,87,58
49,94,87,8,42,75,58
49,95,5,8,42,81,58
49,59,78,91,42,87,58
49,94,5,87,42,75,58
49,59,78,91,42,75,58
49,95,48,34,5,87,58
49,59,78,91,42,81,58
49,11,59,75,42,81,87,58
49,11,25,78,59,75,81,58
49,11,25,4,59,75,81,58
49,11,25,0,78,75,81,58
49,11,59,4,78,75,81,58
49,95,94,87,42,81,75,58
49,59,78,91,42,87,94,58
49,59,78,91,42,75,81,58
49,95,48,34,5,87,94,58
49,59,78,91,42,81,87,58
49,11,25,78,75,42,81,58
49,11,4,35,59,75,81,58
49,59,78,75,91,42,87,58
49,23,95,48,34,5,94,58
49,59,78,91,42,87,81,58
49,18,23,95,5,87,94,58
49,59,4,78,91,75,81,58
49,59,78,75,42,8,87,58
49,95,48,34,5,87,81,58
49,95,48,5,87,42,75,58
49,94,5,8,42,87,81,58
49,23,1,95,5,8,87,58
49,23,95,5,87,42,75,58
49,18,23,95,5,87,81,58
49,11,59,78,75,42,87,58
49,11,4,59,75,81,87,58
49,94,95,5,87,42,81,58
49,23,1,95,94,5,87,58
49,75,42,8,5,95,94,58
49,59,35,78,75,81,87,58
49,59,75,81,42,8,87,58
49,59,4,78,75,81,87,58
49,94,5,8,42,75,81,58
49,18,23,95,94,87,81,58
49,11,18,21,23,95,94,58
49,11,25,0,91,78,75,58
49,11,4,25,78,75,81,58
49,11,18,23,1,95,94,58
49,11,25,82,0,91,75,58
49,23,95,5,94,87,81,58
49,18,11,25,78,75,81,58
49,75,42,8,87,5,94,58
49,94,95,48,5,87,81,58
49,11,18,23,95,5,94,58
49,11,25,4,59,78,75,58
49,23,95,48,5,8,87,58
49,11,25,0,96,91,75,58
49,11,25,0,78,59,75,58
49,23,95,94,5,87,81,58
49,11,59,75,91,42,87,58
49,11,25,78,0,91,75,58
49,11,25,78,91,42,87,58
49,18,11,59,78,75,81,58
49,11,25,4,35,59,75,58
49,11,25,4,78,59,75,58
49,11,4,59,78,75,81,58
49,59,78,91,75,81,87,58
49,23,95,94,87,42,81,58
49,95,5,87,42,91,75,58
49,59,78,25,0,91,75,58
49,11,86,18,23,95,94,58
49,59,78,0,96,91,75,58
49,59,78,0,91,42,87,58
49,23,18,11,59,75,81,58
49,23,1,48,5,94,87,58
49,11,86,25,0,91,75,58
49,11,59,4,35,78,75,58
49,11,86,25,78,59,75,58
49,11,59,4,78,91,75,58
49,11,59,35,4,78,75,58
49,11,25,0,91,75,81,58
49,11,59,75,81,42,87,58
49,95,48,5,8,87,94,58
49,94,5,17,66,8,87,58
49,11,59,75,42,87,94,58
49,11,59,35,78,91,75,58
49,11,59,78,0,91,75,58
49,94,5,66,10,8,87,58
49,11,59,78,91,42,87,58
49,95,94,87,8,42,75,58
49,95,48,5,8,87,81,58
49,94,87,8,42,81,75,58
49,94,95,5,8,87,81,58
49,94,5,66,8,42,75,58
49,11,59,75,42,87,81,58
49,95,94,5,87,42,81,58
49,11,59,75,42,8,87,58
49,95,94,87,42,91,75,58
49,95,1,48,5,8,87,58
49,59,78,75,42,87,94,58
49,95,5,87,42,75,81,58
49,11,4,59,35,78,75,58
49,94,87,8,42,91,75,58
49,95,5,8,42,91,75,58
49,59,75,81,87,5,94,58
49,59,78,91,41,42,87,58
49,11,4,59,78,91,75,58
49,59,78,75,42,87,81,58
49,11,18,23,95,94,87,58
49,95,94,5,8,87,81,58
49,94,5,87,42,91,75,58
49,94,5,8,10,42,87,58
49,75,42,87,5,95,94,58
49,95,48,34,5,8,87,58
49,59,78,91,42,8,87,58
49,23,95,48,5,94,87,58
49,94,5,87,42,81,75,58
49,94,5,66,8,87,81,58
49,23,95,5,66,8,87,58
49,23,95,5,8,42,75,58
49,59,78,91,42,81,75,58
49,94,95,5,87,81,75,58
49,11,59,75,81,87,94,58
49,11,25,78,75,42,87,58
49,11,4,25,0,91,75,58
49,23,95,1,48,5,94,58
49,23,95,48,5,87,94,58
49,11,4,25,78,59,75,58
49,59,78,75,91,42,81,58
49,23,95,5,8,42,87,58
49,11,86,25,78,75,81,58
49,23,95,48,34,5,87,58
49,23,1,95,5,94,87,58
49,23,95,94,87,81,75,58
49,11,4,35,59,78,75,58
49,23,95,48,5,87,81,58
49,23,95,5,8,87,94,58
49,94,5,8,42,91,75,58
49,94,5,8,42,81,87,58
49,11,4,78,59,75,81,58
49,75,91,41,42,81,87,58
49,95,5,8,42,75,81,58
49,94,5,8,87,42,75,58
49,95,48,5,87,42,81,58
49,23,95,5,8,87,81,58
49,75,42,81,87,5,94,58
49,11,4,35,78,59,75,58
49,94,5,8,42,81,75,58
49,75,59,78,91,42,81,58
49,23,95,5,87,42,81,58
49,94,5,8,87,81,75,58
49,75,78,0,91,42,81,58
49,95,5,94,87,81,75,58
49,11,59,78,75,42,81,58
49,75,78,91,41,42,87,58
49,11,4,35,78,91,75,58
49,11,4,35,78,75,81,58
49,75,78,91,42,81,87,58
49,94,95,5,87,42,75,58
49,95,5,94,87,42,81,58
49,94,87,81,42,91,75,58
49,75,91,41,42,87,94,58
49,75,78,91,42,87,94,58
49,18,23,1,95,94,87,58
49,75,91,96,41,42,81,58
49,75,91,41,36,42,87,58
49,59,35,78,91,75,81,58
49,11,18,86,25,78,75,58
49,75,91,41,36,42,81,58
49,11,18,21,1,95,94,58
49,59,35,4,78,75,81,58
49,75,91,41,42,87,81,58
49,75,78,91,42,87,81,58
49,59,35,4,25,78,75,58
49,75,78,91,42,8,87,58
49,11,4,78,91,75,81,58
49,11,25,0,91,42,75,58
49,59,35,4,78,91,75,58
49,59,35,78,0,91,75,58
49,11,25,0,91,42,87,58
49,18,86,11,59,75,81,58
49,59,35,78,91,42,87,58
49,11,25,0,91,42,81,58
49,94,87,42,91,75,81,58
49,59,35,78,91,42,75,58
49,75,91,42,87,5,94,58
49,59,75,91,42,87,94,58
49,59,35,78,91,42,81,58
49,75,91,42,81,87,94,58
49,59,75,91,42,87,81,58
49,95,5,66,8,87,94,58
49,11,25,82,0,78,75,58
49,18,23,95,5,94,87,58
49,95,5,66,8,87,81,58
49,18,86,11,25,78,75,58
49,59,11,25,78,75,81,58
49,18,86,11,59,78,75,58
49,18,86,11,4,59,75,58
49,11,18,23,95,5,87,58
49,18,11,25,0,91,75,58
49,18,86,11,4,78,75,58
49,11,4,78,35,59,75,58
49,18,11,25,4,59,75,58
49,18,11,25,0,78,75,58
49,11,4,78,0,91,75,58
49,18,11,25,4,78,75,58
49,75,81,87,5,95,94,58
49,11,4,78,91,42,87,58
49,18,11,25,78,59,75,58
49,18,23,21,1,95,94,58
49,11,4,78,91,42,75,58
49,18,11,25,78,91,75,58
49,18,23,1,48,5,94,58
49,11,4,78,91,42,81,58
49,11,25,0,78,91,75,58
49,18,23,1,48,95,94,58
49,18,23,1,48,5,87,58
49,11,4,59,75,42,81,58
49,18,23,1,95,5,94,58
49,59,4,35,78,75,81,58
49,11,4,59,75,42,87,58
49,18,23,1,95,5,87,58
49,59,75,42,81,87,94,58
49,75,91,41,42,8,87,58
49,11,59,75,91,42,81,58
49,11,25,78,4,59,75,58
49,59,35,78,75,42,87,58
49,94,87,42,41,91,75,58
49,11,25,78,35,59,75,58
49,59,35,78,75,42,81,58
49,94,87,42,91,78,75,58
49,11,25,78,91,42,75,58
49,18,23,95,48,5,94,58
49,18,21,23,95,94,87,58
49,11,25,78,91,42,81,58
49,18,23,95,48,5,87,58
49,18,11,4,59,75,81,58
49,11,25,4,35,78,75,58
49,18,23,95,94,5,87,58
49,11,25,4,78,91,75,58
49,59,4,78,75,42,87,58
49,18,86,25,78,75,81,58
49,59,11,25,0,91,75,58
49,59,4,78,75,42,81,58
49,23,95,94,87,42,75,58
49,59,11,25,4,78,75,58
49,59,11,25,0,78,75,58
49,59,4,78,0,91,75,58
49,59,11,25,78,91,75,58
49,95,5,8,87,81,75,58
49,95,48,5,94,87,81,58
49,75,81,42,87,5,94,58
49,95,48,34,5,94,87,58
49,94,5,87,42,75,81,58
49,59,75,78,91,42,81,58
49,59,75,91,41,42,87,58
49,59,75,78,91,42,87,58
49,59,75,91,41,42,81,58
49,59,11,4,78,75,81,58
49,59,4,78,91,42,87,58
49,11,86,29,25,78,75,58
49,59,4,78,91,42,75,58
49,75,81,87,8,5,94,58
49,59,4,78,91,42,81,58
49,75,91,42,8,87,94,58
49,94,95,48,34,5,87,58
49,75,91,42,8,87,81,58
49,18,11,59,4,78,75,58
49,18,11,59,78,91,75,58
49,18,11,59,35,78,75,58
49,59,4,35,78,91,75,58
49,18,6,21,23,95,94,58
49,59,78,0,91,42,75,58
49,18,22,86,25,78,75,58
49,18,6,21,1,95,94,58
49,59,78,0,91,42,81,58
49,18,22,86,11,59,75,58
49,23,95,94,5,8,87,58
49,18,11,59,75,81,87,58
49,59,75,91,42,81,87,58
49,75,42,8,5,94,87,58
49,11,86,25,4,59,75,58
49,11,86,25,0,78,75,58
49,11,86,25,4,78,75,58
49,18,21,23,1,95,94,58
49,11,59,4,25,78,75,58
49,18,21,23,95,5,94,58
49,11,4,78,75,81,87,58
49,18,21,23,95,5,87,58
49,11,86,25,78,91,75,58
49,18,86,29,25,78,75,58
49,23,18,86,11,59,75,58
49,18,86,25,0,91,75,58
49,23,18,21,1,95,94,58
49,23,18,86,25,78,75,58
49,18,86,25,11,59,75,58
49,18,86,25,0,78,75,58
49,18,86,25,4,78,75,58
49,59,4,25,78,75,81,58
49,18,86,25,4,59,75,58
49,18,86,25,78,59,75,58
49,18,11,86,25,78,75,58
49,18,86,25,78,91,75,58
49,75,42,10,8,87,94,58
49,23,18,11,25,78,75,58
49,75,42,10,8,87,81,58
49,23,18,11,4,59,75,58
49,23,18,11,59,78,75,58
49,23,18,11,4,78,75,58
49,18,11,4,59,78,75,58
49,18,21,1,95,94,87,58
49,59,78,75,81,87,94,58
49,23,1,48,5,87,94,58
49,95,5,17,66,8,87,58
49,23,1,48,5,87,81,58
49,23,1,20,48,95,94,58
49,95,5,66,10,8,87,58
49,23,1,20,48,5,94,58
49,95,5,66,8,42,75,58
49,94,5,66,10,42,75,58
49,95,5,66,10,42,75,58
49,23,1,20,48,5,87,58
49,95,5,66,8,42,87,58
49,94,5,66,10,42,87,58
49,95,5,66,10,42,87,58
49,95,5,8,10,42,87,58
49,95,5,66,8,42,81,58
49,94,5,66,10,42,81,58
49,95,5,66,10,42,81,58
49,95,5,8,10,42,75,58
49,59,75,42,8,87,94,58
49,75,81,42,8,87,94,58
49,11,59,78,91,42,75,58
49,95,5,8,10,42,81,58
49,59,75,42,8,87,81,58
49,23,21,1,95,94,87,58
49,11,59,78,91,42,81,58
49,18,23,95,5,8,87,58
49,18,11,4,78,75,81,58
49,95,94,87,8,42,81,58
49,59,11,18,23,95,94,58
49,94,5,66,8,42,87,58
49,59,78,91,75,42,87,58
49,59,11,4,35,78,75,58
49,59,11,86,25,78,75,58
49,94,5,66,8,42,81,58
49,59,78,91,75,42,81,58
49,59,11,4,25,78,75,58
49,95,94,87,81,42,75,58
49,95,5,8,42,87,94,58
49,95,94,5,87,42,75,58
49,59,11,4,78,91,75,58
49,94,95,1,48,5,87,58
49,95,5,8,42,87,81,58
49,95,5,8,87,42,75,58
49,75,91,42,10,8,87,58
49,75,91,42,8,5,94,58
49,95,1,48,5,94,87,58
49,95,5,8,87,42,81,58
49,23,1,48,95,94,87,58
49,75,91,42,8,5,87,58
49,18,11,59,75,42,81,58
49,94,95,48,5,8,87,58
49,11,4,78,75,42,81,58
49,59,75,91,42,8,87,58
49,18,11,59,75,42,87,58
49,59,78,91,41,42,75,58
49,11,4,78,75,42,87,58
49,23,1,95,48,5,94,58
49,59,78,91,41,42,81,58
49,75,42,36,10,8,87,58
49,23,1,95,48,5,87,58
49,11,25,78,75,81,87,58
49,95,48,5,87,81,75,58
49,75,42,8,5,87,94,58
49,95,5,8,42,81,87,58
49,75,42,10,66,8,87,58
49,75,42,8,5,87,81,58
49,95,5,8,42,81,75,58
49,75,42,10,66,5,94,58
49,75,42,10,8,5,94,58
49,11,59,78,75,81,87,58
49,75,42,10,66,5,87,58
49,75,42,10,8,5,87,58
49,59,4,11,25,78,75,58
49,95,48,5,66,8,87,58
49,59,4,25,0,91,75,58
49,59,78,75,42,81,87,58
49,94,5,8,10,42,75,58
49,59,4,25,0,78,75,58
49,59,4,25,78,91,75,58
49,94,5,8,10,42,81,58
49,75,42,8,66,5,94,58
49,59,75,42,87,5,94,58
49,95,48,5,8,42,75,58
49,75,42,8,66,5,87,58
49,94,95,5,66,8,87,58
49,95,48,5,8,42,87,58
49,18,21,69,1,95,94,58
49,95,5,87,81,42,75,58
49,95,48,5,8,42,81,58
49,23,1,95,94,87,81,58
49,18,21,1,23,95,94,58
49,11,4,25,0,78,75,58
49,94,95,5,8,42,75,58
49,18,21,1,48,95,94,58
49,18,21,1,95,5,94,58
49,94,95,5,8,42,87,58
49,23,21,18,11,59,75,58
49,23,95,1,48,5,87,58
49,18,21,1,48,5,94,58
49,18,21,1,95,5,87,58
49,94,95,5,8,42,81,58
49,23,21,69,1,95,94,58
49,95,5,87,8,42,75,58
49,18,21,1,48,5,87,58
49,23,21,1,48,5,94,58
49,23,95,5,87,81,75,58
49,11,4,25,78,91,75,58
49,95,5,87,8,42,81,58
49,23,21,1,95,5,94,58
49,23,21,1,48,95,94,58
49,23,21,1,48,5,87,58
49,23,95,5,8,42,81,58
49,59,75,42,10,8,87,58
49,23,21,1,95,5,87,58
49,23,1,95,5,87,94,58
49,59,75,42,8,5,94,58
49,95,94,5,66,8,87,58
49,18,11,4,25,78,75,58
49,23,1,95,5,87,81,58
49,59,75,42,8,5,87,58
49,59,75,81,42,87,94,58
49,18,11,4,35,59,75,58
49,11,25,4,78,75,81,58
49,94,87,8,42,75,81,58
49,18,11,4,78,59,75,58
49,18,11,4,35,78,75,58
49,94,5,8,87,42,81,58
49,95,94,5,8,42,75,58
49,18,11,4,78,91,75,58
49,75,81,42,10,8,87,58
49,75,81,42,8,5,94,58
49,95,94,5,8,42,87,58
49,75,42,87,8,5,94,58
49,59,78,75,81,42,87,58
49,75,81,42,8,5,87,58
49,95,94,5,8,42,81,58
49,11,25,78,91,75,81,58
49,75,59,78,91,42,87,58
49,95,23,18,11,59,75,58
49,94,87,5,8,42,81,58
49,95,1,20,48,5,94,58
49,95,1,48,34,5,94,58
49,75,78,0,91,42,87,58
49,95,23,1,48,5,94,58
49,94,87,5,8,42,75,58
49,95,1,20,48,5,87,58
49,95,1,48,34,5,87,58
49,94,87,8,10,42,81,58
49,95,23,1,48,5,87,58
49,95,5,87,42,81,75,58
49,11,59,35,78,75,81,58
49,95,1,48,5,87,94,58
49,94,87,8,10,42,75,58
49,23,1,48,34,5,94,58
49,75,78,91,41,42,81,58
49,23,1,48,95,5,94,58
49,95,1,48,5,87,81,58
49,94,5,87,81,42,75,58
49,59,78,0,91,75,81,58
49,23,1,48,34,5,87,58
49,94,5,87,8,42,75,58
49,23,1,48,95,5,87,58
49,23,1,48,5,95,94,58
49,95,94,87,42,75,81,58
49,95,5,94,87,42,75,58
49,95,48,9,34,5,94,58
49,94,5,87,8,42,81,58
49,95,48,34,17,5,94,58
49,23,1,48,5,8,87,58
49,95,94,5,87,81,75,58
49,11,59,78,91,75,81,58
49,95,48,9,34,5,87,58
49,75,91,96,41,42,87,58
49,95,48,34,17,5,87,58
49,23,18,86,25,78,75,81,58
49,18,86,25,11,59,75,81,58
49,18,86,25,4,78,75,81,58
49,18,86,25,78,59,75,81,58
49,11,25,78,0,91,42,87,58
49,23,18,11,25,78,75,81,58
49,23,18,11,4,59,75,81,58
49,11,25,78,35,59,75,81,58
49,23,1,20,48,95,94,87,58
49,75,91,96,41,42,87,94,58
49,95,48,34,17,5,87,94,58
49,23,1,95,5,94,87,81,58
49,11,25,78,59,75,81,87,58
49,59,35,78,91,75,42,87,58
49,11,18,6,21,23,95,94,58
49,11,25,0,78,75,81,87,58
49,11,59,4,78,75,42,87,58
49,75,91,96,41,42,87,81,58
49,95,48,34,17,5,87,81,58
49,11,18,86,29,25,78,75,58
49,11,18,86,25,0,91,75,58
49,59,35,78,91,75,42,81,58
49,11,18,22,86,25,78,75,58
49,11,59,4,78,75,81,87,58
49,11,18,6,21,1,95,94,58
49,11,18,86,25,78,59,75,58
49,75,91,41,36,42,8,87,58
49,11,59,4,78,75,42,81,58
49,59,78,91,42,81,87,94,58
49,11,4,35,59,75,81,87,58
49,59,4,78,91,75,81,87,58
49,11,18,21,69,1,95,94,58
49,11,18,21,1,23,95,94,58
49,11,25,78,75,42,81,87,58
49,11,18,21,1,95,5,94,58
49,11,18,86,25,4,59,75,58
49,11,18,86,25,0,78,75,58
49,59,35,4,78,75,42,87,58
49,59,78,75,91,42,87,94,58
49,59,78,91,42,87,81,75,58
49,59,35,4,11,25,78,75,58
49,59,35,4,25,0,91,75,58
49,23,95,48,34,5,94,87,58
49,59,35,4,25,78,91,75,58
49,75,78,91,42,10,8,87,58
49,59,78,75,91,42,87,81,58
49,59,35,4,78,75,42,81,58
49,75,91,41,36,10,42,81,58
49,95,48,34,5,87,81,75,58
49,94,5,8,42,87,81,75,58
49,94,5,8,42,75,81,87,58
49,75,78,91,42,8,5,94,58
49,11,18,86,25,78,91,75,58
49,11,4,78,91,75,42,87,58
49,11,59,78,75,42,87,94,58
49,11,25,0,91,41,42,87,58
49,95,48,5,87,42,75,81,58
49,23,1,95,5,8,87,94,58
49,18,23,95,5,87,81,75,58
49,59,35,4,78,0,91,75,58
49,75,91,41,36,10,42,87,58
49,75,91,41,36,10,8,87,58
49,59,35,4,78,91,42,87,58
49,11,18,21,1,48,95,94,58
49,11,59,78,75,42,87,81,58
49,23,95,5,87,42,75,81,58
49,59,35,78,25,0,91,75,58
49,11,25,0,91,41,42,75,58
49,23,1,95,5,8,87,81,58
49,59,35,78,0,96,91,75,58
49,11,18,21,1,95,5,87,58
49,11,86,25,0,91,75,81,58
49,11,4,59,75,81,87,94,58
49,23,1,95,94,5,87,81,58
49,59,35,78,0,91,42,87,58
49,11,18,86,25,4,78,75,58
49,59,4,78,75,81,87,94,58
49,94,95,5,87,42,81,75,58
49,18,86,11,59,75,42,81,58
49,59,35,78,91,41,42,87,58
49,18,23,95,94,87,81,75,58
49,59,78,91,42,75,81,87,58
49,59,75,81,42,8,87,94,58
49,59,35,4,25,0,78,75,58
49,75,42,8,5,95,94,87,58
49,59,78,75,42,8,87,94,58
49,75,91,42,87,8,5,94,58
49,59,35,78,91,42,8,87,58
49,18,86,11,25,78,75,81,58
49,11,25,0,91,42,87,94,58
49,11,18,21,23,95,94,87,58
49,11,4,25,78,75,81,87,58
49,23,95,94,5,87,81,75,58
49,11,25,82,0,96,91,75,58
49,11,25,82,0,78,59,75,58
49,75,78,91,42,8,5,87,58
49,59,78,75,42,8,87,81,58
49,18,11,25,78,75,81,87,58
49,95,5,66,8,87,42,75,58
49,11,25,0,91,78,75,81,58
49,11,4,78,91,75,42,81,58
49,11,25,0,91,42,87,81,58
49,11,18,23,1,95,94,87,58
49,23,95,5,94,87,81,75,58
49,18,86,11,25,0,91,75,58
49,18,86,11,25,78,59,75,58
49,11,25,82,0,91,75,81,58
49,59,11,25,78,75,42,87,58
49,18,86,11,59,4,78,75,58
49,11,25,0,91,42,75,81,58
49,75,42,8,87,5,95,94,58
49,11,18,23,95,5,94,87,58
49,18,86,11,59,78,91,75,58
49,59,35,4,78,91,42,75,58
49,11,25,0,78,59,75,81,58
49,11,18,21,1,48,5,94,58
49,94,95,48,5,87,81,75,58
49,18,86,11,4,59,78,75,58
49,11,18,23,95,5,8,87,58
49,11,25,0,91,41,42,81,58
49,75,91,41,36,42,87,94,58
49,11,25,4,59,75,81,87,58
49,11,25,0,96,91,75,81,58
49,11,25,4,59,78,75,81,58
49,23,95,48,5,8,87,94,58
49,18,11,25,0,91,78,75,58
49,18,86,11,4,25,78,75,58
49,75,91,41,36,42,87,81,58
49,23,1,48,5,94,87,81,58
49,11,59,75,42,81,87,94,58
49,11,59,75,91,42,87,94,58
49,11,4,59,78,75,81,87,58
49,18,86,11,4,78,59,75,58
49,59,35,78,0,91,42,75,58
49,23,18,11,59,75,81,87,58
49,18,86,11,59,75,42,87,58
49,23,95,48,5,8,87,81,58
49,11,25,78,91,42,87,94,58
49,18,11,25,82,0,78,75,58
49,11,25,78,0,91,75,81,58
49,59,35,78,91,41,42,75,58
49,11,59,75,91,42,87,81,58
49,18,11,59,78,75,81,87,58
49,11,25,4,78,59,75,81,58
49,18,11,25,4,59,78,75,58
49,18,11,25,0,96,91,75,58
49,11,25,4,35,59,75,81,58
49,18,11,25,0,78,59,75,58
49,11,25,78,91,42,87,81,58
49,11,4,78,25,0,91,75,58
49,59,35,78,75,81,87,94,58
49,95,5,87,42,91,75,81,58
49,59,78,0,91,42,87,94,58
49,11,4,78,0,96,91,75,58
49,11,4,78,0,91,42,87,58
49,11,25,82,0,78,91,75,58
49,23,95,94,87,42,81,75,58
49,18,11,25,4,35,59,75,58
49,95,5,66,8,87,42,81,58
49,18,11,25,4,78,59,75,58
49,59,35,78,91,42,75,81,58
49,59,78,25,0,91,75,81,58
49,11,4,78,91,41,42,87,58
49,59,78,0,91,42,87,81,58
49,59,78,0,96,91,75,81,58
49,18,86,11,25,4,59,75,58
49,18,86,11,25,0,78,75,58
49,59,78,91,75,81,87,94,58
49,11,86,18,23,95,94,87,58
49,18,86,11,25,78,91,75,58
49,18,23,21,69,1,95,94,58
49,11,4,78,35,59,75,81,58
49,59,35,78,91,42,87,94,58
49,94,95,5,8,87,81,75,58
49,23,95,48,34,5,87,94,58
49,18,23,21,1,48,5,94,58
