6,32
6,55,32
6,21,32
6,55,99,32
6,18,21,32
6,21,69,32
6,89,99,32
6,89,55,32
6,55,99,69,32
6,18,21,69,32
6,21,69,99,32
6,89,99,55,32
6,89,55,99,32
6,89,62,99,32
6,18,23,21,32
6,89,99,69,32
6,55,89,99,32
6,21,1,69,32
6,12,18,21,32
6,12,89,99,32
6,12,89,55,32
6,89,62,99,55,32
6,18,23,1,69,32
6,21,1,69,99,32
6,12,18,21,69,32
6,12,89,99,55,32
6,12,89,55,99,32
6,89,62,99,69,32
6,89,99,57,69,32
6,18,21,69,99,32
6,55,89,62,99,32
6,12,89,99,69,32
6,21,23,1,69,32
6,21,69,99,55,32
6,55,99,57,69,32
6,21,1,20,69,32
6,89,55,99,69,32
6,18,21,1,69,32
6,12,18,23,21,32
6,12,27,89,55,32
6,55,99,69,21,32
6,21,69,57,99,32
6,18,23,21,69,32
6,55,89,99,69,32
6,12,22,18,21,32
6,12,89,62,99,32
6,12,27,89,99,32
6,89,44,62,99,32
6,18,23,1,21,32
6,89,62,57,99,32
6,89,99,69,21,32
6,89,62,57,69,32
6,18,12,89,55,32
6,89,12,18,21,32
6,18,49,23,21,32
6,18,12,89,99,32
6,89,55,99,69,1,21,32
6,89,62,57,69,99,55,32
6,12,18,23,1,69,99,32
6,12,27,90,89,99,55,32
6,18,23,95,1,69,99,32
6,89,44,79,62,99,55,32
6,89,44,62,99,69,21,32
6,89,62,37,57,99,69,32
6,89,62,57,83,69,99,32
6,89,44,62,57,99,55,32
6,18,21,1,69,99,55,32
6,18,49,23,95,1,69,32
6,12,27,90,89,99,69,32
6,89,44,79,62,99,69,32
6,18,23,1,69,99,55,32
6,18,12,89,55,99,69,32
6,18,49,23,21,69,99,32
6,21,23,1,48,20,69,32
6,89,44,62,57,99,69,32
6,89,12,18,21,69,99,32
6,21,23,1,20,83,69,32
6,18,12,89,44,62,99,32
6,18,21,69,99,89,55,32
6,89,62,57,99,69,21,32
6,21,1,69,99,89,55,32
6,18,12,89,62,57,99,32
6,18,49,95,48,1,21,32
6,89,62,37,83,69,99,32
6,18,49,95,23,1,69,32
6,18,49,95,1,23,21,32
6,18,12,89,62,57,69,32
6,18,49,95,48,20,69,32
6,18,49,95,48,1,69,32
6,89,62,37,83,69,21,32
6,18,49,95,23,1,21,32
6,18,21,69,57,99,55,32
6,18,49,95,1,20,69,32
6,12,18,21,69,99,55,32
6,18,49,23,1,20,69,32
6,55,89,62,99,57,69,32
6,18,12,89,99,69,21,32
6,21,23,1,69,57,99,32
6,55,99,89,62,57,69,32
6,18,23,1,20,69,99,32
6,18,12,27,89,55,99,32
6,12,89,99,57,69,21,32
6,55,99,89,12,18,21,32
6,18,12,89,62,99,55,32
6,55,99,62,37,83,69,32
6,55,99,62,57,83,69,32
6,18,23,1,20,69,21,32
6,89,99,57,83,69,21,32
6,55,99,57,37,83,69,32
6,55,99,57,83,20,69,32
6,18,12,89,62,99,69,32
6,55,99,62,37,57,69,32
6,55,89,62,57,99,69,32
6,89,99,57,69,1,21,32
6,89,44,62,57,83,69,32
6,21,1,95,48,20,69,32
6,12,89,55,99,69,21,32
6,21,1,48,9,20,69,32
6,21,1,48,20,83,69,32
6,55,89,44,62,99,69,32
6,21,18,23,1,69,99,32
6,21,23,95,1,69,99,32
6,21,1,20,31,83,69,32
6,21,1,20,83,57,99,32
6,89,12,22,18,21,69,32
6,21,1,20,69,57,99,32
6,89,55,99,62,57,69,32
6,89,27,12,18,21,69,32
6,89,62,99,69,1,21,32
6,89,55,99,57,83,69,32
6,89,62,37,85,83,69,32
6,89,12,18,23,21,69,32
6,18,22,12,89,55,99,32
6,18,21,23,95,1,69,32
6,18,49,95,23,21,69,32
6,18,49,95,1,21,69,32
6,55,89,62,99,69,21,32
6,55,99,57,83,69,21,32
6,18,21,23,1,20,69,32
6,55,99,57,69,1,21,32
6,89,62,37,57,83,69,32
6,89,44,62,37,83,69,32
6,18,21,1,48,20,69,32
6,21,1,20,83,57,69,32
6,18,21,1,20,83,69,32
6,18,49,23,1,21,69,32
6,18,23,1,69,57,99,32
6,12,18,11,49,23,21,32
6,12,18,49,95,1,21,32
6,89,12,18,21,1,69,32
6,12,18,49,23,1,69,32
6,12,18,23,21,1,69,32
6,18,49,94,95,1,21,32
6,18,49,95,1,69,99,32
6,18,49,23,21,1,69,32
6,18,23,21,69,57,99,32
6,21,23,1,69,99,55,32
6,18,23,1,48,20,69,32
6,12,89,62,99,57,69,32
6,55,89,27,12,18,21,32
6,18,21,1,69,57,99,32
6,55,99,62,57,69,21,32
6,55,89,12,22,18,21,32
6,55,89,12,18,23,21,32
6,89,44,62,37,57,99,32
6,18,23,1,20,83,69,32
6,12,18,23,95,1,69,32
6,89,62,79,37,83,69,32
6,21,23,1,20,69,99,32
6,89,44,62,57,69,99,32
6,12,89,99,69,1,21,32
6,18,21,23,1,69,99,32
6,12,27,88,90,89,99,32
6,12,27,90,44,62,99,32
6,21,1,20,83,69,99,32
6,89,62,37,83,20,69,32
6,12,18,23,1,20,69,32
6,18,21,69,83,57,99,32
6,21,1,48,20,69,99,32
6,12,27,90,89,62,99,32
6,55,99,69,20,1,21,32
6,12,18,49,95,23,21,32
6,12,18,49,95,1,69,32
6,18,21,69,57,62,99,32
6,18,12,27,89,62,99,32
6,18,23,49,95,1,69,32
6,12,18,49,23,1,21,32
6,18,49,23,1,69,99,32
6,18,12,89,99,57,69,32
6,21,69,99,62,89,55,32
6,18,23,95,48,1,69,32
6,89,55,99,57,69,21,32
6,18,49,94,95,23,21,32
6,12,18,21,69,57,99,32
6,21,69,20,83,57,99,32
6,18,49,94,95,1,69,32
6,18,49,95,1,69,21,32
6,21,69,83,37,62,99,32
6,89,62,57,37,83,69,32
6,21,1,20,69,99,55,32
6,21,69,83,57,62,99,32
6,18,23,95,1,20,69,32
6,89,62,57,83,20,69,32
6,12,22,18,21,1,69,32
6,55,89,90,44,62,99,32
6,55,89,62,57,83,69,32
6,12,18,23,1,21,69,32
6,18,23,21,1,69,99,32
6,12,39,27,89,99,55,32
6,12,89,62,99,69,21,32
6,89,99,69,1,23,21,32
6,12,3,86,18,21,69,32
6,18,22,12,89,99,55,32
6,21,69,57,62,89,99,32
6,55,89,44,79,62,99,32
6,18,23,21,1,20,69,32
6,89,90,33,44,62,99,32
6,12,39,27,89,99,69,32
6,55,89,44,62,57,99,32
6,12,18,23,21,69,99,32
6,89,90,44,79,62,99,32
6,89,44,62,37,57,69,32
6,18,22,12,89,99,69,32
6,89,90,44,62,57,99,32
6,89,99,57,37,83,69,32
6,55,89,99,62,57,69,32
6,55,89,99,57,83,69,32
6,12,18,23,95,1,21,32
6,21,69,57,37,62,99,32
6,89,99,57,83,20,69,32
6,55,89,12,18,21,69,32
6,21,1,69,83,57,99,32
6,89,62,79,37,57,99,32
6,21,1,69,57,62,99,32
6,89,62,79,37,57,69,32
6,18,23,21,69,99,55,32
6,18,12,39,27,89,99,32
6,89,44,62,57,69,21,32
6,18,12,39,27,89,55,32
6,12,39,3,22,18,21,32
6,12,27,89,55,99,69,32
6,12,39,88,27,89,55,32
6,12,39,3,86,18,21,32
6,12,39,88,90,89,99,32
6,12,39,88,27,89,99,32
6,12,39,88,90,89,55,32
6,18,12,27,90,89,99,32
6,12,39,27,90,89,99,32
6,18,12,27,90,89,55,32
6,12,39,27,90,89,55,32
6,89,62,57,69,1,21,32
6,12,27,88,90,89,55,32
6,18,21,1,20,69,99,32
6,89,99,69,20,1,21,32
6,12,27,90,44,89,99,32
6,12,18,49,23,21,69,32
6,12,27,90,44,89,55,32
6,89,62,37,83,57,99,32
6,55,89,62,37,83,69,32
6,89,62,37,83,57,69,32
6,55,89,62,37,57,99,32
6,21,69,57,99,89,55,32
6,55,89,62,37,57,69,32
6,18,12,27,89,99,55,32
6,21,69,57,62,99,55,32
6,18,12,27,89,99,69,32
6,12,3,86,11,18,21,32
6,12,3,86,18,23,21,32
6,12,3,86,22,18,21,32
6,12,27,90,89,55,99,32
6,12,39,27,89,62,99,32
6,12,27,89,99,57,69,32
6,12,89,55,99,57,69,32
6,55,99,69,1,23,21,32
6,12,3,39,27,89,55,32
6,12,3,22,86,18,21,32
6,12,3,29,86,18,21,32
6,12,3,39,27,89,99,32
6,12,89,99,62,57,69,32
6,12,3,22,18,23,21,32
6,12,22,3,86,18,21,32
6,12,89,99,57,83,69,32
6,18,23,95,1,21,69,32
6,55,89,62,57,69,99,32
6,12,22,86,11,18,21,32
6,55,89,62,57,69,21,32
6,12,22,86,18,23,21,32
6,21,69,83,57,99,55,32
6,12,18,21,23,1,69,32
6,18,23,49,95,1,21,32
6,12,18,21,1,20,69,32
6,18,49,23,1,69,21,32
6,89,27,39,12,18,21,32
6,12,22,18,21,69,99,32
6,89,27,90,44,62,99,32
6,12,22,18,49,23,21,32
6,12,22,18,23,1,69,32
6,18,23,95,48,20,69,32
6,12,22,18,23,1,21,32
6,89,27,12,22,18,21,32
6,21,18,22,12,89,55,32
6,18,23,95,48,1,21,32
6,21,18,49,23,1,69,32
6,21,18,22,12,89,99,32
6,21,18,49,95,1,69,32
6,21,18,12,27,89,55,32
6,55,89,99,57,69,21,32
6,21,18,12,27,89,99,32
6,12,22,86,18,21,69,32
6,21,18,12,89,55,99,32
6,12,89,62,57,99,55,32
6,89,99,62,57,69,21,32
6,12,89,62,57,99,69,32
6,12,27,89,62,99,55,32
6,12,89,90,44,62,99,32
6,12,27,89,62,99,69,32
6,89,12,3,22,18,21,32
6,12,89,44,79,62,99,32
6,89,12,3,86,18,21,32
6,12,89,44,62,57,99,32
6,21,69,83,37,57,99,32
6,12,89,44,62,57,69,32
6,55,89,99,69,1,21,32
6,89,90,44,62,99,55,32
6,89,62,99,57,83,69,32
6,89,90,44,62,99,69,32
6,12,89,62,37,83,69,32
6,89,12,22,86,18,21,32
6,12,89,62,37,57,99,32
6,89,12,22,18,23,21,32
6,12,89,62,37,57,69,32
6,21,18,12,89,62,99,32
6,21,1,69,57,99,55,32
6,12,39,27,89,55,99,32
6,12,3,22,18,21,69,32
6,18,86,22,12,89,55,32
6,18,11,59,49,23,21,32
6,18,86,3,12,89,55,32
6,18,86,22,12,89,99,32
6,18,86,11,49,23,21,32
6,18,86,3,12,89,99,32
6,21,18,23,95,1,69,32
6,18,11,49,95,1,21,32
6,18,11,49,23,1,69,32
6,18,11,49,95,23,21,32
6,18,11,49,95,1,69,32
6,18,11,49,23,1,21,32
6,21,18,23,1,20,69,32
6,12,27,89,99,69,21,32
6,12,89,62,57,83,69,32
6,12,27,89,44,62,99,32
6,89,12,18,49,23,21,32
6,12,27,89,62,57,99,32
6,21,69,57,62,89,55,32
6,12,27,89,62,57,69,32
6,89,99,62,37,83,69,32
6,89,27,12,18,23,21,32
6,89,99,62,37,57,69,32
6,89,12,18,23,1,69,32
6,12,22,18,23,21,69,32
6,89,12,18,23,1,21,32
6,89,62,99,57,69,21,32
6,89,99,62,57,83,69,32
6,18,22,12,89,62,99,32
6,89,90,27,12,18,21,32
6,89,90,33,79,62,99,32
6,12,18,21,1,69,99,32
6,89,44,33,79,62,99,32
6,89,44,79,37,57,99,32
6,18,22,3,12,89,55,32
6,89,44,79,37,62,99,32
6,89,44,79,37,57,69,32
6,18,22,3,12,89,99,32
6,89,44,79,37,83,69,32
6,12,89,44,62,99,55,32
6,89,44,79,62,57,99,32
6,55,89,44,62,57,69,32
6,12,89,44,62,99,69,32
6,89,44,79,62,57,69,32
6,89,44,62,99,57,69,32
6,18,22,12,27,89,55,32
6,89,62,37,57,69,21,32
6,12,18,23,1,69,21,32
6,18,22,12,27,89,99,32
6,21,18,12,89,99,55,32
6,18,23,1,21,69,99,32
6,12,89,62,57,69,99,32
6,21,18,12,89,99,69,32
6,18,23,95,1,69,21,32
6,12,89,62,57,69,21,32
6,89,90,44,62,57,69,32
6,89,62,57,83,69,21,32
6,21,23,18,12,89,55,32
6,18,49,23,95,1,21,32
6,21,23,95,48,1,69,32
6,21,23,49,95,1,69,32
6,21,23,18,12,89,99,32
6,21,23,95,48,20,69,32
6,18,11,49,23,21,69,32
6,21,23,95,1,20,69,32
6,12,89,62,37,83,69,99,32
6,12,89,62,37,57,99,55,32
6,18,11,59,49,23,21,69,32
6,18,86,22,12,89,99,55,32
6,18,11,49,95,23,21,69,32
6,12,27,89,62,57,99,55,32
6,89,99,62,37,83,69,21,32
6,89,12,18,23,1,69,99,32
6,89,44,79,37,57,69,99,32
6,18,11,49,23,21,69,99,32
6,21,23,95,1,20,69,99,32
6,21,1,69,83,57,62,99,32
6,12,89,62,37,57,99,69,32
6,18,86,22,12,89,99,69,32
6,89,62,37,85,83,69,99,32
6,89,62,79,37,85,83,69,32
6,12,27,89,62,57,99,69,32
6,21,23,1,48,9,20,69,32
6,89,55,99,69,1,23,21,32
6,21,23,1,48,20,83,69,32
6,21,1,69,57,37,62,99,32
6,21,1,69,57,62,89,99,32
6,89,12,18,21,69,57,99,32
6,89,62,79,37,57,83,69,32
6,18,12,3,39,27,89,55,32
6,18,49,95,1,23,21,69,32
6,12,18,23,1,69,99,55,32
6,21,23,1,20,31,83,69,32
6,18,12,39,88,27,89,55,32
6,18,12,39,27,90,89,99,32
6,89,44,62,99,69,1,21,32
6,21,23,1,20,83,57,99,32
6,18,12,39,27,89,62,99,32
6,55,99,89,62,57,69,21,32
6,18,49,23,1,20,69,99,32
6,18,12,89,90,44,62,99,32
6,18,23,95,1,69,99,55,32
6,18,12,89,44,79,62,99,32
6,12,39,3,22,86,18,21,32
6,12,39,3,22,18,23,21,32
6,18,12,39,27,89,99,55,32
6,12,22,18,21,1,69,99,32
6,18,49,95,48,1,21,69,32
6,18,49,95,23,1,69,99,32
6,12,27,89,55,99,57,69,32
6,12,39,74,3,22,18,21,32
6,89,62,37,83,69,99,55,32
6,18,12,89,62,37,83,69,32
6,12,39,88,27,90,89,99,32
6,18,12,39,27,89,99,69,32
6,18,12,89,44,62,57,99,32
6,18,49,23,95,1,69,99,32
6,18,21,1,69,99,89,55,32
6,12,39,3,29,86,18,21,32
6,18,49,95,5,48,1,21,32
6,12,39,3,86,11,18,21,32
6,12,39,3,86,18,23,21,32
6,89,62,79,37,57,99,55,32
6,18,12,89,55,99,69,21,32
6,18,23,1,69,99,89,55,32
6,12,39,88,26,90,89,99,32
6,12,39,88,90,44,62,99,32
6,89,62,37,57,69,99,55,32
6,12,27,90,89,99,69,21,32
6,12,39,88,27,89,62,99,32
6,18,12,89,62,57,99,55,32
6,89,44,79,62,99,69,21,32
6,12,39,88,90,89,62,99,32
6,89,62,79,37,57,99,69,32
6,18,12,27,88,90,89,99,32
6,89,62,57,83,69,99,55,32
6,18,12,27,90,44,62,99,32
6,89,55,99,69,20,1,21,32
6,18,12,89,62,57,99,69,32
6,18,12,27,90,89,99,55,32
6,12,39,3,22,18,21,69,32
6,89,12,18,21,69,99,55,32
6,89,62,57,99,69,1,21,32
6,12,18,21,69,99,89,55,32
6,12,39,27,88,90,89,99,32
6,12,39,27,90,44,62,99,32
6,18,12,27,88,90,89,55,32
6,18,12,89,62,57,69,99,32
6,18,12,89,62,57,83,69,32
6,18,12,27,90,89,62,99,32
6,18,12,27,90,89,99,69,32
6,89,44,62,57,99,69,21,32
6,18,49,95,48,9,20,69,32
6,12,39,27,90,89,62,99,32
6,89,62,57,69,20,1,21,32
6,18,49,95,48,20,83,69,32
6,12,27,88,90,89,62,99,32
6,18,21,1,20,69,57,99,32
6,21,1,69,83,37,62,99,32
6,21,23,1,20,83,69,99,32
6,18,49,95,48,1,23,21,32
6,89,99,69,83,20,1,21,32
6,89,99,69,20,48,1,21,32
6,18,21,69,99,62,89,55,32
6,12,27,90,44,79,62,99,32
6,18,49,95,23,1,20,69,32
6,89,62,37,57,99,69,21,32
6,18,49,95,1,48,20,69,32
6,12,18,49,23,21,1,69,32
6,12,27,90,44,89,62,99,32
6,18,12,89,44,62,99,55,32
6,89,62,37,83,31,20,69,32
6,18,49,95,1,20,83,69,32
6,12,39,88,90,89,99,55,32
6,12,39,3,86,18,21,69,32
6,18,49,95,48,1,69,99,32
6,18,49,95,1,20,69,99,32
6,55,89,62,79,37,83,69,32
6,18,49,23,1,48,20,69,32
6,18,49,23,1,20,83,69,32
6,55,89,62,37,83,20,69,32
6,18,12,89,44,62,99,69,32
6,55,89,62,37,85,83,69,32
6,12,39,88,90,89,99,69,32
6,12,39,88,27,89,55,99,32
6,18,49,95,48,20,69,99,32
6,55,89,62,99,57,83,69,32
6,55,89,62,37,57,83,69,32
6,12,27,89,55,99,69,21,32
6,18,12,27,89,99,57,69,32
6,21,23,1,48,20,69,99,32
6,21,1,69,99,62,89,55,32
6,89,62,37,83,69,1,21,32
6,21,23,1,69,57,62,99,32
6,12,3,86,11,49,23,21,32
6,12,3,86,11,18,23,21,32
6,18,21,69,57,99,89,55,32
6,12,3,86,18,49,23,21,32
6,12,3,86,18,23,1,69,32
6,18,49,95,23,1,21,69,32
6,55,99,89,62,37,83,69,32
6,12,3,86,25,11,18,21,32
6,12,3,86,22,18,23,21,32
6,55,99,89,62,57,83,69,32
6,12,39,27,89,44,62,99,32
6,12,39,27,89,62,57,99,32
6,12,3,86,11,18,21,69,32
6,18,49,23,21,69,99,55,32
6,55,89,62,99,57,69,21,32
6,18,23,1,20,69,99,55,32
6,89,99,57,69,1,23,21,32
6,89,55,99,57,83,69,21,32
6,12,27,89,99,62,57,69,32
6,12,27,89,99,57,83,69,32
6,55,99,89,44,62,57,69,32
6,12,89,55,99,62,57,69,32
6,12,89,55,99,57,83,69,32
6,55,99,62,57,83,69,21,32
6,18,12,89,99,69,1,21,32
6,55,99,69,1,95,23,21,32
6,55,99,89,12,22,18,21,32
6,55,99,89,12,18,23,21,32
6,12,3,39,88,27,89,99,32
6,12,3,39,27,90,89,99,32
6,21,23,1,69,57,99,55,32
6,18,12,27,89,55,99,69,32
6,12,3,39,88,90,89,99,32
6,12,3,39,88,27,89,55,32
6,12,3,39,27,90,89,55,32
6,55,99,62,89,12,18,21,32
6,12,3,39,88,90,89,55,32
6,55,99,62,37,83,69,21,32
6,12,3,22,86,11,18,21,32
6,55,99,62,79,37,57,69,32
6,55,99,89,12,18,21,69,32
6,12,3,22,86,18,23,21,32
6,12,3,74,39,27,89,55,32
6,55,99,62,79,37,83,69,32
6,12,89,99,57,69,1,21,32
6,55,99,62,37,83,20,69,32
6,12,3,74,29,86,18,21,32
6,12,3,74,39,27,89,99,32
6,12,3,29,25,11,18,21,32
6,55,99,62,37,83,57,69,32
6,12,3,74,88,90,89,55,32
6,12,3,29,86,11,18,21,32
6,12,3,29,25,86,18,21,32
6,55,99,62,57,37,83,69,32
6,12,3,74,88,27,89,99,32
6,12,3,74,88,90,89,99,32
6,12,3,29,86,22,18,21,32
6,12,3,29,86,18,23,21,32
6,12,3,74,88,27,89,55,32
6,12,3,39,27,89,62,99,32
6,21,23,1,95,48,20,69,32
6,18,23,1,20,69,57,99,32
6,55,99,57,37,83,69,21,32
6,55,89,62,57,99,69,21,32
6,12,89,99,62,37,83,69,32
6,12,89,99,62,57,83,69,32
6,55,99,57,62,37,83,69,32
6,12,3,22,18,49,23,21,32
6,12,89,99,62,37,57,69,32
6,12,3,22,18,23,1,69,32
6,89,99,57,83,69,1,21,32
6,55,99,57,37,85,83,69,32
6,12,22,3,39,27,89,55,32
6,12,3,22,18,23,1,21,32
6,12,22,3,86,11,18,21,32
6,55,99,57,37,83,20,69,32
6,12,22,3,29,86,18,21,32
6,12,22,3,39,27,89,99,32
6,12,22,3,86,18,23,21,32
6,12,89,99,57,37,83,69,32
6,55,99,62,57,83,20,69,32
6,55,99,57,83,31,20,69,32
6,55,99,57,83,20,69,21,32
6,12,89,99,57,83,20,69,32
6,12,22,86,25,11,18,21,32
6,55,99,57,83,20,1,69,32
6,12,22,86,11,49,23,21,32
6,12,22,86,11,18,23,21,32
6,18,12,89,62,99,57,69,32
6,18,12,89,62,99,69,21,32
6,12,22,86,18,49,23,21,32
6,55,99,57,83,20,1,21,32
6,12,22,86,11,49,18,21,32
6,12,22,86,18,23,1,69,32
6,55,99,62,37,85,83,69,32
6,12,18,21,23,95,1,69,32
6,12,18,21,23,1,20,69,32
6,12,39,27,90,89,99,55,32
6,12,22,86,18,23,1,21,32
6,55,99,62,37,57,83,69,32
6,89,44,62,57,83,69,99,32
6,12,89,55,99,69,1,21,32
6,12,39,27,90,89,99,69,32
6,89,62,99,69,1,23,21,32
6,18,23,49,95,1,20,69,32
6,89,44,62,57,83,69,21,32
6,12,18,21,1,48,20,69,32
6,21,18,23,1,69,99,55,32
6,12,18,21,1,20,83,69,32
6,89,99,57,69,20,1,21,32
6,89,44,62,57,37,83,69,32
6,21,1,95,48,20,69,99,32
6,89,27,39,3,12,18,21,32
6,89,27,39,12,22,18,21,32
6,89,44,62,57,83,20,69,32
6,89,27,39,12,18,23,21,32
6,12,22,18,21,69,57,99,32
6,89,27,39,3,86,18,21,32
6,21,1,23,95,48,20,69,32
6,21,1,48,9,20,69,99,32
6,55,89,44,62,99,69,21,32
6,89,27,88,39,12,18,21,32
6,89,27,90,33,44,62,99,32
6,21,1,95,5,48,20,69,32
6,89,27,39,3,22,18,21,32
6,21,1,23,18,12,89,99,32
6,89,27,90,44,79,62,99,32
6,89,27,90,44,62,57,99,32
6,89,27,88,90,44,62,99,32
6,89,27,90,33,79,62,99,32
6,21,1,95,48,9,20,69,32
6,21,1,48,20,83,69,99,32
6,12,22,18,11,49,23,21,32
6,12,22,18,49,95,1,21,32
6,21,1,23,18,12,89,55,32
6,21,1,95,48,20,83,69,32
6,12,22,18,49,23,1,69,32
6,12,22,18,23,95,1,69,32
6,89,27,90,44,62,57,69,32
6,55,89,62,37,57,99,69,32
6,12,27,90,44,89,99,55,32
6,21,23,95,1,69,99,55,32
6,21,1,20,83,57,99,55,32
6,89,27,12,18,21,69,99,32
6,18,23,95,48,9,20,69,32
6,21,1,48,9,31,83,69,32
6,18,23,95,48,20,83,69,32
6,12,22,18,23,1,20,69,32
6,21,1,48,34,31,83,69,32
6,21,1,20,31,83,69,99,32
6,89,27,12,3,86,18,21,32
6,12,27,90,44,89,99,69,32
6,89,27,12,22,86,18,21,32
6,21,1,20,83,57,99,69,32
6,21,1,48,9,20,83,69,32
6,89,27,12,22,18,23,21,32
6,21,1,48,20,31,83,69,32
6,55,89,62,37,83,69,99,32
6,21,1,48,20,83,57,99,32
6,89,55,99,62,57,69,21,32
6,21,18,22,3,12,89,55,32
6,12,22,18,49,95,23,21,32
6,12,22,18,49,95,1,69,32
6,21,18,22,12,27,89,55,32
6,89,12,22,18,21,69,99,32
6,55,89,44,62,99,57,69,32
6,18,23,95,48,1,20,69,32
6,12,22,18,49,23,1,21,32
6,55,89,62,37,83,69,21,32
6,89,62,37,83,57,99,55,32
6,21,18,23,1,69,57,99,32
6,21,18,11,49,23,1,69,32
6,12,22,18,23,95,1,21,32
6,21,1,20,69,57,99,55,32
6,21,23,95,1,69,57,99,32
6,21,18,49,23,95,1,69,32
6,21,18,49,23,1,20,69,32
6,89,62,37,83,57,99,69,32
6,21,18,22,12,89,62,99,32
6,18,86,22,12,89,55,99,32
6,18,86,3,12,89,55,99,32
6,18,11,49,95,1,21,69,32
6,18,11,49,23,1,69,99,32
6,89,44,79,37,57,99,55,32
6,18,22,3,12,89,55,99,32
6,89,44,79,37,62,99,55,32
6,21,1,48,9,31,20,69,32
6,21,18,49,94,95,1,69,32
6,18,23,95,48,20,1,21,32
6,21,1,20,31,24,83,69,32
