23,49,75,91,41
23,49,75,42,41
23,49,59,78,91,41
23,49,75,91,96,41
23,49,75,78,91,41
23,49,75,42,91,41
23,49,75,91,42,41
23,49,75,81,42,41
23,49,94,87,42,41
23,49,75,42,36,41
23,95,49,75,91,41
23,49,59,75,91,41
23,18,49,75,91,41
23,95,5,8,42,41
23,95,49,75,42,41
23,49,58,81,42,41
23,49,59,75,42,41
23,49,58,87,42,41
23,18,49,75,42,41
23,49,58,75,91,41
23,95,94,87,42,41
23,49,58,75,42,41
23,95,5,87,42,41
23,95,5,66,8,42,41
23,95,5,66,10,42,41
23,49,59,78,0,96,41
23,49,59,75,42,91,41
23,49,59,78,75,91,41
23,49,59,78,0,14,41
23,49,59,75,42,36,41
23,49,59,78,75,42,41
23,49,59,78,0,91,41
23,49,94,5,8,42,41
23,95,5,87,81,42,41
23,49,94,5,87,42,41
23,18,49,75,42,36,41
23,49,95,5,8,42,41
23,49,94,58,87,42,41
23,49,95,5,87,42,41
23,49,94,58,81,42,41
23,49,75,91,0,14,41
23,95,5,8,10,36,41
23,49,94,58,75,91,41
23,95,5,8,87,42,41
23,95,5,8,10,42,41
23,49,94,87,42,36,41
23,49,11,59,78,91,41
23,95,5,8,42,36,41
23,49,11,59,75,91,41
23,49,11,25,78,91,41
23,49,11,59,75,42,41
23,49,11,25,0,14,41
23,49,94,87,81,42,41
23,49,11,25,0,91,41
23,95,94,87,42,36,41
23,18,49,58,87,42,41
23,18,49,58,75,91,41
23,18,49,58,75,42,41
23,49,59,78,75,91,96,41
23,49,95,5,8,42,91,41
23,49,94,58,75,91,96,41
23,49,11,59,78,91,96,41
23,49,11,59,75,91,96,41
23,49,11,25,0,14,96,41
23,95,94,87,42,36,45,41
23,18,49,58,87,42,91,41
23,18,49,58,75,91,96,41
23,18,49,58,75,42,91,41
23,95,5,17,66,10,42,41
23,95,94,58,75,91,96,41
23,95,49,94,58,75,42,41
23,95,5,66,84,67,14,41
23,1,95,49,75,42,91,41
23,95,5,87,42,91,96,41
23,18,49,59,75,78,91,41
23,95,49,94,87,8,42,41
23,95,94,5,87,42,91,41
23,95,49,59,4,78,91,41
23,95,49,75,42,10,36,41
23,95,5,66,84,45,14,41
23,49,59,78,91,96,14,41
23,49,58,81,87,8,42,41
23,95,5,66,68,84,45,41
23,95,5,66,8,10,36,41
23,49,58,81,42,91,96,41
23,95,5,66,10,84,45,41
23,95,49,11,4,78,91,41
23,49,75,81,87,8,42,41
23,18,86,25,0,96,14,41
23,95,49,75,78,91,96,41
23,49,75,42,10,36,45,41
23,21,18,49,75,42,91,41
23,49,59,78,25,0,96,41
23,95,49,58,81,87,42,41
23,49,59,75,42,91,96,41
23,1,48,5,87,42,91,41
23,49,58,81,87,42,91,41
23,18,49,75,91,96,14,41
23,95,49,59,75,78,91,41
23,49,59,75,42,10,36,41
23,49,58,75,42,91,96,41
23,49,59,78,75,81,42,41
23,95,49,94,87,42,91,41
23,49,58,87,42,91,96,41
23,49,94,95,5,8,42,41
23,95,49,58,87,8,42,41
23,95,49,75,59,78,91,41
23,49,94,5,8,10,36,41
23,95,5,87,58,81,42,41
23,49,59,78,0,96,14,41
23,49,59,75,78,0,96,41
23,95,49,75,81,87,42,41
23,95,5,87,81,75,91,41
23,49,94,5,66,10,42,41
23,95,49,58,94,87,42,41
23,49,94,5,87,8,42,41
23,18,49,75,42,10,36,41
23,95,49,75,42,36,45,41
23,49,58,81,75,91,96,41
23,49,95,48,5,8,42,41
23,49,58,75,91,96,14,41
23,95,5,94,87,42,91,41
23,49,95,5,8,10,36,41
23,49,94,87,8,10,36,41
23,95,5,8,10,36,45,41
23,21,18,49,75,91,96,41
23,49,75,81,42,91,96,41
23,1,48,5,8,42,91,41
23,1,95,49,75,91,96,41
23,49,94,58,87,8,42,41
23,49,95,5,94,87,42,41
23,1,48,95,49,75,91,41
23,49,95,5,87,8,42,41
23,49,94,58,81,87,42,41
23,49,75,81,42,10,36,41
23,49,94,87,8,42,91,41
23,49,75,78,91,0,96,41
23,49,58,81,75,42,91,41
23,1,48,5,8,10,36,41
23,49,94,58,75,78,91,41
23,95,5,66,10,36,45,41
23,49,59,75,58,87,42,41
23,95,49,58,75,78,91,41
23,95,5,8,66,84,45,41
23,95,5,8,87,81,42,41
23,21,1,95,49,75,42,41
23,95,5,8,10,84,45,41
23,49,94,87,42,10,36,41
23,49,94,58,75,42,91,41
23,49,59,75,81,87,42,41
23,49,11,86,25,0,91,41
23,21,18,86,25,0,96,41
23,21,18,49,59,78,91,41
23,49,11,59,78,0,96,41
23,95,5,8,42,10,36,41
23,49,94,58,87,42,91,41
23,49,59,78,0,14,96,41
23,49,75,78,91,96,14,41
23,49,59,75,81,42,91,41
23,49,11,59,4,78,91,41
23,49,58,81,75,78,91,41
23,1,20,48,5,8,42,41
23,49,11,25,82,0,96,41
23,49,11,25,78,0,96,41
23,95,49,59,75,91,96,41
23,49,11,4,78,91,96,41
23,49,11,59,75,78,91,41
23,49,11,25,78,75,91,41
23,49,11,25,78,0,14,41
23,95,49,59,75,91,42,41
23,49,11,4,78,91,42,41
23,49,11,59,75,81,42,41
23,49,11,25,78,75,42,41
23,49,11,25,78,0,91,41
23,49,75,42,8,10,36,41
23,1,95,49,59,78,91,41
23,49,94,87,58,75,91,41
23,49,94,87,81,75,91,41
23,49,94,5,8,42,91,41
23,1,95,49,94,87,42,41
23,1,95,49,59,75,91,41
23,49,94,87,5,8,42,41
23,49,94,87,58,81,42,41
23,49,94,87,58,75,42,41
23,49,94,87,81,75,42,41
23,49,94,5,8,42,36,41
23,1,95,49,58,81,42,41
23,1,95,49,59,75,42,41
23,49,59,75,78,91,96,41
23,49,75,42,10,84,45,41
23,1,95,49,58,87,42,41
23,49,11,25,0,78,91,41
23,49,59,75,78,91,42,41
23,49,75,42,10,64,36,41
23,1,95,49,58,75,91,41
23,95,94,87,42,10,36,41
23,49,75,81,42,36,45,41
23,49,75,42,10,64,45,41
23,1,95,49,58,75,42,41
23,95,94,87,42,75,91,41
23,1,48,5,94,87,42,41
23,18,49,58,87,8,42,41
23,49,59,75,42,36,45,41
23,49,75,78,91,42,36,41
23,1,48,5,66,84,45,41
23,18,49,58,94,87,42,41
23,18,49,58,87,81,42,41
23,1,48,5,87,8,42,41
23,21,18,49,75,78,91,41
23,1,48,5,66,10,36,41
23,18,49,58,75,78,91,41
23,49,59,78,75,91,42,41
23,1,48,5,87,81,42,41
23,21,18,49,75,81,42,41
23,1,48,5,66,8,42,41
23,1,48,5,66,10,42,41
23,18,49,58,75,81,42,41
23,95,49,58,75,42,91,41
23,95,94,58,81,42,91,41
23,49,75,59,78,91,96,41
23,95,49,58,75,42,36,41
23,95,94,58,81,42,36,41
23,49,75,59,78,91,42,41
23,95,94,5,8,42,91,41
23,95,94,58,87,42,91,41
23,49,75,58,87,42,91,41
23,95,94,5,8,42,36,41
23,95,94,58,87,42,36,41
23,49,75,58,87,42,36,41
23,49,95,5,8,42,36,41
23,49,94,58,75,91,42,41
23,18,49,75,81,42,91,41
23,49,11,59,78,91,42,41
23,49,11,59,75,91,42,41
23,18,49,75,81,42,36,41
23,49,58,87,8,10,36,41
23,1,95,5,8,10,36,41
23,49,11,25,0,14,45,41
23,49,58,87,8,10,42,41
23,1,95,5,8,87,42,41
23,1,95,5,8,10,42,41
23,1,95,49,75,78,91,41
23,18,49,58,87,42,36,41
23,18,49,58,75,91,42,41
23,1,95,49,75,81,42,41
23,49,59,78,91,42,36,41
23,49,75,91,96,14,45,41
23,1,95,48,5,8,42,41
23,18,49,58,75,42,36,41
23,1,95,94,49,75,91,41
23,95,5,17,66,84,45,41
23,18,49,75,78,0,96,41
23,1,95,94,87,8,42,41
23,1,95,48,5,87,42,41
23,95,5,17,66,10,36,41
23,1,95,94,58,81,42,41
23,1,95,94,49,75,42,41
23,95,5,17,66,8,42,41
23,18,49,75,78,0,14,41
23,1,95,94,87,81,42,41
23,95,94,58,75,91,42,41
23,1,95,5,94,87,42,41
23,1,95,94,5,8,42,41
23,1,95,94,58,87,42,41
23,95,49,94,5,8,42,41
23,18,49,75,78,0,91,41
23,95,49,94,58,87,42,41
23,1,95,5,66,84,45,41
23,1,95,94,5,87,42,41
23,1,95,94,58,75,91,41
23,18,49,75,78,91,96,41
23,49,75,91,42,36,45,41
23,49,59,75,91,96,14,41
23,1,95,5,87,8,42,41
23,95,49,94,58,75,91,41
23,95,49,94,5,87,42,41
23,95,5,66,84,10,36,41
23,95,48,5,94,87,42,41
23,95,5,66,84,67,45,41
23,95,49,94,58,81,42,41
23,1,95,49,75,42,36,41
23,1,95,5,66,10,36,41
23,49,75,91,96,0,14,41
23,95,48,5,87,8,42,41
23,18,49,59,75,81,42,41
23,49,58,81,42,10,36,41
23,1,95,94,58,75,42,41
23,18,49,75,78,91,42,41
23,95,49,94,87,81,42,41
23,95,49,58,81,42,91,41
23,49,59,78,91,0,96,41
23,49,58,87,81,42,91,41
23,1,95,5,87,81,42,41
23,95,94,5,87,42,36,41
23,49,75,78,25,0,14,41
23,95,49,59,35,78,91,41
23,95,5,66,84,64,36,41
23,95,5,66,84,10,42,41
23,95,48,5,66,84,45,41
23,49,58,87,8,42,91,41
23,95,94,58,81,87,42,41
23,49,58,94,87,42,91,41
23,1,95,5,66,8,42,41
23,95,5,66,84,45,36,41
23,1,95,5,66,10,42,41
23,95,49,58,75,91,96,41
23,49,75,78,0,96,14,41
23,95,49,59,78,91,96,41
23,49,58,75,78,91,96,41
23,49,75,59,35,78,91,41
23,95,48,5,87,81,42,41
23,49,75,59,78,0,96,41
23,49,58,81,42,75,91,41
23,95,94,49,75,91,96,41
23,49,58,94,5,8,42,41
23,95,5,66,68,67,14,41
23,95,49,58,81,42,36,41
23,49,59,78,91,75,42,41
23,95,94,5,8,10,36,41
23,95,5,66,8,87,42,41
23,49,59,78,91,0,14,41
23,49,58,87,81,42,36,41
23,95,5,66,8,10,42,41
23,95,49,58,87,42,91,41
23,49,58,94,87,8,42,41
23,95,48,5,8,42,91,41
23,95,5,66,10,64,36,41
23,49,75,78,25,0,96,41
23,95,94,58,87,8,42,41
23,49,75,91,42,10,36,41
23,49,58,87,5,8,42,41
23,95,49,11,25,0,96,41
23,95,5,66,84,64,45,41
23,95,48,5,66,10,36,41
23,49,75,58,87,8,42,41
23,49,58,87,8,42,36,41
23,95,94,58,81,75,91,41
23,1,95,5,8,42,91,41
23,49,58,87,81,75,91,41
23,95,94,87,8,42,91,41
23,95,94,5,66,10,42,41
23,49,58,94,87,42,36,41
23,18,86,25,0,96,91,41
23,95,94,5,87,8,42,41
23,95,49,75,78,91,42,41
23,95,49,58,75,91,42,41
23,49,75,78,0,96,91,41
23,95,49,59,78,91,42,41
23,49,75,42,91,96,14,41
23,95,94,58,49,75,91,41
23,21,18,49,75,42,36,41
23,49,58,75,78,91,42,41
23,49,75,59,4,78,91,41
23,49,75,78,0,14,96,41
23,49,59,78,25,0,14,41
23,49,75,59,78,0,14,41
23,49,59,4,78,91,96,41
23,95,49,75,91,96,14,41
23,49,75,58,94,87,42,41
23,95,49,58,81,75,91,41
23,95,94,49,75,91,42,41
23,49,75,58,81,87,42,41
23,49,58,94,5,87,42,41
23,1,48,5,87,42,36,41
23,95,5,66,68,67,45,41
23,18,49,75,59,78,91,41
23,95,94,58,75,78,91,41
23,49,58,81,87,42,36,41
23,95,94,5,8,87,42,41
23,95,94,5,8,10,42,41
23,18,49,75,81,87,42,41
23,95,49,59,75,81,42,41
23,49,58,87,42,36,45,41
23,95,94,49,75,42,91,41
23,49,58,75,91,42,36,41
23,18,86,25,0,14,96,41
23,49,75,78,0,91,96,41
23,18,49,94,87,42,91,41
23,49,11,25,0,91,96,41
23,95,49,58,87,42,36,41
23,49,58,94,87,81,42,41
23,95,48,5,8,42,36,41
23,1,95,94,87,42,91,41
23,95,5,66,10,8,42,41
23,95,5,66,10,64,45,41
23,49,75,78,25,0,91,41
23,95,94,58,87,81,42,41
23,49,75,91,0,96,14,41
23,95,5,87,8,42,91,41
23,95,49,94,87,42,36,41
23,49,58,87,42,10,36,41
23,95,49,11,59,78,91,41
23,95,49,11,25,78,91,41
23,95,49,59,78,0,96,41
23,18,22,86,25,0,91,41
23,18,11,49,75,91,96,41
23,49,94,95,5,87,42,41
23,95,49,11,25,0,14,41
23,95,48,5,66,8,42,41
23,95,48,5,66,10,42,41
23,49,94,87,42,91,96,41
23,95,49,58,87,81,42,41
23,49,75,58,87,81,42,41
23,95,94,58,81,75,42,41
23,49,59,75,91,42,36,41
23,18,11,49,59,78,91,41
23,95,49,75,58,87,42,41
23,1,95,5,8,42,36,41
23,49,58,87,81,75,42,41
23,95,94,87,8,42,36,41
23,95,1,48,5,8,42,41
23,95,94,5,66,84,45,41
23,95,94,5,66,10,36,41
23,49,94,5,8,87,42,41
23,95,94,5,87,81,42,41
23,95,94,87,42,91,96,41
23,95,49,75,81,42,91,41
23,95,94,49,75,78,91,41
23,18,11,49,75,42,91,41
23,49,94,5,8,10,42,41
23,49,58,75,91,0,96,41
23,95,5,87,58,75,91,41
23,95,94,58,49,75,42,41
23,95,49,75,78,0,96,41
23,18,86,25,82,0,96,41
23,49,59,78,0,96,91,41
23,18,86,25,78,0,96,41
23,49,59,75,78,0,14,41
23,49,75,78,0,14,45,41
23,49,59,78,25,0,91,41
23,49,75,59,78,0,91,41
23,49,59,4,78,91,42,41
23,95,48,34,5,8,42,41
23,95,49,59,75,42,91,41
23,18,11,25,0,96,14,41
23,95,49,58,81,75,42,41
23,95,48,5,8,10,36,41
23,95,5,87,81,75,42,41
23,18,86,11,49,75,91,41
23,18,49,75,91,42,36,41
23,49,94,5,66,84,45,41
23,49,94,5,66,10,36,41
23,18,49,75,58,87,42,41
23,95,5,8,42,91,96,41
23,95,94,58,75,81,42,41
23,95,94,49,59,78,91,41
23,95,94,58,75,42,91,41
23,18,11,49,75,78,91,41
23,18,11,25,78,91,96,41
23,18,11,25,0,91,96,41
23,49,94,5,87,81,42,41
23,95,48,5,87,42,91,41
23,18,86,25,0,78,91,41
23,95,94,49,75,42,36,41
23,49,58,81,75,91,42,41
23,18,86,25,0,14,45,41
23,49,75,78,0,91,42,41
23,1,95,5,87,42,91,41
23,18,49,94,87,42,36,41
23,49,11,25,0,91,42,41
23,49,58,81,42,36,45,41
23,49,75,58,81,42,91,41
23,18,11,59,78,91,96,41
23,49,95,48,5,87,42,41
23,1,95,94,87,42,36,41
23,18,11,59,78,0,96,41
23,95,5,94,87,42,36,41
23,49,75,42,91,0,96,41
23,18,11,25,82,0,96,41
23,49,95,5,8,87,42,41
23,95,5,87,8,42,36,41
23,49,95,5,8,10,42,41
23,49,58,87,42,75,91,41
23,18,11,25,78,0,96,41
23,95,49,11,59,75,91,41
23,49,94,87,8,10,42,41
23,18,11,25,0,14,96,41
23,18,49,59,78,91,96,41
23,18,11,4,78,91,96,41
23,95,94,87,81,42,91,41
23,95,5,8,10,36,42,41
23,95,49,59,78,75,91,41
23,21,18,49,75,91,42,41
23,95,49,59,78,0,14,41
23,18,86,25,78,91,96,41
23,1,48,5,8,42,36,41
23,18,22,86,25,78,91,41
23,18,22,86,25,0,14,41
23,18,86,25,0,91,96,41
23,49,58,75,42,36,45,41
23,1,95,49,75,91,42,41
23,18,11,49,75,91,42,41
23,49,94,58,87,81,42,41
23,95,49,11,25,0,91,41
23,18,49,59,78,0,96,41
23,49,95,5,66,84,45,41
23,95,94,87,8,10,36,41
23,49,58,75,42,10,36,41
23,95,49,75,91,42,36,41
23,18,11,86,25,0,96,41
23,1,48,34,5,8,42,41
23,18,11,86,25,78,91,41
23,18,11,86,25,0,14,41
23,1,48,34,5,87,42,41
23,18,11,86,25,0,91,41
23,18,11,49,94,87,42,41
23,1,48,95,5,8,42,41
23,18,11,49,58,81,42,41
23,1,48,95,94,87,42,41
23,1,48,95,5,87,42,41
23,18,11,49,58,87,42,41
23,18,11,49,59,75,91,41
23,18,11,49,58,75,91,41
23,18,11,49,59,75,42,41
23,18,11,49,58,75,42,41
23,18,11,4,25,0,96,41
23,18,11,59,75,91,96,41
23,18,11,4,59,78,91,41
23,18,11,4,25,78,91,41
23,18,11,4,25,0,14,41
23,18,11,59,75,91,42,41
23,18,11,4,35,78,91,41
23,18,11,4,59,75,91,41
23,18,11,4,25,0,91,41
23,18,11,4,59,75,42,41
23,95,49,75,58,81,42,41
23,1,48,95,49,75,42,41
23,18,11,4,78,0,96,41
23,49,95,5,87,81,42,41
23,18,11,4,78,75,91,41
23,18,11,4,78,0,14,41
23,18,11,4,78,75,42,41
23,18,11,4,78,0,91,41
23,95,1,48,5,87,42,41
23,18,11,59,49,75,91,41
23,18,49,59,75,91,96,41
23,18,11,59,4,78,91,41
23,18,11,59,49,75,42,41
23,18,49,59,75,91,42,41
23,18,11,59,35,78,91,41
23,49,58,75,81,42,91,41
23,18,49,75,42,91,96,41
23,49,58,75,81,42,36,41
23,18,49,58,81,42,91,41
23,49,94,87,81,42,91,41
23,18,49,58,81,42,36,41
23,49,94,87,81,42,36,41
23,49,94,58,81,75,91,41
23,95,94,5,66,8,42,41
23,49,94,58,81,75,42,41
23,49,58,75,78,0,96,41
23,95,49,75,91,0,96,41
23,49,58,75,78,0,14,41
23,95,49,75,91,0,14,41
23,49,58,75,78,0,91,41
23,95,5,87,42,36,45,41
23,49,94,87,8,42,36,41
23,95,49,75,81,42,36,41
23,49,75,78,91,0,14,41
23,95,94,49,75,81,42,41
23,95,94,87,58,75,91,41
23,49,58,81,75,42,36,41
23,95,94,87,5,8,42,41
23,95,94,87,58,81,42,41
23,95,94,87,58,75,42,41
23,18,11,49,75,42,36,41
23,1,48,5,8,87,42,41
23,49,58,75,91,0,14,41
23,49,59,4,25,0,96,41
23,95,94,87,81,75,91,41
23,49,59,4,35,78,91,41
23,49,59,4,25,78,91,41
23,49,59,4,25,0,14,41
23,95,94,87,81,75,42,41
23,49,59,4,25,0,91,41
23,95,49,75,42,91,96,41
23,1,48,5,8,10,42,41
23,95,5,87,58,75,42,41
23,49,94,58,75,81,42,41
23,18,11,25,0,78,91,41
23,95,49,75,78,0,14,41
23,18,86,25,4,78,91,41
23,95,49,75,78,0,91,41
23,95,5,66,10,36,42,41
23,18,86,25,82,0,14,41
23,49,59,4,78,0,96,41
23,18,86,25,82,0,91,41
23,49,59,4,78,75,91,41
23,49,59,4,78,0,14,41
23,49,59,4,78,75,42,41
23,49,59,4,78,0,91,41
23,49,75,42,36,45,14,41
23,49,59,75,58,81,42,41
23,18,86,25,78,75,91,41
23,18,86,25,78,0,14,41
23,18,86,25,78,75,42,41
23,18,86,25,78,0,91,41
23,49,59,75,78,0,91,41
23,18,49,94,58,75,42,41
23,95,49,58,75,81,42,41
23,18,49,94,5,8,42,41
23,18,49,94,58,87,42,41
23,18,49,94,58,75,91,41
23,18,49,94,5,87,42,41
23,18,49,94,58,81,42,41
23,49,11,4,25,0,96,41
23,18,49,94,87,8,42,41
23,49,11,4,59,78,91,41
23,49,11,4,25,78,91,41
23,49,11,4,25,0,14,41
23,18,49,94,87,81,42,41
23,49,11,4,35,78,91,41
23,49,11,4,59,75,91,41
23,49,11,4,25,0,91,41
23,49,11,4,59,75,42,41
23,18,11,59,75,42,91,41
23,49,11,25,0,96,14,41
23,18,11,59,75,42,36,41
23,49,11,25,0,96,91,41
23,95,5,8,66,10,36,41
23,95,48,34,5,87,42,41
23,95,5,8,66,10,42,41
23,95,49,59,75,42,36,41
23,18,49,59,4,78,91,41
23,18,11,25,0,96,91,41
23,18,49,59,35,78,91,41
23,95,48,5,8,87,42,41
23,95,48,5,8,10,42,41
23,95,5,94,49,75,91,41
23,49,95,94,87,42,91,41
23,95,5,94,58,81,42,41
23,95,5,94,49,75,42,41
23,49,95,94,87,42,36,41
23,95,5,94,58,87,42,41
23,21,6,18,49,75,91,41
23,95,5,94,58,75,91,41
23,21,6,18,49,75,42,41
23,95,5,94,58,75,42,41
23,18,86,29,25,0,91,41
23,21,1,48,5,8,42,41
23,18,86,29,25,78,91,41
23,18,86,29,25,0,14,41
23,21,1,48,5,87,42,41
23,18,86,29,25,0,96,41
23,18,86,11,25,0,96,41
23,95,5,87,42,10,36,41
23,18,86,11,59,78,91,41
23,18,86,11,25,78,91,41
23,18,86,11,25,0,14,41
23,95,5,87,42,75,91,41
23,18,86,11,4,78,91,41
23,18,86,11,59,75,91,41
23,18,86,11,25,0,91,41
23,18,86,11,59,75,42,41
23,21,1,95,5,8,42,41
23,18,86,11,49,75,42,41
23,21,1,95,94,87,42,41
23,21,1,95,5,87,42,41
23,49,94,5,66,8,42,41
23,95,5,94,87,8,42,41
23,49,58,75,59,78,91,41
23,95,5,94,87,81,42,41
23,49,59,35,78,91,96,41
23,21,1,95,49,75,91,41
23,49,59,35,78,91,42,41
23,18,49,75,58,81,42,41
23,95,5,8,10,64,36,41
23,49,58,75,81,87,42,41
23,95,5,8,10,64,45,41
23,49,94,87,42,75,91,41
23,95,94,49,58,75,91,41
23,95,94,49,59,75,91,41
23,95,94,49,58,87,42,41
23,95,94,49,58,75,42,41
23,95,94,49,59,75,42,41
23,95,94,49,58,81,42,41
23,49,11,4,78,0,96,41
23,49,75,42,36,64,45,41
23,49,11,4,78,75,91,41
23,49,11,4,78,0,14,41
23,49,11,4,78,75,42,41
23,49,11,4,78,0,91,41
23,95,94,58,75,42,36,41
23,49,94,58,75,42,36,41
23,18,11,49,75,81,42,41
23,49,59,75,91,0,96,41
23,18,11,25,78,91,42,41
23,49,59,75,91,0,14,41
23,18,11,25,0,91,42,41
23,49,75,81,87,42,91,41
23,18,49,59,75,42,91,41
23,49,75,81,87,42,36,41
23,18,49,59,75,42,36,41
23,95,5,66,10,42,91,41
23,95,5,87,81,42,91,41
23,95,5,66,10,42,36,41
23,95,5,87,81,42,36,41
23,49,11,59,75,42,91,41
23,95,48,5,87,42,36,41
23,49,11,59,75,42,36,41
23,49,18,86,25,0,14,41
23,49,11,86,25,78,91,41
23,49,18,11,4,78,91,41
23,49,18,86,25,78,91,41
23,49,18,86,25,0,96,41
23,49,18,11,25,0,96,41
23,49,18,86,25,0,91,41
23,49,18,11,59,78,91,41
23,49,18,11,25,78,91,41
23,49,18,11,25,0,14,41
23,49,18,11,59,75,91,41
23,49,18,11,25,0,91,41
23,49,18,11,59,75,42,41
23,49,11,86,25,0,14,41
23,1,95,5,87,42,36,41
23,49,11,86,25,0,96,41
23,95,5,87,8,10,36,41
23,95,5,66,8,42,91,41
23,95,5,87,8,10,42,41
23,95,5,66,8,42,36,41
23,21,18,11,49,75,91,41
23,49,75,58,81,42,36,41
23,21,18,11,25,0,96,41
23,21,18,11,49,75,42,41
23,21,18,11,59,78,91,41
23,21,18,11,25,78,91,41
23,21,18,11,25,0,14,41
23,21,18,11,4,78,91,41
23,21,18,11,59,75,91,41
23,21,18,11,25,0,91,41
23,21,18,11,59,75,42,41
23,18,11,59,78,91,42,41
23,49,95,94,58,75,42,41
23,21,18,86,25,78,91,41
23,49,95,94,5,8,42,41
23,49,95,94,58,87,42,41
23,49,95,94,58,75,91,41
23,49,95,94,5,87,42,41
23,49,95,94,58,81,42,41
23,21,18,86,25,0,14,41
23,18,11,59,78,75,91,41
23,21,18,86,25,0,91,41
23,18,11,59,78,75,42,41
23,49,75,91,78,0,14,41
23,49,95,94,87,8,42,41
23,49,75,91,78,0,96,41
23,49,95,94,87,81,42,41
23,49,59,78,0,91,96,41
23,21,18,49,94,87,42,41
23,49,59,78,0,91,42,41
23,21,18,49,58,81,42,41
23,18,11,59,78,0,14,41
23,21,18,49,58,87,42,41
23,18,11,59,78,0,91,41
23,21,18,49,58,75,91,41
23,21,18,49,59,75,91,41
23,21,18,49,58,75,42,41
23,21,18,49,59,75,42,41
23,49,75,42,91,0,14,41
23,18,11,59,75,78,91,41
23,18,11,25,4,78,91,41
23,18,11,59,75,81,42,41
23,49,11,59,78,75,91,41
23,18,11,25,82,0,14,41
23,49,11,59,78,75,42,41
23,18,11,25,82,0,91,41
23,49,59,11,25,78,91,41
23,49,59,78,75,42,91,41
