50,70,47,76,67,45,14,41,96
50,26,90,88,16,25,0,91,96
50,33,26,88,82,0,91,41,96
50,71,15,70,47,76,67,14,96
50,71,70,93,47,76,67,14,96
50,33,90,88,16,25,0,91,96
50,70,47,77,76,67,14,0,96
50,26,33,90,88,82,0,14,96
50,71,70,47,77,76,67,14,96
50,70,47,77,76,67,14,41,96
50,26,33,90,88,82,0,91,96
50,26,90,27,88,82,0,14,96
50,26,88,74,16,82,0,14,96
50,26,88,82,25,78,0,91,96
50,26,90,27,88,82,0,91,96
50,26,88,74,16,82,0,91,96
50,26,88,16,82,25,0,91,96
50,71,70,47,76,80,67,14,96
50,26,88,16,25,78,91,41,96
50,33,26,88,16,82,25,0,96
50,71,70,47,76,54,67,14,96
50,71,70,47,76,67,45,14,96
50,26,88,82,16,25,78,91,96
50,26,90,89,27,88,82,0,96
50,71,70,47,76,67,45,41,96
50,33,90,88,74,29,25,0,96
50,33,90,88,82,0,91,41,96
50,26,88,16,82,0,91,41,96
50,26,90,27,39,88,82,0,96
50,33,90,88,74,16,25,0,96
50,26,90,27,88,16,25,0,96
50,26,33,90,88,16,82,0,96
50,53,79,44,90,88,82,0,96
50,26,90,27,88,16,82,0,96
50,26,90,27,88,82,25,0,96
50,53,52,93,47,76,67,14,96
50,53,79,33,26,88,82,0,96
50,26,88,82,0,25,78,91,96
50,26,88,82,25,0,91,41,96
50,70,47,76,54,67,14,0,96
50,53,79,33,90,88,82,0,96
50,71,70,47,76,67,14,0,96
50,26,88,82,0,78,75,91,96
50,70,47,76,54,67,14,41,96
50,33,90,88,16,25,78,0,96
50,71,70,47,76,67,14,41,96
50,53,33,44,90,88,82,0,96
50,33,26,88,16,25,0,91,96
50,33,90,88,16,25,78,91,96
50,53,33,26,90,88,82,0,96
50,53,33,90,26,88,82,0,96
50,33,90,88,82,25,78,91,96
50,53,33,90,88,16,25,0,96
50,33,26,88,16,29,25,0,96
50,70,47,76,67,45,41,14,96
50,53,33,90,27,88,82,0,96
50,53,33,90,88,82,25,0,96
50,53,33,90,88,16,82,0,96
50,70,47,76,80,67,14,41,96
50,26,88,39,3,86,25,0,96
50,70,47,76,67,45,41,91,96
50,26,90,88,82,0,91,41,96
50,53,33,26,88,82,25,0,96
50,53,33,26,88,16,25,0,96
50,26,88,82,25,4,78,91,96
50,33,26,88,16,25,78,0,96
50,26,88,39,74,16,82,0,96
50,26,88,39,3,29,25,0,96
50,53,33,90,88,82,0,14,96
50,26,88,74,16,82,25,0,96
50,26,88,74,29,25,0,14,96
50,70,47,76,67,14,0,91,96
50,70,47,76,67,14,41,91,96
50,33,90,27,88,82,0,14,96
50,26,90,88,74,16,82,0,96
50,53,33,26,88,16,82,0,96
50,33,26,88,82,0,78,91,96
50,33,26,88,82,16,25,0,96
50,33,26,88,16,25,78,91,96
50,26,90,88,16,25,82,0,96
50,26,88,39,74,29,25,0,96
50,26,88,39,74,16,25,0,96
50,33,26,88,82,25,78,0,96
50,26,88,74,3,86,25,0,96
50,26,88,74,16,25,0,14,96
50,70,47,76,80,67,45,41,96
50,53,33,90,88,82,0,91,96
50,26,88,74,29,16,25,0,96
50,26,88,74,29,25,0,91,96
50,33,90,27,88,82,0,91,96
50,70,30,93,47,76,67,14,96
50,26,88,74,29,25,82,0,96
50,26,88,16,29,25,78,0,96
50,26,90,88,74,29,25,0,96
50,26,90,88,74,16,25,0,96
50,26,88,74,16,29,25,0,96
50,70,47,76,67,84,45,41,96
50,26,88,74,16,25,82,0,96
50,26,88,82,0,91,41,14,96
50,26,90,88,16,82,0,14,96
50,33,44,90,88,82,0,14,96
50,26,90,88,16,25,78,0,96
50,70,93,19,47,76,67,14,96
50,26,88,82,0,91,42,41,96
50,26,88,16,25,0,14,41,96
50,33,26,88,82,25,78,91,96
50,70,93,47,77,76,67,14,96
50,26,88,74,3,29,25,0,96
50,26,88,74,16,25,0,91,96
50,70,93,47,76,80,67,14,96
50,26,90,88,16,29,25,0,96
50,26,90,88,82,25,0,14,96
50,33,26,88,74,16,25,0,96
50,26,88,74,29,86,25,0,96
50,26,88,74,29,16,82,0,96
50,26,90,88,16,82,25,0,96
50,70,93,47,76,67,45,14,96
50,26,88,16,25,82,0,14,96
50,33,26,88,16,82,0,91,96
50,70,93,47,76,67,14,41,96
50,26,90,88,82,16,25,0,96
50,26,88,74,29,25,78,0,96
50,26,88,16,29,25,78,91,96
50,26,88,82,25,0,78,91,96
50,26,90,88,82,25,78,0,96
50,26,88,16,25,0,91,41,96
50,26,88,16,25,78,0,14,96
50,26,88,82,25,78,91,0,96
50,33,79,44,90,88,82,0,96
50,33,90,27,88,16,82,0,96
50,70,47,65,77,76,67,14,96
50,33,44,89,90,88,82,0,96
50,70,47,19,63,80,67,14,96
50,33,44,89,27,88,82,0,96
50,70,47,19,63,68,67,14,96
50,26,88,74,16,25,78,0,96
50,26,90,88,16,82,0,91,96
50,26,88,74,16,25,78,91,96
50,33,44,90,88,82,0,91,96
50,33,44,90,26,88,82,0,96
50,26,90,88,16,25,78,91,96
50,33,44,90,27,88,82,0,96
50,70,93,19,63,68,67,14,96
50,70,47,77,46,76,67,14,96
50,70,93,19,63,80,67,14,96
50,70,47,77,46,80,67,14,96
50,33,44,90,88,16,25,0,96
50,33,90,26,88,82,0,14,96
50,33,44,90,88,16,82,0,96
50,33,90,26,88,82,0,91,96
50,33,44,90,88,82,25,0,96
50,26,88,16,82,25,78,91,96
50,70,47,77,76,80,67,14,96
50,70,47,76,67,14,45,41,96
50,70,47,77,76,54,67,14,96
50,26,88,16,25,0,78,91,96
50,70,93,47,76,54,67,14,96
50,70,47,77,76,67,45,14,96
50,33,26,90,88,82,0,14,96
50,70,47,77,76,67,45,41,96
50,33,26,90,88,82,0,91,96
50,26,88,82,16,25,0,14,96
50,26,88,16,29,25,0,14,96
50,26,88,82,16,25,0,91,96
50,26,88,16,29,25,0,91,96
50,33,90,26,88,16,25,0,96
50,26,90,88,82,25,0,91,96
50,33,90,26,88,16,82,0,96
50,33,26,88,74,16,82,0,96
50,33,90,88,82,0,78,91,96
50,33,90,26,88,82,25,0,96
50,70,47,76,54,67,45,41,96
50,53,33,26,88,82,0,91,96
50,26,88,16,25,4,78,0,96
50,33,26,88,82,25,0,91,96
50,26,88,16,25,4,78,91,96
50,70,93,47,76,67,45,41,96
50,26,88,16,25,82,0,91,96
50,26,88,16,82,0,78,91,96
50,33,90,88,82,25,0,14,96
50,33,90,88,16,82,0,14,96
50,33,90,88,82,25,0,91,96
50,33,90,88,16,82,0,91,96
50,38,53,33,26,88,82,0,96
50,33,26,90,27,88,82,0,96
50,38,52,93,47,76,67,14,96
50,38,53,33,90,88,82,0,96
50,38,15,70,47,76,67,14,96
50,26,88,74,29,25,78,91,96
50,26,33,44,90,88,82,0,96
50,33,26,90,88,16,25,0,96
50,26,90,88,82,25,78,91,96
50,33,26,90,88,16,82,0,96
50,26,88,16,25,78,0,91,96
50,33,26,90,88,82,25,0,96
50,26,88,82,25,78,91,41,96
50,26,88,16,29,25,0,14,41,96
50,33,90,26,88,16,25,0,14,96
50,26,88,16,25,4,78,0,14,96
50,33,90,88,82,25,0,14,41,96
50,33,90,88,16,82,0,14,41,96
50,38,53,33,26,88,82,0,14,96
50,33,26,90,27,88,82,0,14,96
50,38,52,93,47,76,67,14,0,96
50,33,26,90,88,16,25,0,14,96
50,33,26,90,88,82,25,0,14,96
50,26,88,82,25,78,91,41,14,96
50,33,79,44,90,88,16,25,0,96
50,71,38,53,33,26,88,82,0,96
50,33,79,44,90,88,82,25,0,96
50,33,90,27,88,16,29,25,0,96
50,26,90,27,88,16,25,0,14,96
50,26,90,88,82,0,14,41,91,96
50,33,90,27,88,16,82,25,0,96
50,71,15,52,93,47,76,67,14,96
50,71,15,70,93,47,76,67,14,96
50,70,47,65,19,63,80,67,14,96
50,70,47,65,77,46,76,67,14,96
50,71,70,47,76,67,45,14,0,96
50,26,90,88,16,25,0,14,41,96
50,71,15,70,47,77,76,67,14,96
50,70,47,65,77,76,80,67,14,96
50,70,47,65,77,76,67,45,14,96
50,33,90,88,16,25,0,14,41,96
50,33,44,62,89,90,88,82,0,96
50,71,15,70,47,76,80,67,14,96
50,26,88,82,16,29,25,0,14,96
50,71,15,70,47,76,67,45,14,96
50,33,44,89,90,26,88,82,0,96
50,33,44,89,90,88,16,25,0,96
50,71,70,30,93,47,76,67,14,96
50,33,44,89,90,88,82,25,0,96
50,70,47,93,19,63,80,67,14,96
50,26,90,27,88,16,82,0,14,96
50,26,33,90,88,82,25,0,14,96
50,26,88,82,16,25,78,0,14,96
50,33,90,88,82,0,14,41,91,96
50,70,47,19,40,63,80,67,14,96
50,71,70,93,19,47,76,67,14,96
50,71,70,93,47,77,76,67,14,96
50,70,47,19,63,80,76,67,14,96
50,70,47,19,63,80,67,45,14,96
50,26,88,16,25,78,91,0,14,96
50,71,70,93,47,76,80,67,14,96
50,33,44,89,12,22,86,25,0,96
50,33,44,89,27,90,88,82,0,96
50,71,70,93,47,76,67,45,14,96
50,33,44,89,27,88,16,25,0,96
50,33,44,89,27,88,82,25,0,96
50,71,70,47,76,80,67,14,0,96
50,26,88,82,0,78,91,41,14,96
50,33,90,88,16,25,0,78,91,96
50,70,47,19,63,7,80,67,14,96
50,70,47,19,63,68,80,67,14,96
50,26,33,90,88,16,25,0,14,96
50,70,47,19,63,68,67,45,14,96
50,26,88,74,16,25,4,78,0,96
50,26,88,82,25,78,0,14,41,96
50,26,88,16,82,25,0,14,41,96
50,33,90,88,74,16,82,0,14,96
50,26,90,88,16,82,0,78,91,96
50,71,70,47,65,77,76,67,14,96
50,26,88,74,16,25,78,75,91,96
50,33,44,90,88,82,0,78,91,96
50,33,44,89,90,88,82,0,14,96
50,33,26,88,16,25,78,0,14,96
50,70,47,76,67,45,14,0,91,96
50,33,26,88,82,0,14,41,91,96
50,70,47,76,80,67,45,14,0,96
50,71,70,47,77,46,76,67,14,96
50,33,44,90,26,88,16,25,0,96
50,71,70,47,77,76,80,67,14,96
50,33,44,90,26,88,82,25,0,96
50,26,90,88,16,25,78,75,91,96
50,33,90,88,82,16,25,0,14,96
50,71,70,47,77,76,67,45,14,96
50,33,44,90,89,27,88,82,0,96
50,33,44,90,27,39,88,82,0,96
50,70,47,77,76,67,14,45,41,96
50,33,44,90,27,88,16,25,0,96
50,33,44,90,27,88,82,25,0,96
50,26,88,74,16,82,0,14,41,96
50,33,90,88,16,25,82,0,14,96
50,33,90,88,82,25,78,0,14,96
50,70,93,19,40,63,68,67,14,96
50,26,33,90,88,82,0,78,91,96
50,70,47,76,80,67,14,0,91,96
50,70,93,19,63,68,80,67,14,96
50,70,93,19,63,68,67,45,14,96
50,33,26,88,82,0,91,42,41,96
50,33,26,88,16,25,0,14,41,96
50,70,47,77,97,7,80,67,14,96
50,33,90,88,16,29,25,0,14,96
50,26,90,27,88,82,0,78,91,96
50,70,47,77,46,76,80,67,14,96
50,70,47,77,46,76,67,45,14,96
50,70,47,65,77,76,67,14,0,96
50,26,88,16,29,86,25,0,14,96
50,26,88,82,25,0,14,41,91,96
50,26,88,74,16,82,0,78,91,96
50,70,93,19,63,7,80,67,14,96
50,70,93,19,63,80,76,67,14,96
50,26,88,16,82,25,0,78,91,96
50,70,93,19,63,80,67,45,14,96
50,70,47,77,46,7,80,67,14,96
50,26,88,82,0,14,41,42,91,96
50,33,90,88,16,82,25,0,14,96
50,70,47,77,46,80,76,67,14,96
50,70,47,77,46,80,67,45,14,96
50,26,88,82,25,4,78,0,14,96
50,33,44,90,88,74,16,82,0,96
50,71,70,47,76,80,68,67,14,96
50,33,79,44,90,26,88,82,0,96
50,33,26,88,16,25,82,0,14,96
50,26,88,16,74,29,25,0,14,96
50,33,44,90,88,16,25,82,0,96
50,71,70,47,76,80,67,45,14,96
50,26,88,16,25,78,91,42,41,96
50,33,44,90,88,16,29,25,0,96
50,33,44,90,88,16,82,25,0,96
50,70,47,76,80,68,67,14,0,96
50,33,26,88,16,82,25,78,0,96
50,33,90,26,88,82,0,78,91,96
50,33,44,90,88,82,16,25,0,96
50,71,70,47,76,46,80,67,14,96
50,33,44,90,88,82,25,78,0,96
50,26,88,16,82,25,78,75,91,96
50,26,88,82,16,25,0,14,41,96
50,70,93,19,63,68,67,14,0,96
50,26,88,74,16,25,78,0,14,96
50,33,26,88,16,82,0,14,41,96
50,26,90,88,16,25,0,91,41,96
50,71,70,47,76,54,67,45,14,96
50,53,79,44,90,88,82,0,14,96
50,70,47,77,76,80,68,67,14,96
50,71,70,47,76,67,84,45,14,96
50,70,47,77,76,80,67,45,14,96
50,70,47,76,67,14,45,36,41,96
50,33,90,27,88,82,25,0,14,96
50,70,47,76,67,84,45,14,0,96
50,70,47,77,76,46,80,67,14,96
50,70,47,77,76,54,67,45,14,96
50,26,88,82,16,25,78,75,91,96
50,26,88,16,25,0,78,75,91,96
50,70,93,47,76,46,80,67,14,96
50,70,47,19,63,80,67,14,0,96
50,26,88,82,25,78,75,91,0,96
50,26,90,44,89,27,88,82,0,96
50,70,93,47,76,54,67,45,14,96
50,70,47,77,76,67,84,45,14,96
50,33,90,89,27,88,82,0,14,96
50,26,90,89,12,3,29,25,0,96
50,26,88,16,82,0,14,41,91,96
50,26,90,27,88,82,0,14,41,96
50,26,90,89,27,39,88,82,0,96
50,70,47,77,76,67,45,36,41,96
50,33,26,90,88,82,0,78,91,96
50,26,88,16,29,25,82,0,14,96
50,26,90,89,27,88,16,25,0,96
50,33,26,88,74,29,25,0,14,96
50,33,44,90,26,88,82,0,14,96
50,70,93,47,76,67,14,0,91,96
50,33,90,27,39,88,82,0,14,96
50,26,90,89,27,88,82,25,0,96
50,26,88,82,16,25,0,78,91,96
50,26,88,16,29,25,0,78,91,96
50,26,90,88,82,0,78,91,41,96
50,33,90,26,88,74,16,82,0,96
50,71,70,47,76,67,45,36,41,96
50,26,33,90,89,27,88,82,0,96
50,33,90,88,74,3,86,25,0,96
50,33,90,26,88,74,29,25,0,96
50,33,90,26,88,74,16,25,0,96
50,33,90,26,88,16,25,82,0,96
50,33,90,88,74,3,29,25,0,96
50,26,90,88,82,25,0,78,91,96
50,33,90,88,74,29,16,25,0,96
50,33,90,26,88,16,25,78,0,96
50,33,90,26,88,16,29,25,0,96
50,33,90,26,88,16,82,25,0,96
50,33,90,88,74,29,86,25,0,96
50,33,90,88,74,29,16,82,0,96
50,33,90,26,88,16,25,78,91,96
50,26,33,90,27,39,88,82,0,96
50,33,90,27,88,16,25,0,14,96
50,33,90,88,74,29,25,82,0,96
50,33,26,88,74,16,29,25,0,96
50,33,26,88,74,16,82,25,0,96
50,33,90,27,88,16,25,0,91,96
50,33,90,88,74,29,25,78,0,96
50,33,90,88,82,0,91,42,41,96
50,33,90,88,82,0,25,78,91,96
50,33,90,88,82,0,78,75,91,96
50,33,90,88,74,29,25,78,91,96
50,26,33,90,27,88,16,25,0,96
50,26,88,16,82,0,91,42,41,96
50,33,90,26,88,82,16,25,0,96
50,33,90,26,88,82,25,78,0,96
50,26,33,90,27,88,16,82,0,96
50,26,90,27,12,18,86,25,0,96
50,70,47,76,54,67,45,36,41,96
50,33,90,26,88,82,25,78,91,96
50,53,33,26,88,82,0,78,91,96
50,26,90,27,12,3,29,25,0,96
50,26,90,27,12,18,11,25,0,96
50,26,33,90,88,82,0,14,41,96
50,70,47,77,76,80,67,14,0,96
50,26,90,27,12,39,88,82,0,96
50,26,90,27,12,3,86,25,0,96
50,26,90,27,12,18,49,75,91,96
50,70,47,77,76,80,67,14,41,96
50,26,90,27,12,22,86,25,0,96
50,26,33,90,27,88,82,25,0,96
50,70,47,76,54,67,45,14,0,96
50,26,90,27,39,74,29,25,0,96
50,26,88,16,25,11,59,75,91,96
50,26,88,16,25,4,35,78,91,96
50,70,47,76,54,67,45,14,41,96
50,26,90,27,39,3,86,25,0,96
50,26,90,27,39,74,88,82,0,96
50,26,88,16,25,11,49,75,91,96
50,26,88,16,25,11,59,78,0,96
50,26,88,16,25,4,59,78,91,96
50,26,88,16,25,4,35,78,0,96
50,26,90,27,39,3,29,25,0,96
50,26,90,27,39,74,16,25,0,96
50,26,88,16,25,11,4,78,0,96
50,70,47,76,67,45,14,41,91,96
50,26,88,16,25,11,59,78,91,96
50,26,88,16,25,4,59,75,91,96
50,26,88,16,25,4,59,78,0,96
50,26,90,27,39,74,16,82,0,96
50,26,88,16,25,11,4,78,91,96
50,26,90,27,39,88,16,25,0,96
50,33,26,88,82,25,0,78,91,96
50,26,90,88,82,0,14,45,41,96
50,26,90,27,39,88,82,25,0,96
50,26,88,16,25,4,78,75,91,96
50,26,90,27,39,88,16,82,0,96
50,70,93,47,76,67,45,36,41,96
50,33,90,88,74,16,29,25,0,96
50,26,88,16,25,82,0,78,91,96
50,26,88,16,82,0,25,78,91,96
50,33,90,26,88,82,0,14,41,96
50,70,47,77,76,67,14,0,91,96
50,26,88,16,25,78,75,91,0,96
50,26,88,16,82,0,78,75,91,96
50,33,90,88,74,16,25,82,0,96
50,26,88,16,82,25,78,0,14,96
50,26,90,27,88,74,16,82,0,96
50,26,88,16,25,78,75,91,41,96
50,33,90,88,82,25,0,78,91,96
50,33,90,88,74,16,25,78,0,96
50,26,88,16,82,25,78,0,91,96
50,26,90,27,88,74,29,25,0,96
50,26,90,27,88,74,16,25,0,96
50,33,44,90,88,16,25,0,14,96
50,33,90,88,74,16,25,78,91,96
50,26,88,82,0,14,45,41,91,96
50,33,90,88,16,82,0,78,91,96
50,70,47,76,46,80,67,14,0,96
50,33,44,90,88,16,25,0,91,96
50,70,47,77,46,76,67,14,0,96
50,38,53,79,44,90,88,82,0,96
50,26,90,27,88,16,25,82,0,96
50,70,47,77,76,67,45,14,0,96
50,70,47,76,46,80,67,14,41,96
50,33,26,88,82,0,91,41,14,96
50,70,47,77,46,76,67,14,41,96
50,38,53,52,93,47,76,67,14,96
50,38,53,79,33,26,88,82,0,96
50,26,90,27,88,16,25,78,0,96
50,70,47,77,76,67,45,14,41,96
50,38,71,70,47,76,67,14,0,96
50,26,33,90,88,16,29,25,0,96
50,38,53,33,26,90,88,82,0,96
50,38,53,79,33,90,88,82,0,96
50,26,90,27,88,16,25,78,91,96
50,38,53,33,26,88,16,25,0,96
50,38,71,70,47,76,67,14,41,96
50,26,33,90,88,16,82,25,0,96
50,38,53,33,26,88,82,25,0,96
50,33,26,90,89,27,88,82,0,96
50,26,33,90,27,88,82,0,14,96
50,26,88,82,16,29,86,25,0,96
50,33,26,90,27,39,88,82,0,96
50,38,53,33,26,88,16,82,0,96
50,33,26,90,27,88,16,25,0,96
50,26,88,82,16,74,29,25,0,96
50,33,26,90,27,88,82,25,0,96
50,53,33,26,88,82,0,14,41,96
50,26,88,82,16,29,25,78,0,96
50,70,47,76,67,45,36,41,14,96
50,53,79,44,33,26,88,82,0,96
50,38,52,53,33,26,88,82,0,96
50,38,52,93,70,47,76,67,14,96
50,26,33,90,27,88,82,0,91,96
50,53,79,44,90,26,88,82,0,96
50,38,52,93,47,77,76,67,14,96
50,38,52,93,47,76,80,67,14,96
50,33,26,88,82,25,0,14,41,96
50,53,79,44,90,88,16,25,0,96
50,38,52,93,47,76,67,45,14,96
50,38,53,33,44,90,88,82,0,96
50,53,79,44,90,88,82,25,0,96
50,38,53,33,90,26,88,82,0,96
50,33,26,90,27,88,16,82,0,96
50,38,53,33,90,88,16,25,0,96
50,33,26,90,88,82,0,14,41,96
50,26,33,90,88,16,82,0,14,96
50,26,90,27,88,16,29,25,0,96
50,53,79,33,26,88,82,0,14,96
50,71,70,47,76,67,14,0,91,96
50,33,90,88,16,25,78,0,14,96
50,26,88,82,25,4,78,91,0,96
50,38,53,33,90,88,82,25,0,96
50,38,15,52,93,47,76,67,14,96
50,26,90,27,88,16,82,25,0,96
50,38,15,70,93,47,76,67,14,96
50,38,15,70,47,77,76,67,14,96
50,26,88,82,16,29,25,78,91,96
50,70,47,76,67,45,36,41,91,96
50,71,70,93,47,76,67,14,0,96
50,26,90,27,88,82,16,25,0,96
50,38,15,70,47,76,80,67,14,96
50,53,79,44,89,27,88,82,0,96
50,53,79,44,33,90,88,82,0,96
50,38,15,70,47,76,67,45,14,96
50,26,90,27,88,82,25,78,0,96
50,26,88,74,29,25,78,75,91,96
50,38,52,79,44,90,88,82,0,96
50,26,33,79,44,90,88,82,0,96
50,38,52,53,33,90,88,82,0,96
50,70,47,76,54,67,14,0,91,96
50,70,47,77,76,67,14,41,91,96
50,53,38,71,70,47,76,67,14,96
50,26,33,44,89,90,88,82,0,96
50,26,33,44,90,27,88,82,0,96
50,38,52,93,19,63,68,67,14,96
50,53,52,30,93,47,76,67,14,96
50,26,33,44,90,88,16,25,0,96
50,26,33,44,90,88,82,25,0,96
50,71,70,47,77,76,67,14,0,96
50,26,88,82,16,25,4,78,0,96
50,33,26,90,88,74,16,82,0,96
50,53,79,44,90,27,88,82,0,96
50,53,52,93,70,47,76,67,14,96
50,53,52,93,47,77,76,67,14,96
50,33,26,90,88,16,25,82,0,96
50,26,90,88,82,25,78,75,91,96
50,38,52,93,47,76,54,67,14,96
50,33,90,88,16,25,0,91,41,96
50,26,88,82,25,78,0,91,41,96
50,26,88,16,25,78,91,41,14,96
50,53,52,93,47,76,80,67,14,96
50,33,26,90,88,16,29,25,0,96
50,33,26,90,88,16,82,25,0,96
50,53,52,93,47,76,67,45,14,96
50,33,26,90,88,82,16,25,0,96
50,53,79,44,90,88,16,82,0,96
50,33,26,90,88,82,25,78,0,96
50,38,52,93,47,76,67,45,41,96
50,26,90,27,88,82,0,91,41,96
50,53,79,62,44,90,88,82,0,96
50,26,88,82,25,78,91,42,41,96
50,26,88,82,0,78,91,42,41,96
50,33,90,26,88,16,25,0,91,96
50,26,88,16,25,4,78,0,91,96
50,38,53,33,90,27,88,82,0,96
50,33,90,88,39,3,86,25,0,96
50,26,88,16,82,25,0,91,41,96
50,53,79,33,26,90,88,82,0,96
50,53,79,33,26,88,16,25,0,96
50,38,53,33,26,88,82,0,91,96
50,38,53,33,90,88,16,82,0,96
50,33,26,90,27,88,82,0,91,96
50,26,88,74,16,82,0,91,41,96
50,53,79,33,26,88,82,25,0,96
50,38,52,93,47,76,67,14,41,96
50,26,33,90,88,16,82,0,91,96
50,33,26,90,88,16,25,0,91,96
50,26,88,82,0,25,4,78,91,96
50,33,26,90,88,82,25,0,91,96
50,53,79,33,26,88,82,0,91,96
50,33,90,88,16,25,78,0,91,96
50,26,88,82,25,4,78,91,41,96
50,33,26,88,16,82,25,0,14,96
50,71,15,70,47,76,67,14,0,96
50,26,88,82,16,25,78,91,0,96
50,33,90,88,74,16,25,0,14,96
50,26,88,82,0,25,78,75,91,96
50,33,79,44,90,88,16,82,0,96
50,38,15,30,70,47,76,67,14,96
50,26,88,82,25,0,91,42,41,96
50,71,38,52,93,47,76,67,14,96
50,33,90,88,74,29,25,0,14,96
50,33,90,88,74,16,82,25,0,96
50,71,38,53,33,90,88,82,0,96
50,53,79,33,44,90,88,82,0,96
50,71,70,47,76,54,67,14,0,96
50,71,70,47,76,67,45,41,14,96
50,53,79,33,90,26,88,82,0,96
50,53,79,33,90,88,16,25,0,96
50,71,70,93,47,76,67,14,41,96
50,38,15,70,47,76,54,67,14,96
50,26,33,90,88,74,16,82,0,96
50,53,79,33,90,88,82,25,0,96
50,53,79,44,89,90,88,82,0,96
50,26,90,89,27,88,82,0,14,96
50,26,90,27,88,16,25,0,91,96
50,26,33,90,88,82,0,91,41,96
50,33,90,88,82,0,91,41,14,96
50,26,90,27,39,88,82,0,14,96
50,26,88,82,0,78,59,75,91,96
50,71,15,30,70,47,76,67,14,96
50,38,15,70,47,76,67,45,41,96
50,26,88,82,0,78,75,42,41,96
50,26,90,27,88,82,25,78,91,96
50,33,90,88,82,0,14,45,41,96
50,70,47,76,54,67,14,45,41,96
50,38,52,51,93,47,76,67,14,96
50,38,52,79,33,26,88,82,0,96
50,33,90,88,16,25,4,78,0,96
50,26,33,90,88,16,25,82,0,96
