75,49,95
75,59,49,95
75,49,23,95
75,58,49,95
75,49,94,95
75,58,94,95
75,59,49,23,95
75,49,23,1,95
75,49,94,5,95
75,58,87,94,95
75,58,94,49,95
75,59,49,94,95
75,81,87,5,95
75,59,11,49,95
75,42,8,5,95
75,81,58,49,95
75,81,87,94,95
75,78,59,49,95
75,42,87,94,95
75,58,49,23,95
75,58,87,5,95
75,58,49,94,95
75,81,58,94,95
75,49,58,94,95
75,58,94,5,95
75,49,18,23,95
75,42,87,5,95
75,78,59,49,58,94,95
75,42,8,66,5,94,95
75,78,59,49,18,23,95
75,58,87,42,8,5,95
75,58,87,8,66,5,95
75,78,59,49,94,5,95
75,58,94,5,34,48,95
75,78,4,35,59,49,95
75,42,87,5,34,48,95
75,49,94,5,34,48,95
75,81,42,87,58,49,95
75,78,4,11,18,49,95
75,81,42,87,8,5,95
75,81,42,87,58,94,95
75,78,4,11,18,23,95
75,58,81,42,8,5,95
75,42,91,78,59,49,95
75,58,81,42,87,94,95
75,58,49,11,18,23,95
75,58,81,42,87,5,95
75,58,81,87,94,49,95
75,59,49,94,5,48,95
75,58,81,87,94,5,95
75,58,81,87,5,48,95
75,42,36,10,66,5,95
75,58,81,87,5,94,95
75,42,87,94,58,49,95
75,78,35,59,49,94,95
75,42,87,5,94,49,95
75,59,49,94,87,5,95
75,58,49,18,21,23,95
75,49,18,6,21,1,95
75,81,42,87,5,48,95
75,81,87,58,49,23,95
75,58,49,18,21,1,95
75,91,78,59,49,23,95
75,81,42,87,5,94,95
75,81,87,58,49,94,95
75,42,87,58,49,94,95
75,91,78,59,49,94,95
75,42,10,66,17,5,95
75,42,87,94,5,48,95
75,58,94,49,18,23,95
75,91,78,25,11,49,95
75,42,81,87,8,5,95
75,91,78,59,11,49,95
75,42,81,87,58,94,95
75,91,78,4,59,49,95
75,49,23,1,20,48,95
75,58,81,87,8,5,95
75,91,78,35,59,49,95
75,91,78,4,11,49,95
75,81,87,58,94,49,95
75,81,87,5,94,49,95
75,58,49,94,5,48,95
75,81,87,58,94,5,95
75,81,58,87,8,5,95
75,81,87,42,8,5,95
75,81,87,8,5,48,95
75,59,11,18,21,1,95
75,42,10,8,66,5,95
75,81,87,8,5,94,95
75,81,87,8,66,5,95
75,42,10,8,87,5,95
75,42,81,58,87,5,95
75,91,0,78,59,49,95
75,91,42,8,5,48,95
75,81,58,94,49,23,95
75,91,41,42,8,5,95
75,91,0,25,11,49,95
75,91,42,8,5,94,95
75,91,41,42,87,94,95
75,49,58,81,87,94,95
75,91,42,8,87,94,95
75,58,87,5,48,1,95
75,58,87,8,5,94,95
75,91,41,42,87,5,95
75,49,58,81,87,5,95
75,91,42,8,66,5,95
75,91,42,8,87,5,95
75,78,25,11,49,23,95
75,81,58,87,94,5,95
75,59,35,4,11,49,95
75,78,25,86,11,49,95
75,78,25,11,49,94,95
75,91,42,87,5,48,95
75,59,78,25,11,49,95
75,78,25,4,11,49,95
75,78,25,86,18,49,95
75,91,42,87,5,94,95
75,59,78,4,11,49,95
75,78,25,4,59,49,95
75,78,25,86,18,23,95
75,42,81,58,94,49,95
75,78,25,11,59,49,95
75,59,4,25,11,49,95
75,49,58,87,94,5,95
75,59,49,58,87,94,95
75,78,59,11,49,23,95
75,42,81,58,94,5,95
75,49,58,87,5,94,95
75,78,25,11,18,49,95
75,59,4,11,18,49,95
75,78,59,11,49,94,95
75,81,87,5,34,48,95
75,42,10,8,5,48,95
75,78,59,4,11,49,95
75,59,49,18,21,1,95
75,78,25,11,18,23,95
75,59,4,11,18,23,95
75,58,94,87,8,5,95
75,42,10,8,5,94,95
75,78,59,11,18,49,95
75,91,42,10,8,5,95
75,78,59,11,18,23,95
75,91,42,81,58,94,95
75,91,42,10,66,5,95
75,91,42,81,87,94,95
75,91,42,81,58,49,95
75,91,42,81,87,5,95
75,42,8,87,5,48,1,95
75,42,8,66,5,48,1,95
75,78,59,49,58,94,5,95
75,58,81,42,8,5,48,95
75,91,42,10,8,5,48,95
75,78,59,11,18,23,49,95
75,91,42,81,58,94,49,95
75,91,42,10,66,5,48,95
75,91,42,81,87,94,49,95
75,91,42,81,58,49,23,95
75,91,42,81,87,5,48,95
75,58,81,87,5,48,1,95
75,58,81,42,87,94,49,95
75,59,11,49,18,21,23,95
75,58,81,87,94,49,23,95
75,78,59,11,86,18,49,95
75,49,94,87,5,34,48,95
75,91,42,10,8,87,94,95
75,78,59,11,18,21,23,95
75,78,4,59,49,23,1,95
75,91,42,36,10,66,5,95
75,42,8,5,48,20,1,95
75,78,59,11,18,49,23,95
75,81,42,87,8,5,48,95
75,42,10,66,5,48,1,95
75,59,11,49,58,87,5,95
75,91,42,10,84,66,5,95
75,59,11,49,23,1,48,95
75,91,42,10,66,8,5,95
75,42,81,87,94,49,23,95
75,42,81,58,49,23,1,95
75,42,10,66,5,34,48,95
75,91,42,81,58,87,94,95
75,91,42,81,87,58,49,95
75,42,81,58,49,18,23,95
75,81,58,94,5,48,1,95
75,59,49,58,94,5,48,95
75,49,58,87,8,5,48,95
75,42,8,87,94,58,49,95
75,58,81,42,8,5,94,95
75,59,11,49,94,5,48,95
75,91,42,10,8,5,94,95
75,78,59,11,18,23,1,95
75,59,49,18,23,1,48,95
75,42,81,87,94,58,49,95
75,91,42,81,58,94,5,95
75,91,42,10,66,5,94,95
75,58,94,87,5,34,48,95
75,91,42,81,87,94,5,95
75,91,42,81,58,49,94,95
75,81,42,8,5,48,1,95
75,49,11,86,18,23,1,95
75,42,87,8,10,66,5,95
75,91,42,81,87,5,94,95
75,42,87,8,66,17,5,95
75,58,81,42,87,94,5,95
75,91,42,87,58,49,23,95
75,49,94,58,81,87,5,95
75,59,11,49,18,21,1,95
75,49,94,58,87,8,5,95
75,59,11,49,18,23,1,95
75,42,8,5,94,49,23,95
75,49,18,23,1,48,5,95
75,49,58,94,5,48,1,95
75,81,58,49,94,87,5,95
75,78,59,11,86,18,23,95
75,59,49,23,18,21,1,95
75,91,42,10,8,66,5,95
75,78,4,59,11,49,23,95
75,59,49,23,21,69,1,95
75,91,42,10,8,87,5,95
75,49,94,87,42,8,5,95
75,78,59,11,18,21,1,95
75,49,23,18,21,1,48,95
75,78,59,49,23,1,48,95
75,49,94,87,8,66,5,95
75,81,42,8,5,87,94,95
75,91,42,36,10,8,5,95
75,81,87,94,5,48,1,95
75,91,42,87,81,58,49,95
75,91,42,87,8,66,5,95
75,78,59,11,18,49,94,95
75,81,42,87,8,5,94,95
75,91,42,87,94,5,48,95
75,49,23,21,69,1,48,95
75,78,91,42,8,5,48,95
75,42,87,5,48,1,23,95
75,49,11,18,23,21,1,95
75,59,11,49,58,87,94,95
75,42,81,87,5,48,1,95
75,59,11,18,23,21,1,95
75,49,23,21,1,20,48,95
75,91,42,10,66,17,5,95
75,78,4,25,11,49,23,95
75,78,4,11,49,23,1,95
75,78,35,59,11,49,23,95
75,49,11,18,21,23,1,95
75,42,10,66,5,87,94,95
75,78,35,4,11,49,23,95
75,59,11,18,49,58,94,95
75,91,42,81,58,87,5,95
75,49,18,21,1,20,48,95
75,91,42,81,87,8,5,95
75,91,42,81,87,58,94,95
75,91,42,87,94,49,23,95
75,42,36,10,8,5,48,95
75,49,18,6,21,23,1,95
75,59,49,18,21,23,1,95
75,42,87,8,5,34,48,95
75,81,42,8,87,94,49,95
75,58,87,94,5,34,48,95
75,59,11,18,21,23,49,95
75,49,11,18,21,69,1,95
75,49,58,87,8,5,94,95
75,81,87,94,49,23,1,95
75,58,49,23,1,48,5,95
75,58,49,18,23,1,48,95
75,42,8,5,87,58,49,95
75,58,49,23,18,21,1,95
75,78,35,59,49,23,1,95
75,58,49,23,21,69,1,95
75,42,8,10,84,66,5,95
75,78,4,11,59,49,23,95
75,58,87,94,49,23,1,95
75,49,94,5,48,1,23,95
75,42,8,10,66,17,5,95
75,42,8,5,17,34,48,95
75,42,10,66,8,5,48,95
75,42,8,5,34,9,48,95
75,42,8,66,92,17,5,95
75,91,42,87,58,49,94,95
75,42,87,58,49,23,1,95
75,81,87,5,48,1,23,95
75,42,8,66,17,34,48,95
75,42,10,84,66,5,48,95
75,42,81,87,58,49,23,95
75,49,58,94,87,8,5,95
75,42,8,87,81,58,49,95
75,59,11,18,49,23,1,95
75,42,87,81,58,49,23,95
75,42,10,8,87,94,49,95
75,58,87,8,5,48,1,95
75,58,94,49,23,1,48,95
75,59,4,11,49,18,23,95
75,81,58,49,18,23,1,95
75,42,81,58,87,94,49,95
75,42,81,87,5,34,48,95
75,78,4,59,11,49,94,95
75,42,8,87,94,49,23,95
75,49,18,21,23,1,48,95
75,49,59,4,11,18,23,95
75,49,59,11,86,18,23,95
75,58,49,94,87,5,48,95
75,49,59,11,18,21,23,95
75,58,87,5,34,48,1,95
75,59,11,18,23,49,94,95
75,81,58,87,94,49,23,95
75,49,18,21,69,1,23,95
75,49,58,87,5,48,1,95
75,78,0,91,42,8,5,95
75,81,42,8,5,34,48,95
75,81,58,94,87,5,48,95
75,78,0,25,86,11,49,95
75,78,0,25,11,59,49,95
75,91,42,87,81,58,94,95
75,49,18,21,69,1,48,95
75,49,23,1,48,5,94,95
75,59,49,11,18,23,1,95
75,49,18,23,21,69,1,95
75,81,42,8,10,66,5,95
75,59,49,58,87,5,48,95
75,81,42,8,66,17,5,95
75,81,42,8,87,58,49,95
75,78,91,42,8,5,94,95
75,81,58,87,5,48,1,95
75,78,4,11,49,94,5,95
75,42,8,5,48,1,23,95
75,91,42,87,58,94,49,95
75,78,91,42,10,8,5,95
75,81,42,87,58,49,23,95
75,78,4,11,18,49,23,95
75,49,18,23,21,1,48,95
75,42,8,87,94,5,48,95
75,81,42,36,10,8,5,95
75,78,4,59,49,94,5,95
75,81,58,49,23,1,48,95
75,49,94,87,5,48,1,95
75,81,42,10,66,8,5,95
75,78,4,25,11,49,94,95
75,78,91,42,87,58,49,95
75,78,35,59,11,49,94,95
75,81,58,94,5,34,48,95
75,81,42,10,84,66,5,95
75,78,35,4,11,49,94,95
75,81,42,10,8,87,94,95
75,42,87,8,5,48,1,95
75,59,49,58,94,87,5,95
75,59,11,49,58,94,5,95
75,42,81,58,49,94,5,95
75,42,87,94,49,18,23,95
75,59,49,18,23,21,1,95
75,81,42,87,94,58,49,95
75,42,36,10,8,5,94,95
75,58,94,5,48,20,1,95
75,81,42,8,87,94,5,95
75,59,11,86,18,49,23,95
75,49,58,87,42,8,5,95
75,42,10,66,5,94,49,95
75,81,58,87,5,34,48,95
75,59,11,18,21,23,1,95
75,59,49,23,1,48,5,95
75,49,58,87,8,66,5,95
75,59,11,86,18,21,23,95
75,42,8,87,58,49,23,95
75,59,4,11,49,23,1,95
75,42,87,81,58,94,49,95
75,91,42,87,8,5,48,95
75,42,8,87,5,34,48,95
75,42,8,5,87,58,94,95
75,78,35,4,25,11,49,95
75,81,58,49,94,5,48,95
75,78,35,4,59,11,49,95
75,58,94,87,5,48,1,95
75,42,81,87,94,5,48,95
75,42,87,8,66,5,48,95
75,49,94,58,87,5,48,95
75,78,59,49,58,87,5,95
75,78,4,11,59,49,94,95
75,49,11,25,86,18,23,95
75,42,8,66,5,87,94,95
75,78,59,49,11,18,23,95
75,49,11,86,22,18,23,95
75,59,49,23,21,1,48,95
75,81,42,8,5,94,49,95
75,78,59,49,18,21,23,95
75,42,10,66,8,5,94,95
75,58,87,81,42,8,5,95
75,49,11,86,18,21,23,95
75,58,87,42,10,66,5,95
75,58,87,42,8,66,5,95
75,59,11,49,94,87,5,95
75,49,94,87,8,5,48,95
75,58,87,8,10,66,5,95
75,58,87,8,66,17,5,95
75,42,8,66,17,34,5,95
75,59,11,49,23,21,1,95
75,78,59,49,94,87,5,95
75,42,10,84,66,5,94,95
75,42,81,87,58,49,94,95
75,58,94,5,17,34,48,95
75,81,42,87,94,49,23,95
75,42,87,58,94,49,23,95
75,49,11,18,6,21,23,95
75,58,87,94,5,48,1,95
75,49,59,11,18,23,1,95
75,58,94,5,34,9,48,95
75,42,8,87,81,58,94,95
75,78,4,35,59,11,49,95
75,42,87,81,58,49,94,95
75,42,10,8,87,94,5,95
75,49,11,18,23,1,48,95
75,42,87,5,17,34,48,95
75,42,87,5,34,9,48,95
75,59,4,11,49,58,94,95
75,59,11,18,23,1,48,95
75,81,87,94,58,49,23,95
75,49,94,5,17,34,48,95
75,42,81,58,87,94,5,95
75,49,94,5,34,9,48,95
75,49,23,21,1,48,5,95
75,42,8,5,94,58,49,95
75,78,4,59,11,18,49,95
75,81,42,8,66,5,48,95
75,49,23,18,6,21,1,95
75,59,11,18,49,94,5,95
75,78,4,11,86,18,49,95
75,42,87,8,5,94,49,95
75,49,23,18,21,69,1,95
75,81,42,87,8,66,5,95
75,78,4,11,18,21,23,95
75,78,0,25,11,49,23,95
75,81,87,94,5,34,48,95
75,49,18,21,1,48,5,95
75,49,59,11,18,21,1,95
75,58,81,42,8,87,94,95
75,78,59,49,23,21,1,95
75,42,41,91,78,59,49,95
75,78,0,82,25,11,49,95
75,42,91,0,78,59,49,95
75,78,0,91,42,87,94,95
75,81,42,10,66,5,48,95
75,49,18,23,1,20,48,95
75,49,11,18,21,1,23,95
75,42,87,58,94,5,48,95
75,42,91,78,25,11,49,95
75,42,91,78,59,11,49,95
75,42,8,5,34,48,1,95
75,58,81,42,10,66,5,95
75,78,0,25,4,11,49,95
75,78,0,25,86,18,49,95
75,49,23,21,32,69,1,95
75,78,0,25,11,18,49,95
75,49,11,18,21,1,48,95
75,49,23,21,69,20,1,95
75,42,8,10,66,5,48,95
75,58,49,59,11,18,23,95
75,58,49,11,86,18,23,95
75,58,49,23,21,1,48,95
75,58,49,11,18,21,23,95
75,58,81,42,87,8,5,95
75,59,49,58,87,5,94,95
75,78,91,42,87,94,49,95
75,42,8,5,87,94,49,95
75,49,58,94,87,5,48,95
75,42,81,87,5,94,49,95
75,81,42,8,87,58,94,95
75,59,49,94,5,34,48,95
75,42,8,66,17,5,48,95
75,78,91,41,42,8,5,95
75,42,36,10,84,66,5,95
75,91,42,87,58,94,5,95
75,78,91,42,81,58,94,95
75,59,4,11,49,94,5,95
75,42,8,87,58,94,49,95
75,42,36,10,66,8,5,95
75,78,91,42,10,66,5,95
75,58,81,87,5,34,48,95
75,81,42,87,58,49,94,95
75,78,4,11,18,49,94,95
75,78,91,42,8,87,94,95
75,78,35,59,49,58,94,95
75,42,87,5,94,58,49,95
75,81,42,91,78,59,49,95
75,42,81,87,8,5,48,95
75,91,78,4,59,49,23,95
75,49,23,1,20,48,5,95
75,81,87,58,94,49,23,95
75,81,87,8,5,48,1,95
75,81,58,94,49,23,1,95
75,91,41,42,8,5,48,95
75,42,10,8,5,94,49,95
75,81,42,36,10,66,5,95
75,59,49,94,87,8,5,95
75,59,11,86,18,23,49,95
75,58,49,18,6,21,23,95
75,81,42,10,66,17,5,95
75,58,49,18,6,21,1,95
75,59,11,86,22,18,49,95
75,49,94,5,34,48,1,95
75,59,11,86,22,18,23,95
75,78,91,42,87,5,48,95
75,49,18,6,21,69,1,95
75,78,91,42,87,5,94,95
75,78,91,42,87,8,5,95
75,78,91,42,87,58,94,95
75,42,87,94,49,23,1,95
75,81,42,87,94,5,48,95
75,81,42,10,8,5,48,95
75,58,49,18,21,69,1,95
75,81,42,10,8,5,94,95
75,81,42,8,87,5,48,95
75,78,35,4,11,59,49,95
75,81,42,8,87,5,94,95
75,78,35,4,11,18,49,95
75,58,94,5,48,1,23,95
75,78,35,4,11,18,23,95
75,81,58,87,5,94,49,95
75,81,42,10,8,66,5,95
75,81,42,87,5,34,48,95
75,81,42,10,8,87,5,95
75,78,35,59,4,11,49,95
75,81,87,58,49,18,23,95
75,42,87,58,49,18,23,95
75,78,35,59,11,18,49,95
75,58,87,5,94,49,23,95
75,78,35,59,11,18,23,95
75,91,78,59,49,58,94,95
75,42,10,66,92,17,5,95
75,91,78,59,49,18,23,95
75,42,87,5,48,20,1,95
75,42,10,66,17,34,48,95
75,42,87,94,5,34,48,95
75,42,10,66,17,34,5,95
75,59,11,86,18,49,94,95
75,59,49,94,58,87,5,95
75,49,58,94,5,34,48,95
75,78,35,4,59,49,23,95
75,42,87,5,34,48,1,95
75,78,35,4,59,49,94,95
75,58,94,49,11,18,23,95
75,58,94,49,18,21,23,95
75,78,59,49,18,23,1,95
75,58,94,49,18,21,1,95
75,42,8,87,5,94,49,95
75,91,78,25,86,11,49,95
75,78,4,25,86,11,49,95
75,91,78,25,4,11,49,95
75,91,78,25,86,18,49,95
75,78,4,25,86,18,49,95
75,91,78,25,4,59,49,95
75,91,78,25,86,18,23,95
75,78,4,25,86,18,23,95
75,42,8,66,5,94,49,95
75,91,78,25,11,59,49,95
75,59,11,86,18,21,1,95
75,91,78,25,11,18,49,95
75,42,81,87,8,66,5,95
75,91,78,25,11,18,23,95
75,42,8,87,58,49,94,95
75,78,4,25,11,59,49,95
75,91,78,59,4,11,49,95
75,78,4,25,11,18,49,95
75,42,87,81,58,94,5,95
75,78,4,25,11,18,23,95
75,91,42,87,8,5,94,95
75,91,78,59,11,18,49,95
75,58,49,18,21,23,1,95
75,91,78,59,11,18,23,95
75,59,11,25,86,18,49,95
75,58,87,42,8,5,48,95
75,59,11,25,86,18,23,95
75,58,87,42,8,5,94,95
75,78,4,35,59,49,23,95
75,58,87,8,66,5,48,95
75,78,4,35,59,49,94,95
75,58,87,8,66,5,94,95
75,81,87,94,49,18,23,95
75,91,78,4,59,11,49,95
75,49,23,1,69,20,48,95
75,42,87,8,66,5,94,95
75,78,59,49,94,5,48,95
75,58,94,5,34,48,1,95
75,49,23,1,20,9,48,95
75,78,59,49,58,87,94,95
75,58,81,87,42,8,5,95
75,42,36,64,10,8,5,95
75,58,81,87,8,66,5,95
75,42,36,45,84,66,5,95
75,42,36,64,84,66,5,95
75,42,36,64,10,66,5,95
75,91,78,0,25,11,49,95
75,42,8,66,5,34,48,95
75,91,78,25,11,49,23,95
75,42,87,94,58,49,23,95
75,91,78,25,11,49,94,95
75,58,94,49,18,23,1,95
75,91,78,35,4,11,49,95
75,91,0,78,59,49,23,95
75,91,78,35,4,59,49,95
75,91,0,78,59,49,94,95
75,91,42,8,5,48,1,95
75,91,78,35,59,11,49,95
75,42,36,10,8,87,94,95
75,91,78,4,25,11,49,95
75,42,36,10,8,66,5,95
75,42,36,10,8,87,5,95
75,91,78,4,35,59,49,95
75,91,78,4,11,59,49,95
75,58,81,42,87,5,48,95
75,91,78,4,11,18,49,95
75,58,81,42,87,5,94,95
75,91,78,4,11,18,23,95
75,58,49,23,1,20,48,95
75,58,49,11,18,23,1,95
75,78,59,49,18,21,1,95
75,81,87,5,94,58,49,95
75,42,91,78,59,49,23,95
75,58,49,94,5,34,48,95
75,42,91,78,59,49,94,95
75,81,58,87,42,8,5,95
75,49,11,86,18,21,1,95
75,81,42,87,58,94,49,95
75,58,49,18,23,21,1,95
75,81,42,87,58,94,5,95
75,58,81,87,5,94,49,95
75,81,58,87,8,66,5,95
75,58,87,42,10,8,5,95
75,81,87,42,10,66,5,95
75,59,49,94,5,48,1,95
75,81,87,42,10,8,5,95
75,81,87,42,8,66,5,95
75,49,18,12,6,21,23,95
75,49,18,6,32,69,1,95
75,49,18,12,6,21,1,95
75,49,18,6,32,21,1,95
75,42,36,10,66,5,48,95
75,49,18,6,32,21,23,95
75,42,36,10,66,5,94,95
75,59,11,18,21,69,1,95
75,42,10,8,66,17,5,95
75,58,81,87,94,5,48,95
75,81,87,8,5,34,48,95
75,81,87,8,10,66,5,95
75,78,4,11,18,23,49,95
75,91,78,59,49,23,1,95
75,78,4,11,18,23,1,95
75,59,49,94,87,5,48,95
75,42,87,94,5,48,1,95
75,81,87,8,66,17,5,95
75,42,10,8,87,58,49,95
75,58,49,18,21,1,23,95
75,42,10,8,87,58,94,95
75,58,49,18,21,1,48,95
75,42,81,58,87,8,5,95
75,42,87,5,94,49,23,95
75,81,87,58,49,23,1,95
75,42,10,66,8,87,94,95
75,49,18,6,21,1,23,95
75,42,10,66,8,87,5,95
75,49,18,6,21,1,48,95
75,91,0,78,25,11,49,95
75,49,11,18,6,21,1,95
75,91,0,78,4,59,49,95
75,78,35,59,49,94,5,95
75,91,0,78,35,59,49,95
75,91,0,78,4,11,49,95
75,91,0,78,59,11,49,95
75,58,87,94,49,18,23,95
75,81,42,87,5,48,1,95
75,81,87,5,48,20,1,95
75,42,10,66,17,5,48,95
75,81,58,94,49,18,23,95
75,42,10,66,17,5,94,95
75,91,96,0,78,59,49,95
75,81,87,58,49,94,5,95
75,91,96,41,42,8,5,95
75,91,96,0,25,11,49,95
75,91,96,41,42,87,94,95
75,91,41,36,10,66,5,95
75,91,96,41,42,87,5,95
75,91,41,45,84,66,5,95
75,91,41,36,42,8,5,95
75,91,41,36,10,8,5,95
75,91,41,36,42,87,94,95
75,81,42,87,5,94,49,95
75,91,41,36,42,87,5,95
75,42,87,58,49,94,5,95
75,91,78,59,49,94,5,95
75,91,41,42,8,87,94,95
75,91,0,82,25,11,49,95
75,91,41,42,8,66,5,95
75,91,41,42,8,87,5,95
75,42,10,64,84,66,5,95
75,91,0,25,86,11,49,95
75,91,0,25,11,59,49,95
75,91,0,25,4,11,49,95
75,91,0,25,86,18,49,95
75,91,0,25,11,18,49,95
75,91,0,25,78,59,49,95
75,91,0,25,4,59,49,95
75,91,0,25,86,18,23,95
75,91,0,25,11,18,23,95
75,59,35,4,11,49,23,95
75,78,25,11,49,94,5,95
75,59,35,4,11,49,94,95
75,91,42,87,5,48,1,95
75,59,78,25,11,49,23,95
75,78,25,4,11,49,23,95
75,59,78,25,11,49,94,95
75,78,25,4,11,49,94,95
75,78,25,86,18,49,23,95
