7,40,19,73,24,83,69,21,32
7,40,63,19,73,31,83,69,32
7,63,19,73,31,20,1,21,32
7,63,28,73,24,83,57,99,32
7,63,28,43,31,20,83,69,32
7,63,19,73,24,83,69,99,32
7,63,19,73,31,83,69,99,32
7,40,19,2,24,83,69,99,32
7,40,19,73,31,24,83,69,32
7,40,63,28,73,24,83,69,32
7,40,63,28,73,31,83,69,32
7,63,28,73,31,24,83,69,32
7,40,19,73,31,20,83,69,32
7,63,19,73,31,83,57,99,32
7,63,28,17,98,31,20,69,32
7,63,28,19,2,24,83,69,32
7,63,28,19,73,24,83,69,32
7,63,28,19,73,31,83,69,32
7,63,19,73,31,20,69,21,32
7,63,28,73,31,83,57,99,32
7,40,19,73,43,31,20,69,32
7,63,28,73,31,83,57,69,32
7,40,19,73,2,24,83,69,32
7,40,19,73,43,31,83,69,32
7,63,28,73,31,20,83,69,32
7,63,19,2,24,83,57,99,32
7,63,28,73,31,20,1,21,32
7,63,19,2,24,83,57,69,32
7,63,28,73,31,20,1,69,32
7,63,61,17,98,31,20,69,32
7,63,68,66,5,48,20,69,32
7,63,56,28,43,31,20,69,32
7,63,61,17,34,31,20,69,32
7,63,61,17,98,31,83,69,32
7,63,68,66,5,48,1,21,32
7,63,56,17,98,31,20,69,32
7,63,56,28,73,31,20,69,32
7,63,56,28,43,31,83,69,32
7,63,61,17,5,95,23,21,32
7,63,61,17,34,48,20,69,32
7,63,61,17,34,31,83,69,32
7,63,68,66,5,48,1,69,32
7,63,56,17,34,31,20,69,32
7,63,56,17,98,31,83,69,32
7,63,56,28,73,24,83,69,32
7,63,56,28,73,31,83,69,32
7,63,61,17,5,48,20,69,32
7,63,61,17,5,95,1,21,32
7,63,61,17,34,9,20,69,32
7,63,61,17,34,48,1,21,32
7,63,56,17,5,95,23,21,32
7,63,56,17,34,48,20,69,32
7,63,56,17,34,31,83,69,32
7,63,61,17,5,48,1,21,32
7,63,61,17,5,95,1,69,32
7,63,61,17,34,48,1,69,32
7,63,56,17,5,48,20,69,32
7,63,56,17,5,95,1,21,32
7,63,56,17,34,9,20,69,32
7,63,56,17,34,48,1,21,32
7,63,61,17,5,48,1,69,32
7,63,56,17,5,48,1,21,32
7,63,56,17,5,95,1,69,32
7,63,56,17,34,48,1,69,32
7,63,56,17,5,48,1,69,32
7,63,28,43,31,9,20,69,32
7,63,19,2,24,83,69,21,32
7,63,28,43,31,24,83,69,32
7,63,68,66,5,95,1,21,32
7,63,28,73,24,83,69,21,32
7,63,68,66,5,95,1,69,32
7,63,28,43,31,20,69,21,32
7,63,19,73,31,20,1,69,32
7,40,19,28,43,31,20,69,32
7,63,28,73,24,83,57,69,32
7,80,63,28,43,31,20,69,32
7,40,19,28,73,31,20,69,32
7,40,19,28,43,31,83,69,32
7,97,40,19,73,31,20,69,32
7,80,68,66,5,95,23,21,32
7,80,63,19,73,31,20,69,32
7,80,63,28,73,31,20,69,32
7,80,63,28,43,31,83,69,32
7,40,19,28,73,24,83,69,32
7,40,19,28,73,31,83,69,32
7,97,40,19,2,24,83,69,32
7,97,40,19,73,24,83,69,32
7,97,40,19,73,31,83,69,32
7,80,68,66,5,48,20,69,32
7,80,68,66,5,95,1,21,32
7,80,63,19,2,24,83,69,32
7,80,63,19,73,24,83,69,32
7,80,63,19,73,31,83,69,32
7,80,63,28,73,24,83,69,32
7,80,63,28,73,31,83,69,32
7,80,68,66,5,48,1,21,32
7,40,19,73,24,85,83,69,32
7,63,28,43,31,83,20,69,32
7,63,28,73,31,83,69,21,32
7,40,19,93,51,79,62,99,32
7,63,28,43,31,20,1,21,32
7,80,68,66,5,95,1,69,32
7,63,19,73,24,83,69,21,32
7,63,19,73,31,83,69,21,32
7,63,19,73,2,24,83,69,32
7,40,19,2,24,83,69,21,32
7,63,19,93,52,79,62,99,32
7,80,68,66,5,48,1,69,32
7,40,19,73,24,31,20,69,32
7,63,28,43,31,83,57,99,32
7,40,19,93,2,24,83,69,32
7,63,19,73,43,31,83,69,32
7,63,28,43,31,20,1,69,32
7,40,19,73,24,83,20,69,32
7,63,19,2,13,79,62,99,32
7,40,19,73,31,20,1,21,32
7,63,19,73,31,83,57,69,32
7,63,19,28,43,31,20,69,32
7,63,19,93,51,79,62,99,32
7,63,19,28,73,31,20,69,32
7,63,19,28,43,31,83,69,32
7,63,19,93,2,24,83,69,32
7,63,19,28,73,24,83,69,32
7,63,19,28,73,31,83,69,32
7,40,19,73,31,83,57,99,32
7,63,28,60,43,31,20,69,32
7,40,19,73,31,83,57,69,32
7,63,28,60,98,31,20,69,32
7,63,28,60,43,31,83,69,32
7,63,28,60,98,31,83,69,32
7,63,28,17,34,31,20,69,32
7,40,19,2,51,79,62,99,32
7,63,28,17,5,95,23,21,32
7,63,28,17,34,48,20,69,32
7,63,28,17,34,31,83,69,32
7,40,19,2,73,31,20,69,32
7,63,28,17,5,48,20,69,32
7,63,28,17,5,95,1,21,32
7,63,28,17,34,9,20,69,32
7,63,28,17,34,48,1,21,32
7,40,19,2,73,24,83,69,32
7,40,19,2,73,31,83,69,32
7,63,28,17,5,48,1,21,32
7,63,28,17,5,95,1,69,32
7,63,28,17,34,48,1,69,32
7,63,28,17,5,48,1,69,32
7,40,19,73,24,31,83,69,32
7,63,28,17,98,31,83,69,32
7,63,28,43,31,83,57,69,32
7,63,19,2,24,85,83,69,32
7,40,19,2,13,37,57,99,32
7,63,19,2,24,31,20,69,32
7,40,19,2,13,85,83,69,32
7,40,19,2,13,37,62,99,32
7,40,19,2,13,37,57,69,32
7,63,19,2,24,31,83,69,32
7,40,19,2,13,24,83,69,32
7,40,19,2,13,37,83,69,32
7,40,19,73,24,83,57,99,32
7,63,19,73,24,31,20,69,32
7,40,19,73,24,83,57,69,32
7,63,19,73,24,31,83,69,32
7,63,19,2,51,79,62,99,32
7,63,19,2,13,37,57,99,32
7,63,19,2,73,31,20,69,32
7,63,19,2,13,85,83,69,32
7,63,19,2,13,37,62,99,32
7,63,19,2,13,37,57,69,32
7,63,19,2,73,24,83,69,32
7,63,19,2,73,31,83,69,32
7,63,19,2,13,24,83,69,32
7,63,19,2,13,37,83,69,32
7,40,19,73,31,20,1,69,32
7,63,28,17,5,95,1,69,99,32
7,63,19,2,24,85,83,69,99,32
7,40,19,2,13,37,57,69,99,32
7,63,19,2,24,31,83,69,99,32
7,40,19,73,24,83,57,99,55,32
7,63,19,73,24,31,20,69,99,32
7,63,19,2,51,79,62,99,55,32
7,63,19,2,13,37,57,69,99,32
7,63,19,2,73,31,83,69,99,32
7,63,19,2,13,37,83,69,99,32
7,40,19,73,31,20,1,69,99,32
7,63,68,66,5,95,1,21,6,32
7,63,56,17,5,95,1,69,99,32
7,63,19,28,43,98,31,20,69,32
7,63,28,19,73,31,83,20,69,32
7,63,61,17,5,48,20,69,99,32
7,63,40,19,2,24,83,69,99,32
7,63,19,28,43,31,20,83,69,32
7,63,19,73,31,20,69,57,99,32
7,63,28,73,31,83,37,57,99,32
7,63,19,93,51,13,79,62,99,32
7,63,19,93,51,79,37,57,99,32
7,63,61,17,98,31,20,69,99,32
7,63,68,66,5,48,20,69,99,32
7,63,19,73,24,85,83,20,69,32
7,63,19,93,51,79,62,57,99,32
7,63,19,28,17,5,95,23,21,32
7,40,19,2,24,31,20,69,99,32
7,63,40,19,73,31,83,20,69,32
7,40,19,2,24,31,83,69,99,32
7,63,28,43,98,31,83,69,99,32
7,40,19,73,43,98,31,20,69,32
7,63,19,28,73,31,20,83,69,32
7,63,19,28,43,31,9,20,69,32
7,63,19,73,31,9,20,69,99,32
7,63,19,28,43,31,83,20,69,32
7,63,19,93,30,52,79,62,99,32
7,63,28,43,31,9,20,69,99,32
7,40,19,73,31,9,20,69,99,32
7,40,19,73,31,83,69,1,21,32
7,40,19,73,43,31,20,83,69,32
7,63,19,93,2,13,79,62,99,32
7,63,19,93,2,24,85,83,69,32
7,63,28,73,31,83,57,62,99,32
7,63,19,93,2,24,83,20,69,32
7,63,19,28,73,43,31,20,69,32
7,63,28,73,31,20,69,57,99,32
7,40,19,73,28,43,31,83,69,32
7,63,19,28,73,24,85,83,69,32
7,63,19,28,73,24,83,20,69,32
7,40,19,73,2,13,79,62,99,32
7,63,19,28,73,31,9,20,69,32
7,63,19,28,73,31,83,20,69,32
7,63,19,28,43,31,20,69,99,32
7,63,19,73,24,83,20,69,99,32
7,63,28,43,31,83,69,1,21,32
7,40,19,73,31,83,37,57,99,32
7,40,19,73,2,24,85,83,69,32
7,63,19,73,31,20,69,99,55,32
7,63,28,56,17,34,48,1,21,32
7,40,19,73,2,24,83,20,69,32
7,63,19,47,93,52,79,62,99,32
7,63,19,73,24,83,20,1,69,32
7,63,28,60,43,98,31,20,69,32
7,40,19,73,43,31,9,20,69,32
7,40,19,73,43,31,83,20,69,32
7,63,28,60,43,31,20,83,69,32
7,40,19,73,31,83,57,62,99,32
7,63,19,73,24,85,37,57,99,32
7,40,19,2,24,85,37,57,99,32
7,63,28,60,17,98,31,20,69,32
7,63,28,17,5,95,23,21,6,32
7,63,28,17,34,31,83,69,99,32
7,63,28,17,5,95,1,21,6,32
7,63,28,60,98,34,31,20,69,32
7,63,40,19,73,31,20,69,99,32
7,63,28,73,31,20,83,57,99,32
7,63,28,60,98,31,20,83,69,32
7,63,28,73,24,83,69,99,55,32
7,63,19,2,24,83,37,57,99,32
7,63,28,60,43,31,9,20,69,32
7,63,28,60,43,31,83,20,69,32
7,40,19,2,24,85,83,20,69,32
7,63,28,60,98,31,9,20,69,32
7,63,28,60,98,31,83,20,69,32
7,63,28,73,31,20,1,21,6,32
7,63,19,93,51,79,62,99,55,32
7,40,19,2,24,83,20,69,99,32
7,63,28,73,31,20,48,1,69,32
7,63,19,2,24,83,20,69,99,32
7,40,19,73,43,31,20,69,99,32
7,63,19,73,31,34,48,20,69,32
7,63,28,17,34,31,20,83,69,32
7,63,19,28,73,31,20,69,99,32
7,63,19,73,31,24,85,83,69,32
7,63,19,2,24,83,57,62,99,32
7,40,19,2,51,13,79,62,99,32
7,63,28,73,31,20,1,23,21,32
7,40,19,2,51,79,37,57,99,32
7,40,19,2,51,79,62,57,99,32
7,63,19,2,24,83,69,99,55,32
7,63,28,17,66,5,95,23,21,32
7,63,28,17,34,48,20,69,99,32
7,40,19,2,73,31,20,69,99,32
7,63,28,17,5,48,20,69,99,32
7,63,19,73,31,24,83,20,69,32
7,63,28,19,73,31,9,20,69,32
7,63,61,68,66,5,95,23,21,32
7,63,28,17,5,95,23,18,21,32
7,63,19,93,2,24,83,69,99,32
7,63,19,28,43,31,83,69,99,32
7,40,63,28,43,31,20,69,99,32
7,40,19,73,24,83,69,99,55,32
7,63,61,17,98,34,31,20,69,32
7,63,28,17,34,48,20,83,69,32
7,63,28,17,34,31,9,20,69,32
7,63,28,43,31,83,69,99,55,32
7,63,19,2,24,83,57,99,55,32
7,40,19,2,24,83,20,1,69,32
7,63,28,17,34,31,83,20,69,32
7,40,19,2,93,51,79,62,99,32
7,40,19,2,24,85,83,69,99,32
7,63,61,17,98,31,20,83,69,32
7,40,63,28,43,98,31,20,69,32
7,40,63,19,73,31,83,69,99,32
7,63,68,66,5,94,95,23,21,32
7,40,19,2,73,31,20,83,69,32
7,63,28,17,5,94,95,23,21,32
7,63,28,73,31,83,57,99,55,32
7,40,19,2,24,13,79,62,99,32
7,63,28,17,5,48,20,83,69,32
7,40,19,2,73,24,83,69,99,32
7,40,19,2,13,37,57,99,55,32
7,63,19,2,24,31,20,69,99,32
7,40,19,2,13,85,83,69,99,32
7,40,19,2,13,37,62,99,55,32
7,63,19,2,13,37,57,99,55,32
7,63,19,2,13,37,62,99,55,32
7,63,56,28,73,31,83,69,99,32
7,63,80,68,66,5,48,20,69,32
7,63,28,17,34,98,31,20,69,32
7,63,28,17,34,9,48,20,69,32
7,63,56,28,43,31,20,69,99,32
7,40,19,2,24,31,20,83,69,32
7,63,28,17,34,9,20,83,69,32
7,63,28,17,34,48,95,23,21,32
7,63,28,43,98,31,20,69,99,32
7,40,19,2,24,83,57,99,55,32
7,40,19,2,73,43,31,20,69,32
7,63,61,17,34,31,20,69,99,32
7,63,19,73,24,85,83,69,99,32
7,63,56,28,43,98,31,20,69,32
7,40,19,2,73,24,85,83,69,32
7,40,19,2,73,24,83,20,69,32
7,40,63,28,43,31,20,83,69,32
7,40,19,2,73,31,9,20,69,32
7,40,19,2,73,31,83,20,69,32
7,40,19,93,52,79,62,99,55,32
7,40,72,19,73,31,20,69,99,32
7,63,28,17,5,48,95,23,21,32
7,63,56,28,43,31,20,83,69,32
7,63,28,43,98,34,31,20,69,32
7,63,28,17,5,95,1,23,21,32
7,63,28,17,34,48,1,23,21,32
7,63,56,28,73,31,20,69,99,32
7,63,19,73,43,31,20,69,99,32
7,63,61,17,98,31,83,69,99,32
7,63,56,17,98,31,20,69,99,32
7,63,28,17,5,48,1,23,21,32
7,40,19,73,24,31,9,20,69,32
7,40,19,73,31,83,20,69,99,32
7,40,19,73,24,31,83,20,69,32
7,63,28,17,98,31,9,20,69,32
7,63,19,73,24,83,57,99,55,32
7,63,61,17,34,31,20,83,69,32
7,63,28,17,98,31,83,20,69,32
7,63,28,43,31,83,57,62,99,32
7,63,19,73,24,83,57,99,69,32
7,63,61,17,34,31,20,1,21,32
7,63,28,17,98,31,83,57,99,32
7,63,28,43,98,31,20,83,69,32
7,63,61,17,98,31,9,20,69,32
7,63,61,17,34,31,20,1,69,32
7,63,28,17,98,31,83,57,69,32
7,63,28,43,98,31,20,1,21,32
7,63,61,17,98,31,24,83,69,32
7,63,19,2,24,85,37,57,99,32
7,63,68,66,5,48,20,83,69,32
7,63,28,43,98,31,20,1,69,32
7,40,19,73,31,83,57,99,55,32
7,63,19,2,24,85,37,62,99,32
7,63,19,2,24,85,37,57,69,32
7,63,68,66,5,48,20,1,21,32
7,40,19,73,31,83,57,99,69,32
7,63,19,2,24,85,37,83,69,32
7,63,61,17,98,31,83,20,69,32
7,63,68,66,5,48,20,1,69,32
7,63,19,2,24,85,83,20,69,32
7,63,68,66,5,48,1,21,6,32
7,63,61,17,98,31,83,57,99,32
7,63,28,43,73,31,20,69,99,32
7,63,19,2,24,85,83,57,99,32
7,63,68,66,5,48,1,21,69,32
7,63,61,17,98,31,83,57,69,32
7,63,28,43,73,31,20,69,21,32
7,63,19,2,24,85,83,57,69,32
7,63,68,66,5,48,95,23,21,32
7,40,19,2,24,83,37,57,99,32
7,63,28,60,98,31,20,69,99,32
7,63,28,73,31,83,69,99,55,32
7,63,68,66,5,48,9,20,69,32
7,63,68,66,5,48,95,1,21,32
7,40,19,2,24,83,31,20,69,32
7,40,19,2,24,83,37,62,99,32
7,40,19,2,24,83,37,57,69,32
7,63,28,60,98,31,20,69,21,32
7,63,68,66,5,48,95,1,69,32
7,63,19,2,24,13,79,62,99,32
7,63,40,72,19,2,24,83,69,32
7,40,19,73,31,83,57,69,99,32
7,63,19,2,24,31,20,83,69,32
7,63,19,2,24,73,31,20,69,32
7,63,19,2,24,13,37,57,99,32
7,63,40,72,19,73,31,20,69,32
7,40,19,73,31,83,57,69,21,32
7,63,19,2,24,31,20,1,21,32
7,63,19,2,24,73,31,83,69,32
7,63,19,2,24,13,85,83,69,32
7,63,19,2,24,13,37,62,99,32
7,63,19,2,24,13,37,57,69,32
7,63,40,72,19,73,24,83,69,32
7,63,40,72,19,73,31,83,69,32
7,63,19,2,24,31,20,1,69,32
7,63,19,2,24,13,37,83,69,32
7,63,56,61,17,34,48,1,21,32
7,63,28,43,31,20,69,99,55,32
7,40,19,2,24,31,9,20,69,32
7,63,56,28,73,24,83,69,99,32
7,63,56,61,17,98,31,20,69,32
7,63,56,61,17,34,9,20,69,32
7,63,56,61,17,34,48,20,69,32
7,63,56,61,17,34,48,1,69,32
7,40,19,2,13,85,37,57,99,32
7,63,56,28,73,24,83,69,21,32
7,63,56,61,17,5,95,23,21,32
7,63,56,61,17,98,31,83,69,32
7,63,56,61,17,34,31,20,69,32
7,40,19,2,13,85,24,83,69,32
7,40,19,2,13,85,37,62,99,32
7,40,19,2,13,85,37,57,69,32
7,63,56,61,17,5,48,20,69,32
7,63,56,61,17,5,95,1,21,32
7,63,56,61,17,34,31,83,69,32
7,40,19,2,13,85,37,83,69,32
7,63,19,2,73,31,20,69,99,32
7,63,56,61,17,5,48,1,21,32
7,63,56,61,17,5,95,1,69,32
7,63,19,2,13,85,83,69,99,32
7,40,19,2,13,85,83,20,69,32
7,63,19,2,73,31,20,69,21,32
7,63,56,61,17,5,48,1,69,32
7,63,61,17,34,48,20,69,99,32
7,63,19,2,13,85,83,69,21,32
7,40,19,2,13,85,83,57,99,32
7,63,56,17,98,34,31,20,69,32
7,40,19,2,13,37,62,57,99,32
7,63,61,17,34,48,20,69,21,32
7,40,63,19,73,31,20,69,99,32
7,40,19,2,13,85,83,57,69,32
7,63,56,17,98,43,31,20,69,32
7,63,56,17,98,34,48,20,69,32
7,63,56,17,98,34,31,83,69,32
7,40,19,2,13,37,62,89,99,32
7,40,19,2,13,37,62,57,69,32
7,40,63,19,73,31,20,69,21,32
7,63,56,17,98,43,31,83,69,32
7,40,19,2,24,31,83,20,69,32
7,40,19,2,13,37,57,83,69,32
7,63,19,2,24,31,9,20,69,32
7,63,56,17,98,34,9,20,69,32
7,63,56,17,98,34,48,1,21,32
7,40,19,2,13,37,62,89,55,32
7,63,56,17,98,31,20,83,69,32
7,63,19,2,24,31,83,20,69,32
7,40,19,2,13,51,79,62,99,32
7,40,19,2,24,31,83,57,99,32
7,40,19,2,13,37,57,62,99,32
7,63,28,60,43,31,20,69,99,32
7,63,56,28,19,73,31,20,69,32
7,63,61,17,5,95,23,21,6,32
7,40,19,2,13,24,85,83,69,32
7,40,19,2,13,24,83,20,69,32
7,63,28,43,60,98,31,83,69,32
7,40,19,2,13,37,85,83,69,32
7,40,19,2,13,37,83,20,69,32
7,63,56,17,98,34,48,1,69,32
7,40,19,2,13,37,62,89,6,32
7,63,28,73,31,20,69,99,55,32
7,40,63,28,73,31,20,69,99,32
7,40,19,73,24,83,37,57,99,32
7,63,56,17,98,31,20,1,21,32
7,63,56,28,43,31,83,69,99,32
7,63,19,2,24,31,83,57,99,32
7,63,19,73,31,83,20,69,99,32
7,63,19,73,24,13,79,62,99,32
7,63,56,28,73,31,20,83,69,32
7,63,28,17,5,95,49,23,21,32
7,40,19,73,31,83,69,99,55,32
7,63,56,28,43,31,9,20,69,32
7,63,56,17,98,31,83,69,99,32
7,63,19,73,24,31,20,83,69,32
7,40,19,2,24,31,83,57,69,32
7,40,19,73,24,83,57,62,99,32
7,63,28,60,43,31,20,69,21,32
7,63,56,28,17,98,31,20,69,32
7,63,56,28,43,31,83,20,69,32
7,63,19,73,24,31,9,20,69,32
7,63,56,28,19,2,24,83,69,32
7,63,56,28,19,73,24,83,69,32
7,63,19,73,24,31,83,20,69,32
7,63,56,28,19,73,31,83,69,32
7,63,68,66,5,95,23,21,6,32
7,40,63,28,43,31,83,69,99,32
7,63,61,17,66,5,95,23,21,32
7,63,61,17,5,95,23,21,69,32
7,40,19,2,13,24,31,20,69,32
7,63,19,2,51,13,79,62,99,32
7,63,28,43,73,31,20,83,69,32
7,63,19,2,51,79,37,57,99,32
7,40,19,2,13,24,83,57,99,32
7,63,19,2,51,79,62,57,99,32
7,63,28,17,34,48,1,21,6,32
7,63,28,17,34,9,20,69,99,32
7,63,40,19,73,31,20,83,69,32
7,63,56,17,34,31,20,69,99,32
7,63,28,43,60,98,31,20,69,32
7,63,28,43,98,31,9,20,69,32
7,40,19,2,13,37,79,62,99,32
7,40,19,2,51,79,62,99,55,32
7,63,61,17,5,95,23,18,21,32
7,40,19,2,13,37,83,57,99,32
7,63,19,2,93,51,79,62,99,32
7,63,28,17,34,31,20,69,99,32
7,40,19,2,73,31,83,69,99,32
7,63,68,66,5,48,1,69,99,32
7,63,28,43,98,31,83,20,69,32
7,40,63,28,73,31,20,69,21,32
7,40,19,73,24,83,31,20,69,32
7,63,28,17,5,48,1,21,6,32
7,63,19,2,73,31,20,83,69,32
7,40,19,73,24,83,37,62,99,32
7,40,19,73,24,83,37,57,69,32
7,63,61,17,34,31,83,69,99,32
7,63,56,17,98,31,20,1,69,32
7,63,28,73,31,20,83,69,99,32
7,40,19,73,24,83,69,21,6,32
7,63,61,17,34,48,20,83,69,32
7,63,61,17,5,95,1,21,6,32
7,63,61,17,34,48,1,69,99,32
7,63,56,17,5,48,1,21,6,32
7,63,19,2,13,85,37,57,99,32
7,63,19,2,73,24,83,69,99,32
7,63,56,28,43,31,83,69,21,32
7,63,19,2,13,85,83,20,69,32
7,63,19,2,24,31,83,57,69,32
7,63,19,73,31,83,20,69,21,32
7,63,61,17,5,48,1,69,99,32
7,63,61,17,34,31,9,20,69,32
7,63,19,73,24,13,37,57,99,32
7,63,19,2,13,37,62,57,99,32
7,63,28,43,73,2,24,83,69,32
7,63,61,17,34,31,83,20,69,32
7,63,19,2,13,37,57,83,69,32
7,63,56,28,73,31,20,1,21,32
7,63,19,2,73,43,31,20,69,32
7,63,28,17,5,95,48,20,69,32
7,63,28,17,5,95,49,18,21,32
7,63,68,66,5,48,1,23,21,32
7,63,19,2,73,24,85,83,69,32
7,63,19,2,73,24,83,20,69,32
7,63,56,28,43,31,24,83,69,32
7,40,19,2,24,83,57,62,99,32
7,63,19,73,24,83,57,69,99,32
7,63,28,43,73,24,85,83,69,32
7,63,19,2,73,31,9,20,69,32
7,63,56,17,98,31,83,69,21,32
7,63,19,2,73,31,83,20,69,32
7,63,19,73,24,31,20,1,21,32
7,63,19,73,31,9,48,20,69,32
7,63,19,2,13,51,79,62,99,32
7,63,19,2,13,24,85,83,69,32
7,63,28,43,73,31,83,69,99,32
7,63,28,43,73,24,83,20,69,32
7,63,19,2,13,24,83,20,69,32
7,63,56,28,60,43,31,20,69,32
7,63,56,28,17,34,31,20,69,32
7,63,19,2,13,37,85,83,69,32
7,63,56,28,17,98,31,83,69,32
7,63,56,17,34,31,20,83,69,32
7,63,19,2,13,37,83,20,69,32
7,63,56,28,43,31,83,57,99,32
7,40,19,73,31,20,1,23,21,32
7,40,19,2,13,79,62,99,55,32
7,63,40,19,73,31,83,69,99,32
7,63,28,43,73,31,9,20,69,32
7,63,56,17,98,31,9,20,69,32
7,63,28,17,5,95,1,69,21,32
7,63,19,2,24,85,83,69,21,32
7,63,56,17,98,31,83,20,69,32
7,40,19,2,13,37,57,69,21,32
7,63,19,2,24,31,83,69,21,32
7,63,28,43,73,31,83,20,69,32
7,63,56,28,73,43,31,20,69,32
7,40,19,73,24,83,57,99,69,32
7,63,19,73,24,31,83,57,99,32
7,63,19,73,24,31,20,69,21,32
7,63,56,28,73,24,85,83,69,32
7,63,19,2,51,79,62,99,69,32
7,63,68,66,5,95,23,21,69,32
7,63,19,2,13,37,57,69,21,32
7,40,63,28,43,31,83,69,21,32
7,63,61,17,28,43,31,20,69,32
7,63,19,73,31,9,20,83,69,32
7,63,19,73,24,83,37,57,99,32
7,63,56,28,73,24,83,20,69,32
7,63,19,2,73,31,83,69,21,32
7,63,61,17,66,5,48,20,69,32
7,63,19,2,13,37,83,69,21,32
7,63,61,17,66,5,95,1,21,32
7,63,56,28,73,31,9,20,69,32
7,40,19,73,31,20,1,69,21,32
7,63,68,66,5,95,1,21,69,32
7,40,19,2,13,24,31,83,69,32
7,63,28,73,43,98,31,20,69,32
7,63,56,28,73,31,83,20,69,32
7,63,56,17,5,95,1,69,21,32
7,63,19,2,51,52,79,62,99,32
7,63,19,2,51,13,37,57,99,32
7,63,19,28,43,73,31,20,69,32
7,63,61,17,5,94,95,23,21,32
7,63,28,43,73,31,20,1,21,32
7,63,19,28,43,98,31,83,69,32
7,63,19,2,51,79,44,89,99,32
7,63,19,2,51,79,37,62,99,32
7,63,40,19,73,24,83,69,99,32
7,63,28,43,73,24,83,69,99,32
7,63,28,73,43,31,20,69,99,32
7,63,61,17,34,9,20,69,99,32
7,63,61,17,5,95,1,69,99,32
7,63,19,2,51,79,37,57,69,32
7,63,28,19,73,31,83,57,99,32
7,40,19,2,13,24,83,57,69,32
7,63,19,2,51,79,62,89,99,32
7,63,61,17,5,48,20,83,69,32
7,63,19,2,51,79,62,57,69,32
7,63,28,17,34,48,1,21,69,32
7,63,61,17,5,48,20,69,21,32
7,63,28,17,34,9,20,69,21,32
7,63,40,19,73,31,20,1,21,32
7,63,28,73,31,20,69,21,6,32
7,63,61,17,5,95,49,23,21,32
7,63,40,19,2,24,83,69,21,32
7,63,56,17,34,31,20,69,21,32
7,63,19,28,43,31,20,1,21,32
7,63,28,73,43,31,20,83,69,32
7,63,28,43,98,31,24,83,69,32
7,63,19,73,31,20,69,1,21,32
7,63,28,43,31,83,69,21,6,32
7,63,19,73,24,83,57,62,99,32
7,63,61,17,34,98,31,20,69,32
7,40,19,2,51,79,62,99,69,32
7,63,61,17,5,95,23,1,21,32
7,63,61,17,5,95,23,18,6,32
7,63,61,17,34,9,48,20,69,32
7,63,28,73,31,83,37,62,99,32
7,40,19,2,13,37,83,57,69,32
