12,27
12,89,27
12,39,27
12,89,90,27
12,3,39,27
12,39,88,27
12,6,89,27
12,89,90,88,27
12,3,39,88,27
12,39,88,90,27
12,6,55,89,27
12,6,89,90,27
12,3,74,39,27
12,89,44,90,27
12,3,74,88,27
12,39,74,88,27
12,18,6,89,27
12,22,3,39,27
12,89,90,88,39,27
12,6,55,89,90,27
12,3,74,39,88,27
12,39,74,88,90,27
12,18,6,89,90,27
12,22,3,39,88,27
12,89,62,44,90,27
12,89,90,26,88,27
12,89,44,33,90,27
12,3,74,16,88,27
12,3,39,88,90,27
12,39,88,90,89,27
12,39,3,74,88,27
12,39,74,16,88,27
12,3,39,74,88,27
12,39,88,26,90,27
12,18,22,3,39,27
12,6,32,99,89,27
12,6,89,90,88,27
12,3,74,88,90,27
12,18,6,55,89,27
12,18,86,3,39,27
12,22,18,6,89,27
12,6,55,99,89,27
12,22,3,74,39,27
12,6,32,55,89,27
12,22,3,74,88,27
12,3,74,88,39,27
12,6,89,44,90,27
12,89,44,90,88,27
12,18,21,6,89,27
12,3,29,16,88,27
12,22,86,3,39,27
12,3,29,74,88,27
12,3,29,74,39,27
12,3,74,29,16,82,88,27
12,18,86,29,3,74,39,27
12,39,88,90,44,62,89,27
12,3,29,16,88,90,89,27
12,18,86,3,29,16,88,27
12,18,21,6,32,99,89,27
12,18,21,32,99,89,90,27
12,18,86,11,25,82,88,27
12,18,21,6,55,99,89,27
12,18,86,22,3,39,88,27
12,39,74,88,90,44,89,27
12,89,90,33,26,88,39,27
12,18,21,1,69,99,89,27
12,18,86,25,16,82,88,27
12,18,6,89,90,88,39,27
12,18,21,69,57,99,89,27
12,18,86,29,16,82,88,27
12,18,86,3,74,16,88,27
12,3,29,74,39,88,90,27
12,18,21,69,99,62,89,27
12,18,86,25,0,82,88,27
12,18,86,25,82,16,88,27
12,89,62,44,90,88,39,27
12,18,86,29,25,16,88,27
12,6,55,99,62,89,90,27
12,22,3,29,74,39,88,27
12,18,21,32,99,62,89,27
12,3,86,29,74,39,88,27
12,3,74,88,26,33,90,27
12,6,55,89,90,88,39,27
12,18,86,29,74,16,88,27
12,6,89,44,90,26,88,27
12,3,39,74,88,90,89,27
12,89,62,44,33,90,88,27
12,22,3,39,74,16,88,27
12,18,6,32,69,99,89,27
12,89,90,88,74,3,39,27
12,18,6,32,55,99,89,27
12,89,55,99,62,44,90,27
12,18,21,32,6,89,90,27
12,18,86,29,3,39,88,27
12,89,44,79,33,90,88,27
12,18,21,32,55,89,90,27
12,3,86,18,6,89,90,27
12,89,99,57,62,44,90,27
12,89,99,62,79,33,90,27
12,3,22,18,6,89,90,27
12,89,99,62,44,33,90,27
12,18,6,89,90,26,88,27
12,6,32,55,89,90,88,27
12,3,74,16,25,82,88,27
12,22,18,86,29,3,39,27
12,22,18,86,3,74,39,27
12,22,18,86,3,39,88,27
12,22,18,23,21,6,89,27
12,18,6,89,62,44,90,27
12,6,89,62,44,90,88,27
12,18,21,32,69,99,89,27
12,22,18,21,32,6,89,27
12,22,18,21,6,55,89,27
12,3,74,16,82,88,90,27
12,18,49,11,25,16,88,27
12,18,21,32,55,99,89,27
12,18,23,21,6,55,89,27
12,3,74,39,88,90,89,27
12,3,22,86,29,74,39,27
12,18,11,25,16,82,88,27
12,3,22,18,21,6,89,27
12,22,18,6,32,99,89,27
12,22,18,6,55,99,89,27
12,22,3,74,16,88,90,27
12,6,89,44,33,90,88,27
12,89,44,33,26,88,90,27
12,3,22,18,6,55,89,27
12,18,11,4,25,16,88,27
12,18,11,86,22,3,39,27
12,18,21,69,99,89,90,27
12,18,11,86,3,74,39,27
12,18,11,25,0,82,88,27
12,89,44,90,26,88,39,27
12,3,86,18,21,6,89,27
12,18,11,25,82,16,88,27
12,89,44,33,26,88,39,27
12,6,21,18,22,3,39,27
12,3,86,18,6,55,89,27
12,6,21,69,57,99,89,27
12,6,21,69,99,62,89,27
12,6,32,55,99,89,90,27
12,18,21,6,55,89,90,27
12,3,86,29,25,16,88,27
12,6,21,32,69,99,89,27
12,6,21,32,99,62,89,27
12,3,86,29,16,82,88,27
12,18,86,25,16,88,39,27
12,18,86,29,16,88,39,27
12,18,23,21,6,89,90,27
12,3,86,29,16,74,88,27
12,3,74,29,16,88,90,27
12,18,86,3,74,88,39,27
12,18,86,29,74,88,39,27
12,3,86,29,16,74,39,27
12,3,74,29,16,88,39,27
12,18,11,25,16,88,39,27
12,3,86,29,74,16,88,27
12,3,86,29,74,88,90,27
12,89,62,79,33,90,88,27
12,3,86,25,82,88,90,27
12,3,86,29,74,88,39,27
12,3,74,16,88,26,90,27
12,3,86,25,82,88,39,27
12,3,29,74,88,26,90,27
12,3,86,22,18,6,89,27
12,3,86,25,16,88,90,27
12,3,29,16,74,88,90,27
12,3,86,11,18,6,89,27
12,3,86,25,16,88,39,27
12,3,29,16,74,88,39,27
12,3,86,11,25,16,88,27
12,6,18,11,25,16,88,27
12,6,18,21,32,99,89,27
12,3,86,11,25,82,88,27
12,6,18,11,86,3,39,27
12,6,18,11,25,82,88,27
12,6,18,21,32,55,89,27
12,3,86,25,16,82,88,27
12,3,29,16,25,82,88,27
12,3,74,16,88,90,89,27
12,3,86,25,16,74,88,27
12,22,86,3,74,39,88,27
12,3,29,16,82,88,39,27
12,3,86,25,16,74,39,27
12,89,90,26,88,74,39,27
12,6,18,86,29,3,39,27
12,89,62,37,79,33,90,27
12,22,86,29,3,39,88,27
12,6,18,86,25,16,88,27
12,6,18,86,29,16,88,27
12,89,62,37,79,44,90,27
12,6,18,86,25,82,88,27
12,6,18,86,29,74,88,27
12,6,18,86,3,74,88,27
12,39,74,16,88,90,89,27
12,6,18,86,29,74,39,27
12,89,62,79,33,26,88,27
12,3,29,25,16,88,90,27
12,39,3,29,16,88,90,27
12,89,62,79,33,44,90,27
12,89,62,79,33,26,90,27
12,3,29,25,16,88,39,27
12,3,29,74,16,88,90,27
12,18,86,22,3,74,88,27
12,3,39,88,26,90,89,27
12,3,29,74,16,88,39,27
12,3,86,29,16,88,39,27
12,39,74,16,88,26,90,27
12,3,29,16,74,39,88,27
12,89,90,88,16,74,39,27
12,3,39,74,88,26,90,27
12,89,62,79,44,90,88,27
12,39,3,74,16,88,90,27
12,3,74,29,25,82,88,27
12,22,86,29,3,74,39,27
12,22,86,3,29,16,88,27
12,89,44,33,90,88,39,27
12,22,86,29,3,74,88,27
12,22,86,3,29,74,88,27
12,6,55,32,69,99,89,27
12,18,86,29,3,74,88,27
12,22,86,3,29,74,39,27
12,6,55,32,99,62,89,27
12,3,86,25,0,82,88,27
12,39,74,29,16,88,90,27
12,39,3,74,88,90,89,27
12,3,86,25,29,74,39,27
12,3,29,25,82,88,90,27
12,18,86,3,29,74,88,27
12,3,86,25,29,16,88,27
12,3,86,25,29,74,88,27
12,3,29,25,82,88,39,27
12,18,86,3,29,74,39,27
12,3,86,25,82,16,88,27
12,18,21,6,32,55,89,27
12,3,39,88,26,33,90,27
12,22,86,25,16,88,90,27
12,18,86,11,25,16,88,27
12,3,29,86,18,6,89,27
12,22,86,25,16,88,39,27
12,22,86,29,16,88,90,27
12,3,29,86,25,82,88,27
12,3,39,88,90,44,89,27
12,22,86,29,16,88,39,27
12,3,29,86,25,16,88,27
12,22,86,3,39,74,88,27
12,3,29,25,16,82,88,27
12,22,86,3,74,88,90,27
12,39,3,86,29,74,88,27
12,3,29,74,88,90,89,27
12,3,29,25,16,74,88,27
12,22,86,3,74,88,39,27
12,39,3,22,18,6,89,27
12,39,3,86,18,6,89,27
12,39,3,86,29,16,88,27
12,3,29,25,16,74,39,27
12,6,55,99,57,62,89,27
12,39,3,86,25,16,88,27
12,39,74,16,82,88,90,27
12,18,86,25,16,74,88,27
12,39,3,29,16,82,88,27
12,39,3,86,25,82,88,27
12,18,21,69,32,99,89,27
12,18,86,25,16,74,39,27
12,39,3,29,16,74,88,27
12,18,21,69,57,62,89,27
12,18,21,69,32,55,89,27
12,6,55,99,62,44,90,27
12,89,62,79,53,33,90,27
12,18,86,29,16,74,88,27
12,18,21,69,32,6,89,27
12,6,55,99,62,44,89,27
12,89,62,79,44,33,90,27
12,18,86,29,16,74,39,27
12,89,62,44,90,26,88,27
12,89,44,33,90,26,88,27
12,3,29,16,88,74,39,27
12,39,3,74,29,16,88,27
12,18,21,69,99,55,89,27
12,22,3,86,29,74,39,27
12,3,29,16,88,26,90,27
12,39,3,74,16,82,88,27
12,18,86,25,29,16,88,27
12,22,3,86,18,6,89,27
12,22,3,86,29,16,88,27
12,22,3,86,29,74,88,27
12,3,29,74,16,82,88,27
12,18,86,25,29,74,88,27
12,22,3,86,25,16,88,27
12,18,86,25,29,3,39,27
12,18,86,25,29,74,39,27
12,22,3,86,25,82,88,27
12,39,3,29,74,88,90,27
12,39,88,26,90,44,89,27
12,6,89,90,88,74,39,27
12,22,3,29,16,88,90,27
12,18,22,86,3,39,88,27
12,22,3,29,16,88,39,27
12,6,32,99,62,89,90,27
12,18,11,25,82,88,90,27
12,18,86,29,25,82,88,27
12,18,11,25,82,88,39,27
12,39,88,26,33,90,89,27
12,22,86,25,16,82,88,27
12,18,22,3,39,88,90,27
12,22,86,25,16,74,88,27
12,18,21,32,99,55,89,27
12,22,86,25,16,74,39,27
12,39,74,3,29,16,88,27
12,89,62,44,79,33,90,27
12,39,74,29,25,16,88,27
12,18,21,6,89,90,88,27
12,39,74,29,25,82,88,27
12,18,86,29,74,3,39,27
12,39,74,29,16,82,88,27
12,89,62,44,33,26,88,27
12,6,55,99,89,90,88,27
12,89,62,44,33,26,90,27
12,22,86,29,16,82,88,27
12,6,55,89,90,26,88,27
12,22,86,29,16,74,88,27
12,22,86,3,74,16,88,27
12,22,86,29,16,74,39,27
12,22,86,18,6,89,90,27
12,22,3,29,74,88,90,27
12,39,3,74,88,26,90,27
12,89,6,18,22,3,39,27
12,89,90,44,33,26,88,27
12,39,74,16,25,82,88,27
12,22,3,29,74,88,39,27
12,89,90,33,50,26,88,27
12,89,6,18,86,3,39,27
12,3,39,74,29,16,88,27
12,22,86,25,82,88,90,27
12,3,39,74,16,82,88,27
12,3,39,74,16,88,90,27
12,3,29,25,0,82,88,27
12,3,29,25,82,16,88,27
12,22,86,25,82,88,39,27
12,6,32,21,69,99,89,27
12,39,88,90,33,44,89,27
12,22,86,29,74,88,90,27
12,6,32,99,89,90,88,27
12,22,18,6,89,90,88,27
12,39,3,29,25,16,88,27
12,22,86,29,74,88,39,27
12,89,99,62,79,44,90,27
12,6,32,69,57,99,89,27
12,39,3,29,25,82,88,27
12,39,3,29,74,16,88,27
12,39,88,26,50,33,90,27
12,6,32,69,57,62,89,27
12,6,32,69,99,62,89,27
12,39,88,26,33,44,90,27
12,18,22,3,74,39,88,27
12,18,22,3,39,74,88,27
12,6,32,69,99,55,89,27
12,39,88,26,33,44,89,27
12,6,32,55,99,62,89,27
12,6,55,99,89,44,90,27
12,22,18,86,25,16,88,27
12,18,21,6,89,44,90,27
12,22,18,86,29,16,88,27
12,6,32,55,89,44,90,27
12,22,3,29,25,16,88,27
12,22,18,86,25,82,88,27
12,6,18,22,3,39,88,27
12,22,18,86,29,74,88,27
12,18,6,55,89,90,88,27
12,22,3,29,25,82,88,27
12,22,18,86,3,74,88,27
12,22,3,29,16,82,88,27
12,22,18,86,29,74,39,27
12,22,18,11,25,16,88,27
12,22,3,74,29,16,88,27
12,22,86,11,18,6,89,27
12,22,3,29,16,74,88,27
12,22,86,18,21,6,89,27
12,22,18,11,86,3,39,27
12,22,18,11,25,82,88,27
12,22,3,74,16,82,88,27
12,22,86,11,25,16,88,27
12,22,3,29,16,74,39,27
12,22,86,18,6,55,89,27
12,3,74,88,90,44,89,27
12,22,86,25,0,82,88,27
12,6,89,99,62,44,90,27
12,22,86,25,82,16,88,27
12,22,86,11,25,82,88,27
12,22,18,21,69,99,89,27
12,22,3,29,74,16,88,27
12,22,18,21,32,99,89,27
12,22,86,25,29,16,88,27
12,6,89,62,79,33,90,27
12,18,22,86,29,3,39,27
12,18,86,3,39,88,90,27
12,22,3,74,88,90,89,27
12,6,21,32,55,89,90,27
12,18,11,86,3,39,88,27
12,18,22,86,3,74,39,27
12,3,74,16,82,88,39,27
12,22,18,21,32,55,89,27
12,18,49,23,21,6,89,27
12,22,86,29,25,16,88,27
12,6,89,90,26,88,39,27
12,18,49,11,86,3,39,27
12,22,86,25,29,74,88,27
12,18,49,11,25,82,88,27
12,6,89,62,79,44,90,27
12,6,89,62,44,33,90,27
12,18,22,86,25,16,88,27
12,18,21,32,55,6,89,27
12,18,22,86,29,16,88,27
12,18,22,3,29,16,88,27
12,3,74,39,88,26,90,27
12,18,6,32,99,89,90,27
12,18,22,86,3,74,88,27
12,3,22,86,18,6,89,27
12,6,32,99,89,44,90,27
12,39,74,88,26,90,89,27
12,3,22,86,29,16,88,27
12,3,22,86,29,74,88,27
12,22,86,29,25,82,88,27
12,22,3,39,88,26,90,27
12,18,11,25,16,74,88,27
12,22,3,39,88,90,89,27
12,89,44,62,79,33,90,27
12,89,44,90,88,74,39,27
12,18,22,3,74,88,90,27
12,22,86,25,29,3,39,27
12,22,86,25,29,74,39,27
12,6,18,22,86,3,39,27
12,89,44,79,53,33,90,27
12,6,18,22,3,74,39,27
12,22,18,6,32,55,89,27
12,18,22,86,25,82,88,27
12,18,22,86,29,74,88,27
12,18,6,55,89,44,90,27
12,18,22,3,29,74,88,27
12,22,18,6,89,44,90,27
12,22,86,29,74,39,88,27
12,18,6,55,99,89,90,27
12,22,3,74,16,88,39,27
12,89,44,79,33,26,88,27
12,3,22,86,25,16,88,27
12,6,89,44,79,33,90,27
12,6,32,99,62,44,90,27
12,6,89,90,33,26,88,27
12,18,11,4,25,82,88,27
12,6,89,44,33,26,88,27
12,18,86,3,39,74,88,27
12,18,6,89,44,90,88,27
12,18,86,25,82,88,90,27
12,18,11,86,25,16,88,27
12,18,11,25,16,74,39,27
12,22,3,74,88,26,90,27
12,18,22,3,74,88,39,27
12,89,44,90,33,26,88,27
12,6,55,89,62,44,90,27
12,18,11,86,3,74,88,27
12,18,11,25,29,74,39,27
12,6,55,89,44,33,90,27
12,6,18,22,3,74,88,27
12,6,55,89,44,90,88,27
12,39,74,88,26,33,90,27
12,6,32,99,55,89,90,27
12,18,22,86,29,74,39,27
12,18,6,21,32,55,89,27
12,6,18,86,3,39,88,27
12,18,6,21,69,99,89,27
12,18,6,21,32,99,89,27
12,18,22,3,29,74,39,27
12,6,21,1,69,99,89,27
12,89,44,33,50,26,88,27
12,6,21,18,86,3,39,27
12,89,44,33,50,26,90,27
12,89,44,79,33,26,90,27
12,18,6,32,99,62,89,27
12,18,86,29,74,39,88,27
12,18,6,32,99,55,89,27
12,22,3,39,74,88,90,27
12,22,18,21,6,89,90,27
12,3,22,86,25,82,88,27
12,3,74,88,26,90,89,27
12,6,21,69,32,99,89,27
12,6,32,99,62,44,89,27
12,6,21,69,32,55,89,27
12,22,86,29,74,16,88,27
12,6,89,44,90,88,39,27
12,22,86,29,74,3,39,27
12,6,21,69,57,62,89,27
12,18,6,55,32,99,89,27
12,6,21,69,99,55,89,27
12,6,89,44,33,26,90,27
12,18,23,1,69,99,89,27
12,18,6,55,99,62,89,27
12,18,23,1,21,6,89,27
12,89,44,33,26,90,88,27
12,18,86,25,82,88,39,27
12,18,11,86,29,16,88,27
12,18,11,86,25,82,88,27
12,18,11,86,29,74,88,27
12,18,22,3,74,16,88,27
12,18,11,86,29,3,39,27
12,18,11,86,29,74,39,27
12,3,86,29,25,82,88,27
12,18,23,21,32,6,89,27
12,89,99,62,44,90,88,27
12,18,23,21,69,99,89,27
12,18,23,21,32,99,89,27
12,18,6,32,55,89,90,27
12,18,23,21,32,55,89,27
12,6,21,32,99,55,89,27
12,18,11,25,86,3,39,27
12,18,11,25,29,16,88,27
12,18,11,25,29,74,88,27
12,18,11,25,29,3,39,27
12,18,11,25,82,88,90,89,27
12,6,21,69,32,99,89,90,27
12,18,11,86,29,16,88,90,27
12,18,11,86,29,74,88,90,27
12,18,22,3,74,16,88,90,27
12,18,23,21,32,6,89,90,27
12,89,99,62,44,90,88,39,27
12,18,23,21,32,99,89,90,27
12,18,11,25,29,16,88,90,27
12,18,11,25,29,74,88,90,27
12,18,11,25,29,3,39,88,27
12,6,55,89,44,33,90,88,27
12,6,18,22,3,74,16,88,27
12,6,55,89,44,90,26,88,27
12,6,55,89,44,90,88,39,27
12,39,74,88,26,50,33,90,27
12,39,74,88,26,33,44,90,27
12,39,74,88,26,33,90,89,27
12,6,32,99,55,89,44,90,27
12,18,22,86,29,74,16,88,27
12,22,86,25,16,74,88,90,27
12,39,74,29,25,16,88,90,27
12,89,62,44,33,26,88,90,27
12,18,22,86,29,74,39,88,27
12,22,86,29,16,82,88,90,27
12,22,86,29,16,74,88,90,27
12,18,6,21,32,55,99,89,27
12,6,18,86,3,39,74,88,27
12,22,3,39,74,16,88,90,27
12,3,86,29,74,16,82,88,27
12,18,6,21,1,69,99,89,27
12,18,6,21,69,57,99,89,27
12,18,86,29,16,88,90,89,27
12,18,6,21,69,99,62,89,27
12,89,62,44,33,26,88,39,27
12,18,6,21,32,69,99,89,27
12,6,55,89,44,79,33,90,27
12,18,11,25,16,88,90,89,27
12,22,18,6,55,89,90,88,27
12,89,62,79,33,90,26,88,27
12,18,6,21,32,99,62,89,27
12,18,22,3,29,74,16,88,27
12,3,86,29,74,88,90,89,27
12,6,21,23,18,22,3,39,27
12,6,21,1,20,69,99,89,27
12,6,18,21,69,99,89,90,27
12,6,21,1,69,57,99,89,27
12,6,21,1,69,99,62,89,27
12,3,74,16,88,26,33,90,27
12,89,44,33,53,50,26,90,27
12,18,11,25,29,74,39,88,27
12,6,21,32,99,62,89,90,27
12,18,6,89,44,33,90,88,27
12,6,21,18,11,25,16,88,27
12,3,29,74,88,26,33,90,27
12,6,21,18,86,22,3,39,27
12,6,21,18,86,3,74,39,27
12,3,74,29,16,88,90,89,27
12,6,21,69,99,89,90,88,27
12,6,21,32,99,89,90,88,27
12,3,86,22,18,21,6,89,27
12,18,6,32,99,62,44,90,27
12,18,6,32,99,57,62,89,27
12,3,29,16,88,90,44,89,27
12,18,86,25,16,88,90,89,27
12,3,86,29,16,82,88,90,27
12,6,21,32,55,99,89,90,27
12,3,86,22,18,6,55,89,27
12,22,3,39,74,88,26,90,27
12,22,18,21,6,89,44,90,27
12,39,88,90,44,62,99,89,27
12,3,22,86,25,0,82,88,27
12,3,22,86,25,82,16,88,27
12,3,29,16,82,88,90,89,27
12,6,32,69,99,89,90,88,27
12,6,21,69,83,57,99,89,27
12,6,18,86,22,3,39,88,27
12,6,18,86,3,74,39,88,27
12,6,21,69,32,99,62,89,27
12,6,32,99,62,44,33,90,27
12,3,86,22,18,6,89,90,27
12,18,86,29,74,88,26,90,27
12,18,86,22,3,74,39,88,27
12,6,21,69,32,55,99,89,27
12,3,86,11,18,21,6,89,27
12,3,86,11,18,6,55,89,27
12,22,86,29,74,16,82,88,27
12,6,21,69,57,37,62,89,27
12,6,55,32,99,89,90,88,27
12,3,86,11,49,18,6,89,27
12,6,21,69,57,62,44,90,27
12,18,6,55,32,69,99,89,27
12,18,21,32,6,55,89,90,27
12,18,6,55,32,99,62,89,27
12,6,21,69,99,57,62,89,27
12,89,44,33,50,26,88,90,27
12,18,86,3,74,88,90,89,27
12,18,23,21,6,89,44,90,27
12,3,86,11,25,16,82,88,27
12,18,23,49,11,86,3,39,27
12,18,86,29,3,74,39,88,27
12,6,18,23,21,32,55,89,27
12,18,23,1,69,57,99,89,27
12,3,86,29,16,88,90,89,27
12,22,86,3,39,88,90,89,27
12,18,23,1,69,99,62,89,27
12,18,6,55,99,57,62,89,27
12,89,44,33,50,26,88,39,27
12,6,32,99,57,62,89,90,27
12,18,6,55,99,62,44,90,27
12,18,23,1,20,69,99,89,27
12,6,18,86,3,39,88,90,27
12,3,86,25,82,88,90,89,27
12,6,18,11,25,16,82,88,27
12,18,23,1,21,32,6,89,27
12,18,23,1,21,6,55,89,27
12,3,74,29,16,82,88,90,27
12,6,18,21,1,69,99,89,27
12,18,11,86,29,16,82,88,27
12,18,6,21,32,55,89,90,27
12,22,3,74,39,88,90,89,27
12,18,11,86,25,0,82,88,27
12,18,11,86,25,82,16,88,27
12,6,55,89,44,33,26,88,27
12,6,18,21,32,99,62,89,27
12,3,74,29,25,16,88,90,27
12,18,23,1,69,99,89,90,27
12,22,86,29,74,16,88,90,27
12,18,6,32,99,62,89,90,27
12,39,74,88,90,44,62,89,27
12,89,62,44,33,90,88,39,27
12,3,86,11,25,0,82,88,27
12,18,22,3,74,29,16,88,27
12,18,22,3,74,16,82,88,27
12,3,86,11,25,82,16,88,27
12,18,11,86,29,25,16,88,27
12,18,11,86,29,3,74,39,27
12,3,29,74,39,88,90,89,27
12,6,18,11,4,25,16,88,27
12,18,11,86,29,74,16,88,27
12,3,86,29,25,0,82,88,27
12,3,86,11,25,82,88,90,27
12,3,86,29,25,82,16,88,27
12,6,18,11,86,22,3,39,27
12,3,86,29,16,25,82,88,27
12,18,86,11,25,82,88,90,27
12,18,86,22,3,39,88,90,27
12,6,18,11,86,3,74,39,27
12,18,23,21,32,6,55,89,27
12,6,18,11,25,0,82,88,27
12,89,99,62,44,90,26,88,27
12,18,23,21,1,69,99,89,27
12,3,86,25,16,88,90,89,27
12,6,18,11,25,82,16,88,27
12,18,23,21,69,57,99,89,27
12,18,23,21,69,99,62,89,27
12,18,21,6,55,99,89,90,27
12,6,18,21,32,69,99,89,27
12,18,23,21,32,99,62,89,27
12,3,86,29,16,74,88,90,27
12,18,86,3,29,16,88,90,27
12,18,86,25,16,82,88,90,27
12,6,18,21,32,55,99,89,27
12,18,6,32,55,89,44,90,27
12,18,23,21,32,69,99,89,27
12,18,86,3,74,16,88,90,27
12,18,23,21,32,55,99,89,27
12,6,21,32,99,57,62,89,27
12,89,90,33,26,88,74,39,27
12,6,21,32,99,55,89,90,27
12,18,11,25,78,0,82,88,27
12,18,11,25,86,22,3,39,27
12,3,86,25,16,82,88,90,27
12,18,11,25,86,3,74,39,27
12,3,29,16,25,0,82,88,27
12,18,21,32,99,89,90,88,27
12,18,86,29,16,82,88,90,27
12,18,11,25,29,16,82,88,27
12,18,11,25,29,74,16,88,27
