8,42,41,14
8,10,36,45,14
8,42,91,0,14
8,42,41,96,14
8,10,84,67,14
8,10,36,41,14
8,42,41,45,14
8,10,64,45,14
8,10,84,45,14
8,87,42,41,14
8,42,36,45,14
8,66,68,67,14
8,42,36,41,14
8,66,84,67,14
8,10,42,41,14
8,42,91,96,14
8,66,84,45,14
8,42,91,41,14
8,42,10,64,36,41,14
8,66,84,64,45,67,14
8,42,75,91,78,25,0,14
8,10,84,64,36,42,41,14
8,66,10,84,45,41,96,14
8,10,64,84,68,67,45,14
8,10,84,68,67,45,41,14
8,66,84,64,45,41,96,14
8,42,10,64,84,68,67,14
8,42,10,64,84,45,41,14
8,42,10,84,66,68,67,14
8,42,10,84,64,36,41,14
8,10,36,42,91,78,0,14
8,10,36,42,91,41,96,14
8,42,10,64,36,41,96,14
8,66,84,64,45,36,41,14
8,10,66,68,84,67,45,14
8,42,10,84,45,41,96,14
8,5,94,87,42,41,96,14
8,66,84,10,64,36,41,14
8,42,10,64,84,45,67,14
8,42,10,84,68,80,67,14
8,10,64,36,41,96,0,14
8,87,42,36,45,41,96,14
8,42,91,41,45,84,67,14
8,42,10,84,64,36,45,14
8,66,84,10,36,64,45,14
8,87,42,91,41,96,0,14
8,66,84,10,42,91,0,14
8,10,36,42,91,41,45,14
8,42,10,64,36,41,45,14
8,42,10,64,45,84,67,14
8,10,42,36,45,41,96,14
8,10,84,68,80,67,45,14
8,5,94,87,42,41,45,14
8,10,42,41,96,91,0,14
8,66,84,10,64,36,45,14
8,10,64,36,45,41,96,14
8,66,10,36,41,96,0,14
8,10,36,41,96,91,0,14
8,42,10,84,68,67,45,14
8,42,75,91,41,96,0,14
8,42,75,78,0,96,41,14
8,5,87,42,41,91,0,14
8,66,10,36,45,84,67,14
8,66,84,10,36,42,41,14
8,66,84,10,42,36,45,14
8,10,84,66,68,67,45,14
8,42,10,36,64,84,67,14
8,66,84,10,42,91,96,14
8,66,84,64,36,42,41,14
8,42,10,64,45,36,41,14
8,66,84,68,80,67,45,14
8,42,36,64,84,67,45,14
8,66,84,64,36,45,41,14
8,10,84,64,36,41,96,14
8,66,84,10,36,45,41,14
8,66,17,92,61,68,67,14
8,66,17,92,68,80,67,14
8,42,36,64,84,68,67,14
8,66,68,63,80,67,45,14
8,66,68,67,84,45,41,14
8,10,42,75,59,78,0,14
8,10,42,75,78,25,0,14
8,5,87,42,41,36,45,14
8,5,87,42,41,91,96,14
8,10,42,75,91,41,96,14
8,87,81,58,75,91,41,14
8,66,84,64,36,41,96,14
8,66,68,80,76,67,45,14
8,66,84,45,41,96,0,14
8,42,36,45,41,96,0,14
8,66,84,10,42,36,41,14
8,66,5,17,92,68,67,14
8,42,10,36,64,84,45,14
8,66,84,10,42,91,41,14
8,66,68,67,45,41,96,14
8,66,5,87,81,42,41,14
8,66,5,87,42,91,0,14
8,42,36,45,64,84,67,14
8,66,10,36,45,41,96,14
8,10,42,91,78,0,96,14
8,10,36,45,41,96,0,14
8,87,5,66,84,45,41,14
8,66,17,56,63,80,67,14
8,66,84,64,36,45,67,14
8,10,84,64,36,41,45,14
8,66,17,61,63,80,67,14
8,66,84,10,36,45,67,14
8,87,42,91,78,0,96,14
8,66,17,61,68,80,67,14
8,66,17,92,68,84,67,14
8,66,68,84,64,45,41,14
8,42,91,75,78,0,96,14
8,87,81,75,78,25,0,14
8,87,81,75,78,0,96,14
8,87,81,75,91,0,96,14
8,66,92,17,61,68,67,14
8,66,92,61,63,80,67,14
8,10,42,75,78,91,0,14
8,5,87,42,41,96,0,14
8,42,91,78,0,96,41,14
8,87,81,42,41,96,0,14
8,66,92,61,68,80,67,14
8,87,81,75,59,78,0,14
8,10,42,75,91,41,45,14
8,66,68,80,76,54,67,14
8,87,81,75,42,91,0,14
8,87,81,58,75,78,0,14
8,87,81,58,75,91,0,14
8,87,81,75,91,78,0,14
8,66,84,64,36,41,45,14
8,66,84,10,64,45,41,14
8,66,68,80,46,76,67,14
8,42,36,41,91,0,96,14
8,87,42,36,64,45,41,14
8,66,5,94,87,42,41,14
8,10,64,84,66,68,67,14
8,66,92,68,80,76,67,14
8,66,5,17,61,68,67,14
8,42,36,64,84,45,41,14
8,66,17,92,68,67,45,14
8,10,42,41,91,0,96,14
8,10,42,75,91,78,0,14
8,66,92,68,63,80,67,14
8,66,68,84,67,45,41,14
8,66,5,87,42,36,45,14
8,42,91,41,36,64,45,14
8,66,5,87,42,91,96,14
8,10,64,84,68,80,67,14
8,42,91,41,36,45,67,14
8,66,84,45,64,36,41,14
8,66,84,45,36,42,41,14
8,10,64,36,42,41,96,14
8,66,92,68,84,64,45,14
8,87,5,66,84,45,67,14
8,66,17,28,63,80,67,14
8,66,84,45,36,41,96,14
8,66,17,56,61,68,67,14
8,66,17,56,63,68,67,14
8,66,5,87,42,41,96,14
8,42,81,75,91,41,96,14
8,66,10,64,45,41,96,14
8,66,10,64,45,84,67,14
8,66,17,61,92,68,67,14
8,66,17,61,63,68,67,14
8,66,68,80,67,45,41,14
8,10,66,68,67,84,45,14
8,42,75,91,41,45,67,14
8,66,17,61,68,84,67,14
8,10,42,75,78,0,96,14
8,87,42,41,91,0,96,14
8,42,36,41,45,84,67,14
8,66,17,92,68,84,45,14
8,5,66,84,45,36,41,14
8,66,68,84,64,45,67,14
8,87,42,91,0,96,41,14
8,42,91,96,41,36,45,14
8,87,81,75,78,91,0,14
8,66,92,68,67,84,45,14
8,66,10,64,84,45,41,14
8,10,84,68,80,76,67,14
8,66,10,64,84,67,45,14
8,66,10,84,68,67,45,14
8,66,10,64,36,45,41,14
8,66,10,42,91,0,96,14
8,87,42,41,36,45,67,14
8,10,84,64,36,45,41,14
8,66,92,61,63,68,67,14
8,66,10,84,68,80,67,14
8,10,42,75,78,91,96,14
8,87,42,91,41,45,67,14
8,10,64,36,41,45,67,14
8,66,10,64,84,68,67,14
8,66,10,84,64,36,41,14
8,66,92,61,68,84,67,14
8,66,10,84,64,45,41,14
8,66,10,64,36,42,41,14
8,10,42,41,45,84,67,14
8,87,81,75,91,41,96,14
8,42,10,84,67,45,41,14
8,42,10,36,41,96,0,14
8,87,81,75,42,36,45,14
8,10,64,45,41,91,0,14
8,87,81,75,42,91,96,14
8,87,81,58,75,42,41,14
8,42,75,59,78,0,96,14
8,66,68,84,45,36,41,14
8,87,81,58,75,91,96,14
8,42,75,91,0,96,41,14
8,87,81,75,91,42,41,14
8,66,92,68,67,45,41,14
8,42,75,78,25,0,96,14
8,42,36,64,45,84,67,14
8,66,84,10,64,45,67,14
8,42,36,41,91,78,0,14
8,10,84,68,63,80,67,14
8,66,84,68,80,76,67,14
8,87,42,36,64,45,67,14
8,66,84,68,63,80,67,14
8,5,66,84,45,41,96,14
8,66,92,68,80,67,45,14
8,10,84,66,92,68,67,14
8,42,75,91,78,0,96,14
8,87,81,42,41,91,0,14
8,66,10,42,75,91,41,14
8,10,84,67,45,41,96,14
8,10,84,66,68,80,67,14
8,42,36,10,84,67,45,14
8,10,42,75,91,0,96,14
8,42,36,10,64,45,41,14
8,66,10,42,36,64,45,14
8,42,36,64,84,45,67,14
8,66,10,42,91,78,0,14
8,42,36,64,10,84,45,14
8,10,36,64,45,41,96,14
8,66,10,36,64,84,67,14
8,42,36,45,84,68,67,14
8,42,10,66,84,67,45,14
8,42,10,36,45,41,96,14
8,66,10,36,64,45,41,14
8,66,5,87,42,36,41,14
8,66,10,36,42,91,0,14
8,87,81,42,91,0,96,14
8,66,10,42,41,91,0,14
8,66,5,87,42,91,41,14
8,10,36,41,42,91,0,14
8,66,92,68,84,67,45,14
8,42,10,64,84,67,45,14
8,42,41,36,45,84,67,14
8,10,36,41,91,78,0,14
8,10,64,36,42,41,45,14
8,42,41,36,10,84,45,14
8,87,81,42,41,45,67,14
8,42,10,64,45,41,96,14
8,66,84,10,36,41,96,14
8,10,42,75,91,96,0,14
8,42,41,36,64,84,67,14
8,5,17,66,68,67,45,14
8,66,17,5,87,42,41,14
8,10,42,41,36,64,45,14
8,66,17,28,63,68,67,14
8,5,87,42,41,45,67,14
8,66,68,61,63,80,67,14
8,42,41,91,75,78,0,14
8,42,75,78,0,91,41,14
8,42,41,91,78,25,0,14
8,10,42,41,91,78,0,14
8,66,5,87,42,41,45,14
8,42,81,75,91,41,45,14
8,66,68,63,7,80,67,14
8,66,68,63,80,76,67,14
8,66,10,64,45,36,41,14
8,10,64,45,84,68,67,14
8,42,36,64,45,41,96,14
8,66,84,10,42,41,96,14
8,42,81,75,59,78,0,14
8,42,81,75,78,25,0,14
8,42,81,75,78,0,96,14
8,10,64,45,36,42,41,14
8,66,84,67,45,36,41,14
8,66,68,84,45,41,96,14
8,10,42,81,75,91,41,14
8,42,91,0,96,41,45,14
8,66,17,61,68,84,45,14
8,10,36,41,45,84,67,14
8,66,84,64,10,36,45,14
8,66,10,84,45,36,41,14
8,66,84,68,67,45,41,14
8,66,10,42,91,96,0,14
8,66,68,67,45,36,41,14
8,42,81,75,91,0,96,14
8,10,66,68,80,76,67,14
8,87,81,75,78,91,96,14
8,10,66,68,80,67,45,14
8,42,81,75,91,78,0,14
8,66,10,64,84,45,67,14
8,10,66,68,63,80,67,14
8,66,10,42,36,45,41,14
8,66,84,45,41,91,0,14
8,42,10,36,64,45,41,14
8,66,10,64,36,45,67,14
8,42,36,45,41,91,0,14
8,10,66,68,84,64,45,14
8,10,84,64,36,45,67,14
8,42,10,84,45,36,41,14
8,42,36,10,84,45,41,14
8,10,36,41,91,0,96,14
8,66,68,67,84,64,45,14
8,66,17,61,68,67,45,14
8,10,42,75,78,91,41,14
8,66,10,42,41,96,0,14
8,87,81,75,91,96,0,14
8,5,17,66,68,80,67,14
8,66,10,84,64,36,45,14
8,66,92,61,68,67,45,14
8,87,81,75,42,41,96,14
8,87,42,41,36,64,45,14
8,66,92,61,68,84,45,14
8,66,10,84,64,45,67,14
8,5,34,17,66,68,67,14
8,10,42,36,64,84,67,14
8,5,94,49,75,42,41,14
8,87,81,75,91,41,45,14
8,5,94,87,81,42,41,14
8,87,42,36,41,96,0,14
8,87,42,36,41,45,67,14
8,87,58,75,78,0,96,14
8,87,58,75,91,0,96,14
8,5,66,92,68,67,45,14
8,5,66,10,36,41,96,14
8,87,81,75,42,36,41,14
8,10,64,45,41,91,96,14
8,87,81,75,42,91,41,14
8,10,42,91,96,41,45,14
8,66,68,84,10,64,45,14
8,5,17,66,10,36,45,14
8,66,92,68,84,45,41,14
8,66,68,84,64,36,41,14
8,87,42,41,91,78,0,14
8,5,87,58,81,42,41,14
8,10,42,91,75,78,0,14
8,66,10,84,67,45,41,14
8,5,87,81,75,91,41,14
8,5,87,81,42,91,0,14
8,42,91,75,78,25,0,14
8,5,17,56,61,68,67,14
8,5,17,61,63,80,67,14
8,10,66,68,67,45,41,14
8,5,17,61,68,80,67,14
8,5,17,66,84,68,67,14
8,42,91,75,59,78,0,14
8,42,91,78,25,82,0,14
8,42,91,78,4,25,0,14
8,10,84,45,41,96,0,14
8,5,17,92,68,67,45,14
8,87,42,41,96,91,0,14
8,5,87,42,91,0,96,14
8,10,84,45,41,91,0,14
8,87,81,42,41,36,45,14
8,5,66,68,67,84,45,14
8,87,81,42,41,91,96,14
8,10,36,45,41,91,0,14
8,5,87,42,10,36,45,14
8,66,10,42,75,78,0,14
8,66,10,42,75,91,0,14
8,5,66,68,67,45,41,14
8,66,10,42,75,91,96,14
8,5,94,87,42,91,0,14
8,42,91,78,25,0,96,14
8,5,94,87,42,36,45,14
8,5,94,87,42,91,96,14
8,5,94,87,42,36,41,14
8,5,94,87,42,91,41,14
8,5,87,42,36,45,41,14
8,87,42,36,10,84,45,14
8,5,87,42,36,45,67,14
8,87,42,36,10,64,45,14
8,87,42,36,10,84,67,14
8,42,36,10,64,45,67,14
8,10,66,84,45,41,96,14
8,5,87,42,36,64,45,14
8,5,87,42,91,78,0,14
8,87,42,41,91,96,0,14
8,87,42,36,64,84,67,14
8,5,87,42,91,41,96,14
8,87,42,36,64,84,45,14
8,5,87,42,91,41,45,14
8,10,66,84,45,36,41,14
8,42,36,64,10,84,67,14
8,87,94,49,75,91,41,14
8,66,10,36,64,84,45,14
8,87,94,58,75,91,96,14
8,87,94,49,11,25,0,14
8,87,94,49,75,78,0,14
8,87,94,49,75,91,0,14
8,87,94,5,66,84,45,14
8,87,94,58,81,42,41,14
8,87,94,58,75,78,0,14
8,87,94,58,75,91,0,14
8,87,94,49,59,78,0,14
8,87,94,49,75,42,41,14
8,87,94,49,75,91,96,14
8,87,94,5,66,68,67,14
8,87,94,5,66,84,67,14
8,87,94,58,75,42,41,14
8,87,94,58,75,91,41,14
8,42,91,96,41,45,67,14
8,10,64,45,41,96,0,14
8,87,58,81,75,91,41,14
8,66,10,36,64,45,67,14
8,87,58,81,75,78,0,14
8,87,58,81,75,91,0,14
8,87,58,81,75,42,41,14
8,87,58,81,75,91,96,14
8,5,17,66,84,67,45,14
8,66,10,64,36,41,96,14
8,87,58,81,42,91,0,14
8,66,10,64,36,41,45,14
8,87,58,81,42,36,45,14
8,87,58,81,42,91,96,14
8,87,58,81,42,36,41,14
8,87,58,81,42,91,41,14
8,66,10,36,42,91,96,14
8,87,42,91,75,78,0,14
8,66,10,36,42,91,41,14
8,87,5,66,10,36,45,14
8,66,10,42,41,36,45,14
8,87,5,66,92,68,67,14
8,87,5,66,10,84,67,14
8,87,5,66,10,36,41,14
8,87,5,66,10,64,45,14
8,87,5,66,10,84,45,14
8,87,5,66,10,42,41,14
8,66,10,42,41,91,96,14
8,87,5,66,68,80,67,14
8,87,58,81,42,41,96,14
8,87,5,66,68,84,67,14
8,87,58,81,42,41,45,14
8,87,5,66,68,84,45,14
8,10,42,41,36,45,67,14
8,87,58,49,75,91,0,14
8,87,58,75,91,41,96,14
8,87,58,49,11,25,0,14
8,87,58,49,75,78,0,14
8,87,58,49,75,91,96,14
8,87,58,75,91,41,45,14
8,87,58,49,59,78,0,14
8,87,58,49,75,42,41,14
8,87,58,49,75,91,41,14
8,87,5,66,68,67,45,14
8,10,36,41,42,91,96,14
8,5,66,10,84,67,45,14
8,66,10,42,91,41,96,14
8,87,42,36,41,91,0,14
8,66,10,42,91,41,45,14
8,87,42,36,41,91,96,14
8,10,64,36,42,91,0,14
8,66,10,42,36,41,96,14
8,10,64,36,42,91,96,14
8,66,10,42,36,41,45,14
8,10,64,36,42,91,41,14
8,10,66,17,92,68,67,14
8,42,41,36,10,64,45,14
8,10,66,5,87,42,41,14
8,10,66,17,61,68,67,14
8,42,41,36,10,84,67,14
8,10,66,92,61,68,67,14
8,87,42,41,45,84,67,14
8,10,66,92,68,80,67,14
8,66,84,10,36,41,45,14
8,10,66,92,68,84,67,14
8,10,42,75,91,96,41,14
8,10,66,92,68,84,45,14
8,42,36,41,91,96,0,14
8,42,41,36,64,84,45,14
8,10,42,36,64,45,41,14
8,66,10,36,42,41,96,14
8,10,42,36,64,45,67,14
8,66,10,36,42,41,45,14
8,66,10,42,41,45,67,14
8,87,58,75,78,25,0,14
8,42,41,36,64,45,67,14
8,87,58,75,78,91,0,14
8,42,87,81,75,78,0,14
8,87,58,75,78,91,96,14
8,42,87,58,75,78,0,14
8,42,87,81,75,91,0,14
8,87,58,75,78,91,41,14
8,42,87,5,66,84,45,14
8,42,87,58,75,91,0,14
8,42,87,81,75,91,96,14
8,42,87,5,66,68,67,14
8,42,87,5,66,84,67,14
8,42,87,58,75,91,96,14
8,42,87,81,75,91,41,14
8,42,87,58,75,91,41,14
8,87,58,75,59,78,0,14
8,42,81,58,75,91,0,14
8,87,58,75,81,42,41,14
8,42,81,58,75,78,0,14
8,42,81,58,75,91,96,14
8,10,36,41,91,96,0,14
8,42,81,58,75,91,41,14
8,87,58,75,42,91,0,14
8,87,58,75,91,78,0,14
8,87,58,75,42,36,45,14
8,87,58,75,42,91,96,14
8,87,58,75,91,42,41,14
8,87,58,75,42,36,41,14
8,87,58,75,42,91,41,14
8,87,58,75,91,96,0,14
8,87,5,66,84,68,67,14
8,87,58,75,91,96,41,14
8,87,5,66,84,64,45,14
8,10,36,45,64,84,67,14
8,87,42,91,78,25,0,14
8,10,36,45,84,68,67,14
8,42,41,96,91,78,0,14
8,5,66,10,36,45,41,14
8,42,75,78,0,91,96,14
8,5,66,10,36,45,67,14
8,5,66,68,80,67,45,14
8,42,75,91,96,41,45,14
8,10,66,68,84,45,41,14
8,42,75,91,41,36,45,14
8,10,66,68,84,45,67,14
8,42,41,91,78,0,96,14
8,5,17,92,66,68,67,14
8,10,42,41,91,96,0,14
8,5,17,92,61,68,67,14
8,5,17,92,66,84,67,14
8,66,68,80,67,84,45,14
8,5,17,92,66,84,45,14
8,5,66,68,80,76,67,14
8,5,17,92,68,80,67,14
8,10,64,45,36,41,96,14
8,5,17,92,68,84,67,14
8,10,64,84,67,45,41,14
8,5,17,92,68,84,45,14
8,5,66,17,92,68,67,14
8,66,84,10,42,41,45,14
8,5,66,17,61,68,67,14
8,5,66,92,61,68,67,14
8,66,84,67,45,41,96,14
8,5,66,92,68,80,67,14
8,42,81,75,78,91,0,14
8,5,66,92,68,84,67,14
8,42,81,75,78,91,96,14
8,5,66,92,68,84,45,14
8,42,81,75,78,91,41,14
8,42,81,75,91,96,0,14
8,10,42,91,78,25,0,14
8,42,81,75,91,96,41,14
8,10,42,36,45,84,67,14
8,5,66,10,36,64,45,14
8,5,87,42,91,96,0,14
8,5,66,10,36,42,41,14
8,5,87,42,91,96,41,14
8,5,66,68,63,80,67,14
8,10,42,81,75,78,0,14
8,42,41,45,64,84,67,14
8,10,42,81,75,91,0,14
8,5,66,10,64,45,41,14
8,10,42,81,75,91,96,14
8,5,66,10,64,45,67,14
8,5,66,10,84,68,67,14
8,5,66,68,84,64,45,14
8,5,66,10,84,64,45,14
8,87,42,75,78,0,96,14
8,42,10,84,64,45,41,14
8,66,84,64,10,42,41,14
8,42,10,84,64,45,67,14
8,66,84,64,10,36,41,14
8,87,5,17,66,68,67,14
8,5,17,66,84,45,41,14
8,87,5,17,92,68,67,14
8,87,5,17,66,84,67,14
8,5,17,66,84,45,67,14
8,87,5,17,61,68,67,14
8,87,5,17,66,84,45,14
8,66,10,42,91,96,41,14
8,5,17,61,68,67,45,14
8,5,66,10,42,91,0,14
8,42,10,36,41,91,0,14
8,5,66,10,42,36,45,14
8,5,66,10,42,91,96,14
