75,81,87
75,58,87
75,42,87
75,81,58,87
75,58,94,87
75,42,8,87
75,81,42,87
75,58,81,87
75,49,94,87
75,42,81,87
75,91,42,87
75,49,58,87
75,42,8,5,87
75,49,94,58,87
75,42,81,58,87
75,91,42,8,87
75,49,58,94,87
75,81,58,94,87
75,91,42,81,87
75,49,58,81,87
75,58,94,5,87
75,42,10,8,87
75,59,49,58,87
75,81,42,8,87
75,78,91,42,87
75,58,81,42,87
75,91,41,42,87
75,59,49,94,87
75,49,95,94,87
75,58,49,94,87
75,49,95,5,87
75,49,94,5,87
75,91,42,8,5,87
75,49,58,94,5,87
75,58,94,5,8,87
75,49,23,95,5,87
75,49,95,94,58,87
75,49,95,5,94,87
75,49,94,5,8,87
75,59,49,58,94,87
75,42,81,58,94,87
75,58,49,95,94,87
75,49,95,48,5,87
75,49,94,58,81,87
75,81,58,49,94,87
75,49,94,95,5,87
75,91,42,10,8,87
75,42,8,5,94,87
75,49,58,81,42,87
75,58,94,95,5,87
75,42,36,10,8,87
75,49,23,95,94,87
75,49,95,94,5,87
75,81,58,94,5,87
75,42,10,66,8,87
75,49,95,5,8,87
75,91,42,81,58,87
75,42,10,66,5,87
75,59,49,58,81,87
75,59,11,49,58,87
75,81,42,8,5,87
75,59,78,91,42,87
75,59,11,49,94,87
75,58,81,42,8,87
75,58,49,94,5,87
75,58,49,95,5,87
75,42,10,8,5,87
75,81,42,10,8,87
75,78,91,42,8,87
75,78,0,91,42,87
75,78,91,42,81,87
75,78,59,49,94,87
75,42,8,66,5,87
75,78,59,49,58,87
75,78,91,41,42,87
75,59,49,94,58,87
75,91,96,41,42,87
75,59,49,94,5,87
75,91,41,36,42,87
75,91,41,42,8,87
75,59,49,95,94,87
75,91,41,42,81,87
75,59,49,95,5,87
75,78,91,96,41,42,87
75,49,23,95,94,58,87
75,78,91,41,36,42,87
75,42,81,58,49,94,87
75,58,49,23,95,5,87
75,42,10,8,5,94,87
75,91,0,96,41,42,87
75,91,41,36,42,8,87
75,91,41,42,8,5,87
75,59,49,95,94,58,87
75,78,25,11,49,58,87
75,91,96,14,41,42,87
75,42,10,66,5,94,87
75,91,96,41,36,42,87
75,78,35,59,49,58,87
75,59,49,94,95,5,87
75,59,11,49,94,58,87
75,59,78,91,42,8,87
75,91,41,45,36,42,87
75,91,41,36,10,42,87
75,49,95,1,48,5,87
75,91,41,36,10,8,87
75,49,95,48,34,5,87
75,78,59,11,49,94,87
75,59,49,23,95,5,87
75,59,49,58,81,42,87
75,59,49,23,95,94,87
75,81,58,49,95,94,87
75,58,81,42,8,5,87
75,81,58,49,95,5,87
75,58,49,95,5,94,87
75,91,41,42,10,8,87
75,58,49,95,5,8,87
75,49,94,95,48,5,87
75,59,49,95,48,5,87
75,59,11,49,58,81,87
75,42,10,84,66,8,87
75,91,42,36,10,8,87
75,58,49,94,5,8,87
75,78,59,49,95,5,87
75,78,0,96,91,42,87
75,91,42,10,66,8,87
75,78,0,91,42,81,87
75,91,42,10,66,5,87
75,78,59,49,94,5,87
75,42,8,5,95,94,87
75,81,42,10,8,5,87
75,42,8,66,5,94,87
75,59,49,94,5,8,87
75,59,49,95,5,8,87
75,49,23,95,94,5,87
75,58,94,49,95,5,87
75,58,49,23,95,94,87
75,58,94,95,48,5,87
75,78,91,42,81,58,87
75,91,78,59,49,94,87
75,91,0,14,41,42,87
75,91,78,59,49,58,87
75,42,41,36,10,8,87
75,91,41,36,42,81,87
75,49,23,95,5,8,87
75,59,49,95,94,5,87
75,78,4,11,49,94,87
75,42,36,64,10,8,87
75,78,4,59,49,94,87
75,78,4,11,49,58,87
75,78,4,59,49,58,87
75,78,59,49,58,94,87
75,91,96,41,42,8,87
75,78,59,49,58,81,87
75,91,96,41,42,81,87
75,78,25,0,91,42,87
75,78,25,11,49,94,87
75,42,36,10,66,8,87
75,59,11,18,49,58,87
75,42,36,10,66,5,87
75,42,10,66,5,8,87
75,49,23,95,48,5,87
75,78,91,41,42,8,87
75,59,11,49,94,5,87
75,78,91,41,42,81,87
75,81,58,94,95,5,87
75,59,78,91,42,81,87
75,91,78,59,49,94,58,87
75,78,4,11,49,94,58,87
75,42,36,64,10,8,5,87
75,78,4,59,49,94,58,87
75,78,59,49,58,94,5,87
75,91,96,41,42,8,5,87
75,42,36,10,66,8,5,87
75,78,91,41,42,8,5,87
75,81,58,94,95,5,8,87
75,59,78,91,42,81,58,87
75,49,23,95,94,58,81,87
75,49,95,5,94,58,81,87
75,49,95,23,1,48,5,87
75,49,95,1,20,48,5,87
75,78,91,42,8,5,94,87
75,81,42,8,5,94,58,87
75,49,95,1,48,34,5,87
75,91,41,36,10,66,8,87
75,59,4,78,0,91,42,87
75,49,95,48,9,34,5,87
75,49,95,48,34,17,5,87
75,59,78,0,91,42,8,87
75,78,0,91,42,8,5,87
75,59,4,78,91,41,42,87
75,78,59,11,49,95,94,87
75,59,49,18,23,95,5,87
75,59,49,94,58,81,42,87
75,59,49,23,1,95,94,87
75,59,78,25,11,49,58,87
75,59,4,78,91,42,8,87
75,59,78,0,14,41,42,87
75,59,49,23,95,48,5,87
75,81,58,49,23,95,5,87
75,78,59,49,94,58,81,87
75,59,78,0,91,41,42,87
75,58,81,42,8,66,5,87
75,49,95,48,5,94,58,87
75,59,49,95,5,94,58,87
75,49,58,94,5,8,42,87
75,49,23,95,5,94,58,87
75,81,58,49,95,48,5,87
75,91,41,42,36,10,8,87
75,91,42,8,66,17,5,87
75,91,41,42,10,66,8,87
75,58,49,95,5,66,8,87
75,49,94,58,81,42,8,87
75,49,95,48,5,66,8,87
75,49,94,95,1,48,5,87
75,49,94,95,48,34,5,87
75,59,35,4,11,49,58,87
75,59,49,95,1,48,5,87
75,59,49,95,48,34,5,87
75,49,95,5,66,8,42,87
75,58,94,5,8,42,81,87
75,59,35,78,0,91,42,87
75,42,10,84,66,17,5,87
75,91,42,41,36,10,8,87
75,59,35,78,91,41,42,87
75,91,42,36,64,10,8,87
75,91,42,36,10,66,8,87
75,42,10,66,17,5,94,87
75,59,4,25,0,91,42,87
75,58,49,94,5,66,8,87
75,78,59,49,95,48,5,87
75,59,4,11,18,49,94,87
75,78,0,96,14,41,42,87
75,78,0,96,91,41,42,87
75,59,11,49,58,94,5,87
75,49,95,94,58,81,42,87
75,91,42,8,66,5,94,87
75,59,4,11,49,94,58,87
75,59,11,49,95,94,58,87
75,91,42,10,84,66,5,87
75,59,11,49,95,5,94,87
75,59,78,91,96,41,42,87
75,78,0,91,42,10,8,87
75,91,42,10,66,17,5,87
75,49,94,5,8,42,81,87
75,59,78,91,41,36,42,87
75,78,59,49,94,95,5,87
75,42,8,5,48,95,94,87
75,59,11,49,23,95,5,87
75,42,8,5,95,49,58,87
75,81,42,10,8,66,5,87
75,59,11,18,49,94,58,87
75,81,42,8,66,5,94,87
75,42,81,58,94,5,8,87
75,42,8,66,5,95,94,87
75,59,49,94,5,66,8,87
75,49,58,94,95,48,5,87
75,59,49,95,5,66,8,87
75,58,94,49,23,95,5,87
75,59,49,58,94,5,8,87
75,59,4,11,49,95,94,87
75,58,94,49,95,48,5,87
75,58,49,23,95,48,5,87
75,58,81,42,36,10,8,87
75,58,94,95,1,48,5,87
75,58,94,95,48,34,5,87
75,91,41,36,64,10,42,87
75,49,95,48,5,8,42,87
75,59,78,91,41,42,8,87
75,58,81,42,10,8,5,87
75,91,41,36,64,10,8,87
75,91,78,35,59,49,58,87
75,59,78,91,41,42,81,87
75,91,78,59,11,49,58,87
75,58,81,42,10,66,8,87
75,91,78,0,96,41,42,87
75,91,78,35,59,49,94,87
75,91,78,59,11,49,94,87
75,58,81,42,10,66,5,87
75,91,78,25,11,49,94,87
75,91,78,0,14,41,42,87
75,59,11,49,95,48,5,87
75,91,0,25,11,49,94,87
75,91,78,4,11,49,94,87
75,91,78,25,11,49,58,87
75,59,35,78,91,42,8,87
75,91,0,78,59,49,94,87
75,91,0,25,11,49,58,87
75,91,78,4,59,49,94,87
75,91,78,4,11,49,58,87
75,59,35,78,91,42,81,87
75,91,0,78,59,49,58,87
75,91,78,4,59,49,58,87
75,58,49,94,95,48,5,87
75,91,0,14,96,41,42,87
75,91,0,14,41,36,42,87
75,58,94,5,17,66,8,87
75,91,78,59,49,95,94,87
75,91,0,14,45,41,42,87
75,42,91,41,36,10,8,87
75,58,49,94,95,5,8,87
75,59,4,11,49,58,94,87
75,91,78,59,49,95,5,87
75,91,0,14,45,36,42,87
75,42,91,78,59,49,94,87
75,58,94,5,66,10,8,87
75,59,4,11,49,58,81,87
75,42,41,45,36,10,8,87
75,42,41,36,64,10,8,87
75,42,91,78,59,49,58,87
75,58,94,5,66,10,42,87
75,58,49,95,1,48,5,87
75,42,41,45,84,66,8,87
75,42,41,36,10,66,8,87
75,91,41,36,42,10,8,87
75,91,41,42,81,58,94,87
75,58,49,95,94,5,8,87
75,49,23,95,5,66,8,87
75,42,41,45,64,10,8,87
75,42,41,45,84,10,8,87
75,42,41,45,84,66,5,87
75,42,41,36,10,66,5,87
75,58,49,95,48,34,5,87
75,49,58,94,95,5,8,87
75,78,4,11,59,49,94,87
75,42,10,8,66,17,5,87
75,91,42,10,66,8,5,87
75,78,4,11,18,49,94,87
75,78,4,11,59,49,58,87
75,91,42,8,10,66,5,87
75,78,4,11,18,49,58,87
75,91,41,36,10,42,8,87
75,49,18,23,95,5,94,87
75,91,42,10,8,5,94,87
75,78,91,96,41,42,8,87
75,42,36,45,84,66,8,87
75,42,36,64,84,66,8,87
75,91,42,8,5,95,94,87
75,42,36,64,10,66,8,87
75,91,41,36,10,42,81,87
75,49,18,23,95,5,8,87
75,78,4,25,0,91,42,87
75,78,91,96,41,42,81,87
75,42,36,45,64,10,8,87
75,81,42,10,66,8,5,87
75,58,94,5,66,8,42,87
75,78,4,59,11,49,58,87
75,42,36,45,84,10,8,87
75,42,36,45,84,66,5,87
75,58,49,95,48,5,94,87
75,42,36,64,84,10,8,87
75,49,18,21,23,95,94,87
75,78,4,11,49,95,94,87
75,42,36,64,84,66,5,87
75,78,4,59,49,95,94,87
75,42,10,8,66,5,94,87
75,91,42,81,58,49,94,87
75,49,18,23,1,95,94,87
75,81,42,36,10,8,5,87
75,42,36,64,10,66,5,87
75,58,49,95,48,5,8,87
75,49,95,5,8,42,81,87
75,78,4,35,59,49,94,87
75,78,4,25,11,49,94,87
75,91,42,81,58,94,5,87
75,91,96,41,42,10,8,87
75,78,25,86,11,49,94,87
75,91,42,8,5,94,58,87
75,49,95,5,8,10,42,87
75,78,25,0,14,41,42,87
75,78,25,0,91,41,42,87
75,81,42,41,36,10,8,87
75,78,25,11,49,95,94,87
75,78,4,59,11,49,94,87
75,42,36,10,84,66,8,87
75,81,58,49,95,94,5,87
75,59,49,23,95,5,94,87
75,81,58,49,94,5,8,87
75,49,58,81,42,8,5,87
75,81,42,10,66,5,94,87
75,59,11,18,49,95,94,87
75,49,18,21,1,95,94,87
75,81,42,36,10,66,8,87
75,42,36,10,66,17,5,87
75,49,18,21,23,95,5,87
75,49,23,95,1,48,5,87
75,78,4,11,49,95,5,87
75,81,42,36,64,10,8,87
75,81,42,10,84,66,5,87
75,49,23,95,48,34,5,87
75,49,59,78,91,42,8,87
75,78,4,59,49,95,5,87
75,49,23,1,95,94,58,87
75,59,11,49,94,95,5,87
75,78,91,41,42,10,8,87
75,49,18,23,1,48,5,87
75,49,18,23,1,95,5,87
75,81,58,49,94,95,5,87
75,49,18,23,95,94,58,87
75,78,0,91,41,42,8,87
75,81,58,94,49,95,5,87
75,81,58,94,95,48,5,87
75,49,23,21,1,95,94,87
75,59,78,91,42,10,8,87
75,78,4,35,59,49,58,87
75,91,78,59,49,94,5,87
75,78,4,25,11,49,58,87
75,49,94,95,5,8,42,87
75,78,0,14,41,42,8,87
75,78,4,11,49,94,5,87
75,78,25,82,0,91,42,87
75,42,8,5,94,58,81,87
75,78,4,59,49,94,5,87
75,78,25,86,18,49,94,87
75,78,25,86,11,49,58,87
75,49,11,59,78,91,42,87
75,78,91,42,10,8,5,87
75,49,23,1,48,5,94,87
75,42,36,10,8,5,94,87
75,78,0,96,41,42,8,87
75,78,25,0,96,41,42,87
75,49,59,35,78,91,42,87
75,49,59,78,0,91,42,87
75,78,35,59,49,94,58,87
75,49,59,78,91,41,42,87
75,78,25,11,49,95,5,87
75,49,58,81,42,10,8,87
75,49,23,1,95,5,94,87
75,58,94,95,5,8,42,87
75,42,36,10,84,66,5,87
75,59,49,23,95,5,8,87
75,49,18,23,95,48,5,87
75,81,42,10,66,5,8,87
75,59,11,18,49,95,5,87
75,49,94,95,5,66,8,87
75,42,10,66,8,5,94,87
75,49,18,21,1,48,5,87
75,49,18,21,1,95,5,87
75,91,41,36,10,66,5,87
75,81,42,36,10,66,5,87
75,42,8,5,94,49,58,87
75,78,59,11,49,58,94,87
75,81,58,94,5,8,42,87
75,42,8,10,66,5,94,87
75,78,59,49,95,94,58,87
75,78,0,14,96,91,42,87
75,81,42,10,84,66,8,87
75,78,0,14,41,91,42,87
75,49,94,5,66,8,42,87
75,49,59,78,91,42,81,87
75,78,0,91,96,41,42,87
75,59,78,0,91,42,81,87
75,49,23,1,95,94,5,87
75,78,0,91,41,36,42,87
75,42,8,66,17,5,94,87
75,49,95,94,5,8,42,87
75,81,42,10,66,17,5,87
75,49,18,23,95,94,5,87
75,78,0,91,41,42,81,87
75,78,59,11,49,95,5,87
75,91,42,10,8,66,5,87
75,42,10,84,66,5,94,87
75,78,91,42,36,10,8,87
75,49,23,21,1,48,5,87
75,49,23,21,1,95,5,87
75,59,49,18,23,95,94,87
75,78,91,42,10,66,8,87
75,42,81,58,49,94,5,87
75,42,10,8,5,94,58,87
75,78,25,11,49,58,94,87
75,49,95,1,48,5,94,87
75,78,0,96,91,42,8,87
75,78,91,41,42,81,58,87
75,59,49,23,1,48,5,87
75,78,91,41,36,42,8,87
75,59,49,23,1,95,5,87
75,78,0,14,41,42,81,87
75,59,78,4,11,49,94,87
75,78,25,4,11,49,94,87
75,78,35,4,11,49,58,87
75,58,49,23,95,5,94,87
75,59,78,25,0,91,42,87
75,78,35,59,11,49,58,87
75,59,78,25,11,49,94,87
75,78,25,86,18,49,58,87
75,59,4,78,91,42,81,87
75,49,11,25,0,91,42,87
75,58,49,23,95,5,8,87
75,91,0,96,41,42,8,87
75,91,41,36,42,8,5,87
75,59,49,95,94,58,81,87
75,59,78,0,96,41,42,87
75,49,23,1,48,5,8,87
75,49,23,1,20,48,5,87
75,78,0,96,41,42,81,87
75,78,25,0,96,91,42,87
75,49,23,1,48,95,94,87
75,91,41,42,8,5,94,87
75,49,59,4,78,91,42,87
75,49,23,1,95,48,5,87
75,81,58,49,23,95,94,87
75,58,94,95,5,66,8,87
75,91,96,14,41,42,8,87
75,91,96,41,36,42,8,87
75,91,41,45,36,42,8,87
75,78,35,59,49,94,5,87
75,42,36,10,8,66,5,87
75,49,23,1,95,5,8,87
75,78,59,4,11,49,94,87
75,42,10,66,5,94,58,87
75,78,59,11,18,49,94,87
75,78,35,59,49,58,94,87
75,59,49,94,95,5,8,87
75,59,78,91,42,8,5,87
75,81,58,94,5,66,8,87
75,78,59,11,49,58,81,87
75,49,94,5,17,66,8,87
75,59,11,49,94,58,81,87
75,91,41,42,10,66,5,87
75,78,59,49,95,94,5,87
75,78,0,14,45,41,42,87
75,78,0,14,96,41,42,87
75,49,94,5,66,10,8,87
75,78,0,14,41,36,42,87
75,42,8,10,84,66,5,87
75,91,41,36,10,8,42,87
75,78,59,11,49,94,58,87
75,91,41,42,10,8,5,87
75,78,59,49,95,5,94,87
75,42,8,10,66,17,5,87
75,42,8,66,92,17,5,87
75,49,95,48,34,5,94,87
75,42,8,66,17,34,5,87
75,42,10,84,66,5,8,87
75,59,35,4,78,91,42,87
75,42,10,64,84,66,8,87
75,59,49,58,81,42,8,87
75,81,58,49,95,5,94,87
75,59,35,4,11,49,94,87
75,42,10,84,68,66,8,87
75,78,91,42,10,66,5,87
75,59,49,23,95,94,58,87
75,58,81,42,8,5,94,87
75,78,25,11,49,58,81,87
75,49,95,1,48,5,8,87
75,78,0,96,91,42,81,87
75,49,95,94,5,66,8,87
75,78,91,41,36,42,81,87
75,78,59,49,23,95,5,87
75,58,49,95,5,8,42,87
75,59,49,95,48,5,94,87
75,58,49,94,5,8,42,87
75,59,78,4,11,49,58,87
75,81,42,8,5,95,94,87
75,78,25,4,59,49,94,87
75,78,25,4,11,49,58,87
75,78,0,25,11,49,94,87
75,49,94,95,48,5,8,87
75,78,35,4,59,49,94,87
75,78,35,4,11,49,94,87
75,78,91,42,8,66,5,87
75,78,0,96,41,91,42,87
75,59,11,49,58,81,42,87
75,91,42,36,10,8,5,87
75,78,35,59,11,49,94,87
75,78,91,0,14,41,42,87
75,49,11,18,23,95,5,87
75,49,11,25,78,91,42,87
75,78,91,96,14,41,42,87
75,42,10,84,66,8,5,87
75,91,0,96,41,42,81,87
75,91,42,36,10,66,5,87
75,78,91,96,41,36,42,87
75,42,10,66,17,5,8,87
75,59,78,0,96,91,42,87
75,59,4,35,78,91,42,87
75,78,0,91,42,81,58,87
75,91,42,10,66,5,94,87
75,78,59,49,94,5,8,87
75,91,42,10,66,5,8,87
75,42,8,66,5,94,58,87
75,42,41,36,10,8,5,87
75,59,11,49,94,5,8,87
75,59,4,25,11,49,94,87
75,78,91,41,45,36,42,87
75,59,4,25,78,91,42,87
75,59,4,25,11,49,58,87
75,49,23,1,48,34,5,87
75,49,23,1,48,95,5,87
75,49,58,94,5,66,8,87
75,78,91,41,36,10,42,87
75,42,81,58,49,95,94,87
75,78,91,41,36,10,8,87
75,42,81,58,49,95,5,87
75,49,95,5,17,66,8,87
75,58,49,18,23,95,5,87
75,81,42,10,8,5,94,87
75,58,49,59,78,91,42,87
75,58,49,18,23,95,94,87
75,91,96,14,41,42,81,87
75,91,96,41,36,42,81,87
75,59,4,11,18,49,58,87
75,91,41,45,36,42,81,87
75,58,49,23,1,95,94,87
75,49,95,5,66,10,8,87
75,58,49,23,1,48,5,87
75,58,49,23,1,95,5,87
75,49,95,5,66,10,42,87
75,42,8,5,95,94,58,87
75,78,59,4,11,49,58,87
75,42,10,8,5,95,94,87
75,78,59,11,18,49,58,87
75,59,4,11,49,94,5,87
75,78,35,59,49,58,81,87
75,42,10,66,92,17,5,87
75,59,49,95,5,8,42,87
75,49,23,95,94,5,8,87
75,91,78,59,49,58,94,87
75,59,11,49,95,94,5,87
75,91,78,59,49,58,81,87
75,59,49,94,5,8,42,87
75,91,42,10,84,66,8,87
75,42,10,66,17,34,5,87
75,91,0,96,14,41,42,87
75,59,11,49,95,5,8,87
75,78,0,14,45,36,42,87
75,91,0,96,41,36,42,87
75,49,94,5,66,10,42,87
75,58,94,5,8,10,42,87
75,58,94,49,95,5,8,87
75,91,0,14,41,42,8,87
75,91,41,36,10,8,5,87
75,91,0,14,41,42,81,87
75,78,59,11,49,94,5,87
75,91,41,42,8,66,5,87
75,78,59,49,95,5,8,87
75,58,49,23,95,94,5,87
75,78,91,42,81,58,94,87
75,49,95,48,34,5,8,87
75,58,94,95,48,5,8,87
75,59,11,86,18,49,58,87
75,91,41,36,42,81,58,87
75,59,11,25,0,91,42,87
75,59,11,86,18,49,94,87
75,59,11,4,78,91,42,87
75,59,11,25,78,91,42,87
75,59,49,95,94,5,8,87
75,91,96,41,42,81,58,87
75,49,23,95,48,5,94,87
75,78,25,11,59,49,94,87
75,49,23,95,48,5,8,87
75,78,25,11,18,49,94,87
75,78,25,11,59,49,58,87
75,78,25,11,18,49,58,87
75,42,10,64,84,66,5,87
75,81,58,49,95,5,8,87
75,59,11,18,23,49,94,87
75,49,23,95,5,8,42,87
75,59,11,18,23,95,94,87
75,59,11,18,23,49,58,87
75,59,11,18,23,95,5,87
75,59,11,49,23,95,94,87
75,42,10,84,68,66,5,87
75,59,49,23,95,94,5,87
75,91,96,0,14,41,42,87
75,42,8,5,95,49,94,87
75,91,96,14,45,41,42,87
75,78,4,11,49,58,94,87
75,91,96,14,45,36,42,87
75,78,4,11,49,58,81,87
75,78,59,49,58,81,42,87
75,59,11,18,49,94,5,87
75,78,59,49,23,95,94,87
75,91,96,14,41,36,42,87
75,59,49,95,48,5,8,87
75,49,94,5,8,10,42,87
75,78,4,59,49,58,94,87
75,91,96,41,45,36,42,87
75,78,4,59,49,58,81,87
75,78,25,4,59,49,58,87
75,81,42,8,10,66,5,87
75,91,96,41,36,10,42,87
75,78,25,11,49,94,58,87
75,91,96,41,36,10,8,87
75,78,25,11,49,94,5,87
75,42,10,66,5,95,94,87
75,78,0,25,11,49,58,87
75,78,35,59,49,95,94,87
75,78,35,4,59,49,58,87
75,78,35,59,49,95,5,87
75,59,49,94,95,48,5,87
75,78,25,0,91,42,8,87
75,78,0,96,41,36,42,87
75,78,25,0,91,42,81,87
75,81,42,8,66,17,5,87
75,78,91,0,96,41,42,87
75,59,4,11,49,95,5,87
75,49,11,4,78,91,42,87
75,59,49,58,94,95,5,87
75,59,11,18,49,58,94,87
75,42,36,10,66,5,94,87
75,59,11,18,49,58,81,87
75,42,36,10,66,5,8,87
75,49,11,18,23,95,94,87
75,91,41,14,45,36,42,87
75,42,81,58,94,95,5,87
75,91,41,45,84,66,8,87
75,91,41,45,36,10,42,87
75,91,41,45,64,36,42,87
75,91,41,45,84,10,42,87
75,91,41,45,84,66,5,87
75,91,41,45,36,10,8,87
75,91,41,45,64,10,42,87
75,91,41,45,84,10,8,87
75,91,41,45,64,10,8,87
75,78,4,11,49,58,94,5,87
75,91,96,41,36,10,42,8,87
75,78,25,11,49,94,58,81,87
75,78,35,59,49,95,94,58,87
75,78,25,0,91,42,8,5,87
75,59,11,18,49,58,94,5,87
75,42,36,10,66,5,94,58,87
75,91,41,45,84,66,5,94,87
75,91,41,45,36,10,8,42,87
75,91,41,45,64,10,42,8,87
75,91,41,45,84,10,8,42,87
75,91,41,45,64,10,8,42,87
75,49,23,21,1,48,5,94,87
75,58,94,95,1,48,34,5,87
75,78,59,49,94,5,66,8,87
75,42,8,66,5,94,49,58,87
75,42,10,8,66,17,5,94,87
75,58,94,95,48,9,34,5,87
75,42,41,36,10,8,66,5,87
75,59,11,49,94,5,66,8,87
75,78,4,11,49,94,58,81,87
75,58,94,95,48,34,17,5,87
75,59,4,25,11,18,49,94,87
75,91,0,14,96,41,42,8,87
75,78,91,42,8,5,94,58,87
75,91,96,41,42,8,5,94,87
75,91,41,36,45,84,66,8,87
75,78,91,41,14,45,36,42,87
75,91,41,36,64,84,10,8,87
75,78,91,41,45,84,66,8,87
75,78,91,41,45,36,10,42,87
75,78,4,59,49,94,58,81,87
75,78,59,49,58,94,5,8,87
75,59,4,25,82,0,91,42,87
75,59,4,25,78,0,91,42,87
75,49,95,48,5,8,10,42,87
75,59,4,25,78,91,41,42,87
75,59,4,25,11,49,95,94,87
75,59,4,35,78,91,41,42,87
75,58,49,95,48,34,5,94,87
75,59,78,91,42,81,58,94,87
75,49,95,1,20,48,5,94,87
75,49,23,1,48,9,34,5,87
75,49,23,1,48,34,17,5,87
75,58,81,42,10,8,66,5,87
75,49,58,94,5,17,66,8,87
75,49,58,94,5,66,10,8,87
75,42,36,64,10,8,5,94,87
75,78,91,41,42,8,5,94,87
75,78,91,41,36,64,10,42,87
75,91,41,36,64,10,66,8,87
75,58,49,95,48,34,5,8,87
75,42,36,10,66,8,5,94,87
75,42,81,58,49,23,95,5,87
75,81,58,94,95,5,8,42,87
75,78,4,11,18,49,94,58,87
75,49,95,23,1,48,5,94,87
75,91,78,35,4,11,49,58,87
75,78,91,41,36,10,66,8,87
75,42,81,58,49,95,48,5,87
75,91,78,35,59,11,49,58,87
75,49,95,5,34,17,66,8,87
75,49,95,5,17,92,66,8,87
75,59,78,0,14,41,42,8,87
75,49,23,95,94,58,81,42,87
75,49,95,5,17,66,10,8,87
75,49,95,5,94,58,81,42,87
75,59,78,91,41,42,10,8,87
75,58,49,18,21,23,95,94,87
