1,95
1,23,95
1,48,95
1,23,49,95
1,21,23,95
1,48,5,95
1,20,48,95
1,23,49,94,95
1,21,23,49,95
1,48,5,94,95
1,20,9,48,95
1,20,48,5,95
1,21,18,49,95
1,23,18,49,95
1,21,18,23,95
1,48,34,5,95
1,69,20,48,95
1,69,21,23,95
1,23,49,94,5,95
1,20,9,48,5,95
1,21,18,49,23,95
1,48,34,5,94,95
1,69,20,48,5,95
1,69,21,23,49,95
1,23,21,18,49,95
1,21,18,49,94,95
1,23,49,58,94,95
1,23,18,11,49,95
1,21,18,11,49,95
1,21,23,49,94,95
1,48,5,94,49,95
1,48,9,34,5,95
1,48,34,17,5,95
1,21,23,18,49,95
1,48,5,87,94,95
1,69,20,9,48,95
1,20,69,21,23,95
1,20,48,5,94,95
1,21,18,23,49,95
1,69,32,21,23,95
1,69,21,18,49,95
1,20,9,34,5,95
1,20,31,34,48,95
1,20,48,34,5,95
1,20,31,9,48,95
1,20,31,34,5,95
1,23,18,49,94,95
1,69,83,20,48,95
1,21,69,20,48,95
1,69,21,18,23,95
1,21,6,18,49,95
1,20,9,34,48,95
1,21,6,18,23,95
1,21,23,49,58,87,5,95
1,21,32,6,18,11,49,95
1,23,49,58,87,5,94,95
1,48,34,5,94,49,23,95
1,21,18,11,49,58,94,95
1,69,83,31,34,17,5,95
1,21,6,32,69,20,48,95
1,21,6,18,23,49,94,95
1,69,57,83,20,48,5,95
1,23,21,18,49,94,5,95
1,21,6,12,22,18,49,95
1,21,69,57,83,20,48,95
1,21,18,86,11,49,23,95
1,69,83,31,9,48,5,95
1,48,34,17,5,87,94,95
1,21,69,32,6,18,23,95
1,48,5,94,87,58,49,95
1,69,83,20,9,48,5,95
1,69,21,23,49,94,5,95
1,48,5,94,58,75,49,95
1,21,6,12,18,11,49,95
1,21,69,83,31,34,5,95
1,21,18,86,11,49,94,95
1,23,18,11,59,49,94,95
1,20,9,34,98,17,5,95
1,20,83,69,21,18,23,95
1,20,9,34,17,66,5,95
1,23,49,94,5,34,48,95
1,20,9,34,17,5,48,95
1,21,6,18,86,11,49,95
1,48,20,9,34,5,94,95
1,48,20,69,21,23,49,95
1,48,5,94,49,18,23,95
1,20,83,24,31,34,48,95
1,21,6,18,11,59,49,95
1,21,18,11,49,94,5,95
1,23,18,11,49,58,94,95
1,20,9,34,17,5,94,95
1,69,21,18,11,49,23,95
1,23,49,58,94,5,48,95
1,21,32,6,18,23,49,95
1,48,20,9,31,34,5,95
1,48,20,9,34,17,5,95
1,21,69,20,31,9,48,95
1,21,69,20,31,34,5,95
1,21,23,49,58,94,5,95
1,48,9,20,69,21,23,95
1,20,83,31,9,34,48,95
1,69,21,18,11,49,94,95
1,23,21,32,6,18,49,95
1,48,9,31,98,34,5,95
1,21,18,11,59,49,23,95
1,48,34,17,5,94,49,95
1,21,6,12,18,49,23,95
1,48,9,31,34,17,5,95
1,21,69,20,9,34,48,95
1,21,23,49,94,87,5,95
1,23,21,18,11,59,49,95
1,48,9,34,98,17,5,95
1,48,9,34,17,66,5,95
1,21,18,11,59,49,94,95
1,21,6,12,18,49,94,95
1,23,21,18,86,11,49,95
1,21,23,18,49,58,94,95
1,48,5,94,58,49,23,95
1,48,20,69,32,21,23,95
1,20,48,34,5,87,94,95
1,48,20,69,21,18,49,95
1,20,83,31,98,17,5,95
1,20,83,31,98,34,48,95
1,48,9,34,5,87,94,95
1,21,69,20,48,34,5,95
1,21,6,18,11,49,23,95
1,48,9,31,34,5,94,95
1,48,34,31,98,17,5,95
1,48,34,98,17,5,94,95
1,48,34,98,60,17,5,95
1,20,83,31,34,17,5,95
1,21,18,49,94,87,5,95
1,48,34,98,17,66,5,95
1,48,20,83,69,21,23,95
1,21,6,18,11,49,94,95
1,21,18,49,75,58,94,95
1,48,20,83,31,34,5,95
1,23,18,11,49,94,5,95
1,48,20,31,9,34,5,95
1,48,20,31,34,17,5,95
1,21,18,49,58,87,5,95
1,48,20,31,98,34,5,95
1,48,34,17,92,66,5,95
1,21,18,49,58,87,94,95
1,48,20,31,98,17,5,95
1,48,34,17,66,8,5,95
1,20,48,9,31,34,5,95
1,21,23,49,94,5,48,95
1,48,9,34,5,94,49,95
1,21,23,18,86,11,49,95
1,21,23,18,11,59,49,95
1,20,48,9,34,17,5,95
1,48,5,66,8,87,94,95
1,21,32,55,6,18,49,95
1,48,5,8,42,87,94,95
1,20,48,34,98,17,5,95
1,21,32,55,6,18,23,95
1,48,5,8,42,75,49,95
1,48,9,34,17,5,94,95
1,48,5,8,87,58,49,95
1,48,5,87,94,58,49,95
1,21,32,6,12,18,49,95
1,48,5,8,87,58,94,95
1,20,48,34,17,66,5,95
1,20,69,21,23,18,49,95
1,69,32,21,23,18,49,95
1,48,5,87,58,49,23,95
1,69,20,9,48,5,94,95
1,48,5,87,58,49,94,95
1,69,20,9,34,5,48,95
1,48,5,87,58,94,49,95
1,69,20,9,34,5,94,95
1,20,31,34,17,5,48,95
1,20,69,21,18,49,23,95
1,20,31,34,17,5,94,95
1,20,69,21,18,49,94,95
1,20,9,31,34,5,48,95
1,48,5,8,87,94,49,95
1,20,9,31,34,5,94,95
1,48,34,17,66,5,94,95
1,69,20,83,31,9,48,95
1,20,9,48,5,87,94,95
1,69,20,83,31,34,5,95
1,21,23,49,58,87,94,95
1,69,20,83,31,34,48,95
1,21,6,18,49,58,94,95
1,21,23,18,11,49,94,95
1,69,20,31,34,48,5,95
1,69,20,9,48,34,5,95
1,23,49,59,75,58,94,95
1,69,20,9,31,34,48,95
1,21,6,89,12,18,49,95
1,69,20,9,31,34,5,95
1,21,6,89,12,18,23,95
1,23,49,75,81,87,5,95
1,23,49,75,58,87,5,95
1,23,49,75,42,8,5,95
1,23,49,75,81,58,94,95
1,23,49,75,81,87,94,95
1,23,49,75,58,87,94,95
1,23,49,75,42,87,94,95
1,48,5,87,94,49,23,95
1,23,49,75,42,87,5,95
1,20,31,98,60,17,5,95
1,20,31,98,17,5,48,95
1,20,31,98,17,66,5,95
1,20,31,98,17,5,94,95
1,20,31,98,17,34,5,95
1,20,31,73,28,17,5,95
1,20,31,98,17,34,48,95
1,20,31,83,69,21,23,95
1,48,5,87,58,75,49,95
1,20,31,43,60,17,5,95
1,69,20,31,98,34,48,95
1,20,31,43,98,17,5,95
1,69,20,31,98,17,5,95
1,69,20,31,98,34,5,95
1,20,31,43,28,17,5,95
1,20,31,43,98,34,5,95
1,21,6,12,22,18,23,95
1,20,31,43,98,34,48,95
1,20,69,21,23,49,94,95
1,69,21,18,23,49,94,95
1,69,20,31,9,34,5,95
1,69,20,31,34,9,48,95
1,69,20,31,9,34,48,95
1,69,20,31,34,17,5,95
1,69,32,21,23,49,94,95
1,69,20,9,34,17,5,95
1,20,31,98,34,9,48,95
1,48,5,87,81,75,49,95
1,20,31,98,34,17,5,95
1,48,5,87,42,75,49,95
1,48,5,87,81,58,49,95
1,69,20,31,34,5,48,95
1,48,5,87,81,58,94,95
1,69,20,31,34,5,94,95
1,23,49,94,58,87,5,95
1,20,48,5,94,49,23,95
1,23,49,58,87,94,5,95
1,23,49,94,87,8,5,95
1,23,49,58,81,87,94,95
1,20,48,5,94,58,49,95
1,23,49,58,81,87,5,95
1,21,18,23,49,58,94,95
1,21,69,83,31,20,48,95
1,69,20,9,34,48,5,95
1,23,49,94,87,5,48,95
1,20,31,9,34,17,5,95
1,21,69,83,31,34,48,95
1,20,69,99,32,21,23,95
1,20,31,98,34,5,48,95
1,20,69,83,31,34,48,95
1,20,31,98,34,5,94,95
1,20,69,83,31,9,48,95
1,20,69,83,31,34,5,95
1,20,69,32,6,18,49,95
1,20,69,32,21,18,49,95
1,20,69,32,6,21,23,95
1,20,69,32,6,18,23,95
1,20,69,32,21,18,23,95
1,69,20,31,9,48,5,95
1,21,18,23,49,94,5,95
1,20,69,32,21,23,49,95
1,23,49,58,87,8,5,95
1,20,31,34,98,17,5,95
1,23,18,49,58,87,5,95
1,20,31,34,17,66,5,95
1,23,18,49,58,87,94,95
1,20,9,48,34,17,5,95
1,23,18,49,75,58,94,95
1,48,34,5,94,58,49,95
1,20,69,21,6,18,49,95
1,20,31,9,34,48,5,95
1,20,69,21,6,18,23,95
1,20,83,24,31,9,48,95
1,20,83,24,31,34,5,95
1,69,20,48,5,87,94,95
1,20,48,5,8,87,94,95
1,20,48,5,87,58,49,95
1,20,69,21,18,23,49,95
1,20,48,5,87,58,94,95
1,23,18,86,25,11,49,95
1,20,9,48,34,5,94,95
1,69,99,32,21,23,49,95
1,69,20,48,34,5,94,95
1,69,83,31,34,48,5,95
1,48,34,5,87,58,49,95
1,48,34,5,8,87,94,95
1,20,69,21,18,11,49,95
1,48,34,5,87,58,94,95
1,69,83,20,48,34,5,95
1,23,18,86,11,59,49,95
1,69,32,55,6,18,49,95
1,69,32,6,18,49,23,95
1,48,34,5,87,94,49,95
1,69,32,55,6,21,23,95
1,69,32,55,6,18,23,95
1,69,32,6,18,49,94,95
1,48,9,20,31,34,5,95
1,23,18,21,69,20,48,95
1,20,48,5,87,94,49,95
1,69,99,55,32,21,23,95
1,23,18,22,86,11,49,95
1,69,57,99,32,21,23,95
1,69,99,57,83,20,48,95
1,69,99,55,6,21,23,95
1,69,57,37,83,20,48,95
1,69,99,89,6,18,23,95
1,69,99,55,6,18,49,95
1,69,83,20,48,5,94,95
1,69,99,89,12,18,49,95
1,69,99,89,6,21,23,95
1,69,99,89,6,18,49,95
1,69,99,55,6,18,23,95
1,69,99,89,12,18,23,95
1,69,99,32,6,18,49,95
1,20,9,34,5,94,49,95
1,69,99,32,21,18,49,95
1,69,99,32,6,21,23,95
1,69,99,32,6,18,23,95
1,69,99,32,21,18,23,95
1,48,9,31,98,17,5,95
1,69,57,83,31,9,48,95
1,69,21,18,49,58,94,95
1,20,9,34,5,87,94,95
1,69,57,83,31,34,5,95
1,69,57,83,20,9,48,95
1,69,21,18,49,94,5,95
1,69,57,83,31,20,48,95
1,69,57,83,31,34,48,95
1,69,20,48,9,34,5,95
1,69,20,48,34,17,5,95
1,69,83,24,31,34,48,95
1,69,32,6,12,18,49,95
1,69,32,6,21,18,49,95
1,69,83,24,31,9,48,95
1,69,83,24,31,34,5,95
1,69,32,6,12,18,23,95
1,69,32,6,21,18,23,95
1,69,83,24,31,20,48,95
1,69,32,6,18,11,49,95
1,69,32,6,18,23,49,95
1,69,32,21,18,49,23,95
1,69,32,6,18,21,23,95
1,20,31,9,48,5,94,95
1,69,32,21,18,49,94,95
1,20,31,34,5,94,49,95
1,69,32,21,6,18,49,95
1,69,32,6,21,23,49,95
1,69,83,31,9,34,5,95
1,69,32,21,6,18,23,95
1,69,21,32,6,18,49,95
1,69,83,31,9,20,48,95
1,69,83,31,9,34,48,95
1,69,21,32,6,18,23,95
1,69,21,6,12,18,23,95
1,69,21,6,18,49,23,95
1,69,21,23,18,49,94,95
1,23,21,18,49,58,94,95
1,69,21,6,12,18,49,95
1,69,21,6,18,49,94,95
1,69,83,20,31,34,48,95
1,69,21,23,18,11,49,95
1,20,31,9,48,34,5,95
1,48,20,69,21,18,23,95
1,69,83,20,31,9,48,95
1,69,83,20,31,34,5,95
1,69,83,20,9,34,5,95
1,23,18,49,94,5,48,95
1,69,32,21,18,23,49,95
1,69,83,31,20,48,5,95
1,69,83,20,9,34,48,95
1,23,18,49,94,87,5,95
1,23,18,11,4,59,49,95
1,69,83,31,34,5,48,95
1,69,32,21,18,11,49,95
1,20,9,31,34,48,5,95
1,69,21,6,18,23,49,95
1,69,83,31,34,5,94,95
1,23,21,69,20,48,5,95
1,23,18,11,59,75,49,95
1,20,9,31,98,34,5,95
1,69,21,6,18,11,49,95
1,69,21,23,49,58,94,95
1,20,9,31,98,17,5,95
1,20,9,31,98,34,48,95
1,48,5,94,58,49,18,23,95
1,23,49,58,81,87,94,5,95
1,20,69,99,32,21,23,49,95
1,20,83,31,98,17,5,48,95
1,20,31,98,34,5,94,49,95
1,20,69,32,6,21,23,49,95
1,23,18,49,58,87,5,48,95
1,20,69,21,6,18,49,23,95
1,20,48,5,87,58,49,23,95
1,20,9,31,98,17,5,48,95
1,20,9,31,98,34,48,5,95
1,20,83,31,34,17,66,5,95
1,21,69,20,9,48,5,94,95
1,21,18,49,94,58,87,5,95
1,20,83,31,98,17,5,94,95
1,21,18,49,94,87,8,5,95
1,23,18,49,58,87,5,94,95
1,20,69,21,6,18,49,94,95
1,20,48,5,87,58,49,94,95
1,20,9,31,98,17,5,94,95
1,21,69,20,31,34,48,5,95
1,20,83,69,21,23,49,94,95
1,48,34,98,17,92,66,5,95
1,48,34,98,17,66,8,5,95
1,23,21,69,83,20,48,5,95
1,21,18,86,25,11,49,23,95
1,48,20,83,69,32,21,23,95
1,23,21,6,18,49,94,5,95
1,23,21,69,20,9,48,5,95
1,23,18,86,11,49,94,5,95
1,48,20,83,69,21,18,49,95
1,21,6,18,11,49,58,94,95
1,20,83,31,34,48,5,94,95
1,21,18,49,59,75,58,94,95
1,21,18,49,75,81,87,5,95
1,21,18,86,25,11,49,94,95
1,21,6,12,18,23,49,94,95
1,69,83,31,20,9,48,5,95
1,21,18,49,75,58,87,5,95
1,48,20,83,57,69,21,23,95
1,69,83,31,98,34,5,48,95
1,48,20,83,31,9,34,5,95
1,48,20,83,31,34,17,5,95
1,20,9,48,5,94,49,23,95
1,20,83,31,9,48,5,94,95
1,20,83,31,34,5,94,49,95
1,20,48,34,5,94,49,23,95
1,23,18,11,49,94,87,5,95
1,21,69,20,48,5,94,49,95
1,69,83,31,34,9,48,5,95
1,48,20,31,9,34,17,5,95
1,69,83,31,98,34,5,94,95
1,48,20,31,34,98,17,5,95
1,20,31,34,5,87,94,49,95
1,20,83,69,32,21,23,49,95
1,48,20,31,34,17,66,5,95
1,21,18,49,58,81,87,94,95
1,21,23,18,49,94,5,48,95
1,21,69,32,6,18,49,23,95
1,48,20,31,73,28,17,5,95
1,21,18,86,11,59,49,23,95
1,21,69,83,31,9,48,5,95
1,20,9,31,34,17,5,48,95
1,21,32,6,18,49,94,5,95
1,48,20,31,98,34,17,5,95
1,20,83,69,21,18,49,23,95
1,48,34,17,61,92,66,5,95
1,48,34,17,92,68,66,5,95
1,21,69,32,6,18,49,94,95
1,21,18,86,11,59,49,94,95
1,20,9,34,48,5,94,49,95
1,21,69,83,20,9,48,5,95
1,48,34,17,92,66,8,5,95
1,20,9,31,34,17,5,94,95
1,21,18,49,58,87,8,5,95
1,20,83,69,21,18,49,94,95
1,20,83,57,69,21,23,49,95
1,48,20,31,98,60,17,5,95
1,48,20,31,98,17,66,5,95
1,20,83,31,34,98,17,5,95
1,21,69,20,9,34,5,48,95
1,48,20,31,34,5,94,49,95
1,20,83,31,98,34,5,48,95
1,48,20,31,98,17,34,5,95
1,20,48,34,17,5,94,49,95
1,21,69,20,9,34,5,94,95
1,48,34,17,66,10,8,5,95
1,20,83,31,98,34,5,94,95
1,48,34,17,66,8,87,94,95
1,23,21,32,69,20,48,5,95
1,20,48,9,31,98,34,5,95
1,20,48,9,31,34,17,5,95
1,23,21,6,12,18,49,94,95
1,48,34,17,66,8,87,5,95
1,23,21,6,18,11,49,94,95
1,20,48,9,31,98,17,5,95
1,48,9,34,5,94,58,49,95
1,21,23,18,22,86,11,49,95
1,21,18,6,32,69,20,48,95
1,21,23,18,86,25,11,49,95
1,21,23,18,86,11,59,49,95
1,21,18,22,3,86,11,49,95
1,20,31,34,48,5,94,49,95
1,21,18,12,22,86,11,49,95
1,23,49,75,58,94,5,48,95
1,21,23,18,11,4,59,49,95
1,21,23,18,11,59,75,49,95
1,21,18,22,86,25,11,49,95
1,21,18,12,3,86,11,49,95
1,20,48,9,34,98,17,5,95
1,20,48,9,34,17,66,5,95
1,21,18,22,86,11,59,49,95
1,20,48,9,34,5,94,49,95
1,48,5,17,66,8,87,94,95
1,48,5,66,10,8,87,94,95
1,21,69,20,9,48,34,5,95
1,48,5,66,8,42,87,94,95
1,48,5,66,8,87,58,49,95
1,23,18,11,59,49,94,5,95
1,20,83,31,9,34,5,48,95
1,48,5,66,10,42,87,94,95
1,21,18,11,4,59,49,23,95
1,48,5,66,8,42,75,49,95
1,21,18,49,94,5,34,48,95
1,21,32,55,99,69,20,48,95
1,21,32,55,6,12,18,23,95
1,48,5,66,8,87,58,94,95
1,20,83,31,34,9,48,5,95
1,20,83,31,9,34,5,94,95
1,23,21,69,32,6,18,49,95
1,48,5,66,10,42,75,49,95
1,48,5,8,10,42,87,94,95
1,21,18,11,4,59,49,94,95
1,21,32,69,20,48,34,5,95
1,23,21,69,83,31,9,48,95
1,21,18,11,59,75,49,23,95
1,21,32,55,89,12,18,23,95
1,48,5,8,42,87,58,49,95
1,23,21,69,83,20,9,48,95
1,20,48,34,31,98,17,5,95
1,20,48,34,98,60,17,5,95
1,21,32,55,6,12,18,49,95
1,21,32,69,20,48,5,94,95
1,21,18,49,58,94,5,48,95
1,69,21,18,11,59,49,23,95
1,20,48,34,98,17,66,5,95
1,21,18,11,59,75,49,94,95
1,21,32,55,6,18,11,49,95
1,23,21,69,57,83,20,48,95
1,21,18,86,25,4,11,49,95
1,48,5,8,42,91,75,49,95
1,48,5,8,42,75,59,49,95
1,21,18,86,29,25,11,49,95
1,69,21,18,86,11,49,23,95
1,48,9,34,17,5,87,94,95
1,69,21,18,11,59,49,94,95
1,48,5,8,87,42,75,49,95
1,48,5,8,10,42,75,49,95
1,21,18,86,25,11,59,49,95
1,20,83,69,21,23,18,49,95
1,48,5,87,94,58,75,49,95
1,69,21,18,86,11,49,94,95
1,69,20,9,31,34,48,5,95
1,21,32,6,18,11,49,23,95
1,21,18,86,11,49,94,5,95
1,21,32,6,12,18,11,49,95
1,23,49,75,81,87,5,48,95
1,23,49,75,58,87,5,48,95
1,23,49,75,42,8,5,48,95
1,23,21,69,83,31,34,5,95
1,48,5,8,87,58,75,49,95
1,21,32,55,89,6,18,49,95
1,23,21,6,18,49,58,94,95
1,20,48,34,17,92,66,5,95
1,21,32,55,89,12,18,49,95
1,21,32,6,18,11,49,94,95
1,20,48,34,17,66,8,5,95
1,48,5,8,42,87,58,94,95
1,23,49,75,81,87,5,94,95
1,23,49,75,58,87,5,94,95
1,23,49,75,42,8,5,94,95
1,21,32,69,20,9,48,5,95
1,21,6,18,49,94,5,48,95
1,20,69,21,23,18,11,49,95
1,69,32,21,23,18,11,49,95
1,21,32,6,12,18,23,49,95
1,69,20,9,48,5,87,94,95
1,69,20,9,34,5,87,94,95
1,21,18,49,58,87,5,48,95
1,48,20,83,69,21,23,49,95
1,69,83,31,73,28,17,5,95
1,20,31,34,17,5,87,94,95
1,20,69,21,18,49,58,94,95
1,20,83,31,9,48,34,5,95
1,48,5,8,87,94,58,49,95
1,20,9,31,34,5,87,94,95
1,48,20,31,9,34,5,94,95
1,21,69,83,20,48,5,94,95
1,48,34,17,66,5,87,94,95
1,21,18,49,58,87,5,94,95
1,69,20,83,24,31,34,48,95
1,21,18,86,25,78,59,49,95
1,23,21,18,11,49,94,5,95
1,69,83,31,20,9,34,5,95
1,21,18,86,25,4,59,49,95
1,69,20,83,31,9,34,5,95
1,48,5,8,42,81,58,94,95
1,48,5,8,42,87,94,49,95
1,23,18,86,11,49,58,94,95
1,20,31,34,9,48,5,94,95
1,21,23,49,58,87,5,48,95
1,20,9,48,5,8,87,94,95
1,48,5,8,42,75,58,49,95
1,20,9,48,5,87,58,49,95
1,21,23,49,75,58,94,5,95
1,69,20,83,31,98,34,5,95
1,21,18,86,11,4,59,49,95
1,21,18,86,11,59,75,49,95
1,69,83,31,98,17,5,48,95
1,21,23,49,58,87,8,5,95
1,69,20,83,31,34,9,48,95
1,48,5,8,87,81,58,94,95
1,21,23,49,58,87,5,94,95
1,20,31,34,5,8,87,94,95
1,21,6,18,49,75,58,94,95
1,21,6,18,49,58,87,5,95
1,69,83,31,98,17,5,94,95
1,21,32,55,6,18,49,23,95
1,20,31,9,34,5,94,49,95
1,69,20,48,5,94,49,23,95
1,21,23,18,11,49,58,94,95
1,69,20,9,48,34,17,5,95
1,69,83,31,98,34,48,5,95
1,23,49,11,59,75,58,94,95
1,23,49,59,78,75,58,94,95
1,20,31,34,5,87,58,49,95
1,23,18,49,58,94,5,48,95
1,23,49,59,75,81,87,5,95
1,23,21,69,83,31,20,48,95
1,21,32,55,6,18,49,94,95
1,23,21,69,83,31,34,48,95
1,23,49,59,75,58,87,5,95
1,69,83,31,34,9,20,48,95
1,69,20,9,31,98,34,5,95
1,20,83,31,34,5,87,94,95
1,21,32,55,89,6,18,23,95
1,69,20,83,31,34,5,48,95
1,48,5,8,87,58,49,23,95
1,20,48,34,17,66,5,94,95
1,69,83,31,34,17,5,48,95
1,21,69,83,31,34,5,48,95
1,21,6,55,99,69,20,48,95
1,21,6,89,99,69,20,48,95
1,21,6,12,22,18,49,23,95
1,21,6,89,12,22,18,49,95
1,23,49,58,87,5,34,48,95
1,69,20,83,31,34,5,94,95
1,48,5,8,87,58,49,94,95
1,69,83,31,34,17,5,94,95
1,21,69,83,31,34,5,94,95
1,21,23,18,49,94,87,5,95
1,21,18,11,49,58,94,5,95
1,69,20,9,31,34,17,5,95
