67,45,41,42,87
67,14,41,42,87
67,45,36,42,87
67,84,66,8,87
67,68,66,8,87
67,84,10,42,87
67,84,66,5,87
67,84,10,8,87
67,68,66,5,87
67,14,41,42,8,87
67,45,36,42,8,87
67,68,66,8,42,87
67,84,10,42,8,87
67,84,10,8,42,87
67,68,66,5,94,87
67,84,66,10,42,87
67,45,36,41,42,87
67,84,10,36,42,87
67,68,66,10,42,87
67,14,0,91,42,87
67,84,66,8,42,87
67,68,66,17,5,87
67,68,66,10,8,87
67,14,96,41,42,87
67,84,66,8,5,87
67,14,41,42,81,87
67,45,36,42,81,87
67,14,45,41,42,87
67,14,96,91,42,87
67,45,41,42,8,87
67,68,66,8,5,87
67,84,10,42,81,87
67,14,45,36,42,87
67,14,41,91,42,87
67,80,68,66,8,87
67,84,66,5,94,87
67,84,10,8,5,87
67,68,66,5,8,87
67,45,41,42,81,87
67,68,84,66,8,87
67,84,66,17,5,87
67,68,92,66,8,87
67,68,84,10,42,87
67,68,84,66,5,87
67,68,61,17,5,87
67,68,92,17,5,87
67,68,92,66,5,87
67,68,84,10,8,87
67,84,66,10,8,87
67,45,41,91,42,87
67,45,14,41,42,87
67,45,41,36,42,87
67,45,84,66,8,87
67,45,36,10,42,87
67,45,64,36,42,87
67,45,84,10,42,87
67,45,84,66,5,87
67,14,41,36,42,87
67,45,36,10,8,87
67,45,64,10,42,87
67,45,84,10,8,87
67,84,45,41,42,87
67,45,64,10,8,87
67,84,10,66,8,87
67,84,68,66,8,87
67,84,45,36,42,87
67,80,68,66,5,87
67,84,10,66,5,87
67,84,64,36,42,87
67,84,68,66,5,87
67,84,66,5,8,87
67,84,64,10,42,87
67,84,64,10,8,87
67,45,36,10,42,81,87
67,14,96,91,41,42,87
67,14,41,91,42,8,87
67,14,96,91,75,81,87
67,14,41,91,42,81,87
67,14,96,91,75,58,87
67,45,84,10,42,8,87
67,14,96,91,75,42,87
67,45,84,10,42,81,87
67,14,0,78,75,81,87
67,45,84,66,10,42,87
67,14,0,78,75,58,87
67,45,84,66,17,5,87
67,45,84,66,10,8,87
67,14,0,78,75,42,87
67,14,45,36,42,8,87
67,14,41,96,91,42,87
67,14,45,36,42,81,87
67,14,41,45,36,42,87
67,68,92,17,34,5,87
67,68,92,17,66,5,87
67,14,41,36,10,42,87
67,68,66,8,10,42,87
67,14,41,36,10,8,87
67,68,66,5,8,42,87
67,45,36,10,66,8,87
67,84,45,41,42,8,87
67,45,36,10,66,5,87
67,84,45,41,42,81,87
67,68,92,66,17,5,87
67,68,92,66,10,8,87
67,45,64,84,10,8,87
67,68,84,10,66,8,87
67,45,64,84,66,8,87
67,45,64,84,10,42,87
67,68,84,10,66,5,87
67,45,64,84,66,5,87
67,84,66,5,94,58,87
67,84,10,42,75,81,87
67,45,84,10,36,42,87
67,84,10,42,75,58,87
67,45,84,10,66,8,87
67,45,36,41,42,81,87
67,45,84,10,66,5,87
67,84,10,42,81,58,87
67,14,45,41,91,42,87
67,84,10,8,5,94,87
67,14,45,41,36,42,87
67,84,10,36,42,81,87
67,14,45,84,66,5,87
67,14,45,36,41,42,87
67,14,45,64,36,42,87
67,14,45,84,10,42,87
67,14,45,84,66,8,87
67,14,45,36,10,42,87
67,14,45,64,10,42,87
67,84,45,41,91,42,87
67,14,0,91,75,58,87
67,14,45,84,10,8,87
67,14,45,36,10,8,87
67,14,45,64,10,8,87
67,84,45,41,36,42,87
67,14,0,91,75,42,87
67,14,96,41,42,81,87
67,45,64,10,36,42,87
67,68,66,10,8,5,87
67,45,41,42,81,58,87
67,45,64,10,66,8,87
67,84,10,66,8,42,87
67,84,45,36,42,8,87
67,45,64,10,66,5,87
67,84,10,66,8,5,87
67,84,45,36,42,81,87
67,84,10,66,5,94,87
67,84,64,36,42,8,87
67,45,41,91,75,42,87
67,84,10,66,5,8,87
67,84,64,36,42,81,87
67,45,41,91,75,81,87
67,68,84,64,10,42,87
67,84,66,10,8,42,87
67,68,84,10,8,42,87
67,68,84,64,10,8,87
67,84,66,10,8,5,87
67,68,84,10,8,5,87
67,14,41,91,75,58,87
67,14,96,41,36,42,87
67,84,68,92,17,5,87
67,14,41,91,75,42,87
67,45,36,41,91,42,87
67,84,68,61,17,5,87
67,84,68,92,66,8,87
67,14,41,91,75,81,87
67,76,80,68,66,8,87
67,84,68,92,66,5,87
67,84,68,66,8,42,87
67,76,80,68,66,5,87
67,14,96,91,42,81,87
67,84,68,66,8,5,87
67,45,14,96,41,42,87
67,84,45,14,41,42,87
67,80,63,56,17,5,87
67,45,14,96,91,42,87
67,84,45,36,41,42,87
67,45,84,66,8,5,87
67,84,45,64,36,42,87
67,80,63,68,66,8,87
67,80,68,66,10,42,87
67,84,45,36,10,42,87
67,45,14,41,36,42,87
67,84,45,64,10,42,87
67,80,63,61,17,5,87
67,80,63,68,66,5,87
67,80,68,66,17,5,87
67,80,68,66,10,8,87
67,84,45,36,10,8,87
67,84,45,64,10,8,87
67,80,63,28,17,5,87
67,84,10,64,36,42,87
67,80,68,84,66,8,87
67,45,36,10,8,42,87
67,84,10,66,17,5,87
67,80,68,66,5,94,87
67,14,41,42,10,8,87
67,14,41,42,75,58,87
67,80,68,92,66,8,87
67,45,41,36,42,8,87
67,84,64,36,41,42,87
67,80,68,84,10,42,87
67,80,68,84,66,5,87
67,45,36,10,8,5,87
67,84,68,66,10,42,87
67,80,68,66,5,8,87
67,68,92,66,5,94,87
67,45,84,10,8,42,87
67,84,66,5,95,94,87
67,80,68,61,17,5,87
67,80,68,92,17,5,87
67,80,68,92,66,5,87
67,84,64,45,41,42,87
67,45,41,36,42,81,87
67,84,64,45,36,42,87
67,84,64,36,10,42,87
67,45,41,36,10,8,87
67,84,64,36,10,8,87
67,84,10,36,41,42,87
67,84,10,8,66,5,87
67,68,63,56,17,5,87
67,80,68,84,10,8,87
67,84,68,66,17,5,87
67,84,64,10,36,42,87
67,84,68,66,10,8,87
67,84,64,10,66,8,87
67,68,84,66,8,5,87
67,84,64,10,66,5,87
67,68,92,66,5,8,87
67,45,84,10,8,5,87
67,45,36,10,66,8,42,87
67,84,45,41,42,8,5,87
67,45,64,84,10,42,8,87
67,14,45,84,66,8,42,87
67,84,66,5,48,95,94,87
67,84,64,45,41,42,8,87
67,84,64,36,10,42,8,87
67,84,64,10,36,42,8,87
67,84,64,10,66,8,42,87
67,68,92,66,5,8,42,87
67,45,84,10,8,5,94,87
67,84,66,5,95,49,58,87
67,68,66,17,34,5,94,87
67,80,68,63,61,17,5,87
67,80,68,61,92,17,5,87
67,68,92,17,5,94,58,87
67,45,36,42,81,75,58,87
67,80,68,61,17,66,8,87
67,80,68,92,61,17,5,87
67,68,66,5,48,95,94,87
67,80,68,92,17,66,8,87
67,80,68,92,66,10,42,87
67,45,84,10,66,8,42,87
67,84,64,10,42,8,5,87
67,84,66,5,8,42,81,87
67,68,66,5,95,49,58,87
67,84,64,45,41,91,42,87
67,14,45,41,42,75,81,87
67,45,41,36,42,75,81,87
67,84,64,45,14,41,42,87
67,45,84,10,36,42,8,87
67,45,64,36,42,8,5,87
67,84,64,45,36,41,42,87
67,84,64,36,45,41,42,87
67,14,0,91,42,8,5,87
67,45,14,41,42,8,5,87
67,45,41,36,10,66,8,87
67,14,45,41,91,42,8,87
67,84,64,10,8,42,81,87
67,45,14,41,42,81,58,87
67,68,61,63,28,17,5,87
67,84,64,36,10,66,8,87
67,84,10,36,45,41,42,87
67,68,61,56,28,17,5,87
67,84,10,36,41,91,42,87
67,84,10,8,66,17,5,87
67,68,61,17,5,8,42,87
67,68,61,56,17,66,8,87
67,68,63,19,28,17,5,87
67,68,63,56,61,17,5,87
67,84,66,5,8,10,42,87
67,68,63,56,17,66,8,87
67,80,68,84,10,36,42,87
67,84,10,42,75,81,58,87
67,68,92,17,5,8,42,87
67,45,36,42,91,75,58,87
67,84,68,66,92,17,5,87
67,84,68,66,17,34,5,87
67,45,41,91,42,81,58,87
67,45,36,42,10,66,8,87
67,84,64,10,36,41,42,87
67,45,41,42,75,58,94,87
67,45,41,42,75,81,58,87
67,84,68,66,10,36,42,87
67,45,36,42,75,49,58,87
67,68,61,92,66,10,42,87
67,68,84,66,8,10,42,87
67,84,64,10,66,17,5,87
67,45,36,64,10,42,8,87
67,45,36,42,75,81,58,87
67,68,61,17,5,95,94,87
67,84,64,10,8,5,94,87
67,45,36,64,84,10,8,87
67,68,92,66,5,95,94,87
67,45,84,10,8,66,5,87
67,45,41,42,10,8,5,87
67,45,36,10,66,8,5,87
67,68,66,8,42,81,58,87
67,68,92,17,5,95,94,87
67,45,64,84,10,42,81,87
67,14,45,84,66,8,5,87
67,45,36,64,10,66,8,87
67,14,45,41,42,8,5,87
67,45,64,36,42,81,58,87
67,84,66,17,5,95,94,87
67,84,64,45,41,42,81,87
67,84,64,10,42,81,58,87
67,84,64,36,10,42,81,87
67,84,64,10,36,42,81,87
67,84,66,8,10,36,42,87
67,68,66,17,5,94,58,87
67,84,64,10,66,8,5,87
67,45,84,66,5,95,94,87
67,45,36,42,75,58,94,87
67,68,61,56,17,5,94,87
67,68,66,8,5,94,58,87
67,14,41,36,42,75,81,87
67,84,66,5,95,49,94,87
67,68,66,17,34,5,8,87
67,84,66,92,17,5,94,87
67,80,68,63,28,17,5,87
67,45,41,91,42,75,81,87
67,45,14,41,42,75,81,87
67,80,68,61,56,17,5,87
67,45,64,10,42,75,81,87
67,80,68,61,92,66,8,87
67,68,61,92,66,8,42,87
67,14,41,42,8,5,94,87
67,45,64,10,8,66,5,87
67,45,36,42,8,5,94,87
67,80,68,61,17,34,5,87
67,80,68,61,17,66,5,87
67,68,66,8,42,75,81,87
67,68,61,17,92,66,5,87
67,68,61,17,34,48,5,87
67,45,84,64,36,42,8,87
67,68,63,61,17,5,94,87
67,84,68,66,5,95,94,87
67,45,84,64,10,42,8,87
67,45,64,36,10,42,8,87
67,45,84,68,66,8,42,87
67,80,68,92,17,34,5,87
67,68,61,17,66,10,42,87
67,80,68,92,17,66,5,87
67,80,68,92,66,17,5,87
67,68,84,66,5,94,58,87
67,84,66,10,42,8,5,87
67,80,68,92,66,10,8,87
67,45,84,10,66,8,5,87
67,68,66,10,42,75,81,87
67,84,66,17,34,5,94,87
67,14,0,96,91,42,8,87
67,80,68,66,8,10,42,87
67,68,66,5,95,49,94,87
67,14,96,0,78,91,42,87
67,84,64,45,41,36,42,87
67,84,64,10,42,75,81,87
67,14,96,0,91,41,42,87
67,14,45,41,42,10,8,87
67,14,45,41,42,75,58,87
67,84,64,10,8,66,5,87
67,45,41,36,42,10,8,87
67,45,41,36,42,75,58,87
67,14,0,91,42,81,58,87
67,84,66,17,5,94,58,87
67,84,66,8,42,81,58,87
67,45,64,36,41,91,42,87
67,68,84,10,42,8,5,87
67,45,84,10,36,42,81,87
67,45,41,91,42,8,5,87
67,14,41,42,8,66,5,87
67,84,64,45,36,10,42,87
67,68,66,8,5,95,94,87
67,45,64,36,42,75,81,87
67,45,36,42,8,66,5,87
67,68,92,66,8,42,81,87
67,45,84,68,92,17,5,87
67,45,41,36,10,66,5,87
67,45,84,66,5,94,58,87
67,84,66,68,92,17,5,87
67,14,45,41,91,42,81,87
67,45,84,64,36,41,42,87
67,68,61,63,56,17,5,87
67,45,64,36,41,42,8,87
67,68,61,17,5,94,58,87
67,84,10,42,8,5,94,87
67,68,84,66,10,42,8,87
67,45,84,64,10,36,42,87
67,45,64,36,10,66,8,87
67,84,64,36,10,66,5,87
67,84,66,92,17,34,5,87
67,45,84,68,66,10,42,87
67,45,36,10,42,75,81,87
67,84,66,92,61,17,5,87
67,45,41,42,91,75,81,87
67,14,0,91,41,42,8,87
67,14,96,91,41,36,42,87
67,68,66,17,5,8,42,87
67,45,41,42,10,66,8,87
67,14,96,91,78,75,58,87
67,68,61,56,17,34,5,87
67,68,61,56,17,66,5,87
67,80,68,66,8,42,81,87
67,45,64,10,8,42,81,87
67,68,66,5,94,58,81,87
67,68,66,84,10,8,42,87
67,14,41,91,42,75,81,87
67,45,64,10,42,8,5,87
67,68,84,45,41,42,8,87
67,68,63,56,28,17,5,87
67,45,41,42,75,49,58,87
67,84,68,66,5,94,58,87
67,84,10,8,42,81,58,87
67,14,96,91,75,49,94,87
67,68,63,56,17,34,5,87
67,68,63,56,17,66,5,87
67,45,84,10,42,75,81,87
67,80,68,84,10,66,8,87
67,84,66,17,98,34,5,87
67,14,0,78,59,49,94,87
67,84,66,17,34,48,5,87
67,45,36,42,91,75,81,87
67,45,36,42,10,8,5,87
67,45,84,66,10,42,8,87
67,14,0,78,75,58,94,87
67,45,64,84,10,8,42,87
67,68,84,10,66,8,42,87
67,45,64,84,66,8,42,87
67,14,45,84,10,42,8,87
67,68,66,10,8,42,81,87
67,68,66,10,36,42,8,87
67,84,66,10,42,81,58,87
67,45,84,66,92,17,5,87
67,45,36,42,10,66,5,87
67,84,66,8,5,94,58,87
67,68,66,10,42,8,5,87
67,45,84,66,17,34,5,87
67,45,41,42,75,58,81,87
67,45,84,66,10,36,42,87
67,14,0,96,91,41,42,87
67,14,0,78,75,49,94,87
67,45,36,42,75,49,94,87
67,14,0,91,42,75,81,87
67,68,61,92,66,17,5,87
67,68,61,92,66,10,8,87
67,68,61,92,17,5,94,87
67,84,66,8,42,75,81,87
67,68,92,61,17,5,94,87
67,68,92,17,66,8,42,87
67,14,41,96,0,91,42,87
67,45,36,64,10,42,81,87
67,45,41,42,8,5,94,87
67,14,41,96,91,75,58,87
67,68,61,17,5,66,8,87
67,14,45,36,42,75,81,87
67,45,36,64,84,66,8,87
67,45,36,10,42,8,5,87
67,14,0,96,41,42,8,87
67,14,41,45,84,66,8,87
67,45,36,64,84,10,42,87
67,14,41,45,36,10,42,87
67,14,0,78,91,42,8,87
67,68,92,17,98,34,5,87
67,68,92,17,34,48,5,87
67,68,92,17,5,66,8,87
67,14,96,91,75,58,94,87
67,45,84,64,10,8,42,87
67,68,92,66,8,5,94,87
67,14,96,41,42,8,5,87
67,68,92,17,66,10,42,87
67,14,41,36,64,10,42,87
67,45,36,64,10,66,5,87
67,68,84,10,42,81,58,87
67,68,92,66,10,42,8,87
67,68,66,8,10,36,42,87
67,68,66,17,5,95,94,87
67,68,84,10,36,42,8,87
67,14,41,36,10,66,8,87
67,68,66,5,8,10,42,87
67,14,0,91,41,36,42,87
67,45,36,10,84,66,8,87
67,84,10,42,8,66,5,87
67,14,96,91,75,81,58,87
67,68,84,66,5,8,42,87
67,84,10,36,42,8,5,87
67,14,0,91,75,81,58,87
67,45,36,42,75,58,81,87
67,45,36,10,66,17,5,87
67,68,61,56,17,5,8,87
67,45,36,41,42,8,5,87
67,84,45,41,42,75,81,87
67,14,41,36,42,10,8,87
67,14,41,36,42,75,58,87
67,68,92,66,84,10,42,87
67,14,41,91,42,8,5,87
67,84,66,10,36,42,8,87
67,68,92,66,17,34,5,87
67,84,66,92,17,5,8,87
67,80,68,63,56,17,5,87
67,68,92,66,10,36,42,87
67,14,96,91,41,42,8,87
67,68,66,5,94,49,58,87
67,45,41,91,42,10,8,87
67,45,41,91,42,75,58,87
67,68,84,45,41,91,42,87
67,45,14,41,42,10,8,87
67,45,14,41,42,75,58,87
67,68,84,64,36,42,8,87
67,14,41,42,75,81,58,87
67,68,84,10,64,36,42,87
67,14,45,84,66,5,94,87
67,14,45,36,41,42,8,87
67,14,45,64,36,42,8,87
67,14,45,41,42,81,58,87
67,14,41,42,81,58,94,87
67,45,64,84,68,66,8,87
67,45,64,10,42,75,58,87
67,80,68,61,92,66,5,87
67,45,41,91,75,58,94,87
67,68,61,92,66,8,5,87
67,68,66,84,45,36,42,87
67,14,96,41,91,42,8,87
67,45,64,84,10,36,42,87
67,68,84,10,66,17,5,87
67,68,84,45,36,42,8,87
67,45,64,84,66,10,42,87
67,84,66,5,94,49,58,87
67,68,66,8,42,75,58,87
67,68,61,17,98,34,5,87
67,68,61,17,66,8,42,87
67,45,84,10,42,8,5,87
67,45,84,66,8,42,81,87
67,84,10,42,91,75,58,87
67,68,61,17,92,66,8,87
67,68,66,84,10,42,8,87
67,45,84,64,36,42,81,87
67,14,96,91,42,8,5,87
67,45,14,0,91,42,8,87
67,68,63,61,17,5,8,87
67,45,84,10,36,41,42,87
67,45,84,64,10,42,81,87
67,14,41,36,42,8,5,87
67,45,14,41,91,42,8,87
67,84,10,42,75,49,58,87
67,45,64,36,10,42,81,87
67,45,14,41,91,42,81,87
67,84,10,42,75,49,94,87
67,45,84,68,66,8,5,87
67,45,84,10,64,36,42,87
67,68,80,63,61,17,5,87
67,68,66,92,17,5,94,87
67,68,61,17,66,10,8,87
67,68,80,63,28,17,5,87
67,68,66,92,17,5,8,87
67,45,36,41,42,75,81,87
67,68,80,63,56,17,5,87
67,84,10,8,42,75,81,87
67,45,36,41,42,10,8,87
67,45,36,41,42,75,58,87
67,84,10,8,42,75,58,87
67,68,63,61,92,17,5,87
67,45,41,96,91,42,8,87
67,68,66,5,95,94,58,87
67,68,63,61,56,17,5,87
67,68,63,61,92,66,8,87
67,45,41,96,91,42,81,87
67,45,84,10,66,17,5,87
67,68,63,61,92,66,5,87
67,84,10,42,81,75,58,87
67,68,84,66,10,8,42,87
67,68,63,61,17,66,8,87
67,68,66,10,42,75,58,87
67,68,84,66,10,8,5,87
67,68,63,61,17,34,5,87
67,68,63,61,17,66,5,87
67,84,66,17,34,5,8,87
67,14,45,41,91,75,58,87
67,14,0,96,91,42,81,87
67,68,66,17,98,34,5,87
67,14,45,41,91,75,42,87
67,68,84,66,17,5,94,87
67,84,10,8,5,95,94,87
67,14,45,41,91,75,81,87
67,68,84,66,17,5,8,87
67,14,45,41,96,91,42,87
67,14,96,0,78,75,81,87
67,68,66,17,34,48,5,87
67,14,45,41,36,10,42,87
67,14,96,0,78,75,58,87
67,84,10,36,42,75,81,87
67,14,45,41,36,10,8,87
67,14,96,0,78,75,42,87
67,84,10,36,42,75,58,87
67,84,64,10,42,75,58,87
67,14,0,78,75,81,58,87
67,14,41,96,91,42,8,87
67,45,41,36,10,42,8,87
67,14,0,78,75,81,42,87
67,14,41,96,91,42,81,87
67,45,41,36,10,42,81,87
67,45,36,42,81,58,94,87
67,14,96,0,91,75,81,87
67,68,84,66,8,42,81,87
67,14,45,36,42,8,5,87
67,14,96,0,91,75,58,87
67,68,63,28,17,5,94,87
67,45,84,66,17,5,94,87
67,14,96,0,91,75,42,87
67,68,63,28,17,5,8,87
67,45,84,66,17,5,8,87
67,14,41,36,10,42,8,87
67,68,61,92,17,66,8,87
67,14,45,36,41,91,42,87
67,14,41,36,10,42,81,87
67,68,61,92,17,34,5,87
67,68,61,92,17,66,5,87
67,84,66,8,10,42,81,87
67,84,66,10,42,75,81,87
67,14,45,64,36,41,42,87
67,14,45,84,64,10,42,87
67,84,66,10,42,75,58,87
67,14,45,64,36,10,42,87
67,14,45,84,68,66,8,87
67,14,45,84,64,36,42,87
67,14,45,84,64,10,8,87
67,14,45,64,36,10,8,87
67,14,45,84,68,66,5,87
67,68,84,10,8,42,81,87
67,14,41,91,75,58,94,87
67,45,36,41,91,42,8,87
67,14,41,91,75,58,81,87
67,45,36,41,91,42,81,87
67,84,68,92,66,8,42,87
67,76,80,68,66,8,42,87
67,84,68,92,66,8,5,87
67,76,80,68,66,8,5,87
67,84,68,66,8,42,81,87
67,45,14,96,41,42,8,87
67,84,64,10,66,5,94,87
67,45,14,96,41,42,81,87
67,84,64,10,66,5,8,87
67,14,45,84,66,10,42,87
67,84,64,45,36,10,8,87
67,14,45,84,66,17,5,87
67,14,45,84,66,10,8,87
67,45,64,10,42,81,58,87
67,14,45,36,64,10,42,87
67,45,36,64,10,8,42,87
67,14,45,36,64,10,8,87
67,45,36,64,10,8,5,87
67,45,64,36,42,10,8,87
67,45,64,36,42,75,58,87
67,68,66,10,42,81,58,87
67,45,84,66,5,8,42,87
67,14,45,64,84,10,8,87
67,14,41,36,42,81,58,87
67,14,45,64,84,66,8,87
67,14,45,64,84,10,42,87
67,14,45,64,84,66,5,87
67,45,84,68,61,17,5,87
67,84,66,17,5,8,42,87
67,84,66,8,5,95,94,87
67,45,84,68,92,66,8,87
67,84,45,41,91,75,58,87
67,45,84,68,92,66,5,87
67,84,45,41,91,75,42,87
67,68,61,92,66,5,94,87
67,84,45,41,91,75,81,87
67,68,61,92,66,5,8,87
67,45,41,42,8,66,5,87
67,45,64,10,8,5,94,87
67,68,61,17,66,5,94,87
67,84,66,68,61,17,5,87
67,68,61,17,66,5,8,87
67,14,45,84,10,36,42,87
67,68,92,61,56,17,5,87
67,14,45,84,10,66,8,87
67,14,45,36,10,66,8,87
67,14,45,84,10,66,5,87
67,14,45,36,10,66,5,87
67,45,84,64,36,10,42,87
67,14,45,64,10,36,42,87
67,45,84,64,36,10,8,87
67,14,45,64,10,66,8,87
67,68,92,61,17,66,8,87
67,14,45,64,10,66,5,87
67,68,92,61,17,34,5,87
67,68,92,61,17,66,5,87
67,84,68,66,5,8,42,87
67,84,45,41,96,91,42,87
67,45,64,36,41,42,81,87
67,84,45,41,36,10,42,87
67,68,61,17,34,5,94,87
67,84,45,41,36,10,8,87
67,68,61,17,34,5,8,87
67,14,0,91,75,49,94,87
67,68,84,66,10,42,81,87
67,14,0,91,75,49,58,87
67,45,84,64,10,66,8,87
67,14,96,41,42,75,81,87
67,45,84,64,10,66,5,87
67,14,96,41,42,10,8,87
67,14,96,41,42,75,58,87
67,45,64,10,36,42,8,87
67,84,45,41,91,42,8,87
67,45,64,10,36,42,81,87
67,84,45,41,91,42,81,87
67,14,96,0,91,42,8,87
67,45,84,68,66,5,94,87
67,14,96,0,91,42,81,87
67,45,84,68,66,5,8,87
67,14,0,78,75,42,8,87
67,45,64,36,10,66,5,87
67,14,0,78,75,42,81,87
67,45,64,10,36,41,42,87
67,80,68,66,8,5,94,87
67,45,41,42,81,75,58,87
67,45,84,68,66,17,5,87
67,45,84,68,66,10,8,87
67,45,64,10,84,66,8,87
67,45,36,10,42,75,58,87
67,45,64,10,84,66,5,87
67,14,45,64,10,42,8,87
67,14,0,25,78,91,42,87
67,14,45,64,10,42,81,87
67,14,0,25,11,49,94,87
67,14,0,25,78,75,81,87
67,14,0,25,11,49,58,87
67,14,0,25,78,75,58,87
67,45,64,36,10,8,42,87
67,14,0,25,78,75,42,87
67,45,64,36,10,8,5,87
67,14,0,78,91,41,42,87
67,45,41,42,36,10,8,87
67,14,0,78,91,75,81,87
67,14,45,36,10,42,8,87
67,14,0,78,91,75,58,87
67,14,45,36,10,42,81,87
67,14,0,78,91,75,42,87
67,14,0,96,41,91,42,87
67,45,41,42,91,75,58,87
67,14,0,96,41,36,42,87
