21,6,89,90
21,18,12,27,90
21,6,12,27,90
21,6,89,27,90
21,18,6,89,90
21,18,12,89,90
21,6,89,44,90
21,69,99,89,90
21,6,55,89,90
21,6,12,89,90
21,32,6,89,90
21,32,99,89,90
21,32,55,89,90
21,18,12,27,88,90
21,6,18,12,27,90
21,6,12,89,27,90
21,32,6,89,27,90
21,32,99,89,27,90
21,32,55,89,27,90
21,6,55,99,89,90
21,18,22,12,27,90
21,32,99,89,44,90
21,32,55,89,44,90
21,6,12,39,88,90
21,23,18,12,27,90
21,18,22,12,89,90
21,18,6,89,27,90
21,6,12,27,88,90
21,18,6,12,27,90
21,32,6,12,27,90
21,6,12,39,27,90
21,1,69,99,89,90
21,6,89,27,88,90
21,18,12,39,88,90
21,23,18,6,89,90
21,32,99,62,44,90
21,23,18,12,89,90
21,32,99,62,89,90
21,6,89,62,44,90
21,69,99,89,27,90
21,6,89,12,27,90
21,69,99,89,44,90
21,6,55,89,27,90
21,32,69,99,89,90
21,6,55,89,44,90
21,18,6,89,44,90
21,6,12,27,89,90
21,32,55,99,89,90
21,18,6,55,89,90
21,32,55,6,89,90
21,18,6,12,89,90
21,18,12,89,27,90
21,18,12,27,89,90
21,18,12,89,44,90
21,32,6,55,89,90
21,32,6,12,89,90
21,6,32,99,89,90
21,6,89,44,33,90
21,6,32,55,89,90
21,69,57,62,44,90
21,6,18,12,89,90
21,18,12,6,89,90
21,69,32,99,89,90
21,69,57,99,89,90
21,69,57,62,89,90
21,69,32,55,89,90
21,69,99,62,44,90
21,6,12,89,44,90
21,69,32,6,89,90
21,69,99,55,89,90
21,69,99,62,89,90
21,18,12,39,27,90
21,32,6,89,44,90
21,32,99,55,89,90
21,18,12,89,27,88,26,90
21,18,86,11,25,16,88,90
21,6,12,89,27,39,88,90
21,32,99,55,89,62,44,90
21,18,86,3,74,16,88,90
21,18,86,29,74,39,27,90
21,18,22,12,3,39,27,90
21,18,86,29,25,82,88,90
21,18,86,11,25,82,88,90
21,18,86,3,12,27,88,90
21,23,18,12,39,88,26,90
21,6,12,89,27,88,26,90
21,6,55,32,99,89,27,90
21,18,86,29,16,82,88,90
21,32,99,55,89,12,27,90
21,6,32,55,99,62,44,90
21,18,86,3,74,39,88,90
21,23,18,12,3,74,88,90
21,23,18,12,6,55,89,90
21,23,18,12,6,89,27,90
21,18,86,29,3,12,27,90
21,18,22,12,39,88,26,90
21,23,18,12,39,74,88,90
21,18,86,25,0,82,88,90
21,18,86,29,25,16,88,90
21,18,86,25,16,82,88,90
21,32,99,55,89,44,33,90
21,18,86,3,29,16,88,90
21,18,86,3,12,27,89,90
21,23,18,12,39,88,27,90
21,32,99,62,79,53,33,90
21,6,55,32,99,89,44,90
21,6,32,55,99,89,27,90
21,18,86,29,74,88,26,90
21,6,89,62,79,44,33,90
21,18,86,3,12,39,88,90
21,18,86,29,16,74,88,90
21,18,86,3,39,74,88,90
21,32,55,89,27,88,26,90
21,32,55,89,27,39,88,90
21,6,32,55,99,62,89,90
21,6,18,12,27,88,26,90
21,18,86,3,74,39,27,90
21,18,86,3,74,88,26,90
21,6,89,62,37,79,33,90
21,6,18,12,89,62,44,90
21,23,18,12,3,39,88,90
21,18,12,6,89,62,44,90
21,18,22,12,6,89,27,90
21,32,99,62,79,33,26,90
21,23,18,12,6,89,44,90
21,23,18,12,39,27,88,90
21,18,86,29,3,74,88,90
21,18,86,29,3,12,89,90
21,69,32,55,89,27,88,90
21,18,86,3,39,88,26,90
21,6,89,99,62,44,33,90
21,6,89,62,79,33,26,90
21,6,55,99,89,27,88,90
21,69,32,99,89,62,44,90
21,18,22,12,39,88,27,90
21,69,32,55,89,62,44,90
21,18,86,25,29,16,88,90
21,69,99,89,62,44,33,90
21,6,12,89,44,79,33,90
21,6,55,32,99,62,44,90
21,6,55,99,57,62,89,90
21,6,18,12,27,89,44,90
21,32,99,62,44,79,33,90
21,18,86,25,16,74,88,90
21,32,55,89,99,62,44,90
21,18,86,3,22,12,27,90
21,6,89,12,39,27,88,90
21,32,55,89,12,39,27,90
21,18,86,3,29,74,88,90
21,18,6,89,44,79,33,90
21,18,86,25,16,88,26,90
21,6,55,32,69,99,89,90
21,6,89,55,99,62,44,90
21,18,86,22,12,27,88,90
21,23,18,6,89,27,88,90
21,6,32,55,99,89,44,90
21,6,89,99,57,62,44,90
21,23,18,12,89,62,44,90
21,18,86,29,74,88,27,90
21,18,86,3,12,6,89,90
21,32,99,62,89,12,27,90
21,18,86,3,12,39,27,90
21,6,32,69,99,89,27,90
21,32,6,89,27,88,26,90
21,18,86,3,39,12,27,90
21,6,18,12,3,74,88,90
21,6,89,99,62,79,44,90
21,6,89,12,3,39,27,90
21,32,55,99,62,79,44,90
21,69,32,99,89,27,88,90
21,32,99,89,44,33,26,90
21,32,69,99,62,44,33,90
21,23,18,6,89,44,33,90
21,6,18,12,39,74,88,90
21,18,86,3,74,88,27,90
21,18,12,89,44,79,33,90
21,6,18,12,27,39,88,90
21,6,55,89,44,79,33,90
21,6,89,62,37,79,44,90
21,18,12,22,3,74,88,90
21,6,55,99,62,89,27,90
21,6,89,62,79,53,33,90
21,32,69,57,62,44,33,90
21,23,18,12,3,39,27,90
21,18,12,3,74,16,88,90
21,18,22,12,6,89,44,90
21,18,22,3,39,27,88,90
21,18,12,6,32,99,89,90
21,32,99,62,79,33,44,90
21,18,12,6,55,99,89,90
21,23,18,12,39,27,89,90
21,18,86,29,3,39,88,90
21,18,12,6,89,27,88,90
21,32,6,89,27,39,88,90
21,18,22,12,27,88,26,90
21,18,12,3,29,74,88,90
21,18,6,89,62,44,33,90
21,18,86,3,39,88,27,90
21,32,99,89,27,88,26,90
21,18,6,32,69,99,89,90
21,6,89,62,79,33,44,90
21,18,6,32,55,99,89,90
21,69,32,99,89,12,27,90
21,6,18,12,89,27,88,90
21,6,89,12,39,88,26,90
21,18,12,3,39,74,88,90
21,69,99,89,44,79,33,90
21,69,32,55,89,12,27,90
21,6,55,89,62,44,33,90
21,69,20,83,37,62,89,90
21,18,86,25,29,74,88,90
21,18,86,22,3,39,27,90
21,32,55,6,12,89,27,90
21,69,83,57,99,89,27,90
21,69,32,99,62,44,33,90
21,69,99,62,44,33,26,90
21,69,57,37,79,44,33,90
21,69,57,99,62,44,33,90
21,69,57,99,55,89,27,90
21,18,12,27,39,88,26,90
21,6,55,32,99,62,89,90
21,32,99,89,62,44,33,90
21,6,12,3,29,74,88,90
21,6,12,3,74,16,88,90
21,6,55,99,57,62,44,90
21,32,55,89,62,44,33,90
21,69,99,89,62,79,44,90
21,69,83,85,13,79,33,90
21,32,99,62,44,33,26,90
21,32,55,89,6,12,27,90
21,18,6,32,99,89,27,90
21,32,99,89,44,79,33,90
21,69,83,57,37,79,44,90
21,18,86,3,22,12,89,90
21,18,86,25,82,88,26,90
21,6,55,99,62,79,44,90
21,69,99,89,12,27,88,90
21,69,83,57,99,62,44,90
21,32,55,89,12,39,88,90
21,69,83,57,62,79,44,90
21,6,12,27,88,26,33,90
21,69,83,37,13,79,44,90
21,18,86,25,16,88,27,90
21,18,22,86,25,82,88,90
21,18,86,29,16,88,26,90
21,18,86,22,12,89,27,90
21,69,83,37,79,53,33,90
21,69,83,37,62,79,44,90
21,18,86,22,12,27,89,90
21,18,12,39,88,26,33,90
21,32,55,99,62,44,33,90
21,6,12,3,39,74,88,90
21,32,99,62,89,27,88,90
21,23,18,12,89,27,88,90
21,18,6,55,99,89,27,90
21,6,12,39,88,26,33,90
21,32,69,99,89,62,44,90
21,18,22,12,89,27,88,90
21,6,12,3,39,27,88,90
21,18,12,27,89,62,44,90
21,32,55,6,89,62,44,90
21,18,12,39,27,88,26,90
21,32,69,83,57,62,44,90
21,18,22,3,39,88,26,90
21,6,32,69,99,89,44,90
21,32,55,6,12,27,88,90
21,18,86,3,39,12,89,90
21,32,99,55,89,27,88,90
21,18,22,3,74,88,26,90
21,6,18,12,3,39,88,90
21,69,32,99,57,62,44,90
21,6,89,99,62,79,33,90
21,69,83,57,62,44,33,90
21,18,6,12,39,88,26,90
21,32,69,99,55,89,27,90
21,69,32,99,55,6,89,90
21,6,89,12,3,74,88,90
21,69,32,99,62,79,44,90
21,6,89,12,3,39,88,90
21,32,99,89,27,39,88,90
21,69,99,62,44,79,33,90
21,32,55,99,62,79,33,90
21,69,57,83,37,79,33,90
21,32,69,99,62,44,89,90
21,18,11,25,16,88,26,90
21,23,18,12,27,88,26,90
21,32,69,57,62,89,27,90
21,32,69,57,99,89,27,90
21,18,6,89,27,88,26,90
21,32,55,6,12,39,88,90
21,69,57,37,13,79,44,90
21,69,32,99,55,89,27,90
21,6,18,12,39,88,26,90
21,6,55,89,12,27,88,90
21,32,6,55,99,89,27,90
21,18,22,12,39,27,88,90
21,69,57,62,79,44,33,90
21,69,57,37,79,53,33,90
21,18,12,22,3,39,88,90
21,6,89,12,39,74,88,90
21,69,57,37,62,79,44,90
21,6,55,99,62,89,44,90
21,18,22,3,29,16,88,90
21,6,55,89,62,79,44,90
21,32,69,99,62,89,27,90
21,18,22,12,27,89,44,90
21,32,69,57,62,44,89,90
21,18,12,89,62,44,33,90
21,18,12,3,74,39,88,90
21,18,6,89,62,79,44,90
21,18,22,3,12,39,88,90
21,18,22,3,39,27,89,90
21,18,6,55,89,62,44,90
21,18,12,6,32,55,89,90
21,69,83,37,62,44,33,90
21,69,83,57,62,89,27,90
21,23,18,6,89,62,44,90
21,32,6,18,12,27,88,90
21,23,49,18,6,89,27,90
21,18,12,3,39,88,26,90
21,18,12,27,88,26,33,90
21,18,86,29,3,39,27,90
21,18,12,3,74,88,26,90
21,6,12,27,39,74,88,90
21,6,89,27,88,26,33,90
21,69,57,99,32,55,89,90
21,69,57,99,55,6,89,90
21,18,12,3,29,16,88,90
21,18,49,11,25,16,88,90
21,69,57,99,62,79,44,90
21,69,57,62,37,79,44,90
21,32,55,6,89,27,88,90
21,18,11,86,3,39,88,90
21,18,6,12,27,88,26,90
21,32,99,89,12,27,88,90
21,69,57,62,99,55,89,90
21,69,57,62,79,53,33,90
21,18,6,89,12,27,88,90
21,6,89,12,39,88,27,90
21,23,18,12,27,39,88,90
21,32,6,12,27,88,26,90
21,18,11,25,16,82,88,90
21,6,55,99,89,44,33,90
21,6,12,39,3,74,88,90
21,32,6,12,39,88,26,90
21,6,12,39,74,16,88,90
21,69,1,23,18,6,89,90
21,69,57,62,44,79,33,90
21,69,20,83,57,62,44,90
21,69,20,83,37,79,44,90
21,32,69,99,89,27,88,90
21,6,12,3,74,88,26,90
21,1,69,99,89,27,88,90
21,6,89,44,79,33,26,90
21,69,20,83,37,62,44,90
21,18,6,12,39,74,88,90
21,18,86,22,3,74,88,90
21,32,99,89,62,79,44,90
21,18,6,12,89,62,44,90
21,18,86,22,3,39,88,90
21,32,55,6,12,89,44,90
21,6,12,39,27,88,26,90
21,69,83,57,99,89,44,90
21,69,32,99,62,44,89,90
21,69,83,37,79,44,33,90
21,18,11,25,82,88,26,90
21,69,32,55,99,62,44,90
21,69,57,37,79,44,89,90
21,6,89,12,27,39,88,90
21,69,57,99,62,44,89,90
21,69,57,99,55,89,44,90
21,6,32,99,62,44,33,90
21,69,32,55,6,12,27,90
21,18,86,25,82,16,88,90
21,69,99,62,89,44,33,90
21,69,32,6,55,89,27,90
21,69,99,55,6,89,27,90
21,69,99,32,55,89,27,90
21,32,6,12,89,27,88,90
21,69,99,62,79,44,33,90
21,6,32,99,62,89,27,90
21,69,57,62,89,27,88,90
21,6,12,3,29,16,88,90
21,6,89,12,27,88,26,90
21,6,12,3,74,39,88,90
21,18,86,3,39,27,88,90
21,1,23,18,6,12,27,90
21,6,12,27,89,62,44,90
21,69,99,89,62,79,33,90
21,32,55,89,62,79,44,90
21,18,12,6,89,44,33,90
21,1,95,49,18,6,89,90
21,69,83,24,13,79,33,90
21,69,83,85,37,79,44,90
21,69,83,24,13,79,44,90
21,69,83,85,37,62,44,90
21,69,83,85,37,79,33,90
21,69,83,85,37,62,89,90
21,1,20,83,37,79,44,90
21,69,83,85,13,79,44,90
21,1,20,83,57,62,44,90
21,1,20,83,37,62,44,90
21,1,20,83,37,79,33,90
21,1,20,83,69,99,89,90
21,1,20,83,57,99,89,90
21,1,20,83,57,62,89,90
21,1,20,83,37,62,89,90
21,1,20,69,57,62,44,90
21,1,20,69,99,62,44,90
21,1,20,69,32,99,89,90
21,1,20,69,57,99,89,90
21,1,20,69,57,62,89,90
21,1,20,69,99,55,89,90
21,1,20,69,99,62,89,90
21,1,20,69,32,55,89,90
21,18,6,32,99,89,44,90
21,1,20,69,32,6,89,90
21,18,86,3,12,89,27,90
21,69,32,55,89,44,33,90
21,18,86,3,12,89,44,90
21,32,55,89,12,27,88,90
21,6,18,86,22,12,27,90
21,6,18,22,3,39,27,90
21,6,18,11,25,16,88,90
21,6,18,86,25,82,88,90
21,6,18,86,22,12,89,90
21,6,18,22,3,74,88,90
21,6,18,22,3,39,88,90
21,6,18,11,25,82,88,90
21,6,18,86,29,74,88,90
21,6,18,86,25,16,88,90
21,6,18,22,3,12,27,90
21,6,18,86,3,74,88,90
21,6,18,86,29,16,88,90
21,6,18,22,3,12,89,90
21,6,18,86,3,12,27,90
21,69,83,57,37,62,44,90
21,6,18,86,3,39,88,90
21,6,18,86,3,12,89,90
21,69,83,57,37,62,89,90
21,6,18,86,3,39,27,90
21,69,83,57,37,79,33,90
21,6,12,89,44,33,26,90
21,32,55,99,57,62,44,90
21,18,86,25,82,88,27,90
21,32,55,99,57,62,89,90
21,1,23,18,22,12,27,90
21,6,55,99,62,79,33,90
21,1,23,18,22,12,89,90
21,6,18,12,89,44,33,90
21,69,32,99,89,44,33,90
21,18,12,39,27,89,44,90
21,69,83,57,99,55,89,90
21,32,99,62,44,89,27,90
21,69,83,57,99,62,89,90
21,69,99,89,44,33,26,90
21,18,86,22,12,39,88,90
21,69,83,57,62,99,89,90
21,18,86,22,12,6,89,90
21,18,86,22,12,39,27,90
21,69,83,57,62,79,33,90
21,18,6,89,44,33,26,90
21,69,83,37,57,62,44,90
21,1,23,18,12,27,88,90
21,69,83,37,57,99,89,90
21,69,83,37,57,62,89,90
21,1,23,18,12,27,89,90
21,69,99,89,6,12,27,90
21,23,18,12,89,44,33,90
21,18,12,3,39,27,88,90
21,6,18,22,12,39,88,90
21,18,12,3,39,27,89,90
21,6,18,22,12,39,27,90
21,69,83,37,13,79,33,90
21,1,23,18,12,39,88,90
21,18,22,86,29,74,88,90
21,1,23,18,12,6,89,90
21,1,23,18,12,39,27,90
21,18,22,86,3,39,27,90
21,18,22,86,29,16,88,90
21,18,22,86,3,74,88,90
21,18,22,86,3,39,88,90
21,18,22,86,3,12,27,90
21,32,55,99,62,89,27,90
21,18,22,86,3,12,89,90
21,32,55,99,62,89,44,90
21,1,69,83,57,99,89,90
21,18,22,86,25,16,88,90
21,1,69,83,37,79,44,90
21,1,69,83,57,62,44,90
21,1,69,83,37,62,44,90
21,1,69,83,37,79,33,90
21,1,69,83,57,62,89,90
21,1,69,83,37,62,89,90
21,69,99,89,12,39,27,90
21,18,86,29,16,88,27,90
21,69,99,89,12,39,88,90
21,18,86,22,12,89,44,90
21,32,99,62,89,44,33,90
21,18,12,39,88,27,89,90
21,1,69,32,99,62,44,90
21,69,83,37,79,62,44,90
21,1,69,32,99,55,89,90
21,1,69,32,99,62,89,90
21,69,83,37,79,62,89,90
21,1,69,57,37,79,44,90
21,69,83,37,62,99,89,90
21,1,69,57,37,62,44,90
21,1,69,57,37,79,33,90
21,1,69,57,37,62,89,90
21,69,83,37,62,79,33,90
21,18,6,32,99,62,44,90
21,1,69,57,99,62,44,90
21,18,6,32,99,55,89,90
21,18,6,32,99,62,89,90
21,1,69,57,99,55,89,90
21,1,69,57,99,62,89,90
21,1,69,57,62,79,44,90
21,32,55,99,62,44,89,90
21,1,69,57,62,99,89,90
21,1,69,57,62,79,33,90
21,6,18,22,12,27,88,90
21,6,12,22,3,74,88,90
21,6,18,22,12,27,89,90
21,6,12,22,3,39,88,90
21,18,12,89,44,33,26,90
21,6,12,22,3,39,27,90
21,18,6,32,55,89,27,90
21,1,69,32,55,99,89,90
21,18,6,32,55,89,44,90
21,1,69,32,55,6,89,90
21,18,6,55,99,89,44,90
21,6,18,12,39,27,88,90
21,6,89,44,33,50,26,90
21,6,18,12,39,27,89,90
21,32,69,99,89,12,27,90
21,6,12,89,99,62,44,90
21,6,12,3,39,27,89,90
21,6,12,27,89,44,33,90
21,18,12,6,55,89,27,90
21,6,12,89,62,79,44,90
21,18,12,6,55,89,44,90
21,6,12,89,62,79,33,90
21,1,69,32,6,12,27,90
21,32,55,6,89,12,27,90
21,1,69,32,6,55,89,90
21,1,69,32,6,12,89,90
21,6,55,89,44,33,26,90
21,18,6,55,32,99,89,90
21,18,22,12,89,62,44,90
21,32,69,83,37,79,44,90
21,32,69,83,57,99,89,90
21,32,69,83,37,62,44,90
21,32,69,83,37,79,33,90
21,32,69,83,37,62,89,90
21,1,69,32,55,89,27,90
21,69,83,37,79,33,26,90
21,1,69,32,55,89,44,90
21,69,83,37,79,33,44,90
21,18,6,12,89,44,33,90
21,69,32,6,12,27,88,90
21,1,69,99,62,44,33,90
21,69,32,6,12,27,89,90
21,1,69,99,62,44,89,90
21,69,99,57,62,44,33,90
21,32,69,83,57,62,89,90
21,69,99,57,62,44,89,90
21,18,22,3,39,88,27,90
21,18,22,3,12,89,27,90
21,32,55,6,12,27,89,90
21,18,22,3,12,89,44,90
21,18,12,27,89,44,33,90
21,69,99,62,89,12,27,90
21,32,55,6,18,12,27,90
21,18,22,3,74,88,27,90
21,32,55,6,18,12,89,90
21,18,6,55,99,62,44,90
21,69,83,37,62,89,27,90
21,18,6,55,99,62,89,90
21,69,83,37,62,89,44,90
21,32,69,99,89,44,33,90
21,6,18,12,3,39,27,90
21,69,32,6,18,12,27,90
21,69,32,99,57,62,89,90
21,69,32,6,18,12,89,90
21,6,12,3,39,88,26,90
21,69,32,6,55,99,89,90
21,6,12,3,39,88,27,90
21,69,83,57,62,44,89,90
21,18,6,12,39,88,27,90
21,69,32,6,12,39,88,90
21,32,69,99,55,89,44,90
21,69,32,6,12,39,27,90
